,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
6278,osborbo02,6,359,763,93,157,30,2,17,86.0,2.0,104,171.0,Bobo,Osborne,205.0,73.0,L,R,1B,N,0.20576671035386604,0.301038062283737,0.317169069462647
8224,taverfr01,11,1150,4043,503,1029,144,44,2,214.0,300.0,249,474.0,Frank,Taveras,155.0,72.0,R,R,SS,N,0.25451397477121,0.297763280521901,0.313381152609448
8016,stewabi01,0,11,18,2,2,1,0,0,0.0,0.0,1,6.0,Bill,Stewart,200.0,71.0,R,R,OF,N,0.111111111111111,0.157894736842105,0.166666666666667
3668,hernajo01,15,1587,4618,623,1166,193,33,168,603.0,41.0,384,1391.0,Jose,Hernandez,180.0,73.0,R,R,SS,N,0.252490255521871,0.309876049580168,0.41771329579904704
5549,mensoed01,2,127,244,43,54,6,3,1,8.0,14.0,53,38.0,Ed,Mensor,145.0,66.0,B,R,OF,N,0.22131147540983603,0.36026936026936,0.28278688524590195
5364,mccurha01,12,543,1157,148,326,71,12,9,148.0,12.0,129,108.0,Harry,McCurdy,187.0,71.0,L,R,C,N,0.28176318063958505,0.353810264385692,0.3872082973206571
25,adamecr01,3,166,306,31,63,8,4,2,20.0,2.0,28,69.0,Cristhian,Adames,185.0,72.0,B,R,2B,N,0.20588235294117604,0.272455089820359,0.277777777777778
2072,delanbi01,0,36,116,16,22,1,1,1,7.0,5.0,21,19.0,Bill,Delaney,170.0,70.0,R,R,2B,N,0.18965517241379298,0.313868613138686,0.24137931034482799
859,boylado01,3,21,19,1,2,0,0,0,1.0,0.0,1,6.0,Doe,Boyland,200.0,76.0,L,L,1B,N,0.10526315789473699,0.15,0.10526315789473699
5415,mcgrifr01,18,2460,8757,1349,2490,441,24,493,1550.0,72.0,1305,1882.0,Fred,McGriff,200.0,75.0,L,L,1B,N,0.284343953408702,0.377161598091831,0.5090784515244949
4581,kuhnwa01,2,119,268,25,55,9,0,0,15.0,8.0,41,,Walt,Kuhn,162.0,67.0,R,R,C,N,0.20522388059701502,0.31067961165048497,0.23880597014925398
398,barneda01,7,814,2536,297,625,117,15,31,201.0,29.0,155,349.0,Darwin,Barney,180.0,70.0,R,R,2B,N,0.246451104100946,0.289855072463768,0.34108832807571
4406,kienzbi01,2,76,332,84,87,16,10,0,,,26,,Bill,Kienzle,166.0,68.0,L,L,OF,N,0.262048192771084,0.31564245810055896,0.37048192771084293
7954,stantbu01,0,13,15,3,3,2,0,0,0.0,0.0,0,6.0,Buck,Stanton,150.0,70.0,L,L,OF,N,0.2,0.2,0.33333333333333304
3328,gutieri01,11,1119,3632,471,967,141,25,38,357.0,50.0,364,586.0,Ricky,Gutierrez,175.0,73.0,R,R,SS,N,0.26624449339207,0.333083083083083,0.35022026431718106
7748,smithch05,2,31,76,13,22,6,1,1,11.0,0.0,7,15.0,Chris,Smith,185.0,72.0,B,R,2B,N,0.289473684210526,0.3493975903614461,0.434210526315789
7640,shoupjo01,5,14,55,7,7,0,0,0,,,0,,John,Shoup,140.0,67.0,L,L,2B,N,0.12727272727272698,0.12727272727272698,0.12727272727272698
7464,schuljo05,9,240,328,18,85,13,1,1,46.0,0.0,37,21.0,Joe,Schultz,180.0,71.0,L,R,C,N,0.25914634146341503,0.334246575342466,0.314024390243902
17,abreujo02,4,742,2913,398,858,180,13,146,488.0,8.0,209,624.0,Jose,Abreu,255.0,75.0,R,R,1B,N,0.294541709577755,0.341768097373479,0.5156196361139721
1761,coughma01,2,35,54,5,10,0,0,0,4.0,0.0,10,18.0,Marlan,Coughtry,170.0,73.0,L,R,3B,N,0.185185185185185,0.3125,0.185185185185185
6611,plaskel01,1,17,35,3,7,0,0,1,5.0,0.0,1,8.0,Elmo,Plaskett,195.0,70.0,R,R,C,N,0.2,0.222222222222222,0.28571428571428603
6821,raymoha01,4,315,1282,167,301,23,14,2,115.0,49.0,54,,Harry,Raymond,179.0,69.0,,,3B,N,0.23478939157566298,0.265718562874251,0.279251170046802
3396,hallru01,3,40,147,15,37,2,1,0,10.0,1.0,7,11.0,Russ,Hall,170.0,70.0,L,L,SS,N,0.251700680272109,0.28571428571428603,0.27891156462585
2143,diazbo01,12,993,3274,327,834,162,5,87,452.0,9.0,198,429.0,Bo,Diaz,185.0,71.0,R,R,C,N,0.254734270006109,0.297235023041475,0.386988393402566
7930,stahlla01,9,730,1721,167,400,58,19,36,163.0,22.0,142,357.0,Larry,Stahl,175.0,72.0,L,L,OF,N,0.232423009877978,0.29092860976918894,0.350958744915747
159,amalfjo01,13,643,1715,248,418,67,19,9,123.0,19.0,185,224.0,Joey,Amalfitano,175.0,71.0,R,R,2B,N,0.243731778425656,0.317368421052632,0.32069970845481
750,bochtbr01,12,1538,5233,643,1478,250,21,100,658.0,43.0,653,662.0,Bruce,Bochte,195.0,75.0,L,L,1B,N,0.28243837187082,0.36204553177030196,0.39556659659850896
4969,lumleha01,6,730,2653,300,728,109,66,38,305.0,110.0,204,394.0,Harry,Lumley,183.0,70.0,L,L,OF,N,0.274406332453826,0.326216310815541,0.408217112702601
2903,gardeal01,0,16,26,2,2,0,0,0,1.0,0.0,4,3.0,Al,Gardella,172.0,70.0,L,L,1B,N,0.0769230769230769,0.2,0.0769230769230769
1104,burnsan01,0,10,6,2,0,0,0,0,0.0,0.0,0,2.0,Andy,Burns,190.0,74.0,R,R,1B,N,0.0,0.0,0.0
2802,fryerer01,6,159,327,46,76,14,1,2,27.0,2.0,41,80.0,Eric,Fryer,215.0,74.0,R,R,C,N,0.23241590214067298,0.317934782608696,0.29969418960244604
2327,duncash01,6,330,885,117,200,42,0,43,144.0,2.0,97,243.0,Shelley,Duncan,215.0,77.0,R,R,1B,N,0.22598870056497197,0.302443991853361,0.41920903954802297
7913,spindha01,7,85,209,20,53,6,1,0,20.0,0.0,14,14.0,Hal,Spindel,185.0,72.0,R,R,C,N,0.25358851674641103,0.300448430493274,0.29186602870813394
983,brownda01,3,210,591,82,162,15,6,1,44.0,9.0,25,47.0,Darrell,Brown,184.0,72.0,B,R,OF,N,0.274111675126904,0.30357142857142894,0.32487309644670004
