,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
9011,wilsomo01,11,1403,5094,731,1397,227,71,67,438.0,327.0,282,866.0,Mookie,Wilson,170.0,70.0,B,R,OF,N,0.274244208873184,0.312313988095238,0.38614055751864895
1308,carrodo01,0,10,22,1,2,0,0,0,0.0,0.0,1,8.0,Ralph,Carroll,170.0,72.0,R,R,C,N,0.0909090909090909,0.130434782608696,0.0909090909090909
4527,koshajo01,1,35,50,5,9,4,0,3,10.0,0.0,3,22.0,Joe,Koshansky,230.0,76.0,L,L,1B,N,0.18,0.226415094339623,0.44
6916,reverbe01,7,857,3138,400,892,88,37,7,198.0,211.0,151,308.0,Ben,Revere,175.0,69.0,L,R,OF,N,0.284257488846399,0.31711766494375204,0.34257488846399003
1073,bumbral01,13,1496,5053,778,1422,220,52,54,402.0,254.0,471,709.0,Al,Bumbry,170.0,68.0,L,R,OF,N,0.28141698001187393,0.34268645908761797,0.377597466851375
3187,grahach01,0,30,90,10,21,1,0,1,12.0,1.0,10,12.0,Charlie,Graham,180.0,71.0,R,R,C,N,0.23333333333333303,0.31,0.277777777777778
806,borchjo01,5,301,716,89,147,23,2,26,77.0,5.0,74,222.0,Joe,Borchard,230.0,76.0,B,R,OF,N,0.20530726256983198,0.279746835443038,0.35195530726257
3228,greengr01,4,129,330,36,82,15,1,4,38.0,1.0,17,88.0,Grant,Green,180.0,75.0,R,R,2B,N,0.24848484848484803,0.285302593659942,0.336363636363636
2564,federti01,7,134,331,25,66,17,0,8,32.0,0.0,20,112.0,Tim,Federowicz,215.0,70.0,R,R,C,N,0.199395770392749,0.24501424501424499,0.323262839879154
7661,siglipa01,2,23,50,5,9,0,0,0,2.0,2.0,5,10.0,Paddy,Siglin,160.0,70.0,R,R,2B,N,0.18,0.25454545454545496,0.18
4149,johnser01,13,813,2619,372,697,91,36,19,256.0,114.0,181,,Ernie,Johnson,151.0,69.0,L,R,SS,N,0.26613211149293603,0.31357142857142895,0.350133638793433
8965,willima04,16,1866,7000,997,1878,338,35,378,1218.0,53.0,469,1363.0,Matt,Williams,205.0,74.0,R,R,3B,N,0.268285714285714,0.314232159592984,0.48857142857142893
869,bradlja02,5,671,2214,334,527,123,20,70,292.0,47.0,225,625.0,Jackie,Bradley,200.0,70.0,L,R,OF,N,0.23803071364047,0.30832308323083196,0.40650406504065
3063,glennha01,0,6,16,1,5,0,0,0,1.0,0.0,3,0.0,Harry,Glenn,200.0,73.0,L,R,C,N,0.3125,0.421052631578947,0.3125
5782,morbajo01,0,61,71,14,10,0,0,2,5.0,8.0,3,21.0,Jose,Morban,170.0,73.0,B,R,2B,N,0.140845070422535,0.175675675675676,0.22535211267605604
7208,roweda01,11,347,1458,223,383,77,32,8,,,42,,Dave,Rowe,180.0,69.0,R,R,OF,N,0.262688614540466,0.28333333333333305,0.375857338820302
3164,gosgeji01,11,705,1815,197,411,67,16,30,177.0,25.0,217,316.0,Jim,Gosger,185.0,71.0,L,L,OF,N,0.22644628099173603,0.30905511811023606,0.330578512396694
3425,hancofr01,0,39,52,7,7,2,1,0,9.0,0.0,8,9.0,Fred,Hancock,170.0,68.0,R,R,3B,N,0.134615384615385,0.25,0.211538461538462
520,beckeri01,7,789,2227,345,570,100,12,45,243.0,66.0,350,616.0,Rich,Becker,180.0,70.0,L,L,OF,N,0.255949708127526,0.357004268529298,0.372249663224068
5374,mcdoned02,2,176,634,98,155,30,9,3,55.0,33.0,110,130.0,Ed,McDonald,180.0,72.0,R,R,3B,N,0.24447949526813897,0.35618279569892497,0.334384858044164
2680,floripe01,7,321,788,96,166,35,7,12,73.0,26.0,63,243.0,Pedro,Florimon,185.0,74.0,B,R,SS,N,0.210659898477157,0.26909518213866,0.31852791878172604
5301,mazzeme01,5,207,507,75,136,22,8,10,66.0,2.0,45,71.0,Mel,Mazzera,180.0,71.0,L,L,OF,N,0.268244575936884,0.32789855072463797,0.402366863905325
6888,reinbmi01,0,12,20,2,5,1,0,0,2.0,0.0,2,5.0,Mike,Reinbach,195.0,74.0,L,R,OF,N,0.25,0.31818181818181795,0.3
189,anderma02,11,1151,3204,392,849,174,20,63,371.0,71.0,227,471.0,Marlon,Anderson,190.0,70.0,L,R,2B,N,0.26498127340824,0.313611192072282,0.39076154806491903
4903,longda02,12,1013,3020,384,805,135,33,132,467.0,10.0,353,460.0,Dale,Long,205.0,76.0,L,L,1B,N,0.266556291390728,0.343314556774385,0.46423841059602605
7574,shavejo01,6,79,160,20,46,9,0,1,21.0,3.0,8,35.0,Jon,Shave,185.0,72.0,R,R,SS,N,0.2875,0.32142857142857106,0.3625
4887,loganno01,3,321,870,111,233,38,12,2,56.0,56.0,59,182.0,Nook,Logan,180.0,74.0,B,R,OF,N,0.267816091954023,0.31431646932185103,0.345977011494253
1395,centeju01,5,111,326,25,74,14,1,6,35.0,0.0,22,70.0,Juan,Centeno,195.0,69.0,L,R,C,N,0.22699386503067498,0.27586206896551696,0.331288343558282
4872,lockdo01,7,921,2695,359,642,92,12,122,373.0,30.0,373,776.0,Don,Lock,195.0,74.0,R,R,OF,N,0.23821892393321,0.330834419817471,0.41706864564007395
8631,vintobi01,1,37,134,16,15,3,0,0,9.0,,7,,Bill,Vinton,160.0,73.0,R,R,OF,N,0.11194029850746302,0.156028368794326,0.134328358208955
4623,lamarry01,3,106,202,18,48,11,0,2,18.0,2.0,12,67.0,Ryan,LaMarre,210.0,73.0,R,L,OF,N,0.237623762376238,0.28037383177570097,0.321782178217822
7916,spohral01,7,756,2218,213,575,103,25,6,199.0,13.0,124,166.0,Al,Spohrer,175.0,70.0,R,R,C,N,0.259242560865645,0.298462852263023,0.336339044183949
2025,davistr01,2,23,33,3,4,0,0,0,1.0,1.0,0,5.0,Trench,Davis,171.0,75.0,L,L,OF,N,0.12121212121212101,0.12121212121212101,0.12121212121212101
4178,johnsro06,0,8,3,3,1,0,0,0,0.0,0.0,0,2.0,Rontrez,Johnson,160.0,70.0,R,R,OF,N,0.33333333333333304,0.33333333333333304,0.33333333333333304
6879,reillch01,5,119,439,36,92,8,1,0,,,3,,Charlie,Reilley,165.0,70.0,R,R,C,N,0.20956719817767702,0.214932126696833,0.23234624145785898
8388,tomneph01,2,254,882,148,205,32,12,5,100.0,64.0,96,,Phil,Tomney,155.0,67.0,R,R,SS,N,0.232426303854875,0.307770961145194,0.31292517006802695
1862,cruthpr01,1,7,27,1,6,1,1,0,0.0,0.0,0,4.0,Press,Cruthers,152.0,69.0,R,R,2B,N,0.222222222222222,0.222222222222222,0.33333333333333304
7229,ruggiju01,10,483,1340,164,343,72,4,53,163.0,40.0,114,394.0,Justin,Ruggiano,210.0,73.0,R,R,OF,N,0.255970149253731,0.314305364511692,0.434328358208955
2728,fournja01,15,1530,5208,822,1631,252,113,136,859.0,145.0,587,,Jack,Fournier,195.0,72.0,L,R,1B,N,0.31317204301075297,0.38274374460741994,0.483294930875576
1679,conrobi01,0,18,60,6,8,2,2,0,2.0,0.0,4,9.0,Bill,Conroy,160.0,68.0,R,R,1B,N,0.133333333333333,0.1875,0.23333333333333303
7871,sorrepa01,10,1093,3412,454,876,176,5,166,565.0,8.0,426,844.0,Paul,Sorrento,195.0,74.0,L,R,1B,N,0.256740914419695,0.339239187076602,0.457209847596717
2154,diazro01,1,44,139,9,39,7,0,1,20.0,1.0,3,11.0,Robinzon,Diaz,220.0,71.0,R,R,C,N,0.28057553956834497,0.295774647887324,0.35251798561151104
6801,randane01,0,97,336,22,71,10,5,0,19.0,6.0,27,25.0,Newt,Randall,181.0,70.0,L,R,OF,N,0.211309523809524,0.269972451790634,0.27083333333333304
2221,donaljo01,8,405,1225,96,292,35,11,4,86.0,19.0,132,133.0,John,Donaldson,160.0,71.0,L,R,2B,N,0.238367346938776,0.31245394252026504,0.29469387755102
2791,friaspe01,8,723,1346,132,323,49,8,1,108.0,12.0,49,136.0,Pepe,Frias,159.0,70.0,R,R,SS,N,0.23997028231797896,0.266666666666667,0.290490341753343
5623,milleda01,4,224,394,54,95,13,3,8,35.0,3.0,27,69.0,Darrell,Miller,200.0,74.0,R,R,OF,N,0.241116751269036,0.28978622327791,0.350253807106599
6680,pradoma01,12,1354,5128,638,1485,307,27,98,594.0,40.0,373,635.0,Martin,Prado,215.0,72.0,R,R,3B,N,0.289586583463339,0.337756771496092,0.41731669266770705
208,ankenpa01,8,15,29,2,7,1,0,0,3.0,0.0,0,5.0,Pat,Ankenman,125.0,64.0,R,R,SS,N,0.24137931034482799,0.24137931034482799,0.27586206896551696
4695,lavinjo01,0,16,52,9,11,2,0,0,,,3,,Johnny,Lavin,175.0,71.0,,,OF,N,0.211538461538462,0.25454545454545496,0.25
8391,torboje01,9,574,1391,78,297,42,3,8,101.0,3.0,103,189.0,Jeff,Torborg,195.0,72.0,R,R,C,N,0.21351545650611103,0.267737617135207,0.265276779295471
6629,polcoke01,1,165,457,55,107,28,1,4,35.0,6.0,36,78.0,Kevin,Polcovich,170.0,69.0,R,R,2B,N,0.234135667396061,0.29006085192697806,0.326039387308534
1426,chapmke01,6,172,421,50,94,17,2,3,34.0,13.0,33,60.0,Kelvin,Chapman,173.0,71.0,R,R,2B,N,0.22327790973871697,0.279735682819383,0.29453681710213797
7568,sharmra01,0,13,37,2,11,2,1,0,2.0,1.0,3,2.0,Ralph,Sharman,176.0,71.0,R,R,OF,N,0.297297297297297,0.35,0.40540540540540504
5396,mcfaror01,6,124,292,22,70,12,0,5,20.0,0.0,20,93.0,Orlando,McFarlane,180.0,72.0,R,R,C,N,0.23972602739725998,0.28846153846153805,0.332191780821918
109,allenlu01,1,8,9,2,1,1,0,0,0.0,0.0,2,3.0,Luke,Allen,208.0,74.0,L,R,OF,N,0.111111111111111,0.272727272727273,0.222222222222222
1297,carrch01,16,507,1950,185,492,68,32,6,240.0,49.0,71,190.0,Charlie,Carr,195.0,74.0,R,R,1B,N,0.252307692307692,0.278574962889659,0.329230769230769
4033,jablora01,7,808,2562,297,687,126,11,83,438.0,16.0,196,330.0,Ray,Jablonski,175.0,70.0,R,R,3B,N,0.268149882903981,0.320159535895576,0.42310694769711205
839,bowala01,15,2247,8418,987,2191,262,99,15,525.0,318.0,474,569.0,Larry,Bowa,155.0,70.0,B,R,SS,N,0.260275599904966,0.29970760233918103,0.32026609645996695
1831,cromphe01,8,38,102,6,20,3,0,0,12.0,0.0,2,7.0,Herb,Crompton,185.0,72.0,R,R,C,N,0.19607843137254896,0.211538461538462,0.22549019607843104
5117,mannle01,15,1498,4716,677,1332,203,106,44,503.0,129.0,324,464.0,Les,Mann,172.0,69.0,R,R,OF,N,0.282442748091603,0.32857142857142896,0.3984308736217129
3760,hinsker01,11,1387,3797,549,947,240,18,137,522.0,61.0,452,949.0,Eric,Hinske,235.0,74.0,L,R,1B,N,0.24940742691598602,0.329253942104024,0.43033974190150104
7873,sosasa01,18,2354,8813,1475,2408,379,45,609,1667.0,234.0,929,2306.0,Sammy,Sosa,165.0,72.0,R,R,OF,N,0.273232724384432,0.342537466639294,0.533756949960286
4426,kingesc01,0,147,452,55,102,23,2,8,35.0,10.0,24,126.0,Scott,Kingery,180.0,70.0,R,R,2B,N,0.225663716814159,0.264705882352941,0.338495575221239
5296,maysoed01,4,76,136,16,36,3,1,2,11.0,1.0,8,30.0,Edwin,Maysonet,180.0,73.0,R,R,2B,N,0.264705882352941,0.305555555555556,0.34558823529411803
2667,flickel01,12,1483,5597,950,1752,268,164,48,756.0,330.0,597,567.0,Elmer,Flick,168.0,69.0,L,R,OF,Player,0.313024834732893,0.37923797223119105,0.445238520636055
8181,sylvelo01,3,173,654,138,159,22,14,6,,,67,,Lou,Sylvester,165.0,66.0,R,R,OF,N,0.24311926605504602,0.313453536754508,0.347094801223242
5452,mckniji01,2,63,91,6,21,0,1,0,6.0,0.0,2,14.0,Jim,McKnight,185.0,73.0,R,R,2B,N,0.23076923076923103,0.247311827956989,0.252747252747253
2422,ellioal01,1,63,182,21,44,8,2,2,29.0,3.0,2,13.0,Allen,Elliott,170.0,72.0,L,R,1B,N,0.24175824175824198,0.25,0.340659340659341
4882,loftoja01,0,8,26,1,5,1,0,0,1.0,2.0,1,4.0,James,Lofton,170.0,70.0,B,R,SS,N,0.19230769230769199,0.222222222222222,0.23076923076923103
5367,mcdavra01,1,20,45,4,10,1,0,0,2.0,2.0,3,14.0,Ray,McDavid,190.0,75.0,L,R,OF,N,0.222222222222222,0.27083333333333304,0.24444444444444396
3350,hachir01,0,16,51,5,11,2,0,0,3.0,1.0,5,5.0,Irv,Hach,160.0,66.0,R,R,2B,N,0.215686274509804,0.28571428571428603,0.254901960784314
5400,mcganda01,12,1437,5226,842,1482,181,100,42,727.0,282.0,429,334.0,Dan,McGann,190.0,72.0,B,R,1B,N,0.283582089552239,0.33793103448275896,0.38059701492537296
5207,martino01,6,354,880,116,245,32,6,7,89.0,23.0,35,123.0,Norberto,Martin,175.0,70.0,R,R,2B,N,0.278409090909091,0.306010928961749,0.352272727272727
7241,rushfji01,0,23,77,8,11,2,0,1,6.0,0.0,6,9.0,Jim,Rushford,225.0,73.0,L,L,OF,N,0.14285714285714302,0.20481927710843398,0.207792207792208
7831,snodgfr01,8,923,3101,453,852,143,42,11,351.0,212.0,386,365.0,Fred,Snodgrass,175.0,71.0,R,R,OF,N,0.27475008061915496,0.35503297963865793,0.35859400193485996
4693,lavarry01,7,146,390,31,81,25,0,7,43.0,0.0,30,103.0,Ryan,Lavarnway,240.0,76.0,R,R,C,N,0.207692307692308,0.264285714285714,0.32564102564102604
970,broutda01,25,1676,6726,1529,2303,462,206,107,1301.0,,840,238.0,Dan,Brouthers,207.0,74.0,L,L,1B,Player,0.34240261671127,0.415411049431668,0.52007136485281
1049,bubelja01,0,11,19,3,2,0,0,0,0.0,1.0,1,4.0,Jaime,Bubela,200.0,73.0,L,R,OF,N,0.10526315789473699,0.15,0.10526315789473699
6863,reesera01,3,331,1142,166,321,47,11,14,111.0,21.0,51,107.0,Andy,Reese,180.0,71.0,R,R,3B,N,0.281085814360771,0.31181894383906106,0.37828371278458794
6310,owingch01,5,580,1960,225,490,111,23,31,196.0,70.0,109,470.0,Chris,Owings,185.0,70.0,R,R,2B,N,0.25,0.289511841469309,0.377551020408163
7966,stassma01,5,132,300,40,70,16,0,11,38.0,0.0,30,96.0,Max,Stassi,200.0,70.0,R,R,C,N,0.23333333333333303,0.303030303030303,0.3966666666666671
4221,jonesly01,7,527,947,109,239,34,5,7,91.0,13.0,73,86.0,Lynn,Jones,175.0,69.0,R,R,OF,N,0.252375923970433,0.30588235294117605,0.321013727560718
8622,vielmen01,0,6,7,1,1,0,0,0,0.0,0.0,1,4.0,Engelb,Vielma,155.0,71.0,B,R,2B,N,0.14285714285714302,0.25,0.14285714285714302
8201,tappeel01,8,145,304,21,63,10,0,0,17.0,0.0,29,25.0,El,Tappe,180.0,71.0,R,R,C,N,0.207236842105263,0.276276276276276,0.240131578947368
7062,robincl01,4,243,518,63,133,19,1,15,62.0,0.0,58,93.0,Clint,Robinson,240.0,77.0,L,L,1B,N,0.25675675675675697,0.331597222222222,0.38416988416988396
7674,simmoha01,5,305,951,115,234,43,9,2,102.0,28.0,85,,Hack,Simmons,179.0,68.0,R,R,1B,N,0.246056782334385,0.30791505791505797,0.316508937960042
7571,sharpbu01,5,165,625,40,139,17,6,0,41.0,4.0,21,41.0,Bud,Sharpe,170.0,73.0,R,R,1B,N,0.2224,0.24767801857585103,0.2688
4333,kellemi02,10,622,1081,108,230,32,6,0,65.0,9.0,74,133.0,Mick,Kelleher,176.0,69.0,R,R,SS,N,0.212765957446809,0.263203463203463,0.253469010175763
1330,casege01,10,1226,5016,785,1415,233,43,21,377.0,349.0,426,297.0,George,Case,183.0,72.0,R,R,OF,N,0.282097288676236,0.33829474457919895,0.358253588516746
3878,houcksa01,8,641,2659,406,666,106,58,4,,,48,,Sadie,Houck,151.0,67.0,R,R,SS,N,0.250470101541933,0.26376062061322497,0.33847311019180104
7340,santaan02,1,46,131,9,28,8,1,1,8.0,1.0,6,29.0,Anthony,Santander,190.0,74.0,B,R,OF,N,0.213740458015267,0.248175182481752,0.312977099236641
7702,sislege01,15,2055,8267,1284,2812,425,164,102,1175.0,375.0,472,327.0,George,Sisler,170.0,71.0,L,L,1B,Player,0.34014757469456897,0.375786703284129,0.46824724809483503
7419,schenha01,5,207,538,70,133,22,3,2,24.0,6.0,27,25.0,Hank,Schenz,175.0,69.0,R,R,3B,N,0.247211895910781,0.283185840707965,0.310408921933086
6247,orfna01,0,15,21,4,2,0,0,1,1.0,1.0,3,8.0,Nate,Orf,180.0,69.0,R,R,2B,N,0.0952380952380952,0.208333333333333,0.23809523809523803
9033,winseto01,8,230,566,60,134,25,5,8,76.0,3.0,69,113.0,Tom,Winsett,190.0,74.0,L,R,OF,N,0.23674911660777398,0.31968503937007897,0.340989399293286
3236,greenpa01,1,24,81,7,15,2,0,0,1.0,2.0,2,16.0,Paddy,Greene,150.0,68.0,R,R,3B,N,0.185185185185185,0.20481927710843398,0.20987654320987698
3679,herndla01,14,1537,4877,605,1334,186,76,107,550.0,92.0,353,793.0,Larry,Herndon,190.0,75.0,R,R,OF,N,0.273528808693869,0.322562141491396,0.40865286036497794
344,balbost01,12,960,3120,351,714,127,11,181,495.0,1.0,273,856.0,Steve,Balboni,225.0,75.0,R,R,1B,N,0.22884615384615398,0.29089301503094606,0.450641025641026
7676,simmojo02,0,62,93,12,20,0,0,0,5.0,0.0,11,6.0,John,Simmons,192.0,73.0,R,R,OF,N,0.21505376344086,0.298076923076923,0.21505376344086
475,battlji01,0,6,8,1,3,0,1,0,0.0,0.0,0,1.0,Jim,Battle,170.0,73.0,R,R,3B,N,0.375,0.375,0.625
3337,gwosddo01,3,69,104,9,15,3,0,1,8.0,0.0,14,37.0,Doug,Gwosdz,185.0,71.0,R,R,C,N,0.14423076923076902,0.24576271186440699,0.20192307692307698
4194,jonesbo02,12,314,603,65,133,17,0,20,86.0,5.0,50,117.0,Bob,Jones,195.0,74.0,L,L,OF,N,0.220563847429519,0.280245022970904,0.348258706467662
5340,mccheha01,0,22,88,9,23,6,2,0,11.0,2.0,4,17.0,Harry,McChesney,165.0,69.0,R,R,OF,N,0.261363636363636,0.293478260869565,0.375
8668,wagnema01,8,415,843,81,205,20,9,3,71.0,8.0,61,130.0,Mark,Wagner,165.0,72.0,R,R,SS,N,0.24317912218268103,0.294247787610619,0.298932384341637
1851,croucfr01,3,296,935,94,235,37,5,7,86.0,4.0,56,128.0,Frank,Croucher,165.0,71.0,R,R,2B,N,0.251336898395722,0.29364278506559005,0.32406417112299496
6720,purneje01,0,7,19,2,2,0,0,0,1.0,1.0,4,7.0,Jesse,Purnell,140.0,65.0,L,R,3B,N,0.10526315789473699,0.260869565217391,0.10526315789473699
8192,taittdo01,4,258,824,81,217,43,16,4,95.0,13.0,58,64.0,Doug,Taitt,176.0,72.0,L,R,OF,N,0.263349514563107,0.31179138321995503,0.368932038834951
5639,millehu01,4,140,496,51,112,21,5,0,49.0,4.0,27,57.0,Hughie,Miller,175.0,73.0,R,R,1B,N,0.22580645161290303,0.265774378585086,0.288306451612903
8676,walbema01,10,682,2109,215,492,79,5,28,208.0,13.0,133,343.0,Matt,Walbeck,195.0,71.0,B,R,C,N,0.23328591749644398,0.278768956289028,0.31531531531531504
6665,powelja03,15,688,2540,353,689,116,26,22,327.0,65.0,173,219.0,Jake,Powell,180.0,71.0,R,R,OF,N,0.271259842519685,0.317729450792481,0.363385826771654
987,browndr01,2,123,319,20,77,14,1,2,33.0,4.0,21,38.0,Drummond,Brown,180.0,72.0,R,R,C,N,0.24137931034482799,0.288235294117647,0.31034482758620696
5153,marrle01,5,363,1445,244,417,54,35,2,186.0,92.0,166,,Lefty,Marr,180.0,69.0,L,L,OF,N,0.288581314878893,0.36188702669149597,0.37854671280276797
7949,stanljo02,12,216,694,77,148,15,10,2,76.0,20.0,51,109.0,Joe,Stanley,150.0,69.0,B,R,OF,N,0.213256484149856,0.26711409395973196,0.27233429394812697
8303,thomafr04,18,2322,8199,1494,2468,495,12,521,1704.0,32.0,1667,1397.0,Frank,Thomas,240.0,77.0,R,R,1B,Player,0.30101231857543603,0.419116156497061,0.5549457250884251
8311,thomale03,7,1027,3324,405,847,111,22,106,428.0,25.0,332,397.0,Lee,Thomas,195.0,74.0,L,R,1B,N,0.254813477737665,0.32248358862144394,0.397111913357401
1008,brownli01,0,48,115,16,31,3,1,0,6.0,1.0,3,17.0,Lindsay,Brown,160.0,70.0,R,R,SS,N,0.269565217391304,0.288135593220339,0.31304347826087
8918,wilbote01,1,30,20,5,2,0,0,0,1.0,0.0,1,8.0,Ted,Wilborn,165.0,72.0,B,R,OF,N,0.1,0.14285714285714302,0.1
1631,colliri03,4,50,123,11,26,3,0,1,14.0,4.0,15,18.0,Bob,Collins,176.0,71.0,R,R,C,N,0.211382113821138,0.29710144927536203,0.260162601626016
2029,daybo01,5,471,1151,146,295,28,6,8,98.0,15.0,95,141.0,Boots,Day,160.0,69.0,L,L,OF,N,0.25629887054735,0.313001605136437,0.311902693310165
8947,willied01,12,395,1145,146,288,47,2,39,150.0,2.0,101,216.0,Eddie,Williams,175.0,72.0,R,R,3B,N,0.25152838427947605,0.312199036918138,0.39825327510917
2848,gallajo01,0,40,126,11,25,4,0,0,4.0,1.0,5,22.0,John,Gallagher,156.0,70.0,R,R,2B,N,0.19841269841269799,0.229007633587786,0.23015873015873
819,bossha01,5,155,519,64,139,19,8,1,61.0,2.0,30,34.0,Harley,Boss,185.0,71.0,L,L,1B,N,0.267822736030829,0.307832422586521,0.34104046242774605
7835,snydebr02,4,30,66,5,11,2,0,2,8.0,0.0,5,28.0,Brad,Snyder,220.0,75.0,L,L,OF,N,0.166666666666667,0.22535211267605604,0.287878787878788
7461,schulje01,2,40,78,5,19,5,1,0,7.0,0.0,6,17.0,Jeff,Schulz,190.0,73.0,L,R,OF,N,0.24358974358974397,0.297619047619048,0.33333333333333304
1484,ciriape01,5,272,612,70,164,32,7,5,51.0,35.0,20,126.0,Pedro,Ciriaco,180.0,72.0,R,R,SS,N,0.26797385620915,0.291139240506329,0.36764705882352894
8183,szotkke01,0,47,84,9,9,1,0,3,9.0,0.0,12,29.0,Ken,Szotkiewicz,165.0,72.0,L,R,SS,N,0.107142857142857,0.21875,0.226190476190476
5640,milleja04,3,28,68,7,16,3,0,2,6.0,1.0,4,29.0,Jai,Miller,200.0,75.0,R,R,OF,N,0.23529411764705901,0.277777777777778,0.36764705882352894
4920,lopezja01,14,1503,5319,674,1527,267,19,260,864.0,8.0,357,969.0,Javy,Lopez,185.0,75.0,R,R,C,N,0.28708403835307394,0.331923890063425,0.49106974995299896
4067,jacobsp01,2,188,665,87,164,16,1,0,33.0,22.0,80,32.0,Spook,Jacobs,155.0,68.0,R,R,2B,N,0.24661654135338298,0.32751677852349,0.27368421052631603
8886,whitejo03,1,53,115,8,23,7,0,2,15.0,0.0,25,31.0,Josh,Whitesell,220.0,75.0,L,L,1B,N,0.2,0.34285714285714297,0.31304347826087
5281,mayele01,12,1288,4048,533,1109,190,39,94,419.0,59.0,282,481.0,Lee,Maye,190.0,74.0,L,R,OF,N,0.27396245059288504,0.321247113163972,0.409832015810277
3917,howleda01,0,26,32,5,4,2,0,0,2.0,3.0,4,4.0,Dan,Howley,187.0,72.0,R,R,C,N,0.125,0.222222222222222,0.1875
2014,daviski01,12,575,1824,281,515,112,16,19,171.0,32.0,142,141.0,Kiddo,Davis,178.0,71.0,R,R,OF,N,0.28234649122807,0.334181078331638,0.392543859649123
1274,carewro01,18,2469,9315,1424,3053,445,112,92,1015.0,353.0,1018,1028.0,Rod,Carew,170.0,72.0,L,R,2B,Player,0.327750939345142,0.39398045098229,0.429200214707461
8210,tatele01,1,51,85,9,14,3,1,1,5.0,0.0,9,10.0,Lee,Tate,165.0,70.0,R,R,SS,N,0.164705882352941,0.24468085106383,0.258823529411765
3183,graffmi01,1,61,156,16,28,4,3,0,10.0,2.0,15,10.0,Milt,Graff,158.0,67.0,L,R,2B,N,0.179487179487179,0.251461988304094,0.24358974358974397
9001,wilsofr01,4,168,488,46,120,19,4,1,38.0,8.0,48,44.0,Frank,Wilson,185.0,72.0,L,R,OF,N,0.24590163934426199,0.313432835820896,0.307377049180328
8383,tolmati01,6,132,196,21,33,10,0,5,24.0,1.0,24,31.0,Tim,Tolman,190.0,72.0,R,R,OF,N,0.168367346938776,0.259090909090909,0.29591836734693894
4277,justjo01,1,25,45,2,7,0,0,0,2.0,0.0,4,9.0,Joe,Just,185.0,71.0,R,R,C,N,0.155555555555556,0.224489795918367,0.155555555555556
8267,tennefr02,17,1994,7595,1278,2231,270,77,22,688.0,285.0,874,484.0,Fred,Tenney,155.0,69.0,L,L,1B,N,0.29374588545095504,0.36663124335813,0.358262014483213
2341,dunnst01,0,9,32,2,8,2,0,0,,,0,,Steve,Dunn,173.0,69.0,L,,1B,N,0.25,0.25,0.3125
8872,whitede04,5,76,116,10,21,5,0,3,8.0,3.0,2,28.0,Derrick,White,220.0,73.0,R,R,OF,N,0.18103448275862102,0.19491525423728798,0.30172413793103403
2887,garcida01,11,1032,3914,490,1108,183,27,36,323.0,203.0,130,322.0,Damaso,Garcia,165.0,73.0,R,R,2B,N,0.28308635666837,0.306132542037587,0.37123147675012796
5523,mejiami01,0,45,23,10,2,0,0,0,0.0,6.0,0,10.0,Miguel,Mejia,155.0,73.0,R,R,OF,N,0.0869565217391304,0.0869565217391304,0.0869565217391304
5634,milleel01,10,413,1414,170,343,43,20,16,151.0,29.0,113,140.0,Elmer,Miller,175.0,72.0,R,R,OF,N,0.242574257425743,0.298624754420432,0.335219236209335
2548,farrasi01,7,943,3573,497,905,157,53,18,412.0,,233,269.0,Sid,Farrar,185.0,70.0,,R,1B,N,0.253288553036664,0.299001576458224,0.342009515813042
2518,eversjo01,27,1784,6137,919,1659,216,70,12,538.0,324.0,778,293.0,Johnny,Evers,125.0,69.0,L,R,2B,Player,0.27032752159035395,0.352422270426609,0.334202379012547
2411,eibnebr01,1,87,220,24,42,10,1,8,28.0,0.0,21,67.0,Brett,Eibner,215.0,76.0,R,R,OF,N,0.190909090909091,0.26141078838174303,0.35454545454545505
713,blancos01,4,52,102,5,20,0,0,0,10.0,0.0,10,18.0,Ossie,Blanco,185.0,72.0,R,R,1B,N,0.19607843137254896,0.267857142857143,0.19607843137254896
4474,knaupco01,1,31,98,5,18,4,1,0,11.0,4.0,8,,Cotton,Knaupp,165.0,69.0,R,R,SS,N,0.18367346938775503,0.245283018867925,0.244897959183673
8401,torrehe01,9,622,1738,148,375,46,7,18,115.0,7.0,104,229.0,Hector,Torres,175.0,72.0,R,R,SS,N,0.21576524741081698,0.260043431053203,0.281357882623705
6968,richbla01,11,698,2619,378,806,101,51,13,247.0,65.0,174,147.0,Lance,Richbourg,160.0,70.0,L,R,OF,N,0.307751050019091,0.350877192982456,0.40015273004963703
7380,saylo01,11,298,1239,181,287,44,8,5,,,35,,Lou,Say,145.0,67.0,R,R,SS,N,0.231638418079096,0.252747252747253,0.292171105730428
8774,watkilo01,1,58,103,12,24,4,0,1,6.0,1.0,4,30.0,Logan,Watkins,195.0,71.0,L,R,2B,N,0.23300970873786397,0.261682242990654,0.300970873786408
276,augusda01,1,29,29,4,6,1,0,0,0.0,0.0,0,6.0,Dave,Augustine,174.0,74.0,R,R,OF,N,0.206896551724138,0.206896551724138,0.24137931034482799
6250,orourfr01,19,1131,4069,547,1032,196,42,15,430.0,100.0,314,377.0,Frank,O'Rourke,165.0,70.0,R,R,3B,N,0.253624969279921,0.307095596623317,0.333497173752765
