,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
6026,nevinal01,0,13,55,7,11,1,2,0,1.0,0.0,1,4.0,Al,Nevin,,,,,2B,N,0.2,0.214285714285714,0.290909090909091
5576,metkoca01,11,1055,3585,476,934,167,36,47,373.0,61.0,307,359.0,George,Metkovich,185.0,73.0,L,L,OF,N,0.260529986052999,0.318859198355601,0.36652719665272
2899,garcilu02,0,6,3,0,1,0,0,0,0.0,0.0,0,1.0,Luis,Garcia,215.0,75.0,R,R,OF,N,0.33333333333333304,0.33333333333333304,0.33333333333333304
5914,murphed02,14,761,2373,411,680,66,32,4,195.0,111.0,294,,Eddie,Murphy,155.0,69.0,L,R,OF,N,0.286557100716393,0.365204349456318,0.346396965865992
8230,taylobi03,4,149,173,17,41,8,0,7,26.0,0.0,5,39.0,Bill,Taylor,212.0,75.0,L,L,OF,N,0.23699421965317896,0.258426966292135,0.40462427745664703
591,bentlcy01,0,23,114,23,25,3,4,1,11.0,1.0,1,2.0,Cy,Bentley,,,,,OF,N,0.21929824561403502,0.226086956521739,0.34210526315789497
1524,clarkma02,0,16,27,4,5,0,0,3,7.0,0.0,2,8.0,Matt,Clark,230.0,77.0,L,R,1B,N,0.185185185185185,0.24137931034482799,0.5185185185185179
2352,durhajo02,5,93,202,25,38,2,0,5,20.0,1.0,20,50.0,Joe,Durham,186.0,73.0,R,R,OF,N,0.188118811881188,0.26126126126126104,0.27227722772277196
7454,schrobo01,3,138,221,29,48,5,1,0,12.0,1.0,23,21.0,Bob,Schroder,175.0,72.0,L,R,2B,N,0.21719457013574697,0.29098360655737704,0.24886877828054302
7276,sadowed01,6,217,495,55,100,20,1,12,39.0,5.0,39,94.0,Ed,Sadowski,175.0,71.0,R,R,C,N,0.202020202020202,0.26029962546816504,0.319191919191919
6442,pembebr01,1,13,24,0,4,0,0,0,1.0,0.0,0,4.0,Brock,Pemberton,190.0,75.0,B,L,1B,N,0.166666666666667,0.166666666666667,0.166666666666667
7164,rosalad01,10,653,1621,186,367,69,6,48,179.0,17.0,135,451.0,Adam,Rosales,200.0,74.0,R,R,2B,N,0.226403454657619,0.285876993166287,0.365206662553979
5188,martige01,0,9,11,1,4,1,0,1,1.0,0.0,0,1.0,Gene,Martin,190.0,72.0,L,R,OF,N,0.36363636363636404,0.36363636363636404,0.7272727272727271
6527,peveyma01,0,13,41,2,9,1,1,0,3.0,0.0,0,8.0,Marty,Pevey,185.0,73.0,L,R,C,N,0.21951219512195103,0.21951219512195103,0.292682926829268
5102,mangaji01,4,45,59,5,9,0,0,0,5.0,0.0,9,18.0,Jim,Mangan,190.0,70.0,R,R,C,N,0.152542372881356,0.264705882352941,0.152542372881356
6225,oneilde01,0,7,25,3,3,0,0,0,2.0,3.0,4,0.0,Dennis,O'Neill,200.0,74.0,,L,1B,N,0.12,0.24137931034482799,0.12
1897,cunnibi01,2,123,432,42,90,16,6,4,59.0,16.0,34,,Bill,Cunningham,170.0,69.0,R,R,2B,N,0.208333333333333,0.266094420600858,0.300925925925926
2453,engelad01,1,240,730,83,151,28,7,12,50.0,24.0,37,246.0,Adam,Engel,210.0,74.0,R,R,OF,N,0.206849315068493,0.24511082138200802,0.313698630136986
7700,siscost01,0,25,27,4,5,0,0,1,2.0,0.0,3,4.0,Steve,Sisco,190.0,70.0,R,R,2B,N,0.185185185185185,0.266666666666667,0.296296296296296
8404,torreri01,2,22,37,9,11,1,0,0,3.0,0.0,2,6.0,Ricardo,Torres,160.0,71.0,R,R,C,N,0.297297297297297,0.33333333333333304,0.324324324324324
8956,williji01,10,1457,5485,780,1508,242,138,49,796.0,151.0,474,531.0,Jimmy,Williams,175.0,69.0,R,R,2B,N,0.27493163172288104,0.332606141970129,0.39617137648131295
2860,gambljo01,1,13,3,1,0,0,0,0,0.0,0.0,0,0.0,John,Gamble,165.0,70.0,R,R,SS,N,0.0,0.0,0.0
7678,simmote01,20,2456,8680,1074,2472,483,47,248,1389.0,21.0,855,694.0,Ted,Simmons,193.0,71.0,B,R,C,N,0.284792626728111,0.348925013109596,0.43698156682027706
7324,sandere02,16,1777,6241,1037,1666,341,60,305,983.0,304.0,674,1614.0,Reggie,Sanders,180.0,72.0,R,R,OF,N,0.266944399935908,0.338394793926247,0.487421887518026
7583,shealry01,5,169,545,75,146,26,1,19,94.0,2.0,46,150.0,Ryan,Shealy,240.0,77.0,R,R,1B,N,0.267889908256881,0.32487309644670004,0.423853211009174
6392,patribo01,1,9,15,3,4,1,0,1,3.0,0.0,1,1.0,Bob,Patrick,190.0,74.0,R,R,OF,N,0.266666666666667,0.3125,0.5333333333333329
5104,manguan01,7,450,1241,122,304,44,8,22,125.0,5.0,59,187.0,Angel,Mangual,178.0,70.0,R,R,OF,N,0.24496373892022602,0.279230769230769,0.346494762288477
4915,lopesda01,15,1812,6354,1023,1671,232,50,155,614.0,557.0,833,852.0,Davey,Lopes,170.0,69.0,R,R,2B,N,0.26298394711992396,0.3484068456936131,0.38841674535725507
8033,stinsbo01,11,652,1634,166,408,61,7,33,180.0,8.0,201,254.0,Bob,Stinson,180.0,71.0,B,R,C,N,0.24969400244798,0.331880108991826,0.356181150550796
1405,chadbch01,12,347,1353,183,345,41,18,2,82.0,78.0,146,88.0,Chet,Chadbourne,170.0,69.0,L,R,OF,N,0.254988913525499,0.327551701134089,0.316334072431633
2964,gerenbo01,5,307,765,62,178,21,1,22,76.0,0.0,49,179.0,Bob,Geren,205.0,75.0,R,R,C,N,0.23267973856209195,0.278869778869779,0.34901960784313696
2098,dempsri01,23,1766,4692,525,1093,223,12,96,471.0,20.0,592,736.0,Rick,Dempsey,190.0,72.0,R,R,C,N,0.23294970161977802,0.31888720666162,0.346973572037511
5088,mallole01,4,383,1300,156,368,65,5,8,119.0,4.0,100,117.0,Les,Mallon,160.0,68.0,R,R,2B,N,0.28307692307692306,0.334285714285714,0.35923076923076896
5531,melhuad01,8,311,735,76,172,40,1,24,98.0,1.0,57,193.0,Adam,Melhuse,185.0,74.0,B,R,C,N,0.23401360544217703,0.28914141414141403,0.389115646258503
7546,sextofr01,0,10,26,3,7,0,0,0,3.0,0.0,1,1.0,Frank,Sexton,160.0,,,,2B,N,0.269230769230769,0.296296296296296,0.269230769230769
7296,saltzja01,13,278,764,131,199,26,5,10,82.0,9.0,105,80.0,Jack,Saltzgaver,165.0,71.0,L,R,2B,N,0.26047120418848196,0.34982738780207107,0.346858638743456
3047,gladuro01,0,21,66,5,16,2,1,1,7.0,0.0,3,8.0,Roland,Gladu,185.0,68.0,L,R,3B,N,0.24242424242424201,0.27536231884058004,0.348484848484849
8895,whitewa01,13,168,723,96,184,13,4,0,,,2,,Warren,White,170.0,70.0,,,3B,N,0.254495159059474,0.25655172413793104,0.28354080221300104
8258,tejadru01,7,657,2110,224,530,110,1,10,158.0,16.0,202,356.0,Ruben,Tejada,200.0,71.0,R,R,SS,N,0.251184834123223,0.316608996539792,0.31848341232227506
4755,leighjo01,0,7,27,6,8,2,0,0,0.0,2.0,3,,John,Leighton,170.0,71.0,L,L,OF,N,0.296296296296296,0.3666666666666671,0.37037037037037
2457,englich01,5,50,136,10,39,8,2,1,13.0,0.0,4,10.0,Charlie,English,160.0,69.0,R,R,2B,N,0.28676470588235303,0.307142857142857,0.3970588235294121
5168,marteal01,2,71,155,12,28,8,1,2,13.0,1.0,11,47.0,Alfredo,Marte,200.0,71.0,R,R,OF,N,0.180645161290323,0.23493975903614497,0.283870967741935
76,aldremi01,10,930,2147,277,565,104,9,41,271.0,19.0,314,381.0,Mike,Aldrete,180.0,71.0,L,L,OF,N,0.263157894736842,0.357171881349045,0.37727061015370295
572,benarma01,8,891,2630,441,714,138,21,54,260.0,105.0,265,454.0,Marvin,Benard,180.0,70.0,L,L,OF,N,0.27148288973384,0.33816925734024195,0.401520912547529
526,becquju01,8,488,974,100,238,37,16,12,114.0,8.0,41,120.0,Julio,Becquer,178.0,71.0,L,L,1B,N,0.24435318275154003,0.27487684729064005,0.352156057494867
7545,sextoch01,1,70,159,18,35,4,1,1,17.0,8.0,24,22.0,Chris,Sexton,180.0,71.0,R,R,2B,N,0.220125786163522,0.322404371584699,0.276729559748428
6458,pendlte01,14,1893,7032,851,1897,356,39,140,946.0,127.0,486,979.0,Terry,Pendleton,178.0,69.0,B,R,3B,N,0.269766780432309,0.31697259909550396,0.391211604095563
8436,treadra01,0,6,19,1,4,2,0,0,1.0,0.0,0,3.0,Ray,Treadaway,150.0,67.0,L,R,3B,N,0.21052631578947398,0.21052631578947398,0.315789473684211
6761,radclri01,9,1081,4074,598,1267,205,50,42,533.0,40.0,310,141.0,Rip,Radcliff,170.0,70.0,L,L,OF,N,0.310996563573883,0.3597171532846721,0.416789396170839
5992,nealch01,7,970,3316,461,858,113,38,87,391.0,48.0,337,557.0,Charlie,Neal,165.0,70.0,R,R,2B,N,0.25874547647768403,0.327128387626608,0.394451145958987
1614,colgaed01,0,48,161,10,25,4,1,0,,,3,,Billy,Colgan,180.0,,,,C,N,0.15527950310559,0.17073170731707302,0.192546583850932
2164,dicksok01,0,7,7,0,1,0,0,0,0.0,0.0,2,2.0,O'Koyea,Dickson,220.0,71.0,R,R,OF,N,0.14285714285714302,0.33333333333333304,0.14285714285714302
3015,gilgu01,4,221,468,46,87,16,0,1,37.0,5.0,56,63.0,Gus,Gil,180.0,70.0,R,R,2B,N,0.185897435897436,0.272900763358779,0.226495726495726
2498,ethiean01,11,1455,4800,641,1367,303,34,162,687.0,29.0,519,938.0,Andre,Ethier,210.0,74.0,L,L,OF,N,0.284791666666667,0.354577928181989,0.46333333333333293
4247,jordati01,9,540,1813,220,474,74,24,32,232.0,48.0,254,265.0,Tim,Jordan,170.0,73.0,L,L,1B,N,0.26144511858797603,0.35220125786163503,0.381687810259239
6175,offerjo01,15,1651,5681,840,1551,252,72,57,537.0,172.0,772,914.0,Jose,Offerman,150.0,72.0,B,R,1B,N,0.273015314205246,0.359987602665427,0.37282168632283
8977,willito01,1,11,28,6,6,0,0,0,2.0,2.0,4,6.0,Tom,Williams,,,,,OF,N,0.214285714285714,0.3125,0.214285714285714
5807,moriage01,8,72,269,26,41,5,3,3,23.0,,4,,Gene,Moriarty,130.0,68.0,L,L,OF,N,0.152416356877323,0.164835164835165,0.226765799256506
4243,jordake01,6,560,1409,138,363,70,5,23,175.0,2.0,73,181.0,Kevin,Jordan,185.0,73.0,R,R,2B,N,0.257629524485451,0.29419703103913597,0.36337828246983706
4700,lawrejo01,0,55,150,16,27,4,0,2,15.0,2.0,16,38.0,Joe,Lawrence,190.0,74.0,R,R,2B,N,0.18,0.25903614457831303,0.24666666666666698
1817,cripeda01,0,7,13,1,2,0,0,0,1.0,0.0,0,2.0,Dave,Cripe,180.0,72.0,R,R,3B,N,0.153846153846154,0.153846153846154,0.153846153846154
3515,hartnga01,19,1990,6432,867,1912,396,64,236,1179.0,28.0,703,697.0,Gabby,Hartnett,195.0,73.0,R,R,C,Player,0.29726368159204,0.36650315346881607,0.488805970149254
4577,kuennha01,14,1833,6913,951,2092,356,56,87,671.0,68.0,594,404.0,Harvey,Kuenn,187.0,74.0,R,R,OF,N,0.302618255460726,0.357799387238577,0.408071748878924
5190,martihe01,8,607,2257,331,643,135,29,28,215.0,33.0,253,207.0,Hersh,Martin,190.0,74.0,B,R,OF,N,0.284891448825875,0.356972111553785,0.40762073548958794
704,blakeha01,5,527,1880,299,474,67,22,8,253.0,55.0,231,139.0,Harry,Blake,165.0,67.0,R,R,OF,N,0.25212765957446803,0.33396494552344896,0.323936170212766
2908,gardnbr01,10,1358,4729,790,1232,204,61,96,450.0,257.0,561,1002.0,Brett,Gardner,195.0,71.0,L,L,OF,N,0.26052019454430103,0.338941398865785,0.390357369422711
9148,youngdm01,12,1364,4762,648,1389,301,29,171,683.0,25.0,407,871.0,Dmitri,Young,295.0,74.0,B,R,1B,N,0.29168416631667404,0.347455987618495,0.47480050398992
339,bakerje03,10,748,1793,244,474,108,15,54,235.0,14.0,139,472.0,Jeff,Baker,220.0,74.0,R,R,3B,N,0.26436140546570003,0.317287784679089,0.43167875069715606
6310,owingch01,5,580,1960,225,490,111,23,31,196.0,70.0,109,470.0,Chris,Owings,185.0,70.0,R,R,2B,N,0.25,0.289511841469309,0.377551020408163
2884,garciav01,6,638,2303,304,624,88,14,76,302.0,26.0,149,582.0,Avisail,Garcia,240.0,76.0,R,R,OF,N,0.270950933564915,0.315252854812398,0.42032132001736894
1465,chrisju01,4,76,143,18,29,9,0,0,12.0,12.0,10,15.0,Justin,Christian,195.0,73.0,R,R,OF,N,0.20279720279720298,0.254901960784314,0.265734265734266
9155,younghe02,0,9,25,2,6,0,0,0,0.0,0.0,0,3.0,Herman,Young,155.0,68.0,R,R,3B,N,0.24,0.24,0.24
4731,leede01,0,15,33,3,5,1,0,0,4.0,0.0,1,4.0,Derek,Lee,200.0,73.0,L,R,OF,N,0.15151515151515196,0.17647058823529396,0.18181818181818202
1334,caseyjo01,9,50,117,9,21,3,0,0,7.0,1.0,8,,Joe,Casey,180.0,69.0,R,R,C,N,0.179487179487179,0.23199999999999998,0.20512820512820498
7731,smallro01,10,872,2644,277,601,103,33,61,305.0,4.0,257,541.0,Roy,Smalley,190.0,75.0,R,R,SS,N,0.22730711043872898,0.295760082730093,0.360438729198185
5229,massago01,1,8,17,2,7,1,0,0,3.0,0.0,4,5.0,Gordon,Massa,210.0,75.0,L,R,C,N,0.411764705882353,0.523809523809524,0.47058823529411803
3381,hallbi02,4,57,126,15,33,6,0,1,15.0,0.0,15,14.0,Bill,Hall,165.0,71.0,L,R,C,N,0.261904761904762,0.340425531914894,0.33333333333333304
4521,kopfla01,10,853,3010,349,750,84,30,5,266.0,72.0,242,214.0,Larry,Kopf,160.0,69.0,B,R,SS,N,0.249169435215947,0.30504305043050395,0.301993355481728
5054,magnest01,0,13,33,3,7,0,0,0,4.0,1.0,4,,Stubby,Magner,135.0,63.0,R,R,2B,N,0.212121212121212,0.297297297297297,0.212121212121212
2481,escobjo01,0,10,15,0,3,0,0,0,1.0,0.0,1,4.0,Jose,Escobar,140.0,70.0,R,R,2B,N,0.2,0.25,0.2
2328,duncata01,1,112,331,27,86,15,2,3,39.0,1.0,21,39.0,Taylor,Duncan,170.0,72.0,R,R,3B,N,0.259818731117825,0.303977272727273,0.34441087613293103
6547,phillbu02,9,1062,3278,348,835,135,8,62,356.0,25.0,182,314.0,Bubba,Phillips,180.0,69.0,R,R,3B,N,0.25472849298352696,0.29393063583815,0.35753508236729703
368,banksge01,4,106,201,33,44,6,2,9,27.0,0.0,37,59.0,George,Banks,185.0,71.0,R,R,3B,N,0.218905472636816,0.34033613445378197,0.40298507462686606
1992,davisch01,18,2436,8673,1240,2380,424,30,350,1372.0,142.0,1194,1698.0,Chili,Davis,195.0,75.0,B,R,OF,N,0.274414850686037,0.36221749265227504,0.4512855989853571
1200,calhoko01,6,814,2995,438,756,138,16,107,377.0,25.0,297,700.0,Kole,Calhoun,200.0,70.0,L,L,OF,N,0.252420701168614,0.319866342648846,0.416360601001669
3113,gonzaed02,1,193,478,54,122,23,2,11,51.0,2.0,36,112.0,Edgar,Gonzalez,182.0,72.0,R,R,2B,N,0.255230125523013,0.30739299610894893,0.38075313807531397
124,almeira01,2,102,285,32,77,13,6,3,46.0,7.0,25,40.0,Rafael,Almeida,164.0,69.0,R,R,3B,N,0.270175438596491,0.329032258064516,0.38947368421052597
4674,larsobr01,3,109,291,29,52,11,0,8,37.0,4.0,35,86.0,Brandon,Larson,210.0,72.0,R,R,3B,N,0.17869415807560102,0.26687116564417196,0.298969072164948
522,beckhgo01,9,986,3180,391,759,174,5,74,336.0,32.0,253,602.0,Gordon,Beckham,190.0,72.0,R,R,2B,N,0.23867924528301898,0.294785901543839,0.36635220125786205
8135,suscege01,15,146,268,23,61,11,1,2,22.0,1.0,25,21.0,George,Susce,200.0,71.0,R,R,C,N,0.22761194029850698,0.293515358361775,0.298507462686567
5789,morenjo01,2,82,97,14,20,4,1,2,15.0,5.0,6,20.0,Jose,Moreno,175.0,72.0,B,R,2B,N,0.206185567010309,0.252427184466019,0.32989690721649495
7560,shannda01,2,242,964,171,225,36,21,8,111.0,54.0,77,107.0,Dan,Shannon,175.0,69.0,R,,2B,N,0.23340248962655605,0.29010566762728096,0.339211618257261
6952,ricesa01,19,2404,9269,1514,2987,498,184,34,1078.0,351.0,708,275.0,Sam,Rice,150.0,69.0,L,R,OF,Player,0.322256985651095,0.37035180916106997,0.42669112094077
1142,butchha01,1,64,215,30,48,11,4,2,21.0,10.0,17,,Hank,Butcher,180.0,70.0,R,R,OF,N,0.22325581395348804,0.28017241379310304,0.33953488372093
2283,dreesbi01,0,48,180,38,40,10,4,1,10.0,1.0,23,23.0,Bill,Dreesen,160.0,67.0,L,R,3B,N,0.222222222222222,0.31034482758620696,0.33888888888888896
7634,shopato01,10,253,309,40,62,7,1,3,20.0,11.0,26,51.0,Tom,Shopay,160.0,69.0,L,R,OF,N,0.200647249190939,0.262686567164179,0.258899676375405
2882,garciam01,0,10,24,6,6,0,1,2,2.0,0.0,3,11.0,Amaury,Garcia,160.0,70.0,R,R,2B,N,0.25,0.33333333333333304,0.583333333333333
7718,slaglji01,9,1300,5005,781,1343,124,56,2,344.0,274.0,619,421.0,Jimmy,Slagle,144.0,67.0,L,R,OF,N,0.268331668331668,0.348862019914651,0.316683316683317
5320,mccafha01,1,44,175,24,44,8,6,0,,,4,,Harry,McCaffery,185.0,70.0,R,R,2B,N,0.251428571428571,0.268156424581006,0.36571428571428605
1732,cordoma01,8,952,3419,480,938,192,18,122,540.0,57.0,329,730.0,Marty,Cordova,200.0,72.0,R,R,OF,N,0.274349224919567,0.338046958377802,0.448084235156478
1255,cannich01,14,740,1950,132,458,66,12,18,169.0,3.0,241,354.0,Chris,Cannizzaro,190.0,72.0,R,R,C,N,0.23487179487179502,0.319032405294386,0.308717948717949
5183,martido02,1,15,22,4,9,0,0,2,6.0,0.0,1,8.0,Domingo,Martinez,215.0,74.0,R,R,1B,N,0.409090909090909,0.43478260869565205,0.681818181818182
3548,hawesbi01,5,117,504,99,128,10,7,4,,,7,,Bill,Hawes,155.0,70.0,R,R,OF,N,0.253968253968254,0.264187866927593,0.325396825396825
5013,macfami01,12,1164,3602,458,906,221,17,129,514.0,12.0,295,700.0,Mike,Macfarlane,200.0,73.0,R,R,C,N,0.25152692948362,0.30818578393636104,0.42976124375346997
2540,fanzoca01,4,237,588,66,132,27,0,20,94.0,3.0,74,119.0,Carmen,Fanzone,200.0,72.0,R,R,3B,N,0.224489795918367,0.311178247734139,0.372448979591837
5189,martigr01,0,13,3,2,0,0,0,0,0.0,2.0,1,2.0,Greg,Martinez,168.0,70.0,B,R,OF,N,0.0,0.25,0.0
4463,klingjo02,3,7,13,0,5,0,0,0,1.0,0.0,0,2.0,Joe,Klinger,190.0,72.0,R,R,OF,N,0.384615384615385,0.384615384615385,0.384615384615385
4282,kahlni01,0,40,135,16,29,4,1,0,21.0,1.0,4,23.0,Nick,Kahl,185.0,69.0,R,R,2B,N,0.21481481481481499,0.237410071942446,0.25925925925925897
93,allenbe01,11,1139,3404,357,815,140,21,73,352.0,13.0,370,424.0,Bernie,Allen,175.0,72.0,L,R,2B,N,0.23942420681551102,0.31399046104928496,0.35722679200940105
4144,johnsdi01,7,746,2992,453,751,109,68,33,,,133,,Dick,Johnston,155.0,68.0,R,R,OF,N,0.25100267379679103,0.28288,0.365975935828877
5658,millewa01,2,47,85,8,16,0,0,0,1.0,0.0,4,,Warren,Miller,160.0,70.0,L,L,OF,N,0.188235294117647,0.22471910112359503,0.188235294117647
8400,torregl01,0,123,431,54,117,16,1,24,77.0,6.0,42,122.0,Gleyber,Torres,200.0,73.0,R,R,2B,N,0.27146171693735505,0.33615221987314997,0.48027842227378204
7771,smithha03,9,343,1004,83,214,22,7,2,89.0,23.0,55,103.0,Harry,Smith,165.0,68.0,R,R,C,N,0.21314741035856602,0.25401322001888604,0.254980079681275
6856,reedmi01,4,68,163,16,37,4,2,0,10.0,7.0,13,18.0,Milt,Reed,150.0,69.0,L,R,SS,N,0.22699386503067498,0.284090909090909,0.27607361963190197
3539,hatfijo01,5,206,1011,219,283,36,11,3,146.0,,23,20.0,John,Hatfield,165.0,70.0,,,2B,N,0.27992087042532104,0.29593810444874297,0.34619188921859495
8806,weisebu01,1,41,74,7,12,3,0,0,9.0,2.0,7,15.0,Bud,Weiser,165.0,71.0,R,R,OF,N,0.162162162162162,0.23456790123456797,0.202702702702703
6216,olsonma01,2,133,457,67,110,15,6,0,30.0,1.0,70,30.0,Marv,Olson,160.0,67.0,R,R,2B,N,0.24070021881838102,0.34155597722960196,0.29978118161925604
3733,hildepa01,0,26,55,3,9,2,0,0,1.0,1.0,1,10.0,Palmer,Hildebrand,170.0,70.0,R,R,C,N,0.163636363636364,0.178571428571429,0.2
5091,malmbha01,0,67,208,25,45,5,2,0,19.0,0.0,29,19.0,Harry,Malmberg,170.0,73.0,R,R,2B,N,0.216346153846154,0.312236286919831,0.259615384615385
2853,galliji01,0,31,120,6,20,0,2,0,7.0,1.0,6,17.0,John,Galligan,160.0,70.0,,,OF,N,0.166666666666667,0.206349206349206,0.2
4175,johnsro03,2,22,46,4,12,2,0,0,2.0,0.0,7,6.0,Ron,Johnson,215.0,75.0,R,R,1B,N,0.260869565217391,0.358490566037736,0.304347826086957
253,asbjoca01,4,97,221,19,52,10,1,1,27.0,0.0,9,45.0,Casper,Asbjornson,196.0,73.0,R,R,C,N,0.23529411764705901,0.265217391304348,0.30316742081447995
3768,hoakdo01,10,1263,4322,598,1144,214,44,89,498.0,64.0,523,530.0,Don,Hoak,170.0,73.0,R,R,3B,N,0.264692272096252,0.34406604747162,0.396344285053216
2524,ezzelho01,2,236,742,106,196,20,8,0,61.0,25.0,48,59.0,Homer,Ezzell,158.0,70.0,R,R,3B,N,0.264150943396226,0.30886075949367103,0.31266846361185996
3904,howarpa01,0,6,15,2,3,1,0,0,2.0,0.0,3,1.0,Paul,Howard,170.0,68.0,R,R,OF,N,0.2,0.33333333333333304,0.266666666666667
5059,maguija01,1,94,192,25,46,5,2,2,21.0,1.0,18,36.0,Jack,Maguire,165.0,71.0,R,R,OF,N,0.239583333333333,0.304761904761905,0.31770833333333304
4758,leiussc01,9,557,1536,214,375,63,10,28,172.0,16.0,161,236.0,Scott,Leius,180.0,75.0,R,R,3B,N,0.244140625,0.31585150265173806,0.3528645833333329
4054,jacksry01,4,226,452,49,108,23,4,7,52.0,7.0,32,120.0,Ryan,Jackson,195.0,74.0,L,L,OF,N,0.238938053097345,0.289256198347107,0.35398230088495597
5711,molitpa01,20,2683,10835,1782,3319,605,114,234,1307.0,504.0,1094,1244.0,Paul,Molitor,185.0,72.0,R,R,3B,Player,0.30632210429164697,0.36993880459384704,0.44799261652053496
4745,leflewa01,0,6,9,0,5,3,0,0,4.0,0.0,0,1.0,Wade,Lefler,162.0,71.0,L,R,OF,N,0.555555555555556,0.555555555555556,0.8888888888888891
1871,cruzjo02,11,1388,4724,713,1167,252,36,204,624.0,113.0,658,1147.0,Jose,Cruz,190.0,72.0,B,R,OF,N,0.247036409822185,0.339093273875883,0.44517358171041493
8975,williri01,7,498,1186,111,314,51,23,2,145.0,27.0,95,,Rip,Williams,187.0,71.0,R,R,C,N,0.264755480607083,0.31928181108509,0.35160202360876897
2076,delgaca01,16,2035,7283,1241,2038,483,18,473,1512.0,14.0,1109,1745.0,Carlos,Delgado,215.0,75.0,L,R,1B,N,0.27982974049155607,0.375,0.545928875463408
1105,burnsbi02,3,242,843,114,228,29,13,5,55.0,46.0,36,119.0,Billy,Burns,170.0,69.0,B,R,OF,N,0.270462633451957,0.300341296928328,0.35349940688019
7727,slocuro01,2,80,113,15,17,3,2,2,16.0,0.0,8,37.0,Ron,Slocum,185.0,74.0,R,R,3B,N,0.15044247787610598,0.20661157024793397,0.265486725663717
7775,smithha09,9,570,1697,126,437,63,8,23,172.0,6.0,102,128.0,Hal,Smith,186.0,70.0,R,R,C,N,0.25751325869180897,0.29961089494163395,0.34472598703594604
5983,navardi01,12,1009,3207,322,802,142,6,77,367.0,14.0,265,518.0,Dioner,Navarro,215.0,69.0,B,R,C,N,0.25007795447458697,0.307315668202765,0.370127845338322
7365,sauered01,6,189,457,45,117,25,2,5,57.0,3.0,33,77.0,Ed,Sauer,188.0,73.0,R,R,OF,N,0.25601750547046,0.306122448979592,0.35229759299781205
1167,byrdma01,14,1573,5579,740,1534,311,39,159,710.0,56.0,382,1234.0,Marlon,Byrd,245.0,72.0,R,R,OF,N,0.274959670191791,0.321422580104009,0.43018462089980297
3761,hintoch01,10,1353,3968,518,1048,152,47,113,443.0,130.0,416,685.0,Chuck,Hinton,180.0,73.0,R,R,OF,N,0.264112903225806,0.333941605839416,0.411542338709677
2106,dentbu01,11,1392,4512,451,1114,169,23,40,423.0,17.0,328,349.0,Bucky,Dent,170.0,69.0,R,R,SS,N,0.24689716312056698,0.297933884297521,0.321143617021277
2459,engliwo01,11,1261,4746,801,1356,236,52,32,422.0,57.0,571,536.0,Woody,English,155.0,70.0,R,R,SS,N,0.28571428571428603,0.362422418657137,0.37758112094395296
2995,gibsoru01,5,264,794,49,181,34,4,8,78.0,2.0,44,123.0,Russ,Gibson,195.0,73.0,R,R,C,N,0.22795969773299699,0.268496420047733,0.311083123425693
8931,willaje01,10,346,783,82,195,29,1,25,114.0,1.0,83,161.0,Jerry,Willard,195.0,74.0,L,R,C,N,0.24904214559386997,0.321016166281755,0.384418901660281
8339,thondi01,14,1387,4449,496,1176,193,42,71,435.0,167.0,348,658.0,Dickie,Thon,160.0,71.0,R,R,SS,N,0.264329062710721,0.317698561601001,0.374466172173522
4797,leveyji01,3,440,1632,162,375,61,14,11,140.0,23.0,85,201.0,Jim,Levey,154.0,70.0,B,R,SS,N,0.22977941176470604,0.26790914385556197,0.30453431372548995
2087,delsiji01,12,822,2461,322,627,112,21,40,286.0,15.0,299,251.0,Jim,Delsing,175.0,70.0,L,R,OF,N,0.25477448191792,0.335507246376812,0.366111336854937
3472,harpebr01,16,1001,3151,339,931,186,7,63,428.0,8.0,133,188.0,Brian,Harper,195.0,74.0,R,R,C,N,0.295461758172009,0.323995127892814,0.41891463027610293
5286,mayje01,9,556,1527,120,357,63,10,15,130.0,1.0,157,293.0,Jerry,May,190.0,74.0,R,R,C,N,0.233791748526523,0.30522565320665096,0.317616240995416
3873,hosmeer01,7,1205,4604,619,1287,237,18,145,635.0,67.0,422,856.0,Eric,Hosmer,225.0,76.0,L,L,1B,N,0.279539530842745,0.34003183446080393,0.433318853171156
8266,tenerjo01,5,75,269,30,63,5,2,3,25.0,,16,,John,Tener,180.0,76.0,R,R,OF,N,0.23420074349442396,0.27719298245614,0.301115241635688
1583,coghlch01,8,801,2580,353,666,149,26,53,234.0,47.0,275,535.0,Chris,Coghlan,195.0,72.0,L,R,OF,N,0.25813953488372104,0.329597197898424,0.397674418604651
3362,haguejo01,5,430,1195,141,286,41,10,40,163.0,4.0,177,222.0,Joe,Hague,195.0,72.0,L,L,1B,N,0.23933054393305397,0.337463556851312,0.39079497907949795
2918,garneph01,15,1860,6136,780,1594,299,82,109,738.0,225.0,564,842.0,Phil,Garner,175.0,70.0,R,R,2B,N,0.25977835723598397,0.32208955223880603,0.3885267275097779
9,abbotod01,0,22,70,2,13,2,1,0,6.0,3.0,6,20.0,Ody,Abbott,165.0,69.0,L,R,OF,N,0.185714285714286,0.25,0.24285714285714302
