,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
744,blumge01,13,1389,3966,446,990,206,15,99,479.0,19.0,332,667.0,Geoff,Blum,220.0,75.0,B,R,3B,N,0.24962178517397898,0.307584923220102,0.38401412002017105
1828,cromawa01,17,1107,3927,459,1104,229,32,61,391.0,50.0,325,403.0,Warren,Cromartie,190.0,72.0,L,L,OF,N,0.28113063407181105,0.33607714016933193,0.40234275528393204
1391,cedence01,16,2006,7310,1084,2087,436,60,199,976.0,550.0,664,938.0,Cesar,Cedeno,175.0,74.0,R,R,OF,N,0.28549931600547196,0.344996237772761,0.443228454172367
1175,cabreal02,0,31,80,10,21,2,1,5,14.0,0.0,4,21.0,Alex,Cabrera,217.0,74.0,R,R,1B,N,0.2625,0.297619047619048,0.5
8678,waldimi01,0,13,17,1,1,0,0,1,2.0,0.0,2,12.0,Mitch,Walding,190.0,75.0,L,R,3B,N,0.0588235294117647,0.157894736842105,0.23529411764705901
6382,paschbe01,14,364,787,143,243,47,11,24,138.0,24.0,72,93.0,Ben,Paschal,185.0,71.0,R,R,OF,N,0.308767471410419,0.36670547147846294,0.48792884371029205
8395,torrean02,11,650,1910,277,462,113,29,32,174.0,77.0,205,476.0,Andres,Torres,195.0,70.0,B,R,OF,N,0.24188481675392698,0.31536643026004696,0.38167539267015704
1043,bryanbi01,7,374,968,86,209,32,9,41,125.0,0.0,91,283.0,Billy,Bryan,200.0,76.0,L,R,C,N,0.21590909090909102,0.28328611898017,0.39462809917355396
1366,castoko01,1,82,217,16,42,12,0,2,19.0,1.0,21,53.0,Kory,Casto,195.0,73.0,L,R,1B,N,0.193548387096774,0.264705882352941,0.276497695852535
7837,snydech01,0,9,33,5,9,1,0,0,4.0,0.0,2,,Charles,Snyder,150.0,68.0,R,R,C,N,0.272727272727273,0.314285714285714,0.303030303030303
3313,guilllu01,0,35,67,4,14,2,0,0,5.0,1.0,7,3.0,Luis,Guillorme,195.0,70.0,L,R,2B,N,0.20895522388059698,0.283783783783784,0.23880597014925398
2585,fernana01,8,408,1356,139,336,59,5,16,145.0,20.0,109,142.0,Nanny,Fernandez,170.0,69.0,R,R,3B,N,0.247787610619469,0.303754266211604,0.334070796460177
3022,gilleco01,6,221,439,52,110,25,4,6,46.0,7.0,34,97.0,Cole,Gillespie,215.0,74.0,R,R,OF,N,0.250569476082005,0.304439746300211,0.36674259681093396
7706,sizemte01,11,1411,5011,577,1311,188,21,23,430.0,59.0,469,350.0,Ted,Sizemore,165.0,70.0,R,R,2B,N,0.261624426262223,0.32481751824817495,0.32129315505886996
6824,readra01,0,8,11,1,3,0,0,0,0.0,0.0,0,3.0,Raudy,Read,170.0,72.0,R,R,C,N,0.272727272727273,0.272727272727273,0.272727272727273
4160,johnsla02,8,792,2631,294,755,122,12,64,381.0,22.0,211,307.0,Lamar,Johnson,215.0,74.0,R,R,1B,N,0.286963131889016,0.33990147783251196,0.41543139490688
7317,sandbja01,2,196,630,83,139,38,2,25,92.0,4.0,65,236.0,Jared,Sandberg,185.0,75.0,R,R,1B,N,0.22063492063492102,0.293525179856115,0.40634920634920596
9133,yorkru01,14,1603,5891,876,1621,291,52,277,1152.0,38.0,792,867.0,Rudy,York,209.0,73.0,R,R,1B,N,0.275165506705143,0.361065389795002,0.48327957901884205
8694,walkejo01,2,125,454,41,114,15,5,2,51.0,5.0,9,32.0,Johnny,Walker,175.0,72.0,R,R,C,N,0.25110132158590304,0.265658747300216,0.319383259911894
8576,varnepe01,3,69,190,18,47,7,1,5,15.0,2.0,10,47.0,Pete,Varney,235.0,75.0,R,R,C,N,0.247368421052632,0.285,0.373684210526316
1080,burgeto01,8,104,164,19,29,8,1,2,14.0,2.0,39,29.0,Tom,Burgess,180.0,72.0,L,L,OF,N,0.17682926829268303,0.334975369458128,0.274390243902439
948,britoso01,3,82,168,18,34,6,2,5,16.0,3.0,6,39.0,Socrates,Brito,205.0,74.0,L,L,OF,N,0.20238095238095197,0.22988505747126398,0.35119047619047605
7037,roberda01,10,804,2830,366,812,117,44,47,364.0,94.0,113,262.0,Dave,Robertson,186.0,72.0,L,L,OF,N,0.286925795053004,0.314305130818892,0.40918727915194303
3941,huffau01,12,1681,6104,806,1699,360,24,242,904.0,37.0,571,907.0,Aubrey,Huff,225.0,76.0,L,R,1B,N,0.278342070773263,0.340074906367041,0.464121887287025
6444,penaan01,3,71,187,18,39,7,0,5,23.0,0.0,13,47.0,Angel,Pena,225.0,70.0,R,R,C,N,0.20855614973262002,0.26,0.32620320855615004
7452,schripo01,15,803,2733,368,721,117,40,16,377.0,46.0,227,,Pop,Schriver,172.0,69.0,R,R,C,N,0.26381266008049803,0.32027027027027005,0.35345773874862796
3875,hosteda01,7,255,818,92,187,23,6,37,124.0,2.0,97,248.0,Dave,Hostetler,215.0,76.0,R,R,1B,N,0.228606356968215,0.31038251366120195,0.40709046454767694
2357,durstce01,8,481,1103,146,269,39,17,15,122.0,7.0,75,100.0,Cedric,Durst,160.0,71.0,L,L,OF,N,0.24388032638259302,0.29202037351443105,0.350861287398005
105,allenja01,0,27,108,14,16,3,2,0,7.0,,2,14.0,Jack,Allen,160.0,,R,R,3B,N,0.148148148148148,0.163636363636364,0.21296296296296302
1341,caskied01,7,482,1871,229,427,50,10,2,163.0,,82,170.0,Ed,Caskin,165.0,69.0,R,R,SS,N,0.22822020309994698,0.260624679979519,0.268840192410476
3173,gourryu01,2,311,1196,152,348,83,2,34,175.0,9.0,50,137.0,Yuli,Gurriel,190.0,72.0,R,R,1B,N,0.290969899665552,0.319422150882825,0.448996655518395
2516,everito01,0,24,85,13,19,6,0,2,7.0,0.0,8,17.0,Tommy,Everidge,275.0,72.0,R,R,1B,N,0.22352941176470603,0.29032258064516103,0.36470588235294105
5435,mcintti01,6,71,117,12,21,5,0,2,10.0,1.0,3,22.0,Tim,McIntosh,195.0,71.0,R,R,C,N,0.179487179487179,0.2,0.273504273504274
612,berghma01,4,285,774,136,180,16,7,1,52.0,46.0,103,,Marty,Berghammer,172.0,69.0,L,R,2B,N,0.232558139534884,0.32269099201824397,0.275193798449612
