,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5361,mccreto01,8,802,2962,465,857,99,76,27,388.0,116.0,310,374.0,Tom,McCreery,180.0,71.0,B,R,OF,N,0.289331532748143,0.35666259168704206,0.40141796083727205
6087,noboaju01,10,317,493,47,118,13,4,1,33.0,9.0,17,47.0,Junior,Noboa,155.0,70.0,R,R,2B,N,0.239350912778905,0.264705882352941,0.288032454361055
2831,gagnied01,1,115,389,30,76,13,2,0,29.0,10.0,23,29.0,Ed,Gagnier,170.0,69.0,R,R,SS,N,0.19537275064267398,0.240291262135922,0.23907455012853498
9040,wisesa01,12,1175,4715,834,1281,221,112,48,672.0,,389,643.0,Sam,Wise,170.0,70.0,L,R,SS,N,0.271686108165429,0.327194357366771,0.3966065747614
7281,sagmoma01,0,21,43,2,6,2,0,1,4.0,0.0,2,13.0,Marc,Sagmoen,185.0,71.0,L,L,1B,N,0.13953488372093,0.17777777777777803,0.255813953488372
4456,kleinch01,16,1753,6486,1168,2076,398,74,300,1201.0,79.0,601,521.0,Chuck,Klein,185.0,72.0,L,R,OF,Player,0.320074005550416,0.377733878933258,0.5430157261794629
8214,tatumja01,2,102,254,37,59,8,0,0,8.0,1.0,17,50.0,Jarvis,Tatum,185.0,72.0,R,R,OF,N,0.23228346456692897,0.280442804428044,0.263779527559055
7569,sharodi01,2,242,467,46,102,20,0,13,46.0,6.0,50,95.0,Dick,Sharon,195.0,74.0,R,R,OF,N,0.218415417558887,0.294003868471954,0.34475374732334
7647,sickied01,11,203,597,51,135,13,2,0,59.0,14.0,39,43.0,Ed,Sicking,165.0,69.0,R,R,2B,N,0.226130653266332,0.273584905660377,0.254606365159129
5812,morofma01,2,84,181,26,35,5,1,6,30.0,0.0,23,69.0,Max,Moroff,185.0,70.0,B,R,2B,N,0.19337016574585603,0.28431372549019607,0.33149171270718203
1246,canavji01,6,541,2072,326,464,63,49,30,291.0,114.0,232,165.0,Jim,Canavan,160.0,68.0,R,R,2B,N,0.22393822393822402,0.30208333333333304,0.34507722007721997
4499,kochba01,0,33,96,11,21,2,0,0,1.0,0.0,3,9.0,Barney,Koch,140.0,68.0,R,R,2B,N,0.21875,0.24242424242424201,0.239583333333333
5878,mullifr01,6,106,212,20,43,16,0,2,18.0,3.0,20,48.0,Fran,Mullins,180.0,72.0,R,R,3B,N,0.20283018867924502,0.271551724137931,0.30660377358490604
6845,reecebo01,0,9,11,2,2,1,0,0,3.0,0.0,0,4.0,Bob,Reece,190.0,73.0,R,R,C,N,0.18181818181818202,0.18181818181818202,0.272727272727273
7791,smithlo01,16,1613,5170,909,1488,273,58,98,533.0,370.0,623,849.0,Lonnie,Smith,170.0,69.0,R,R,OF,N,0.28781431334622803,0.36440531676160903,0.419922630560928
720,blashja01,2,123,274,35,51,9,0,8,22.0,4.0,44,124.0,Jabari,Blash,235.0,77.0,R,R,OF,N,0.186131386861314,0.29874213836478003,0.306569343065693
1930,daleyto01,7,183,472,73,113,9,8,0,29.0,18.0,68,63.0,Tom,Daley,168.0,65.0,L,R,OF,N,0.23940677966101698,0.335185185185185,0.29237288135593203
4966,lugoju01,11,1352,4758,688,1279,238,34,80,475.0,198.0,439,876.0,Julio,Lugo,175.0,73.0,R,R,SS,N,0.268810424548129,0.330575331922263,0.38356452290878496
3565,hazewdr01,0,6,5,1,0,0,0,0,0.0,0.0,0,4.0,Drungo,Hazewood,210.0,75.0,R,R,OF,N,0.0,0.0,0.0
7477,sciosmi01,12,1441,4373,398,1131,198,12,68,446.0,29.0,567,307.0,Mike,Scioscia,200.0,74.0,L,R,C,N,0.258632517722387,0.343724696356275,0.35604847930482497
6718,purcebl01,11,1097,4563,767,1217,177,60,13,495.0,,284,,Blondie,Purcell,159.0,69.0,R,R,OF,N,0.266710497479728,0.309676088302043,0.34034626342318697
7260,ryanja01,24,616,2192,245,476,69,29,4,189.0,32.0,85,,Jack,Ryan,165.0,70.0,R,R,C,N,0.21715328467153303,0.246376811594203,0.28056569343065696
1787,craftha01,5,566,2104,237,533,85,25,44,267.0,14.0,110,203.0,Harry,Craft,185.0,73.0,R,R,OF,N,0.253326996197719,0.29042457091237606,0.3802281368821289
6088,nocepa01,3,71,181,17,42,9,2,3,14.0,5.0,6,49.0,Paul,Noce,175.0,70.0,R,R,2B,N,0.232044198895028,0.25668449197861,0.35359116022099396
4184,johnsti01,6,516,1269,116,283,27,13,0,84.0,18.0,88,231.0,Tim,Johnson,170.0,73.0,L,R,SS,N,0.22301024428684,0.273397199705232,0.264775413711584
5452,mckniji01,2,63,91,6,21,0,1,0,6.0,0.0,2,14.0,Jim,McKnight,185.0,73.0,R,R,2B,N,0.23076923076923103,0.247311827956989,0.252747252747253
4092,jayjo02,8,1131,3609,513,1030,176,25,36,327.0,55.0,274,672.0,Jon,Jay,195.0,71.0,L,L,OF,N,0.28539761706844,0.33582281740922,0.3779440288168471
192,andinro01,11,481,1344,159,313,58,1,18,97.0,24.0,113,313.0,Robert,Andino,185.0,71.0,R,R,SS,N,0.232886904761905,0.292381606039808,0.31770833333333304
4940,lowebo01,17,1821,7078,1135,1934,230,85,71,989.0,303.0,474,436.0,Bobby,Lowe,150.0,70.0,R,R,2B,N,0.273241028539135,0.31885593220339,0.359847414523877
2403,edwarmi02,3,106,259,24,63,9,2,3,15.0,1.0,19,40.0,Mike,Edwards,180.0,73.0,R,R,OF,N,0.24324324324324303,0.294964028776978,0.328185328185328
4669,larocad01,11,1605,5593,752,1452,340,13,255,882.0,13.0,649,1407.0,Adam,LaRoche,205.0,74.0,L,L,1B,N,0.259610227069551,0.33659083627042596,0.461827284105131
6380,partero01,5,367,1090,89,273,41,5,2,114.0,2.0,132,120.0,Roy,Partee,180.0,70.0,R,R,C,N,0.25045871559633,0.33142389525368204,0.302752293577982
3763,hiserge01,4,206,263,34,53,7,0,1,18.0,6.0,32,43.0,Gene,Hiser,175.0,71.0,L,L,OF,N,0.201520912547529,0.288135593220339,0.23954372623574105
8282,thackmo01,5,158,260,20,46,7,0,2,20.0,1.0,40,81.0,Moe,Thacker,205.0,75.0,R,R,C,N,0.176923076923077,0.28666666666666696,0.226923076923077
