,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5289,maymi01,14,1192,3693,313,971,147,11,77,443.0,4.0,305,361.0,Milt,May,190.0,72.0,L,R,C,N,0.26292986731654505,0.319159579789895,0.371242891957758
377,barbeda01,6,116,374,44,92,23,7,6,60.0,1.0,20,42.0,Dave,Barbee,178.0,71.0,R,R,OF,N,0.24598930481283401,0.284263959390863,0.39304812834224606
8103,sulargu01,3,108,206,21,45,4,1,1,12.0,4.0,23,23.0,Guy,Sularz,165.0,71.0,R,R,3B,N,0.218446601941748,0.29694323144104806,0.26213592233009697
529,beeched02,1,11,37,2,9,2,0,0,1.0,1.0,0,1.0,Ed,Biecher,,,,,OF,N,0.24324324324324303,0.24324324324324303,0.297297297297297
3865,hornujo01,11,1123,4784,787,1230,172,90,31,564.0,,120,498.0,Joe,Hornung,164.0,68.0,R,R,OF,N,0.257107023411371,0.27528548123980395,0.350125418060201
8421,tracyji01,1,87,185,18,46,5,4,3,14.0,3.0,25,51.0,Jim,Tracy,185.0,72.0,L,R,OF,N,0.24864864864864897,0.33809523809523806,0.367567567567568
5620,millebr02,5,680,2227,269,533,103,25,75,268.0,33.0,237,589.0,Brad,Miller,215.0,74.0,L,R,2B,N,0.23933542882801997,0.3125,0.409070498428379
8299,thomada01,1,54,175,24,48,8,3,6,26.0,1.0,22,39.0,Dan,Thomas,190.0,74.0,R,R,OF,N,0.27428571428571397,0.35532994923857897,0.4571428571428571
5645,millejo05,1,43,88,8,18,0,0,0,4.0,1.0,6,12.0,Joe,Millette,180.0,73.0,R,R,3B,N,0.20454545454545497,0.25531914893617,0.20454545454545497
7837,snydech01,0,9,33,5,9,1,0,0,4.0,0.0,2,,Charles,Snyder,150.0,68.0,R,R,C,N,0.272727272727273,0.314285714285714,0.303030303030303
6112,northsc01,0,20,61,11,16,2,2,1,7.0,6.0,7,19.0,Scott,Northey,175.0,72.0,R,R,OF,N,0.262295081967213,0.33823529411764697,0.409836065573771
6719,purdypi01,3,181,499,74,146,22,11,2,59.0,3.0,48,25.0,Pid,Purdy,150.0,66.0,L,R,OF,N,0.29258517034068104,0.354661791590494,0.39278557114228496
4709,laynehi01,4,107,284,37,75,9,4,1,28.0,3.0,20,22.0,Hillis,Layne,170.0,72.0,L,R,3B,N,0.264084507042254,0.3125,0.334507042253521
5655,millera03,4,163,557,48,138,24,1,3,54.0,6.0,18,43.0,Ralph,Miller,190.0,72.0,R,R,3B,N,0.247755834829443,0.271304347826087,0.310592459605027
7640,shoupjo01,5,14,55,7,7,0,0,0,,,0,,John,Shoup,140.0,67.0,L,L,2B,N,0.12727272727272698,0.12727272727272698,0.12727272727272698
8949,willige02,13,1168,3059,474,780,183,18,85,365.0,106.0,180,530.0,Gerald,Williams,190.0,74.0,R,R,OF,N,0.254985289310232,0.29638777400432204,0.409937888198758
4928,lopezra02,4,76,174,20,32,3,0,7,26.0,1.0,22,71.0,Rafael,Lopez,200.0,69.0,L,R,C,N,0.18390804597701102,0.27551020408163296,0.32183908045977
4214,jonesja01,1,71,279,37,71,5,1,2,,,12,,Ri,Jones,,,R,R,SS,N,0.25448028673835105,0.285223367697594,0.301075268817204
8384,tolsoch01,5,144,275,23,78,16,1,4,45.0,1.0,26,39.0,Chick,Tolson,185.0,72.0,R,R,1B,N,0.283636363636364,0.345514950166113,0.392727272727273
3398,halmagr01,1,44,116,8,24,3,1,2,9.0,6.0,3,43.0,Greg,Halman,210.0,76.0,R,R,OF,N,0.206896551724138,0.22689075630252103,0.30172413793103403
5891,munozpe01,6,517,1708,203,467,75,8,67,252.0,11.0,100,418.0,Pedro,Munoz,170.0,71.0,R,R,OF,N,0.273419203747073,0.313606194690265,0.44437939110070296
2520,ewingbu01,17,1315,5363,1129,1625,250,178,71,883.0,,392,294.0,Buck,Ewing,188.0,70.0,R,R,C,Player,0.303002051090807,0.350477845351868,0.455715084840574
7801,smithra01,2,83,215,16,47,6,1,1,10.0,1.0,11,18.0,Ray,Smith,185.0,73.0,R,R,C,N,0.21860465116279104,0.256637168141593,0.269767441860465
8826,wendljo01,2,175,596,76,175,35,6,9,77.0,18.0,44,115.0,Joey,Wendle,190.0,73.0,L,R,2B,N,0.29362416107382505,0.3421875,0.41778523489932895
8349,thurmbo01,4,334,663,106,163,18,11,35,106.0,1.0,62,112.0,Bob,Thurman,205.0,73.0,L,L,OF,N,0.24585218702865802,0.31034482758620696,0.46455505279034703
63,aingeda01,2,211,665,57,146,19,4,2,37.0,12.0,37,128.0,Danny,Ainge,175.0,76.0,R,R,2B,N,0.219548872180451,0.26068376068376103,0.269172932330827
7948,stanljo01,0,6,21,3,5,1,0,0,,,0,,Joe,Stanley,,,,,OF,N,0.23809523809523803,0.23809523809523803,0.28571428571428603
4627,lambmi01,10,975,2706,382,746,132,19,69,349.0,7.0,226,409.0,Mike,Lamb,205.0,73.0,L,R,3B,N,0.275683665927568,0.331514324693042,0.41500369549149996
1442,chavera01,13,263,680,48,157,27,1,7,65.0,4.0,31,115.0,Raul,Chavez,245.0,71.0,R,R,C,N,0.23088235294117604,0.264416315049226,0.30441176470588205
2049,deckest01,9,263,688,60,152,21,2,13,72.0,2.0,76,124.0,Steve,Decker,205.0,75.0,R,R,C,N,0.22093023255814,0.29842931937172806,0.313953488372093
3568,headje01,0,10,24,2,3,1,0,0,1.0,1.0,0,5.0,Jerad,Head,210.0,72.0,R,R,OF,N,0.125,0.125,0.166666666666667
7227,rufda01,4,286,737,91,177,35,1,35,96.0,1.0,68,229.0,Darin,Ruf,250.0,75.0,R,R,1B,N,0.24016282225237398,0.304347826086957,0.432835820895522
2312,duganbi01,0,12,34,4,3,1,0,0,,,0,,Bill,Dugan,,,,,C,N,0.0882352941176471,0.0882352941176471,0.11764705882352902
8444,treshto01,8,1192,4251,595,1041,179,34,153,530.0,45.0,550,698.0,Tom,Tresh,180.0,73.0,B,R,OF,N,0.244883556810162,0.331389293897105,0.41096212655845704
3976,huntece01,5,19,38,4,4,0,0,1,1.0,0.0,3,6.0,Cedric,Hunter,200.0,71.0,L,L,OF,N,0.10526315789473699,0.17073170731707302,0.18421052631578896
8770,wathajo01,9,860,2505,305,656,90,25,21,261.0,105.0,199,265.0,John,Wathan,205.0,74.0,R,R,1B,N,0.26187624750499,0.31619822485207105,0.34291417165668703
4633,lanceri01,8,36,65,4,11,2,0,2,11.0,0.0,2,18.0,Rick,Lancellotti,195.0,75.0,L,L,1B,N,0.16923076923076902,0.19402985074626897,0.29230769230769205
3787,hoeyja01,2,146,500,39,116,10,5,0,35.0,13.0,15,67.0,Jack,Hoey,185.0,69.0,L,L,OF,N,0.23199999999999998,0.254368932038835,0.272
6375,parrila02,18,1988,7067,856,1782,305,27,324,1070.0,28.0,612,1527.0,Lance,Parrish,210.0,75.0,R,R,C,N,0.252157917079383,0.31175934366454,0.44049808971274895
3548,hawesbi01,5,117,504,99,128,10,7,4,,,7,,Bill,Hawes,155.0,70.0,R,R,OF,N,0.253968253968254,0.264187866927593,0.325396825396825
1282,carleji01,1,36,165,39,44,9,1,0,22.0,3.0,9,3.0,Jim,Carleton,155.0,68.0,,,1B,N,0.266666666666667,0.30459770114942497,0.33333333333333304
8973,willire02,7,88,136,22,34,3,3,2,14.0,5.0,15,45.0,Reggie,Williams,180.0,73.0,B,R,OF,N,0.25,0.324503311258278,0.360294117647059
8855,wheeldo01,0,67,192,17,46,9,2,1,22.0,2.0,27,19.0,Don,Wheeler,175.0,70.0,R,R,C,N,0.239583333333333,0.33333333333333304,0.32291666666666696
6931,reynodo01,1,87,132,14,32,3,2,0,16.0,1.0,22,20.0,Don,Reynolds,178.0,68.0,R,R,OF,N,0.24242424242424201,0.35064935064935104,0.29545454545454497
5384,mcdouma01,0,18,18,3,3,1,0,0,0.0,0.0,0,10.0,Marshall,McDougall,200.0,73.0,R,R,2B,N,0.166666666666667,0.166666666666667,0.222222222222222
4892,lolicro01,2,87,228,20,48,9,0,4,23.0,0.0,11,49.0,Ron,Lolich,185.0,73.0,R,R,OF,N,0.21052631578947398,0.24686192468619197,0.302631578947368
7366,sauerha01,18,1399,4796,709,1278,200,19,288,876.0,11.0,561,714.0,Hank,Sauer,198.0,75.0,R,R,OF,N,0.266472060050042,0.34328915437745006,0.496246872393661
2742,foxpe01,12,1461,5636,895,1678,314,75,65,694.0,158.0,392,471.0,Pete,Fox,165.0,71.0,R,R,OF,N,0.29772888573456396,0.343397478433975,0.414655784244145
677,birdgr01,3,176,576,69,123,32,1,31,97.0,0.0,68,173.0,Greg,Bird,220.0,76.0,L,R,1B,N,0.213541666666667,0.296583850931677,0.434027777777778
1728,cordefr02,1,70,231,34,54,8,4,10,28.0,6.0,20,99.0,Franchy,Cordero,175.0,75.0,L,R,OF,N,0.23376623376623398,0.294820717131474,0.432900432900433
7073,robinra01,7,206,700,71,156,23,14,1,58.0,30.0,63,50.0,Rabbit,Robinson,148.0,66.0,R,R,3B,N,0.22285714285714303,0.287024901703801,0.3
3326,gutiefr01,12,954,3032,394,778,150,9,97,361.0,78.0,228,736.0,Franklin,Gutierrez,200.0,74.0,R,R,OF,N,0.25659630606860195,0.308588957055215,0.407981530343008
5327,mccarbi03,0,69,216,28,53,10,1,3,27.0,0.0,22,39.0,Bill,McCarren,170.0,71.0,R,R,3B,N,0.24537037037037,0.31512605042016806,0.342592592592593
1565,clybuda01,2,41,109,14,23,4,0,4,8.0,0.0,8,33.0,Danny,Clyburn,220.0,75.0,R,R,OF,N,0.211009174311927,0.264957264957265,0.357798165137615
4912,lonnejo01,3,143,325,22,54,8,0,6,27.0,0.0,40,74.0,Joe,Lonnett,180.0,70.0,R,R,C,N,0.166153846153846,0.25753424657534196,0.246153846153846
8843,westma01,1,12,29,5,8,2,1,0,2.0,0.0,5,1.0,Max,West,165.0,71.0,R,R,OF,N,0.27586206896551696,0.38235294117647106,0.413793103448276
8623,villach01,1,122,383,47,94,16,0,24,53.0,3.0,23,114.0,Christian,Villanueva,210.0,71.0,R,R,3B,N,0.24543080939947798,0.28817733990147804,0.47519582245430797
699,blairca01,0,11,31,3,4,0,0,1,3.0,0.0,4,18.0,Carson,Blair,210.0,74.0,R,R,C,N,0.129032258064516,0.22857142857142898,0.22580645161290303
9127,yelicch01,5,790,3052,487,906,180,21,95,403.0,94.0,368,714.0,Christian,Yelich,195.0,75.0,L,R,OF,N,0.296854521625164,0.372514619883041,0.462975098296199
5202,martima01,10,436,945,97,230,19,11,0,57.0,7.0,70,107.0,Marty,Martinez,170.0,72.0,B,R,3B,N,0.243386243386243,0.29556650246305394,0.286772486772487
3144,goodwi01,13,749,2364,324,609,84,44,9,187.0,104.0,190,347.0,Wilbur,Good,180.0,71.0,L,L,OF,N,0.25761421319797,0.312842599843383,0.34179357021996604
2311,duffyma02,1,11,11,0,3,1,0,0,3.0,0.0,1,4.0,Matt,Duffy,215.0,75.0,R,R,3B,N,0.272727272727273,0.33333333333333304,0.36363636363636404
7245,russeji01,9,1035,3595,554,959,175,51,67,428.0,59.0,503,427.0,Jim,Russell,181.0,73.0,B,R,OF,N,0.266759388038943,0.356759394826745,0.39972183588317106
9191,zimmedo01,11,1095,3283,353,773,130,22,91,352.0,45.0,246,678.0,Don,Zimmer,165.0,69.0,R,R,3B,N,0.235455376180323,0.288750354207991,0.371611331099604
4449,kisher01,0,43,110,10,27,5,1,0,10.0,0.0,9,9.0,Ernie,Kish,170.0,69.0,L,R,OF,N,0.245454545454545,0.30252100840336105,0.30909090909090897
8645,vogtst01,5,521,1643,181,413,82,9,57,218.0,1.0,139,305.0,Stephen,Vogt,225.0,72.0,L,R,C,N,0.25136944613511897,0.30976430976431,0.41631162507608005
5129,manushe01,16,2008,7654,1287,2524,491,160,110,1183.0,114.0,506,345.0,Heinie,Manush,200.0,73.0,L,L,OF,Player,0.32976221583485804,0.37132352941176505,0.4788345962895221
3767,hoagmy01,14,1020,3147,384,854,141,33,28,401.0,59.0,252,298.0,Myril,Hoag,180.0,71.0,R,R,OF,N,0.271369558309501,0.32538982053545196,0.36383857642198897
8896,whitffr01,8,817,2284,242,578,93,8,108,356.0,7.0,139,371.0,Fred,Whitfield,190.0,73.0,L,L,1B,N,0.253064798598949,0.295914156004953,0.44264448336252205
3189,grahaja01,3,239,775,105,179,28,5,38,126.0,1.0,84,99.0,Jack,Graham,200.0,74.0,L,L,1B,N,0.23096774193548397,0.306169965075669,0.42709677419354797
6726,pyeed01,1,14,18,2,1,0,0,0,0.0,0.0,1,8.0,Eddie,Pye,175.0,70.0,R,R,2B,N,0.0555555555555556,0.10526315789473699,0.0555555555555556
6809,rappgo01,2,276,1064,134,269,47,5,2,73.0,16.0,75,64.0,Goldie,Rapp,165.0,70.0,B,R,3B,N,0.25281954887218,0.30201931518876196,0.31203007518796994
9043,witekmi01,9,580,2147,239,595,65,9,22,196.0,7.0,148,84.0,Mickey,Witek,170.0,70.0,R,R,2B,N,0.27713088029809,0.323747276688453,0.3465300419189569
980,brownby01,7,349,869,94,205,37,10,30,102.0,5.0,101,273.0,Byron,Browne,190.0,74.0,R,R,OF,N,0.23590333716915998,0.315463917525773,0.40506329113923994
5115,mannjo01,0,6,6,0,2,0,0,0,1.0,0.0,1,0.0,Johnny,Mann,160.0,71.0,R,R,3B,N,0.33333333333333304,0.42857142857142894,0.33333333333333304
4361,keltnke01,13,1526,5683,737,1570,308,69,163,852.0,39.0,514,480.0,Ken,Keltner,190.0,72.0,R,R,3B,N,0.276262537392222,0.336291754074552,0.44078831603026597
2491,estalbo01,14,680,2196,279,620,106,33,44,308.0,13.0,350,246.0,Bobby,Estalella,180.0,68.0,R,R,OF,N,0.282331511839709,0.380989787902592,0.420765027322404
1156,butlejo04,2,102,274,33,75,14,0,8,31.0,5.0,20,91.0,Joey,Butler,220.0,74.0,R,R,OF,N,0.273722627737226,0.32312925170068,0.4124087591240879
370,bannial01,11,972,3007,430,811,143,28,19,288.0,108.0,292,318.0,Alan,Bannister,170.0,71.0,R,R,OF,N,0.26970402394413,0.334343740527433,0.354838709677419
1986,davisbl01,0,25,59,6,15,3,1,1,6.0,1.0,6,13.0,Blake,Davis,170.0,71.0,L,R,2B,N,0.254237288135593,0.32307692307692304,0.38983050847457595
458,batemjo01,9,1017,3330,250,765,123,18,81,375.0,10.0,172,610.0,John,Bateman,210.0,75.0,R,R,C,N,0.22972972972973,0.267561393489435,0.35045045045045004
3449,hansero02,14,1384,4311,446,1007,156,17,106,501.0,9.0,551,643.0,Ron,Hansen,190.0,75.0,R,R,SS,N,0.23358849454882896,0.320444261620732,0.35142658315936
2404,eenhoro01,3,37,67,7,16,3,0,1,10.0,0.0,3,10.0,Robert,Eenhoorn,170.0,75.0,R,R,SS,N,0.23880597014925398,0.271428571428571,0.328358208955224
7048,roberle01,10,901,2737,342,731,126,28,78,328.0,26.0,256,428.0,Leon,Roberts,200.0,75.0,R,R,OF,N,0.267080745341615,0.329769462078182,0.41907197661673407
4829,lindeji01,8,351,676,82,165,34,1,21,89.0,4.0,42,173.0,Jim,Lindeman,200.0,73.0,R,R,1B,N,0.24408284023668603,0.288300835654596,0.390532544378698
1396,cepedor01,16,2124,7927,1131,2351,417,27,379,1365.0,142.0,588,1169.0,Orlando,Cepeda,210.0,74.0,R,R,1B,Player,0.29658130440267405,0.345155607751028,0.49943231991926296
8889,whitemi02,2,100,296,30,78,11,3,0,27.0,1.0,21,49.0,Mike,White,160.0,68.0,R,R,2B,N,0.263513513513513,0.31230283911671897,0.32094594594594605
3895,howarde01,4,536,1833,199,482,54,22,6,193.0,67.0,111,159.0,Del,Howard,180.0,72.0,L,R,1B,N,0.262956901254774,0.30504115226337397,0.32624113475177297
2998,gilbean01,4,8,12,1,1,0,0,0,1.0,0.0,1,3.0,Andy,Gilbert,203.0,72.0,R,R,OF,N,0.0833333333333333,0.153846153846154,0.0833333333333333
8197,tannech01,7,396,885,98,231,39,5,21,105.0,2.0,82,93.0,Chuck,Tanner,185.0,72.0,L,L,OF,N,0.261016949152542,0.323681489141675,0.38757062146892696
1995,davisdi02,5,403,1217,160,323,62,7,27,141.0,13.0,50,152.0,Dick,Davis,190.0,75.0,R,R,OF,N,0.26540673788003305,0.294396211523283,0.394412489728841
6133,oberbhe01,1,66,238,27,42,8,0,0,,,10,,Henry,Oberbeck,,,,,OF,N,0.17647058823529396,0.209677419354839,0.21008403361344502
5421,mcguiji01,0,18,69,4,16,2,0,0,3.0,0.0,0,5.0,Jim,McGuire,,,,R,SS,N,0.23188405797101397,0.23188405797101397,0.260869565217391
8632,vioxji01,4,506,1703,214,465,76,24,7,191.0,39.0,222,112.0,Jim,Viox,150.0,67.0,R,R,2B,N,0.273047563123899,0.356883116883117,0.358191426893717
1168,byrdsa01,7,745,1700,304,465,101,10,38,220.0,17.0,198,178.0,Samuel,Byrd,175.0,70.0,R,R,OF,N,0.273529411764706,0.34931506849315097,0.411764705882353
9153,youngge02,7,640,1815,259,446,58,19,3,113.0,155.0,227,213.0,Gerald,Young,185.0,74.0,B,R,OF,N,0.24573002754820897,0.32957884427032297,0.30358126721763107
4568,kryhodi01,6,569,1794,203,475,85,14,45,231.0,5.0,119,163.0,Dick,Kryhoski,182.0,74.0,L,L,1B,N,0.264771460423634,0.310507056978568,0.403010033444816
7139,rollire01,3,184,355,36,89,13,2,0,28.0,5.0,27,23.0,Red,Rollings,167.0,71.0,L,R,2B,N,0.250704225352113,0.303664921465969,0.298591549295775
8060,stranla01,0,35,75,7,14,3,1,1,11.0,1.0,6,11.0,Larry,Strands,165.0,70.0,R,R,2B,N,0.18666666666666698,0.24691358024691396,0.293333333333333
6327,pafkoan01,16,1852,6292,844,1796,264,62,213,976.0,38.0,561,477.0,Andy,Pafko,190.0,72.0,R,R,OF,N,0.28544183089637604,0.34393696191449,0.4486649713922439
363,bandosa01,15,2019,7060,982,1790,289,38,242,1039.0,75.0,1031,923.0,Sal,Bando,195.0,72.0,R,R,3B,N,0.253541076487252,0.348659003831418,0.408073654390935
5793,morgabo01,8,671,2088,286,487,96,11,53,217.0,18.0,327,381.0,Bobby,Morgan,175.0,69.0,R,R,3B,N,0.23323754789272,0.337060041407867,0.36590038314176204
5144,marqubo01,0,40,44,9,12,1,1,2,3.0,0.0,4,11.0,Bob,Marquis,170.0,73.0,L,L,OF,N,0.272727272727273,0.33333333333333304,0.477272727272727
9145,youngde03,9,1118,4108,473,1162,218,11,109,566.0,36.0,179,784.0,Delmon,Young,240.0,75.0,R,R,OF,N,0.28286270691334003,0.31280615815255397,0.420886075949367
5631,milleed02,6,86,200,21,39,5,4,0,12.0,4.0,18,,Ed,Miller,180.0,72.0,R,R,1B,N,0.195,0.261467889908257,0.26
6542,phillad01,8,649,1875,270,463,86,21,59,173.0,82.0,251,485.0,Adolfo,Phillips,175.0,73.0,R,R,OF,N,0.24693333333333303,0.335841956726246,0.4096
8272,terrelu01,4,243,551,66,129,23,1,14,52.0,17.0,47,161.0,Luis,Terrero,205.0,75.0,R,R,OF,N,0.23411978221415602,0.29431438127090304,0.35571687840290395
8872,whitede04,5,76,116,10,21,5,0,3,8.0,3.0,2,28.0,Derrick,White,220.0,73.0,R,R,OF,N,0.18103448275862102,0.19491525423728798,0.30172413793103403
4023,irwinar01,14,1010,3871,552,934,141,45,5,396.0,,309,378.0,Arthur,Irwin,158.0,68.0,L,R,SS,N,0.24128132265564498,0.29736842105263206,0.304830793076724
751,bochybr01,9,358,802,75,192,37,2,26,93.0,1.0,67,177.0,Bruce,Bochy,205.0,75.0,R,R,C,N,0.239401496259352,0.298043728423475,0.387780548628429
4828,lindca01,3,256,981,131,267,53,5,1,74.0,9.0,57,79.0,Carl,Lind,160.0,72.0,R,R,2B,N,0.27217125382263,0.312138728323699,0.339449541284404
8,abbotku01,8,702,2044,273,523,109,23,62,242.0,22.0,133,571.0,Kurt,Abbott,180.0,71.0,R,R,SS,N,0.25587084148727995,0.301332108406063,0.422700587084149
7548,sextoto01,0,12,47,9,11,2,0,0,,,4,,Tom,Sexton,,,L,,SS,N,0.23404255319148898,0.294117647058824,0.276595744680851
1704,coomero01,8,911,3019,333,827,151,8,92,449.0,13.0,177,429.0,Ron,Coomer,195.0,71.0,R,R,1B,N,0.27393176548526,0.314142678347935,0.420669095727062
586,bennehe01,4,312,877,135,242,41,13,7,104.0,13.0,58,65.0,Herschel,Bennett,160.0,69.0,L,R,OF,N,0.27594070695553,0.3208556149732619,0.37628278221208705
9162,youngra01,9,1022,3643,480,898,108,30,4,254.0,92.0,495,235.0,Ralph,Young,165.0,65.0,B,R,2B,N,0.24650013724951997,0.336636056065732,0.295909964315125
949,britoti01,1,92,252,27,60,12,1,3,21.0,2.0,20,56.0,Tilson,Brito,170.0,72.0,R,R,2B,N,0.23809523809523803,0.294117647058824,0.32936507936507897
8494,tynerja01,8,440,1358,168,373,41,11,1,94.0,61.0,68,137.0,Jason,Tyner,170.0,73.0,L,L,OF,N,0.274668630338733,0.309256661991585,0.32326951399116305
8824,welshji01,5,715,2684,387,778,127,47,35,288.0,37.0,156,144.0,Jimmy,Welsh,174.0,73.0,L,R,OF,N,0.289865871833085,0.32887323943662,0.411326378539493
5340,mccheha01,0,22,88,9,23,6,2,0,11.0,2.0,4,17.0,Harry,McChesney,165.0,69.0,R,R,OF,N,0.261363636363636,0.293478260869565,0.375
2858,gallojo01,3,346,1082,185,220,45,5,88,187.0,14.0,169,479.0,Joey,Gallo,235.0,77.0,L,R,3B,N,0.203327171903882,0.310951239008793,0.49815157116451003
2217,donahpa01,2,119,308,24,65,6,1,3,35.0,3.0,29,43.0,Pat,Donahue,175.0,72.0,R,R,C,N,0.21103896103896103,0.27893175074184007,0.266233766233766
6612,plattal01,0,9,18,1,2,1,0,0,0.0,0.0,1,1.0,Al,Platte,160.0,67.0,L,L,OF,N,0.111111111111111,0.157894736842105,0.166666666666667
383,bardjo01,9,586,1778,162,452,109,3,39,220.0,1.0,175,299.0,Josh,Bard,225.0,75.0,B,R,C,N,0.25421822272216,0.321044546850998,0.38470191226096706
4365,kemmlru01,10,236,860,80,166,18,6,0,,,42,,Rudy,Kemmler,206.0,71.0,R,R,C,N,0.19302325581395302,0.23059866962306,0.22790697674418603
3874,hostech01,1,132,309,45,86,12,2,0,22.0,4.0,28,39.0,Chuck,Hostetler,175.0,72.0,L,R,OF,N,0.27831715210356,0.338278931750742,0.330097087378641
8258,tejadru01,7,657,2110,224,530,110,1,10,158.0,16.0,202,356.0,Ruben,Tejada,200.0,71.0,R,R,SS,N,0.251184834123223,0.316608996539792,0.31848341232227506
1333,caseydo01,9,1114,4341,584,1122,137,52,9,354.0,191.0,270,239.0,Doc,Casey,157.0,66.0,B,R,3B,N,0.258465791292329,0.30188679245283,0.32020271826768
1871,cruzjo02,11,1388,4724,713,1167,252,36,204,624.0,113.0,658,1147.0,Jose,Cruz,190.0,72.0,B,R,OF,N,0.247036409822185,0.339093273875883,0.44517358171041493
8050,stortli01,3,216,704,83,160,34,11,9,75.0,3.0,47,107.0,Lin,Storti,165.0,71.0,B,R,2B,N,0.22727272727272702,0.275632490013316,0.34517045454545503
3979,huntene01,0,65,209,35,53,10,6,2,24.0,9.0,25,43.0,Newt,Hunter,180.0,72.0,R,R,1B,N,0.25358851674641103,0.33333333333333304,0.38755980861244
1828,cromawa01,17,1107,3927,459,1104,229,32,61,391.0,50.0,325,403.0,Warren,Cromartie,190.0,72.0,L,L,OF,N,0.28113063407181105,0.33607714016933193,0.40234275528393204
4600,ladenty01,1,54,65,9,8,0,1,0,3.0,2.0,2,15.0,Tyler,Ladendorf,195.0,71.0,R,R,2B,N,0.123076923076923,0.14925373134328399,0.153846153846154
6835,redfijo01,3,12,20,1,2,0,0,0,0.0,0.0,4,1.0,Joe,Redfield,190.0,74.0,R,R,3B,N,0.1,0.25,0.1
546,bellfr01,0,10,29,5,5,0,1,0,2.0,,0,,Frank,Bell,,72.0,,,3B,N,0.172413793103448,0.172413793103448,0.24137931034482799
9061,womacto01,13,1303,4963,739,1353,190,59,36,368.0,363.0,308,649.0,Tony,Womack,160.0,69.0,L,R,SS,N,0.272617368527101,0.315120470498957,0.356437638525086
9184,zeihehe01,0,6,21,0,0,0,0,0,0.0,0.0,1,12.0,Henry,Zeiher,149.0,70.0,,,C,N,0.0,0.0454545454545455,0.0
5876,mullice01,0,45,170,23,40,9,0,4,11.0,2.0,17,37.0,Cedric,Mullins,175.0,68.0,B,L,OF,N,0.23529411764705901,0.304812834224599,0.35882352941176504
1866,cruzhe01,9,624,1607,186,361,71,9,39,200.0,7.0,176,317.0,Hector,Cruz,170.0,71.0,R,R,OF,N,0.22464219041692604,0.301177790241167,0.35283136278780297
4948,lowrydw01,4,108,227,29,62,8,0,5,26.0,0.0,20,38.0,Dwight,Lowry,210.0,75.0,L,R,C,N,0.273127753303965,0.331983805668016,0.374449339207048
3282,groskho01,2,72,184,14,48,7,2,0,21.0,1.0,11,19.0,Howdy,Groskloss,176.0,69.0,R,R,SS,N,0.260869565217391,0.30256410256410304,0.320652173913043
5880,mulliji01,1,118,375,37,74,10,8,1,26.0,12.0,14,65.0,Jim,Mullen,173.0,70.0,R,R,1B,N,0.19733333333333303,0.22622107969151697,0.274666666666667
5101,mandaca01,0,9,15,2,4,0,0,0,1.0,1.0,3,3.0,Carl,Manda,170.0,70.0,R,R,2B,N,0.266666666666667,0.38888888888888895,0.266666666666667
4876,locklst01,1,25,24,4,4,1,0,0,0.0,0.0,3,5.0,Stu,Locklin,190.0,73.0,L,L,OF,N,0.166666666666667,0.25925925925925897,0.208333333333333
7140,rolliri01,9,1002,3303,419,887,125,20,77,399.0,17.0,266,410.0,Rich,Rollins,185.0,70.0,R,R,3B,N,0.268543748107781,0.32305968058279605,0.38843475628216795
7244,russeha01,1,134,241,23,58,4,4,0,24.0,3.0,32,22.0,Harvey,Russell,163.0,69.0,L,R,C,N,0.24066390041493804,0.32967032967033,0.29045643153527
4249,jorgear01,10,307,738,79,176,31,5,4,89.0,3.0,85,73.0,Arndt,Jorgens,160.0,69.0,R,R,C,N,0.238482384823848,0.317132442284326,0.31029810298103006
8369,titusjo01,10,1402,4960,738,1401,253,72,38,561.0,140.0,620,389.0,John,Titus,156.0,69.0,L,L,OF,N,0.282459677419355,0.362186379928315,0.385483870967742
8809,weisswa01,13,1495,4686,623,1207,182,31,25,386.0,96.0,658,658.0,Walt,Weiss,175.0,72.0,B,R,SS,N,0.257575757575758,0.348989520958084,0.32565087494665
8111,sullide01,1,6,23,6,6,2,0,0,4.0,,1,2.0,Denny,Sullivan,170.0,69.0,,R,3B,N,0.260869565217391,0.29166666666666696,0.34782608695652195
3714,hicksbu01,0,26,47,5,10,2,0,0,5.0,0.0,3,2.0,Buddy,Hicks,170.0,70.0,B,R,2B,N,0.212765957446809,0.26,0.25531914893617
7183,rosenma01,2,42,57,8,17,4,0,2,7.0,2.0,2,12.0,Max,Rosenfeld,175.0,68.0,R,R,OF,N,0.29824561403508804,0.322033898305085,0.47368421052631604
4176,johnsro04,3,36,70,4,12,4,0,1,4.0,1.0,8,19.0,Roy,Johnson,205.0,76.0,L,L,OF,N,0.17142857142857096,0.25641025641025605,0.271428571428571
4585,kurowwh01,8,916,3229,518,925,162,32,106,529.0,19.0,369,332.0,Whitey,Kurowski,193.0,71.0,R,R,3B,N,0.286466398265717,0.35964424680378004,0.454939609786312
5294,mayoja01,5,139,240,25,51,10,1,1,12.0,2.0,25,35.0,Jackie,Mayo,190.0,73.0,L,R,OF,N,0.2125,0.286792452830189,0.275
1657,conigto01,11,876,3221,464,849,139,23,166,516.0,20.0,287,629.0,Tony,Conigliaro,185.0,75.0,R,R,OF,N,0.263582738280037,0.323831242873432,0.475628686743247
