,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
6973,rickajo01,2,275,731,88,184,38,1,17,61.0,16.0,42,172.0,Joey,Rickard,185.0,73.0,R,L,OF,N,0.251709986320109,0.292367399741268,0.376196990424077
3044,giulito01,7,243,674,58,157,18,3,0,69.0,1.0,38,41.0,Tony,Giuliani,175.0,71.0,R,R,C,N,0.23293768545994098,0.273876404494382,0.26854599406528196
2741,foxpa01,8,19,60,5,12,0,2,1,5.0,2.0,5,7.0,George,Fox,185.0,69.0,,,3B,N,0.2,0.261538461538462,0.316666666666667
5717,moncrca01,0,28,38,4,8,1,0,0,5.0,0.0,3,15.0,Carlos,Moncrief,220.0,72.0,L,R,OF,N,0.21052631578947398,0.26829268292682895,0.23684210526315802
1309,carrofr01,7,754,2892,546,820,146,66,27,,,348,,Fred,Carroll,185.0,71.0,R,R,OF,N,0.28354080221300104,0.36049382716049394,0.40767634854771795
6192,oldriru01,13,1239,4690,616,1268,205,76,27,471.0,197.0,206,,Rube,Oldring,186.0,70.0,R,R,OF,N,0.270362473347548,0.301062091503268,0.36375266524520294
6468,perazjo01,3,379,1382,163,390,49,11,22,121.0,70.0,58,180.0,Jose,Peraza,196.0,72.0,R,R,OF,N,0.28219971056439896,0.311111111111111,0.38133140376266295
2090,demarfr02,12,1155,4144,578,1241,190,36,72,591.0,33.0,359,269.0,Frank,Demaree,185.0,71.0,R,R,OF,N,0.299469111969112,0.35531867643793,0.414816602316602
8761,washicl01,16,1912,6787,926,1884,334,69,164,824.0,312.0,468,1266.0,Claudell,Washington,190.0,72.0,L,L,OF,N,0.27758950935612203,0.32419021364576195,0.41962575512008204
5581,meulehe01,9,182,496,67,109,17,2,15,53.0,4.0,42,165.0,Hensley,Meulens,200.0,76.0,R,R,OF,N,0.219758064516129,0.28066914498141304,0.35282258064516103
2613,finigji01,5,512,1600,195,422,74,17,19,168.0,8.0,190,176.0,Jim,Finigan,175.0,71.0,R,R,3B,N,0.26375,0.341899441340782,0.366875
2372,eaganbi01,7,107,377,66,90,13,7,4,50.0,26.0,57,66.0,Bill,Eagan,148.0,67.0,,,2B,N,0.238726790450928,0.338709677419355,0.34217506631299704
2168,dietrde01,5,608,1879,268,477,98,19,60,204.0,5.0,144,481.0,Derek,Dietrich,205.0,72.0,L,R,2B,N,0.253858435337946,0.306969846762234,0.42203299627461405
6257,orourto01,3,85,312,32,58,11,0,0,26.0,8.0,21,,Tom,O'Rourke,158.0,69.0,R,R,C,N,0.185897435897436,0.237237237237237,0.221153846153846
3273,grimeos01,8,602,1832,235,469,73,24,18,200.0,30.0,297,303.0,Oscar,Grimes,178.0,71.0,R,R,1B,N,0.256004366812227,0.35979333020197296,0.351528384279476
8214,tatumja01,2,102,254,37,59,8,0,0,8.0,1.0,17,50.0,Jarvis,Tatum,185.0,72.0,R,R,OF,N,0.23228346456692897,0.280442804428044,0.263779527559055
8731,wannipe01,2,163,556,53,130,15,8,1,31.0,5.0,23,43.0,Pee-Wee,Wanninger,150.0,67.0,L,R,SS,N,0.23381294964028798,0.264248704663212,0.294964028776978
623,bernica01,0,105,310,48,66,7,8,3,31.0,15.0,51,53.0,Carlos,Bernier,180.0,69.0,R,R,OF,N,0.212903225806452,0.32409972299169,0.316129032258064
5947,myattgl01,16,1004,2678,346,722,137,37,38,387.0,20.0,248,195.0,Glenn,Myatt,165.0,71.0,L,R,C,N,0.269604182225541,0.33151059466848903,0.39096340552651204
6217,olsonma02,2,232,790,121,194,36,0,53,129.0,2.0,99,227.0,Matt,Olson,230.0,77.0,L,R,1B,N,0.245569620253165,0.329583802024747,0.49240506329113903
649,bethebi01,0,10,30,4,5,1,0,0,2.0,0.0,4,4.0,Bill,Bethea,175.0,72.0,R,R,2B,N,0.166666666666667,0.264705882352941,0.2
6749,quintma01,1,33,123,18,28,6,0,0,,,1,,Marshall,Quinton,190.0,71.0,,,C,N,0.227642276422764,0.233870967741935,0.27642276422764195
4403,kiebosp01,2,53,125,17,29,5,0,2,13.0,0.0,17,28.0,Spencer,Kieboom,210.0,72.0,R,R,1B,N,0.23199999999999998,0.323943661971831,0.32
1130,busbyji01,12,1352,4250,541,1113,162,35,48,438.0,97.0,310,439.0,Jim,Busby,175.0,73.0,R,R,OF,N,0.261882352941176,0.31206140350877193,0.35035294117647103
2188,dinkebr01,0,23,73,5,22,1,0,0,4.0,2.0,4,14.0,Brian,Dinkelman,195.0,71.0,L,R,2B,N,0.301369863013699,0.337662337662338,0.31506849315068497
6158,oconnda01,0,6,26,3,12,1,1,0,5.0,5.0,1,,Dan,O'Connor,185.0,74.0,L,R,1B,N,0.46153846153846206,0.48148148148148107,0.576923076923077
7418,schenbi01,3,103,386,51,91,15,3,3,,,9,,Bill,Schenck,171.0,67.0,,,3B,N,0.23575129533678799,0.253164556962025,0.313471502590674
5141,marjami01,1,15,36,2,6,4,0,1,1.0,0.0,2,7.0,Mike,Marjama,205.0,74.0,R,R,C,N,0.166666666666667,0.21052631578947398,0.36111111111111105
2753,frandke01,9,514,1246,134,322,57,5,15,110.0,7.0,64,128.0,Kevin,Frandsen,190.0,72.0,R,R,2B,N,0.258426966292135,0.29465648854961796,0.348314606741573
7769,smithha01,12,35,132,11,29,3,1,0,7.0,,5,12.0,Harry,Smith,175.0,72.0,R,R,OF,N,0.21969696969696997,0.248175182481752,0.257575757575758
7358,sargejo01,0,66,178,21,45,8,5,2,22.0,2.0,24,26.0,Joe,Sargent,165.0,70.0,R,R,2B,N,0.252808988764045,0.341584158415842,0.38764044943820203
4575,kubskgi01,0,22,63,11,16,3,0,0,6.0,1.0,6,10.0,Gil,Kubski,185.0,75.0,L,R,OF,N,0.253968253968254,0.318840579710145,0.301587301587302
7814,smithwa01,3,201,510,56,117,15,11,2,53.0,12.0,53,72.0,Wally,Smith,180.0,71.0,R,R,3B,N,0.229411764705882,0.301953818827709,0.313725490196078
8908,whittpo01,10,1025,3630,440,978,145,60,23,451.0,116.0,215,310.0,Possum,Whitted,168.0,68.0,R,R,OF,N,0.26942148760330603,0.310273081924577,0.361432506887052
1803,crawfke01,0,23,82,4,20,2,1,0,7.0,0.0,1,18.0,Ken,Crawford,145.0,69.0,L,R,1B,N,0.24390243902439002,0.25301204819277107,0.292682926829268
