,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
8628,vinceza01,1,10,13,2,3,0,0,0,1.0,0.0,1,6.0,Zach,Vincej,190.0,72.0,R,R,2B,N,0.23076923076923103,0.28571428571428603,0.23076923076923103
6826,realmjt01,4,540,1988,255,555,114,16,59,243.0,31.0,122,388.0,J. T.,Realmuto,210.0,73.0,R,R,C,N,0.279175050301811,0.32085308056872,0.441649899396378
7776,smithhe01,6,313,1132,119,268,42,7,3,92.0,54.0,51,131.0,Heinie,Smith,160.0,69.0,R,R,2B,N,0.23674911660777398,0.269653423499577,0.29416961130742
4792,lesliro01,5,160,556,47,148,24,2,6,55.0,4.0,42,57.0,Roy,Leslie,175.0,73.0,R,R,1B,N,0.266187050359712,0.31772575250836105,0.348920863309353
6642,popovpa01,11,682,1732,176,403,42,9,14,134.0,4.0,127,151.0,Paul,Popovich,175.0,72.0,B,R,2B,N,0.232678983833718,0.285099515868747,0.291570438799076
7202,rottivi01,6,62,97,14,16,4,0,3,11.0,5.0,10,24.0,Vinny,Rottino,215.0,73.0,R,R,OF,N,0.16494845360824698,0.24299065420560698,0.298969072164948
838,bourqpa01,3,201,405,36,87,17,2,12,61.0,1.0,58,73.0,Pat,Bourque,210.0,72.0,L,L,1B,N,0.21481481481481499,0.31317494600432,0.35555555555555607
8784,weavear01,6,86,257,20,47,5,2,0,15.0,1.0,9,37.0,Art,Weaver,160.0,73.0,,R,C,N,0.182879377431907,0.21052631578947398,0.21789883268482502
4382,kenneju01,9,447,1041,114,258,29,6,4,95.0,12.0,124,142.0,Junior,Kennedy,175.0,71.0,R,R,2B,N,0.247838616714697,0.32789699570815506,0.298751200768492
4748,legggr01,1,14,22,3,9,1,0,0,1.0,0.0,0,3.0,Greg,Legg,185.0,73.0,R,R,2B,N,0.409090909090909,0.409090909090909,0.45454545454545503
7188,roskojo01,2,37,49,1,4,3,0,0,2.0,0.0,4,19.0,John,Roskos,198.0,71.0,R,R,1B,N,0.0816326530612245,0.150943396226415,0.14285714285714302
332,bakerfr01,14,1575,5984,887,1838,315,103,96,987.0,235.0,473,,Home Run,Baker,173.0,71.0,L,R,3B,Player,0.307152406417112,0.35790614836611406,0.442346256684492
8201,tappeel01,8,145,304,21,63,10,0,0,17.0,0.0,29,25.0,El,Tappe,180.0,71.0,R,R,C,N,0.207236842105263,0.276276276276276,0.240131578947368
8389,toolebe01,1,196,698,89,151,17,8,3,66.0,30.0,72,84.0,Bert,Tooley,155.0,70.0,R,R,SS,N,0.216332378223496,0.28961038961039004,0.276504297994269
9112,wymanfr01,0,32,132,17,30,4,0,0,,,3,,Willis,Wyman,,,,,1B,N,0.22727272727272702,0.24444444444444396,0.257575757575758
4732,leede02,14,1942,6962,1081,1959,432,30,331,1078.0,104.0,874,1622.0,Derrek,Lee,240.0,77.0,R,R,1B,N,0.28138465958058,0.36153649821337397,0.494685435219764
1995,davisdi02,5,403,1217,160,323,62,7,27,141.0,13.0,50,152.0,Dick,Davis,190.0,75.0,R,R,OF,N,0.26540673788003305,0.294396211523283,0.394412489728841
9206,zuletju01,1,79,174,24,43,11,0,9,36.0,0.0,10,51.0,Julio,Zuleta,230.0,78.0,R,R,1B,N,0.24712643678160898,0.28804347826086996,0.46551724137930994
2708,foranji01,0,19,89,21,31,1,3,1,18.0,1.0,2,1.0,Jim,Foran,159.0,66.0,,,1B,N,0.348314606741573,0.362637362637363,0.4606741573033711
5640,milleja04,3,28,68,7,16,3,0,2,6.0,1.0,4,29.0,Jai,Miller,200.0,75.0,R,R,OF,N,0.23529411764705901,0.277777777777778,0.36764705882352894
2394,edmonbo01,2,29,83,6,16,4,1,0,2.0,0.0,7,18.0,Bob,Edmondson,185.0,71.0,R,R,OF,N,0.19277108433734902,0.25555555555555604,0.265060240963855
3615,hemonsc01,6,298,607,79,132,30,0,12,58.0,23.0,65,162.0,Scott,Hemond,205.0,72.0,R,R,C,N,0.217462932454695,0.293154761904762,0.32619439868204303
3712,hicksaa01,5,595,1927,283,454,79,10,70,240.0,50.0,265,452.0,Aaron,Hicks,202.0,73.0,B,R,OF,N,0.235599377270368,0.32801094890511,0.395952257394914
2407,eganji01,0,30,115,15,23,3,2,0,10.0,,1,21.0,Jim,Egan,,,,L,C,N,0.2,0.206896551724138,0.260869565217391
8310,thomale02,2,95,269,32,57,11,1,1,27.0,2.0,43,25.0,Leo,Thomas,178.0,71.0,R,R,3B,N,0.21189591078066897,0.32051282051282104,0.271375464684015
3904,howarpa01,0,6,15,2,3,1,0,0,2.0,0.0,3,1.0,Paul,Howard,170.0,68.0,R,R,OF,N,0.2,0.33333333333333304,0.266666666666667
2189,dirksan01,2,297,971,150,268,47,7,24,100.0,13.0,76,173.0,Andy,Dirks,195.0,72.0,L,L,OF,N,0.27600411946446995,0.328557784145177,0.4129763130793
1106,burnsdi01,2,130,544,97,145,26,14,4,,,10,,Dick,Burns,140.0,67.0,L,L,OF,N,0.266544117647059,0.279783393501805,0.387867647058824
6058,niehaal01,0,68,211,23,58,18,2,0,21.0,1.0,14,15.0,Al,Niehaus,175.0,71.0,R,R,1B,N,0.27488151658767795,0.32,0.37914691943128004
2337,dunloge01,1,8,20,3,4,1,0,0,0.0,0.0,1,6.0,George,Dunlop,170.0,70.0,R,R,SS,N,0.2,0.23809523809523803,0.25
1134,buschmi01,1,51,100,11,22,4,0,7,23.0,0.0,5,40.0,Mike,Busch,245.0,77.0,R,R,1B,N,0.22,0.25714285714285695,0.47
4699,lawrebi01,0,25,46,10,10,1,0,0,3.0,0.0,5,5.0,Bill,Lawrence,194.0,76.0,R,R,OF,N,0.21739130434782603,0.294117647058824,0.23913043478260898
7592,sheelea01,10,1234,4471,572,1340,244,27,48,747.0,33.0,563,205.0,Earl,Sheely,195.0,75.0,R,R,1B,N,0.29970923730709004,0.37802940007946,0.398568552896444
3856,hopkiga01,6,514,1219,142,324,47,6,25,145.0,6.0,160,83.0,Gail,Hopkins,198.0,70.0,L,R,1B,N,0.265791632485644,0.35097897026831,0.37571780147662
100,allenet01,12,1281,4418,623,1325,255,45,47,501.0,84.0,223,310.0,Ethan,Allen,180.0,73.0,R,R,OF,N,0.299909461294703,0.333548804137039,0.40991398822996794
7109,rodrist01,0,18,39,5,7,1,0,0,0.0,2.0,6,10.0,Steve,Rodriguez,170.0,68.0,R,R,2B,N,0.179487179487179,0.288888888888889,0.20512820512820498
3824,hollibu01,9,930,3658,735,1141,162,72,65,621.0,252.0,360,226.0,Bug,Holliday,151.0,71.0,R,R,OF,N,0.31191908146528197,0.37356893977103,0.448879168944779
1528,clarkph02,4,264,543,62,150,30,0,17,65.0,4.0,27,76.0,Phil,Clark,180.0,72.0,R,R,OF,N,0.27624309392265195,0.310526315789474,0.42541436464088395
7857,solando01,4,370,1068,99,274,40,6,9,99.0,11.0,65,197.0,Donovan,Solano,205.0,70.0,R,R,2B,N,0.256554307116105,0.299205648720212,0.33052434456928803
8964,willile03,0,12,5,1,1,1,0,0,0.0,0.0,0,2.0,Leon,Williams,154.0,70.0,L,L,OF,N,0.2,0.2,0.4
423,barremi01,11,1054,3512,398,925,220,21,98,424.0,11.0,279,480.0,Michael,Barrett,185.0,75.0,R,R,C,N,0.263382687927107,0.317594302294909,0.421697038724374
5793,morgabo01,8,671,2088,286,487,96,11,53,217.0,18.0,327,381.0,Bobby,Morgan,175.0,69.0,R,R,3B,N,0.23323754789272,0.337060041407867,0.36590038314176204
7063,robincr01,5,292,718,80,157,15,6,0,42.0,12.0,42,107.0,Craig,Robinson,165.0,70.0,R,R,SS,N,0.21866295264624,0.261842105263158,0.256267409470752
2810,fullefr01,8,40,63,11,11,0,0,0,3.0,6.0,11,12.0,Frank,Fuller,150.0,67.0,B,R,2B,N,0.174603174603175,0.297297297297297,0.174603174603175
3636,hennele01,0,14,22,2,3,0,0,0,0.0,2.0,3,6.0,Les,Hennessy,190.0,72.0,R,R,2B,N,0.136363636363636,0.24,0.136363636363636
4563,krugch01,4,79,214,17,41,6,0,5,25.0,0.0,15,66.0,Chris,Krug,200.0,76.0,R,R,C,N,0.19158878504672897,0.24454148471615697,0.289719626168224
2863,gamelbe01,2,268,814,114,219,43,9,13,83.0,11.0,73,199.0,Ben,Gamel,185.0,71.0,L,L,OF,N,0.26904176904176896,0.329199549041714,0.39189189189189205
1007,brownle02,0,64,70,11,15,3,0,0,2.0,2.0,4,4.0,Leon,Brown,185.0,72.0,R,R,OF,N,0.214285714285714,0.25675675675675697,0.25714285714285695
4029,iwamuak01,3,408,1545,222,413,74,22,16,117.0,32.0,183,330.0,Akinori,Iwamura,200.0,69.0,L,R,2B,N,0.267313915857605,0.344907407407407,0.37475728155339794
6061,nielsmi01,2,19,15,2,1,0,0,0,0.0,0.0,3,5.0,Milt,Nielsen,190.0,71.0,L,L,OF,N,0.0666666666666667,0.222222222222222,0.0666666666666667
2659,fleitan01,0,15,13,1,1,0,0,0,1.0,0.0,3,5.0,Angel,Fleitas,160.0,69.0,R,R,SS,N,0.0769230769230769,0.25,0.0769230769230769
4727,leebr01,0,8,17,0,3,0,0,0,2.0,0.0,1,8.0,Braxton,Lee,185.0,70.0,L,R,OF,N,0.17647058823529396,0.222222222222222,0.17647058823529396
1187,cadyhi01,7,355,901,83,216,47,11,1,74.0,4.0,66,,Hick,Cady,179.0,74.0,R,R,C,N,0.239733629300777,0.29162357807652506,0.319644839067703
5002,lyonsbi01,1,88,133,16,26,4,1,0,6.0,6.0,10,24.0,Bill,Lyons,175.0,73.0,R,R,2B,N,0.19548872180451102,0.251748251748252,0.240601503759398
7298,sammocl01,2,31,68,3,12,1,0,1,4.0,0.0,6,15.0,Clint,Sammons,210.0,73.0,R,R,C,N,0.17647058823529396,0.24324324324324303,0.23529411764705901
1705,coonebi01,1,13,22,2,6,0,0,0,1.0,0.0,2,0.0,Bill,Cooney,,,,R,2B,N,0.272727272727273,0.33333333333333304,0.272727272727273
3026,gilleto01,2,31,126,7,22,2,0,0,,,1,,Tom,Gillen,160.0,68.0,,,C,N,0.174603174603175,0.181102362204724,0.19047619047619
2172,difowi01,3,318,809,117,202,27,11,13,70.0,23.0,71,170.0,Wilmer,Difo,200.0,71.0,B,R,2B,N,0.24969097651421499,0.310227272727273,0.35846724351050707
8783,weathro01,14,811,2781,415,794,152,44,43,290.0,42.0,180,170.0,Roy,Weatherly,170.0,66.0,L,R,OF,N,0.28550880978065396,0.328942924687606,0.41819489392304904
1736,corkhpo01,9,1086,4404,650,1120,110,80,31,631.0,,174,,Pop,Corkhill,180.0,70.0,L,R,OF,N,0.254314259763851,0.28265618173875107,0.336739327883742
4280,kadinja01,4,11,26,5,7,2,1,0,4.0,0.0,4,5.0,Jack,Kading,190.0,75.0,R,R,1B,N,0.269230769230769,0.3666666666666671,0.42307692307692296
8939,willicy01,18,2002,6780,1024,1981,306,74,251,1005.0,115.0,690,721.0,Cy,Williams,180.0,74.0,L,L,OF,N,0.29218289085545696,0.35756358768407004,0.470206489675516
8815,welchtu01,5,82,261,33,68,7,2,2,22.0,9.0,21,,Tub,Welch,230.0,71.0,,R,1B,N,0.260536398467433,0.31560283687943297,0.32567049808429105
7321,sandede02,12,641,2123,308,558,72,43,39,168.0,186.0,159,352.0,Deion,Sanders,195.0,73.0,L,L,OF,N,0.262835609985869,0.314198071866784,0.392369288742346
2316,dugdada01,8,50,174,23,39,4,2,0,18.0,8.0,15,27.0,Dan,Dugdale,180.0,68.0,R,,C,N,0.224137931034483,0.28571428571428603,0.270114942528736
8609,verblge01,2,81,198,20,40,3,2,0,17.0,1.0,20,11.0,Gene,Verble,163.0,70.0,R,R,SS,N,0.202020202020202,0.275229357798165,0.237373737373737
7200,rothgcl01,0,7,16,2,2,0,0,0,0.0,1.0,0,0.0,Claude,Rothgeb,200.0,72.0,B,,OF,N,0.125,0.125,0.125
7204,roushed01,18,1967,7363,1099,2376,339,182,68,981.0,268.0,484,260.0,Edd,Roush,170.0,71.0,L,L,OF,Player,0.322694553850333,0.364470498279597,0.445878038842863
4959,lucydo01,4,21,40,3,10,4,0,1,3.0,1.0,3,14.0,Donny,Lucy,205.0,74.0,R,R,C,N,0.25,0.302325581395349,0.425
1379,cathete01,3,201,548,60,138,30,8,2,72.0,21.0,34,90.0,Ted,Cather,178.0,70.0,R,R,OF,N,0.251824817518248,0.29553264604810997,0.34671532846715303
8153,swansbi01,0,11,20,0,4,2,0,0,0.0,0.0,3,4.0,Bill,Swanson,156.0,66.0,B,R,2B,N,0.2,0.304347826086957,0.3
6378,parsoca01,6,63,53,9,10,1,0,2,10.0,0.0,3,11.0,Casey,Parsons,180.0,73.0,L,R,OF,N,0.188679245283019,0.23214285714285698,0.320754716981132
5304,mcallbi01,0,49,85,3,13,4,0,0,6.0,2.0,11,12.0,Bill,McAllester,170.0,71.0,R,R,C,N,0.15294117647058803,0.25,0.2
4192,jonesbi03,0,10,37,0,4,1,0,0,2.0,0.0,0,3.0,Binky,Jones,154.0,69.0,R,R,SS,N,0.108108108108108,0.108108108108108,0.135135135135135
3180,gracema01,15,2245,8065,1179,2445,511,45,173,1146.0,70.0,1075,642.0,Mark,Grace,190.0,74.0,L,L,1B,N,0.303161810291383,0.38512035010940904,0.44203347799132103
1496,clappst01,0,23,25,0,5,2,0,0,1.0,0.0,1,7.0,Stubby,Clapp,175.0,68.0,L,R,2B,N,0.2,0.23076923076923103,0.28
5731,montgal01,0,42,52,4,10,1,0,0,4.0,0.0,9,8.0,Al,Montgomery,185.0,70.0,R,R,C,N,0.19230769230769199,0.31147540983606603,0.211538461538462
3794,hoffmje01,0,48,188,33,58,6,9,3,36.0,6.0,8,25.0,Jesse,Hoffmeister,,,,R,3B,N,0.308510638297872,0.33673469387755106,0.484042553191489
719,blankla02,5,461,1050,176,233,48,3,9,92.0,54.0,200,218.0,Lance,Blankenship,190.0,72.0,R,R,2B,N,0.22190476190476197,0.3464,0.29904761904761895
8303,thomafr04,18,2322,8199,1494,2468,495,12,521,1704.0,32.0,1667,1397.0,Frank,Thomas,240.0,77.0,R,R,1B,Player,0.30101231857543603,0.419116156497061,0.5549457250884251
4062,jacobha01,3,42,164,23,30,3,1,1,,,9,,Harry,Jacoby,,,,,3B,N,0.182926829268293,0.225433526011561,0.23170731707317102
5811,morneju01,13,1545,5699,772,1603,349,23,247,985.0,5.0,573,988.0,Justin,Morneau,220.0,76.0,L,R,1B,N,0.281277417090718,0.34693877551020397,0.480610633444464
6930,reynoda01,0,29,72,6,12,2,1,0,4.0,1.0,3,8.0,Danny,Reynolds,158.0,71.0,R,R,2B,N,0.166666666666667,0.2,0.222222222222222
484,bautida01,11,895,2517,317,685,121,19,62,319.0,37.0,149,409.0,Danny,Bautista,170.0,71.0,R,R,OF,N,0.272149384187525,0.312828207051763,0.409217322208979
7729,smallch01,0,25,18,1,3,1,0,0,0.0,1.0,2,5.0,Charlie,Small,180.0,71.0,L,R,OF,N,0.166666666666667,0.25,0.222222222222222
7209,roweha01,0,17,36,2,5,1,0,0,3.0,0.0,2,8.0,Harland,Rowe,170.0,73.0,L,R,3B,N,0.138888888888889,0.18421052631578896,0.166666666666667
1913,cuthbch01,3,235,767,76,193,39,2,18,79.0,2.0,56,167.0,Cheslor,Cuthbert,210.0,73.0,R,R,3B,N,0.251629726205997,0.302551640340219,0.378096479791395
5297,mayswi01,22,2992,10881,2062,3283,523,140,660,1903.0,338.0,1464,1526.0,Willie,Mays,170.0,70.0,R,R,OF,Player,0.301718592041173,0.384528149048198,0.5574855252274611
3451,happejo01,0,32,86,7,19,5,0,0,10.0,0.0,3,13.0,John,Happenny,165.0,71.0,R,R,2B,N,0.22093023255814,0.247191011235955,0.27906976744186
7847,snydejo01,0,9,37,4,6,2,0,0,1.0,0.0,1,3.0,Josh,Snyder,,,,,OF,N,0.162162162162162,0.18421052631578896,0.216216216216216
4650,langery01,11,597,1250,177,283,58,12,33,125.0,11.0,192,388.0,Ryan,Langerhans,220.0,75.0,L,L,OF,N,0.2264,0.329403606102635,0.3712
2985,giavojo01,6,360,1246,148,318,65,11,14,125.0,15.0,65,178.0,Johnny,Giavotella,185.0,68.0,R,R,2B,N,0.255216693418941,0.29214340198321903,0.35874799357945397
8420,tracych01,9,938,2706,317,741,172,9,86,358.0,11.0,233,473.0,Chad,Tracy,205.0,73.0,L,R,1B,N,0.273835920177384,0.331405239877509,0.43939393939393895
2060,dejanmi01,0,12,16,1,3,0,1,0,2.0,0.0,3,3.0,Mike,Dejan,185.0,73.0,L,L,OF,N,0.1875,0.315789473684211,0.3125
5056,magrato01,0,9,10,0,0,0,0,0,0.0,0.0,0,4.0,Tom,Magrann,177.0,75.0,R,R,C,N,0.0,0.0,0.0
2499,ettenni01,9,937,3320,426,921,167,25,89,526.0,22.0,480,199.0,Nick,Etten,198.0,74.0,L,L,1B,N,0.277409638554217,0.368684210526316,0.423192771084337
8458,trubyha01,1,70,260,31,73,5,2,2,50.0,12.0,18,16.0,Harry,Truby,185.0,71.0,,R,2B,N,0.28076923076923105,0.327338129496403,0.33846153846153804
4211,jonesga02,8,911,2924,347,734,178,12,122,400.0,28.0,265,680.0,Garrett,Jones,235.0,77.0,L,L,1B,N,0.251025991792066,0.313264346190028,0.445280437756498
8680,waldrky02,1,16,23,1,5,1,0,0,1.0,0.0,1,6.0,Kyle,Waldrop,215.0,74.0,L,L,OF,N,0.21739130434782603,0.25,0.260869565217391
6324,padgeer01,4,271,838,84,223,34,17,1,81.0,8.0,61,75.0,Ernie,Padgett,155.0,68.0,R,R,2B,N,0.266109785202864,0.31590656284760804,0.35083532219570396
6869,regoto01,1,44,91,10,26,3,1,0,8.0,0.0,4,5.0,Tony,Rego,165.0,64.0,R,R,C,N,0.28571428571428603,0.315789473684211,0.340659340659341
5588,meyerda01,11,1118,3734,411,944,153,31,86,459.0,61.0,219,277.0,Dan,Meyer,180.0,71.0,L,R,OF,N,0.25281199785752495,0.294206931444473,0.37948580610605204
3351,hackeme01,4,256,939,87,203,42,15,8,83.0,,16,225.0,Mert,Hackett,175.0,70.0,R,R,C,N,0.21618743343983,0.229319371727749,0.31842385516506894
6352,paredji01,5,332,951,104,239,42,5,20,100.0,19.0,49,287.0,Jimmy,Paredes,200.0,75.0,B,R,2B,N,0.251314405888538,0.28800000000000003,0.369085173501577
6815,raudmbo01,1,16,55,1,11,2,0,0,3.0,0.0,2,8.0,Bob,Raudman,185.0,69.0,L,L,OF,N,0.2,0.228070175438596,0.23636363636363603
2420,ellerfr01,5,420,1453,179,389,58,22,4,152.0,12.0,72,136.0,Frank,Ellerbe,165.0,70.0,R,R,3B,N,0.267721954576738,0.302295081967213,0.346180316586373
6658,pottsjo01,0,41,102,14,27,4,0,1,9.0,7.0,25,13.0,John,Potts,165.0,67.0,L,R,OF,N,0.264705882352941,0.40944881889763796,0.33333333333333304
8081,stuarbi01,4,20,80,5,19,3,0,0,10.0,2.0,2,8.0,Bill,Stuart,170.0,71.0,,,2B,N,0.2375,0.25609756097561,0.275
9197,zinngu01,4,314,1103,136,297,51,23,15,139.0,28.0,109,,Guy,Zinn,170.0,70.0,L,R,OF,N,0.269265639165911,0.33498349834983504,0.398005439709882
677,birdgr01,3,176,576,69,123,32,1,31,97.0,0.0,68,173.0,Greg,Bird,220.0,76.0,L,R,1B,N,0.213541666666667,0.296583850931677,0.434027777777778
8928,wilkibo01,1,86,179,29,46,6,0,0,7.0,2.0,11,21.0,Bobby,Wilkins,165.0,69.0,R,R,SS,N,0.25698324022346397,0.3,0.29050279329608897
5721,moneljo01,2,35,56,7,9,2,0,0,5.0,0.0,4,16.0,Johnny,Monell,210.0,73.0,L,R,C,N,0.160714285714286,0.21666666666666698,0.196428571428571
86,alfarja01,0,7,11,1,2,0,0,0,0.0,0.0,0,5.0,Jason,Alfaro,185.0,70.0,R,R,SS,N,0.18181818181818202,0.18181818181818202,0.18181818181818202
3129,goochch01,0,39,57,6,16,2,1,0,5.0,0.0,7,8.0,Charlie,Gooch,170.0,69.0,R,R,1B,N,0.280701754385965,0.359375,0.350877192982456
5221,marzajo01,11,301,794,79,191,45,2,11,72.0,0.0,39,138.0,John,Marzano,185.0,71.0,R,R,C,N,0.24055415617128498,0.27611044417767105,0.343828715365239
8978,williwa02,11,842,2373,284,640,106,11,33,173.0,34.0,126,211.0,Walt,Williams,165.0,66.0,R,R,OF,N,0.269700800674252,0.306522609043617,0.36536030341340103
4445,kirklwi01,8,1149,3494,443,837,134,29,148,509.0,52.0,323,648.0,Willie,Kirkland,206.0,73.0,L,R,OF,N,0.23955352032054997,0.303903589206183,0.42157985117344
4746,lefloro01,8,1099,4458,731,1283,172,57,59,353.0,455.0,363,888.0,Ron,LeFlore,200.0,72.0,R,R,OF,N,0.287797218483625,0.341422941298486,0.39165545087483206
410,barnibi01,12,83,321,32,55,5,2,0,,,5,,Billy,Barnie,157.0,67.0,,R,C,N,0.171339563862928,0.184049079754601,0.19937694704049802
6946,ricebo01,0,19,54,3,8,0,1,0,10.0,0.0,3,4.0,Bob,Rice,170.0,70.0,R,R,2B,N,0.148148148148148,0.192982456140351,0.185185185185185
831,boudrlo01,14,1646,6029,861,1779,385,66,68,789.0,51.0,796,309.0,Lou,Boudreau,185.0,71.0,R,R,SS,Player,0.295073809918726,0.377289377289377,0.414662464753691
2696,foleycu01,4,305,1305,192,373,57,12,6,128.0,,34,83.0,Curry,Foley,160.0,70.0,,L,OF,N,0.28582375478927197,0.303958177744586,0.361685823754789
9187,zientbe01,7,278,906,106,230,29,5,2,49.0,5.0,50,48.0,Benny,Zientara,165.0,69.0,R,R,2B,N,0.253863134657837,0.292887029288703,0.30353200883002196
7157,rondojo02,2,50,125,16,26,6,0,6,15.0,2.0,8,34.0,Jose,Rondon,195.0,73.0,R,R,SS,N,0.20800000000000002,0.255639097744361,0.4
6542,phillad01,8,649,1875,270,463,86,21,59,173.0,82.0,251,485.0,Adolfo,Phillips,175.0,73.0,R,R,OF,N,0.24693333333333303,0.335841956726246,0.4096
3218,greenal01,0,29,59,9,8,1,0,3,6.0,0.0,10,15.0,Al,Greene,190.0,71.0,L,R,OF,N,0.135593220338983,0.260869565217391,0.305084745762712
5689,mitchke01,14,1223,4134,630,1173,224,25,234,760.0,30.0,491,719.0,Kevin,Mitchell,186.0,70.0,R,R,OF,N,0.283744557329463,0.359783783783784,0.519835510401548
4680,lathaju01,9,334,1431,209,353,35,17,0,,,35,,Jumbo,Latham,164.0,68.0,R,R,1B,N,0.246680642907058,0.26466575716234697,0.29489867225716304
8813,welchha01,0,26,66,9,14,4,0,0,6.0,0.0,7,8.0,Harry,Welchonce,170.0,72.0,L,R,OF,N,0.212121212121212,0.287671232876712,0.272727272727273
5151,marreor01,3,42,89,12,20,6,1,1,5.0,1.0,15,19.0,Oreste,Marrero,195.0,72.0,L,L,1B,N,0.22471910112359503,0.33653846153846195,0.348314606741573
3039,gionfal01,3,228,580,95,154,22,12,2,58.0,15.0,91,39.0,Al,Gionfriddo,165.0,66.0,L,L,OF,N,0.26551724137931,0.365126676602086,0.35517241379310294
4125,johnsab02,1,74,252,26,60,8,2,0,37.0,2.0,17,18.0,Abbie,Johnson,165.0,69.0,,,2B,N,0.23809523809523803,0.286245353159851,0.28571428571428603
653,bevacku01,14,970,2117,214,499,90,11,27,275.0,12.0,221,329.0,Kurt,Bevacqua,180.0,72.0,R,R,3B,N,0.23571091166745398,0.307955517536356,0.32687765706188
8638,vitiejo01,8,282,693,76,172,35,1,26,104.0,2.0,80,165.0,Joe,Vitiello,215.0,74.0,R,R,1B,N,0.248196248196248,0.326002587322122,0.41414141414141403
6875,reidbi01,1,43,167,25,44,5,0,0,,,8,,Billy,Reid,170.0,72.0,L,R,2B,N,0.26347305389221604,0.297142857142857,0.293413173652695
3264,griffke02,21,2671,9801,1662,2781,524,38,630,1836.0,184.0,1312,1779.0,Ken,Griffey,195.0,75.0,L,L,OF,Player,0.28374655647382896,0.368307387744084,0.5378022650749921
7019,riverru01,8,662,1586,237,343,67,11,64,203.0,50.0,185,510.0,Ruben,Rivera,195.0,72.0,R,R,OF,N,0.216267339218159,0.29813664596273304,0.39344262295082005
3014,gilge01,6,277,820,67,189,30,0,19,88.0,2.0,47,162.0,Geronimo,Gil,240.0,75.0,R,R,C,N,0.23048780487804896,0.272202998846597,0.336585365853659
1591,colbecr01,1,72,163,12,35,7,2,2,21.0,1.0,12,35.0,Craig,Colbert,190.0,72.0,R,R,2B,N,0.21472392638036802,0.268571428571429,0.31901840490797495
2070,delahmi01,9,494,1114,116,280,42,5,25,115.0,2.0,56,130.0,Mike,de la Hoz,175.0,71.0,R,R,3B,N,0.251346499102334,0.287179487179487,0.36535008976660704
7059,robinbr02,2,38,101,5,23,3,1,0,10.0,0.0,4,12.0,Bruce,Robinson,195.0,74.0,L,R,C,N,0.227722772277228,0.25714285714285695,0.277227722772277
3575,hearned02,2,62,171,19,45,9,0,4,14.0,0.0,16,22.0,Ed,Hearn,215.0,75.0,R,R,C,N,0.263157894736842,0.32620320855615004,0.385964912280702
6938,rhawnbo01,2,90,198,38,47,9,2,2,18.0,4.0,35,17.0,Bobby,Rhawn,180.0,68.0,R,R,3B,N,0.237373737373737,0.351931330472103,0.33333333333333304
8956,williji01,10,1457,5485,780,1508,242,138,49,796.0,151.0,474,531.0,Jimmy,Williams,175.0,69.0,R,R,2B,N,0.27493163172288104,0.332606141970129,0.39617137648131295
4319,keedypa01,4,29,59,10,12,4,0,3,4.0,1.0,4,19.0,Pat,Keedy,205.0,76.0,R,R,3B,N,0.203389830508475,0.253968253968254,0.42372881355932196
957,bronkhe01,12,122,361,40,87,14,5,1,24.0,3.0,33,,Herman,Bronkie,165.0,69.0,R,R,3B,N,0.240997229916898,0.304568527918782,0.315789473684211
545,bellfe01,1,89,265,44,75,5,8,2,35.0,2.0,43,19.0,Fern,Bell,180.0,72.0,R,R,3B,N,0.283018867924528,0.38311688311688297,0.384905660377359
5402,mcgeaja01,5,608,2464,345,604,106,18,9,276.0,164.0,57,148.0,Jack,McGeachey,165.0,68.0,R,R,OF,N,0.24512987012987,0.26219754065846895,0.313717532467532
7348,santoan01,2,41,92,11,19,4,1,3,7.0,1.0,5,25.0,Angel,Santos,178.0,71.0,B,R,2B,N,0.20652173913043498,0.247422680412371,0.36956521739130394
4180,johnsru01,8,364,836,117,221,46,2,14,97.0,16.0,105,173.0,Russ,Johnson,185.0,70.0,R,R,2B,N,0.26435406698564606,0.34643995749203005,0.37440191387559796
6165,odeake01,11,832,2195,262,560,101,20,40,323.0,3.0,273,251.0,Ken,O'Dea,180.0,72.0,L,R,C,N,0.255125284738041,0.33752025931928703,0.374031890660592
6317,pachejo01,5,377,1076,98,293,62,4,10,114.0,8.0,53,163.0,Jordan,Pacheco,200.0,73.0,R,R,1B,N,0.272304832713755,0.30646589902568605,0.36524163568773205
5149,marrede01,3,158,314,51,62,10,1,5,37.0,10.0,23,108.0,Deven,Marrero,195.0,73.0,R,R,2B,N,0.197452229299363,0.252225519287834,0.28343949044586
1455,choicmi01,2,96,272,22,51,7,1,9,36.0,1.0,22,76.0,Michael,Choice,230.0,72.0,R,R,OF,N,0.1875,0.24829931972789102,0.319852941176471
80,alexaga01,6,432,1276,169,293,45,11,55,202.0,8.0,154,381.0,Gary,Alexander,195.0,74.0,R,R,C,N,0.229623824451411,0.312587412587413,0.41144200626959204
3506,hartfbr01,0,8,22,5,4,1,0,0,0.0,0.0,4,9.0,Bruce,Hartford,190.0,72.0,R,R,SS,N,0.18181818181818202,0.307692307692308,0.22727272727272702
