,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
8780,watsobr01,2,40,86,10,17,2,1,1,7.0,2.0,6,12.0,Brandon,Watson,170.0,73.0,L,R,OF,N,0.19767441860465101,0.25,0.27906976744186
3620,hemslro01,19,1593,5047,562,1321,257,72,31,555.0,29.0,357,395.0,Rollie,Hemsley,170.0,70.0,R,R,C,N,0.261739647315237,0.310510732790526,0.359619575985734
895,branyru01,13,1059,2934,405,682,143,8,194,467.0,16.0,403,1118.0,Russell,Branyan,235.0,76.0,L,R,3B,N,0.232447171097478,0.325142343422236,0.485003408316292
9162,youngra01,9,1022,3643,480,898,108,30,4,254.0,92.0,495,235.0,Ralph,Young,165.0,65.0,B,R,2B,N,0.24650013724951997,0.336636056065732,0.295909964315125
6886,reimeke01,5,488,1455,162,376,85,4,52,204.0,7.0,115,297.0,Kevin,Reimer,215.0,74.0,L,R,OF,N,0.258419243986254,0.312738853503185,0.4295532646048111
3155,gorege01,13,1310,5357,1327,1612,262,94,46,618.0,,717,332.0,George,Gore,195.0,71.0,L,R,OF,N,0.300914691058428,0.383437602897596,0.41067761806981506
826,bottoji01,15,1991,7471,1177,2313,465,151,219,1422.0,58.0,664,591.0,Jim,Bottomley,180.0,72.0,L,L,1B,Player,0.309597108820774,0.36594960049170205,0.500200776335163
6372,parrage01,9,1347,4487,582,1248,250,41,79,474.0,88.0,293,831.0,Gerardo,Parra,210.0,71.0,L,L,OF,N,0.27813683975930503,0.322384937238494,0.40494762647648797
2286,dressle01,4,77,210,26,43,3,3,0,10.0,4.0,32,30.0,Lee,Dressen,165.0,72.0,L,L,1B,N,0.204761904761905,0.30991735537190096,0.24761904761904802
1605,colemjo01,7,629,2508,332,645,88,56,7,,,152,,John,Coleman,170.0,69.0,L,R,OF,N,0.257177033492823,0.299624060150376,0.345295055821372
1662,connafr02,2,58,122,16,27,4,0,3,15.0,0.0,19,26.0,Fritzie,Connally,210.0,75.0,R,R,3B,N,0.22131147540983603,0.32624113475177297,0.327868852459016
2363,dyckji01,5,330,983,139,242,52,5,26,114.0,4.0,131,140.0,Jim,Dyck,200.0,74.0,R,R,3B,N,0.24618514750763,0.334829443447038,0.38860630722278705
750,bochtbr01,12,1538,5233,643,1478,250,21,100,658.0,43.0,653,662.0,Bruce,Bochte,195.0,75.0,L,L,1B,N,0.28243837187082,0.36204553177030196,0.39556659659850896
4893,lollash01,17,1752,5351,623,1415,244,14,155,808.0,20.0,671,453.0,Sherm,Lollar,185.0,73.0,R,R,C,N,0.264436553915156,0.346396545998007,0.40216781909923405
3696,hershmi01,10,1150,3572,398,900,150,22,26,344.0,74.0,319,311.0,Mike,Hershberger,175.0,70.0,R,R,OF,N,0.25195968645016803,0.31328707273194606,0.32810750279955203
7567,shantbi01,6,131,381,31,98,13,4,2,29.0,0.0,28,37.0,Billy,Shantz,160.0,73.0,R,R,C,N,0.257217847769029,0.30806845965770197,0.328083989501312
1566,clymeot01,8,385,1330,182,355,42,19,2,98.0,83.0,99,153.0,Otis,Clymer,180.0,71.0,B,R,OF,N,0.266917293233083,0.317704688593422,0.33157894736842103
7028,roarkmi01,3,194,491,41,113,11,2,6,44.0,0.0,45,61.0,Mike,Roarke,195.0,74.0,R,R,C,N,0.230142566191446,0.294776119402985,0.297352342158859
8938,willibo01,2,46,110,10,18,3,0,0,11.0,1.0,15,,Bob,Williams,190.0,72.0,R,R,C,N,0.163636363636364,0.264,0.190909090909091
837,bournra01,7,365,932,104,234,44,3,4,85.0,12.0,59,64.0,Rafael,Bournigal,160.0,71.0,R,R,SS,N,0.251072961373391,0.29566094853683195,0.31759656652360496
3290,groteje01,18,1421,4339,352,1092,160,22,39,404.0,15.0,399,600.0,Jerry,Grote,185.0,70.0,R,R,C,N,0.251670891910578,0.31468974250738696,0.32565107167550106
1343,cassijo01,10,634,2642,353,650,87,33,5,,,84,,John,Cassidy,168.0,68.0,R,L,OF,N,0.24602573807721398,0.269258987527513,0.30961392884178696
2236,dooinre01,14,1290,4004,333,961,139,31,10,344.0,133.0,155,328.0,Red,Dooin,165.0,69.0,R,R,C,N,0.24000999000999,0.26833373407069,0.29770229770229806
6799,randabo01,4,460,1325,154,341,50,9,1,91.0,11.0,83,102.0,Bob,Randall,175.0,74.0,R,R,2B,N,0.257358490566038,0.301136363636364,0.310943396226415
5414,mcgowbe01,15,375,1208,174,316,58,16,6,108.0,17.0,154,122.0,Beauty,McGowan,190.0,71.0,L,R,OF,N,0.26158940397351,0.345080763582966,0.350993377483444
6329,paganjo01,14,1326,3689,387,922,138,26,52,372.0,46.0,244,510.0,Jose,Pagan,160.0,69.0,R,R,3B,N,0.249932230956899,0.29646580218662605,0.3437245866088369
5398,mcgahed01,1,24,51,3,8,1,1,0,3.0,0.0,10,7.0,Eddie,McGah,183.0,72.0,R,R,C,N,0.156862745098039,0.29508196721311497,0.215686274509804
3554,hayesbr01,6,189,434,46,89,26,1,13,37.0,1.0,25,140.0,Brett,Hayes,210.0,73.0,R,R,C,N,0.20506912442396302,0.248366013071895,0.359447004608295
3293,grovero01,3,207,690,67,156,17,9,0,50.0,19.0,60,79.0,Roy,Grover,150.0,68.0,R,R,2B,N,0.226086956521739,0.28800000000000003,0.276811594202899
7065,robinde02,0,102,192,21,49,7,3,0,8.0,4.0,18,44.0,Derrick,Robinson,190.0,71.0,B,L,OF,N,0.25520833333333304,0.31904761904761897,0.32291666666666696
361,bancrda01,15,1913,7182,1048,2004,320,77,32,591.0,145.0,827,487.0,Dave,Bancroft,160.0,69.0,B,R,SS,Player,0.279030910609858,0.353477337994756,0.358395989974937
4765,lembost01,2,7,11,0,2,0,0,0,1.0,0.0,1,1.0,Steve,Lembo,185.0,73.0,R,R,C,N,0.18181818181818202,0.25,0.18181818181818202
5162,marshke01,0,8,9,0,2,1,0,0,3.0,0.0,1,4.0,Keith,Marshall,175.0,74.0,R,R,OF,N,0.222222222222222,0.3,0.33333333333333304
7174,rosebo01,3,73,200,24,49,11,3,5,23.0,1.0,15,33.0,Bobby,Rose,170.0,71.0,R,R,2B,N,0.245,0.297674418604651,0.405
6606,pittmjo01,3,139,285,29,75,7,2,0,16.0,13.0,20,37.0,Joe,Pittman,180.0,73.0,R,R,2B,N,0.263157894736842,0.31147540983606603,0.301754385964912
