,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
8466,tuckeol01,1,34,71,6,11,2,0,1,10.0,0.0,11,5.0,Ollie,Tucker,180.0,71.0,L,R,OF,N,0.154929577464789,0.26829268292682895,0.22535211267605604
4403,kiebosp01,2,53,125,17,29,5,0,2,13.0,0.0,17,28.0,Spencer,Kieboom,210.0,72.0,R,R,1B,N,0.23199999999999998,0.323943661971831,0.32
6605,pittipi01,8,373,959,118,252,32,3,1,83.0,27.0,37,50.0,Pinky,Pittenger,160.0,70.0,R,R,3B,N,0.262773722627737,0.290160642570281,0.30552659019812295
2192,distedu01,0,8,17,3,3,1,1,0,1.0,0.0,2,3.0,Dutch,Distel,165.0,69.0,R,R,2B,N,0.17647058823529396,0.263157894736842,0.3529411764705879
3297,grudzma01,15,1802,7052,946,2040,391,36,90,640.0,133.0,364,954.0,Mark,Grudzielanek,185.0,73.0,R,R,2B,N,0.28927963698241604,0.32416396979503803,0.39322178105502004
549,bellhma01,10,731,2107,324,484,113,13,69,246.0,30.0,346,723.0,Mark,Bellhorn,195.0,73.0,B,R,2B,N,0.229710488846701,0.338361190379128,0.393925011865211
4232,joneste02,5,227,530,78,128,21,5,1,34.0,27.0,36,106.0,Terry,Jones,165.0,70.0,B,R,OF,N,0.241509433962264,0.28975265017667795,0.305660377358491
1305,carrobr01,5,180,288,48,58,13,3,5,28.0,2.0,21,84.0,Brett,Carroll,210.0,71.0,R,R,OF,N,0.201388888888889,0.255663430420712,0.319444444444444
1342,cassaha01,1,22,74,9,13,0,0,0,4.0,2.0,2,17.0,Harry,Cassady,145.0,68.0,L,L,OF,N,0.175675675675676,0.197368421052632,0.175675675675676
6436,peitzhe01,21,1235,4124,532,1117,191,66,16,560.0,91.0,410,261.0,Heinie,Peitz,165.0,71.0,R,R,C,N,0.270853540252182,0.33678870754300805,0.360814742967992
8128,summech01,10,698,1371,199,350,63,4,54,218.0,15.0,188,244.0,Champ,Summers,205.0,74.0,L,R,OF,N,0.25528811086798003,0.34509300833867895,0.425237053245806
3909,howear01,11,891,2626,268,682,139,23,43,293.0,10.0,275,287.0,Art,Howe,190.0,74.0,R,R,3B,N,0.25971058644326,0.32988624612202694,0.37928408225437893
7095,rodriel01,8,775,2173,220,533,76,6,16,203.0,17.0,332,291.0,Ellie,Rodriguez,185.0,71.0,R,R,C,N,0.245283018867925,0.345309381237525,0.30786930510814503
5139,marisja01,5,565,1399,197,316,61,7,44,144.0,63.0,83,456.0,Jake,Marisnick,220.0,76.0,R,R,OF,N,0.22587562544674802,0.269230769230769,0.373838456040029
7482,scottga01,1,67,175,16,28,5,0,3,16.0,0.0,18,28.0,Gary,Scott,175.0,72.0,R,R,3B,N,0.16,0.23834196891191697,0.24
146,altuvjo01,7,1119,4485,645,1419,272,25,97,464.0,248.0,319,541.0,Jose,Altuve,165.0,66.0,R,R,2B,N,0.31638795986622104,0.361781848459617,0.45306577480490506
754,bodiepi01,10,1050,3670,393,1011,169,72,43,516.0,83.0,312,,Ping,Bodie,195.0,68.0,R,R,OF,N,0.275476839237057,0.33224510296333504,0.39591280653951005
3904,howarpa01,0,6,15,2,3,1,0,0,2.0,0.0,3,1.0,Paul,Howard,170.0,68.0,R,R,OF,N,0.2,0.33333333333333304,0.266666666666667
2858,gallojo01,3,346,1082,185,220,45,5,88,187.0,14.0,169,479.0,Joey,Gallo,235.0,77.0,L,R,3B,N,0.203327171903882,0.310951239008793,0.49815157116451003
4004,iannech01,12,1145,3419,429,788,171,11,135,481.0,11.0,558,970.0,Chris,Iannetta,230.0,72.0,R,R,C,N,0.230476747587014,0.33844606487302004,0.405381690552793
5241,mathejo02,4,229,493,49,108,26,0,14,49.0,7.0,34,112.0,Joe,Mather,215.0,76.0,R,R,1B,N,0.21906693711967498,0.269449715370019,0.356997971602434
3386,hallied01,1,81,255,24,54,5,1,0,15.0,7.0,19,,Ed,Hallinan,168.0,69.0,R,R,SS,N,0.211764705882353,0.266423357664234,0.23921568627451004
6706,pruetji01,1,9,13,2,3,0,0,0,0.0,0.0,2,2.0,Jim,Pruett,178.0,70.0,R,R,C,N,0.23076923076923103,0.33333333333333304,0.23076923076923103
5817,morrija01,1,41,128,19,33,2,1,0,12.0,3.0,18,12.0,Jack,Morrissey,160.0,70.0,B,R,2B,N,0.2578125,0.34931506849315097,0.2890625
5261,mattira01,0,36,85,14,21,4,1,0,8.0,2.0,9,11.0,Ralph,Mattis,172.0,71.0,R,R,OF,N,0.247058823529412,0.319148936170213,0.317647058823529
7765,smithfr05,4,438,1422,143,321,39,25,8,158.0,58.0,133,219.0,Fred,Smith,185.0,71.0,R,R,3B,N,0.22573839662447304,0.291961414790997,0.30520393811533103
8294,thomaar01,0,20,70,4,12,0,1,0,2.0,3.0,5,10.0,Art,Thomason,150.0,68.0,L,L,OF,N,0.17142857142857096,0.226666666666667,0.2
475,battlji01,0,6,8,1,3,0,1,0,0.0,0.0,0,1.0,Jim,Battle,170.0,73.0,R,R,3B,N,0.375,0.375,0.625
8072,striege01,6,362,1359,144,282,50,14,5,,,64,,George,Strief,172.0,67.0,R,R,2B,N,0.207505518763797,0.24314827828531302,0.27593818984547497
1999,davisge03,2,49,73,13,22,5,1,0,3.0,1.0,8,11.0,Gerry,Davis,185.0,72.0,R,R,OF,N,0.301369863013699,0.37037037037037,0.39726027397260294
3507,harthu01,2,57,127,10,27,1,0,0,11.0,1.0,10,19.0,Hub,Hart,170.0,71.0,L,R,C,N,0.21259842519685,0.27007299270073,0.220472440944882
7640,shoupjo01,5,14,55,7,7,0,0,0,,,0,,John,Shoup,140.0,67.0,L,L,2B,N,0.12727272727272698,0.12727272727272698,0.12727272727272698
6009,nelsoch01,4,282,834,96,221,39,8,16,100.0,9.0,55,203.0,Chris,Nelson,205.0,71.0,R,R,3B,N,0.26498800959232605,0.310461192350956,0.388489208633094
5203,martima02,3,232,564,74,138,25,12,8,53.0,23.0,30,111.0,Manny,Martinez,169.0,74.0,R,R,OF,N,0.24468085106383,0.282828282828283,0.374113475177305
2182,dimagdo01,13,1399,5640,1046,1680,308,57,87,618.0,100.0,750,571.0,Dom,DiMaggio,168.0,69.0,R,R,OF,N,0.29787234042553196,0.38028169014084495,0.41897163120567404
7287,salazje01,3,168,298,44,69,15,4,4,31.0,5.0,44,83.0,Jeff,Salazar,195.0,72.0,L,L,OF,N,0.23154362416107396,0.330409356725146,0.34899328859060397
7426,schlead01,7,636,1918,195,455,52,21,6,209.0,38.0,172,178.0,Admiral,Schlei,179.0,68.0,R,R,C,N,0.237226277372263,0.3,0.29562043795620396
516,beckehe02,4,152,358,45,94,18,3,2,47.0,1.0,50,42.0,Heinz,Becker,200.0,74.0,B,R,1B,N,0.26256983240223497,0.3529411764705879,0.346368715083799
2516,everito01,0,24,85,13,19,6,0,2,7.0,0.0,8,17.0,Tommy,Everidge,275.0,72.0,R,R,1B,N,0.22352941176470603,0.29032258064516103,0.36470588235294105
5489,mcnulpa01,5,308,820,132,238,36,9,6,84.0,22.0,98,62.0,Pat,McNulty,160.0,71.0,L,R,OF,N,0.290243902439024,0.36601307189542504,0.378048780487805
9076,woodlge01,19,1796,5587,830,1585,257,63,147,830.0,29.0,921,479.0,Gene,Woodling,195.0,69.0,L,R,OF,N,0.283694290316807,0.38506453595574697,0.43117952389475606
3734,hillaa01,12,1559,5646,736,1501,325,22,162,695.0,74.0,443,847.0,Aaron,Hill,200.0,71.0,R,R,2B,N,0.26585193057031503,0.319264247002792,0.41728657456606394
2420,ellerfr01,5,420,1453,179,389,58,22,4,152.0,12.0,72,136.0,Frank,Ellerbe,165.0,70.0,R,R,3B,N,0.267721954576738,0.302295081967213,0.346180316586373
1492,clancbu01,10,522,1796,204,504,69,26,12,198.0,19.0,111,106.0,Bud,Clancy,170.0,72.0,L,L,1B,N,0.28062360801781705,0.322496067121133,0.36804008908686
4052,jacksro01,6,196,474,54,116,18,1,17,52.0,6.0,45,119.0,Ron,Jackson,225.0,79.0,R,R,1B,N,0.24472573839662398,0.310211946050096,0.394514767932489
7768,smithgr01,2,27,52,6,11,2,1,0,7.0,1.0,2,7.0,Greg,Smith,170.0,71.0,B,R,2B,N,0.211538461538462,0.24074074074074103,0.28846153846153805
1698,cookpa01,7,378,1364,172,304,27,9,0,114.0,,67,,Paul,Cook,185.0,70.0,R,R,C,N,0.222873900293255,0.25925925925925897,0.255865102639296
1947,daniela01,1,109,383,55,86,7,1,2,60.0,27.0,22,41.0,Law,Daniels,170.0,70.0,R,R,3B,N,0.224543080939948,0.266666666666667,0.263707571801567
986,browndo01,5,493,1591,188,391,73,9,54,229.0,23.0,138,317.0,Domonic,Brown,225.0,77.0,L,L,OF,N,0.24575738529226898,0.30595720069404303,0.404776869893149
3103,gomezra01,0,14,30,0,5,1,0,0,0.0,0.0,8,3.0,Randy,Gomez,185.0,70.0,R,R,C,N,0.166666666666667,0.34210526315789497,0.2
7508,sefcike01,6,425,771,92,212,36,10,6,56.0,21.0,80,102.0,Kevin,Sefcik,175.0,71.0,R,R,3B,N,0.27496757457846993,0.343125734430082,0.37094682230869
8110,sullida01,4,197,786,86,183,24,10,0,,,29,,Dan,Sullivan,194.0,71.0,,R,C,N,0.232824427480916,0.260122699386503,0.28880407124681895
2004,davisik02,6,667,2076,260,496,117,2,81,291.0,7.0,294,538.0,Ike,Davis,220.0,76.0,L,L,1B,N,0.23892100192678198,0.33333333333333304,0.4142581888246629
6640,poormto01,8,496,2043,396,498,65,43,12,,,102,,Tom,Poorman,135.0,67.0,L,R,OF,N,0.24375917767988298,0.27972027972028,0.33529123837493896
8935,willibe01,4,102,172,23,33,6,1,4,15.0,2.0,21,53.0,Bernie,Williams,175.0,73.0,R,R,OF,N,0.19186046511627897,0.27979274611398997,0.30813953488372103
3943,huffmch01,7,21,32,4,7,0,1,0,2.0,0.0,3,11.0,Chad,Huffman,215.0,73.0,R,R,OF,N,0.21875,0.28571428571428603,0.28125
5254,matthga01,15,2033,7147,1083,2011,319,51,234,978.0,183.0,940,1125.0,Gary,Matthews,185.0,74.0,R,R,OF,N,0.28137680145515603,0.36490664028687997,0.438505666713306
2288,drewda01,0,15,62,9,20,1,2,0,,,1,,Dave,Drew,,,,,SS,N,0.32258064516129,0.33333333333333304,0.403225806451613
2957,gentrcr01,9,602,1242,180,325,47,14,7,104.0,94.0,102,250.0,Craig,Gentry,190.0,74.0,R,R,OF,N,0.261674718196457,0.31770833333333304,0.338969404186795
7229,ruggiju01,10,483,1340,164,343,72,4,53,163.0,40.0,114,394.0,Justin,Ruggiano,210.0,73.0,R,R,OF,N,0.255970149253731,0.314305364511692,0.434328358208955
6902,renicri01,4,276,553,71,122,20,2,20,71.0,0.0,63,142.0,Rick,Renick,188.0,72.0,R,R,SS,N,0.22061482820976502,0.300324675324675,0.37251356238697997
197,andrejo03,0,26,61,4,14,2,0,0,4.0,2.0,5,19.0,John,Andreoli,210.0,73.0,R,R,OF,N,0.22950819672131098,0.287878787878788,0.262295081967213
804,bootyjo01,2,13,26,3,7,1,0,0,4.0,0.0,4,9.0,Josh,Booty,210.0,75.0,R,R,3B,N,0.269230769230769,0.3666666666666671,0.307692307692308
4869,loberha01,14,1317,4563,640,1252,159,82,32,482.0,316.0,395,302.0,Hans,Lobert,170.0,69.0,R,R,3B,N,0.274380889765505,0.332190399354578,0.36620644312952005
5810,mormaru01,11,207,470,51,117,17,4,10,43.0,3.0,35,102.0,Russ,Morman,215.0,76.0,R,R,1B,N,0.248936170212766,0.300990099009901,0.365957446808511
8265,tenacge01,14,1555,4390,653,1060,179,20,201,674.0,36.0,984,998.0,Gene,Tenace,190.0,72.0,R,R,C,N,0.241457858769932,0.38034983252698207,0.42870159453303003
3088,goldypu01,1,29,78,9,18,1,1,3,12.0,0.0,0,16.0,Purnal,Goldy,200.0,77.0,R,R,OF,N,0.23076923076923103,0.23076923076923103,0.384615384615385
8,abbotku01,8,702,2044,273,523,109,23,62,242.0,22.0,133,571.0,Kurt,Abbott,180.0,71.0,R,R,SS,N,0.25587084148727995,0.301332108406063,0.422700587084149
6653,posesc01,7,202,313,52,75,7,1,0,21.0,9.0,38,50.0,Scott,Pose,165.0,71.0,L,R,OF,N,0.23961661341853,0.321937321937322,0.268370607028754
125,almonab01,5,352,996,130,236,55,12,17,93.0,24.0,82,257.0,Abraham,Almonte,210.0,69.0,B,R,OF,N,0.236947791164659,0.294990723562152,0.36746987951807203
1367,castrbe01,1,66,190,32,48,4,4,0,17.0,13.0,18,28.0,Bernie,Castro,170.0,70.0,B,R,2B,N,0.252631578947368,0.317307692307692,0.315789473684211
4600,ladenty01,1,54,65,9,8,0,1,0,3.0,2.0,2,15.0,Tyler,Ladendorf,195.0,71.0,R,R,2B,N,0.123076923076923,0.14925373134328399,0.153846153846154
7524,selphca01,3,141,447,58,124,20,9,0,58.0,8.0,37,13.0,Carey,Selph,175.0,69.0,R,R,2B,N,0.27740492170022396,0.332644628099174,0.36241610738255003
8893,whitesa02,11,1043,3502,324,916,167,20,66,421.0,14.0,218,381.0,Sammy,White,195.0,75.0,R,R,C,N,0.261564820102798,0.304838709677419,0.3772130211307821
5033,macksh01,11,923,2857,436,853,155,28,80,398.0,90.0,256,509.0,Shane,Mack,185.0,72.0,R,R,OF,N,0.29856492824641195,0.35624799229039505,0.45642282114105703
8283,thakeal01,0,18,78,14,23,2,2,0,15.0,2.0,0,2.0,Al,Thake,,72.0,,,2B,N,0.294871794871795,0.294871794871795,0.371794871794872
1840,crosbbo01,7,747,2559,329,605,146,8,62,276.0,34.0,241,516.0,Bobby,Crosby,210.0,75.0,R,R,SS,N,0.23642047674873,0.302142857142857,0.37241109808518996
8609,verblge01,2,81,198,20,40,3,2,0,17.0,1.0,20,11.0,Gene,Verble,163.0,70.0,R,R,SS,N,0.202020202020202,0.275229357798165,0.237373737373737
9210,zuvelpa01,9,209,491,41,109,17,2,2,20.0,2.0,34,50.0,Paul,Zuvella,173.0,72.0,R,R,SS,N,0.22199592668024398,0.272380952380952,0.27698574338085497
8675,wakelch01,0,10,36,5,9,2,0,2,6.0,0.0,0,13.0,Chris,Wakeland,185.0,72.0,L,L,OF,N,0.25,0.25,0.472222222222222
792,booeev01,1,125,352,43,77,10,4,0,22.0,14.0,34,65.0,Everett,Booe,165.0,68.0,L,R,OF,N,0.21875,0.287564766839378,0.269886363636364
735,bloodji01,14,1002,3519,347,874,160,20,62,451.0,19.0,202,407.0,Jimmy,Bloodworth,180.0,71.0,R,R,2B,N,0.248366013071895,0.289169578070411,0.358056265984655
7971,stavini01,2,147,265,21,62,12,0,4,30.0,1.0,8,54.0,Nick,Stavinoha,240.0,74.0,R,R,OF,N,0.233962264150943,0.25641025641025605,0.324528301886792
536,beldeir01,0,8,30,5,8,0,2,0,4.0,0.0,2,6.0,Ira,Belden,175.0,71.0,L,R,OF,N,0.266666666666667,0.3125,0.4
3605,heitmhe01,1,95,321,47,87,11,10,0,22.0,13.0,25,45.0,Heinie,Heitmuller,215.0,74.0,R,R,OF,N,0.27102803738317804,0.323699421965318,0.36760124610591904
3804,hoganed02,4,121,426,88,88,23,7,0,,,87,,Mortimer,Hogan,,,R,R,OF,N,0.206572769953052,0.341130604288499,0.293427230046948
7107,rodriro03,0,62,191,17,42,7,0,5,20.0,2.0,10,42.0,Ronny,Rodriguez,170.0,72.0,R,R,1B,N,0.219895287958115,0.258706467661692,0.335078534031414
4770,lennobi01,2,28,121,18,26,4,0,0,13.0,1.0,1,0.0,Bill,Lennon,145.0,67.0,,,C,N,0.214876033057851,0.22131147540983603,0.24793388429752103
2384,eastete01,6,706,2020,215,607,88,38,8,261.0,42.0,107,,Ted,Easterly,165.0,68.0,L,R,C,N,0.30049504950495,0.335684062059238,0.39356435643564397
1696,cookedu01,8,608,1745,324,489,109,28,24,229.0,32.0,290,276.0,Dusty,Cooke,205.0,73.0,L,R,OF,N,0.280229226361032,0.38280098280098296,0.416045845272206
2091,demerjo01,5,93,132,21,23,3,0,3,7.0,1.0,8,33.0,John,DeMerit,195.0,73.0,R,R,OF,N,0.174242424242424,0.221428571428571,0.265151515151515
875,bradste01,1,34,65,10,17,2,1,0,5.0,1.0,5,12.0,Terry,Bradshaw,180.0,72.0,L,R,OF,N,0.261538461538462,0.314285714285714,0.32307692307692304
1023,browntr01,1,88,212,18,50,10,0,5,24.0,1.0,13,47.0,Trevor,Brown,193.0,74.0,R,R,C,N,0.23584905660377398,0.28,0.35377358490566
365,banksbr01,7,273,495,65,122,19,3,13,64.0,8.0,62,129.0,Brian,Banks,200.0,75.0,B,R,1B,N,0.246464646464646,0.330341113105925,0.375757575757576
753,bococbr01,2,38,82,6,11,1,0,0,2.0,4.0,12,32.0,Brian,Bocock,185.0,71.0,R,R,SS,N,0.134146341463415,0.24468085106383,0.146341463414634
5429,mchalji01,0,21,67,9,15,2,2,0,7.0,4.0,4,13.0,Jim,McHale,165.0,71.0,R,R,OF,N,0.223880597014925,0.267605633802817,0.313432835820896
8303,thomafr04,18,2322,8199,1494,2468,495,12,521,1704.0,32.0,1667,1397.0,Frank,Thomas,240.0,77.0,R,R,1B,Player,0.30101231857543603,0.419116156497061,0.5549457250884251
676,birdge01,0,25,106,19,28,2,5,0,13.0,1.0,3,2.0,George,Bird,150.0,69.0,R,R,OF,N,0.264150943396226,0.284403669724771,0.377358490566038
5601,middlwi01,5,347,1150,119,262,51,4,43,155.0,10.0,64,325.0,Will,Middlebrooks,220.0,75.0,R,R,3B,N,0.227826086956522,0.268533772652389,0.39130434782608703
4858,littogr01,5,374,809,78,195,43,5,13,97.0,1.0,58,167.0,Greg,Litton,175.0,72.0,R,R,2B,N,0.24103831891223698,0.291810841983852,0.354758961681088
5246,matiajo01,0,58,117,7,22,2,0,2,6.0,1.0,3,22.0,John,Matias,170.0,71.0,L,L,1B,N,0.188034188034188,0.208333333333333,0.25641025641025605
7237,rungepa01,7,183,345,43,80,13,1,4,26.0,5.0,54,75.0,Paul,Runge,165.0,72.0,R,R,2B,N,0.23188405797101397,0.335839598997494,0.31014492753623196
7114,roeniro01,7,527,1076,141,256,51,3,17,113.0,24.0,190,195.0,Ron,Roenicke,180.0,72.0,B,L,OF,N,0.23791821561338297,0.35229067930489705,0.338289962825279
4637,landiji01,10,1346,4288,625,1061,169,50,93,467.0,139.0,588,767.0,Jim,Landis,180.0,73.0,R,R,OF,N,0.247434701492537,0.3381870385561939,0.375233208955224
6042,nichobr01,1,37,103,12,26,9,0,4,15.0,0.0,6,22.0,Brett,Nicholas,220.0,74.0,L,R,C,N,0.252427184466019,0.29357798165137605,0.456310679611651
7512,seguife01,5,178,366,42,91,23,0,17,40.0,0.0,20,114.0,Fernando,Seguignol,257.0,77.0,B,R,1B,N,0.248633879781421,0.287564766839378,0.450819672131148
4906,longji01,2,61,251,36,54,8,1,2,29.0,24.0,19,33.0,Jim,Long,160.0,70.0,,,OF,N,0.21513944223107603,0.27037037037037,0.27888446215139395
4034,jacklfr01,17,490,1344,160,327,64,12,5,153.0,35.0,201,258.0,Fred,Jacklitsch,180.0,69.0,R,R,C,N,0.243303571428571,0.34174757281553403,0.319940476190476
7935,stalega01,0,7,26,2,11,2,0,0,3.0,0.0,2,1.0,Gale,Staley,167.0,68.0,L,R,2B,N,0.42307692307692296,0.46428571428571397,0.5
3673,hernami01,6,45,118,14,28,3,1,1,12.0,2.0,8,16.0,Michel,Hernandez,215.0,72.0,R,R,C,N,0.23728813559321998,0.28571428571428603,0.305084745762712
275,auerbri01,10,624,1407,167,309,56,5,9,86.0,36.0,127,198.0,Rick,Auerbach,165.0,72.0,R,R,SS,N,0.219616204690832,0.284224250325945,0.28571428571428603
8576,varnepe01,3,69,190,18,47,7,1,5,15.0,2.0,10,47.0,Pete,Varney,235.0,75.0,R,R,C,N,0.247368421052632,0.285,0.373684210526316
1757,cottich01,10,580,1584,168,348,63,17,19,127.0,28.0,137,248.0,Chuck,Cottier,175.0,70.0,R,R,2B,N,0.21969696969696997,0.281812899477048,0.316919191919192
8142,suttodr01,3,128,281,38,72,24,2,4,37.0,0.0,19,88.0,Drew,Sutton,200.0,75.0,B,R,2B,N,0.256227758007117,0.303333333333333,0.398576512455516
2975,gettito01,6,125,503,61,131,18,10,6,64.0,14.0,30,,Tom,Gettinger,180.0,70.0,L,L,OF,N,0.26043737574552694,0.302063789868668,0.371769383697813
1064,buesar01,1,16,46,3,10,1,1,0,4.0,1.0,5,7.0,Art,Bues,184.0,71.0,R,R,3B,N,0.21739130434782603,0.294117647058824,0.282608695652174
1111,burnsja02,6,890,3516,541,980,199,31,44,417.0,63.0,376,299.0,Jack,Burns,175.0,70.0,L,L,1B,N,0.27872582480090996,0.34840698869475895,0.39050056882821393
347,baldwbi01,1,39,117,12,27,4,1,5,13.0,2.0,6,16.0,Billy,Baldwin,175.0,72.0,L,L,OF,N,0.23076923076923103,0.26829268292682895,0.41025641025640996
2221,donaljo01,8,405,1225,96,292,35,11,4,86.0,19.0,132,133.0,John,Donaldson,160.0,71.0,L,R,2B,N,0.238367346938776,0.31245394252026504,0.29469387755102
550,bellicl01,3,183,311,57,60,11,3,12,35.0,7.0,22,82.0,Clay,Bellinger,195.0,75.0,R,R,1B,N,0.19292604501607702,0.246246246246246,0.363344051446945
4022,irvinmo01,7,764,2499,366,731,97,31,99,443.0,28.0,351,220.0,Monte,Irvin,195.0,73.0,R,R,OF,Player,0.292517006802721,0.37964912280701796,0.474989995998399
8575,varitja01,14,1546,5099,664,1307,306,14,193,757.0,25.0,614,1216.0,Jason,Varitek,230.0,74.0,B,R,C,N,0.256324769562659,0.336250656397689,0.43537948617376
2787,frencra01,4,82,187,29,36,6,1,0,19.0,3.0,14,21.0,Ray,French,158.0,69.0,R,R,SS,N,0.192513368983957,0.248756218905473,0.23529411764705901
206,andujmi01,1,154,580,83,174,49,2,27,96.0,3.0,26,97.0,Miguel,Andujar,215.0,72.0,R,R,3B,N,0.3,0.33003300330033003,0.5310344827586211
7232,ruizch02,2,43,72,6,21,5,1,0,4.0,0.0,5,11.0,Chico,Ruiz,170.0,71.0,R,R,2B,N,0.29166666666666696,0.337662337662338,0.38888888888888895
4660,laporfr01,10,1194,4212,501,1185,198,79,15,560.0,101.0,288,,Frank,LaPorte,175.0,68.0,R,R,2B,N,0.281339031339031,0.32733333333333303,0.376543209876543
8886,whitejo03,1,53,115,8,23,7,0,2,15.0,0.0,25,31.0,Josh,Whitesell,220.0,75.0,L,L,1B,N,0.2,0.34285714285714297,0.31304347826087
4466,klumpel01,3,17,26,2,3,0,0,0,2.0,0.0,1,5.0,Elmer,Klumpp,184.0,72.0,R,R,C,N,0.115384615384615,0.148148148148148,0.115384615384615
4330,kellejo01,17,1853,7006,1421,2220,358,194,65,1194.0,443.0,911,430.0,Joe,Kelley,190.0,71.0,R,R,OF,Player,0.31687125321153303,0.39547808513325805,0.451184698829575
3287,grossro01,5,537,1776,239,455,98,5,36,193.0,20.0,265,450.0,Robbie,Grossman,215.0,72.0,B,L,OF,N,0.256193693693694,0.35276825085742297,0.377815315315315
5770,moralke01,12,1310,4686,568,1256,255,6,211,728.0,6.0,391,952.0,Kendrys,Morales,225.0,73.0,B,R,1B,N,0.268032437046522,0.32440417569430796,0.460093896713615
1284,carliji01,0,16,21,2,3,1,0,1,2.0,0.0,3,4.0,Jim,Carlin,165.0,71.0,R,R,3B,N,0.14285714285714302,0.25,0.33333333333333304
1460,chrisbo01,2,54,147,14,33,5,0,4,19.0,3.0,11,23.0,Bob,Christian,180.0,70.0,R,R,OF,N,0.224489795918367,0.278481012658228,0.34013605442176903
2921,garrifo01,3,185,687,80,180,22,3,6,56.0,11.0,37,67.0,Ford,Garrison,180.0,70.0,R,R,OF,N,0.262008733624454,0.29972375690607694,0.32896652110625896
8694,walkejo01,2,125,454,41,114,15,5,2,51.0,5.0,9,32.0,Johnny,Walker,175.0,72.0,R,R,C,N,0.25110132158590304,0.265658747300216,0.319383259911894
6228,oneilja01,4,303,945,74,185,24,5,1,74.0,20.0,52,155.0,Jack,O'Neill,165.0,70.0,R,R,C,N,0.195767195767196,0.237713139418255,0.234920634920635
537,belkti01,0,7,15,2,3,0,0,0,0.0,0.0,1,2.0,Tim,Belk,200.0,75.0,R,R,1B,N,0.2,0.25,0.2
542,bellda01,11,1403,4826,587,1239,267,18,123,589.0,19.0,428,687.0,David,Bell,170.0,70.0,R,R,3B,N,0.256734355573974,0.317282070803198,0.395980107749689
7260,ryanja01,24,616,2192,245,476,69,29,4,189.0,32.0,85,,Jack,Ryan,165.0,70.0,R,R,C,N,0.21715328467153303,0.246376811594203,0.28056569343065696
5760,mooreke02,0,22,16,4,1,1,0,0,0.0,1.0,2,6.0,Kerwin,Moore,190.0,73.0,B,R,OF,N,0.0625,0.166666666666667,0.125
7165,rosaral01,1,23,41,3,7,2,0,0,2.0,0.0,2,6.0,Alberto,Rosario,165.0,72.0,R,R,3B,N,0.17073170731707302,0.209302325581395,0.21951219512195103
2235,donovto01,0,18,71,9,18,3,1,0,5.0,1.0,0,4.0,Tom,Donovan,168.0,74.0,R,R,OF,N,0.25352112676056304,0.25352112676056304,0.323943661971831
7363,saturlu01,1,25,10,1,1,1,0,0,1.0,1.0,1,4.0,Luis,Saturria,165.0,74.0,R,R,OF,N,0.1,0.18181818181818202,0.2
5343,mccleha01,5,344,1162,130,257,54,8,4,98.0,23.0,68,103.0,Hervey,McClellan,143.0,69.0,R,R,SS,N,0.221170395869191,0.26422764227642304,0.291738382099828
6030,newmaal01,7,854,2107,264,476,68,7,1,156.0,91.0,236,212.0,Al,Newman,175.0,69.0,B,R,2B,N,0.225913621262458,0.30388390951771194,0.26625533934504003
1702,cooledu01,12,1317,5368,849,1579,180,102,26,557.0,224.0,366,366.0,Duff,Cooley,158.0,71.0,L,R,OF,N,0.29415052160953803,0.339204743634461,0.38021609538003004
7305,sanchal01,5,109,214,28,49,7,3,8,21.0,4.0,1,66.0,Alejandro,Sanchez,185.0,72.0,R,R,OF,N,0.22897196261682198,0.232558139534884,0.401869158878505
5222,mashocl01,4,241,419,58,87,15,1,8,47.0,11.0,43,102.0,Clyde,Mashore,182.0,72.0,R,R,OF,N,0.20763723150358,0.281385281385281,0.305489260143198
4149,johnser01,13,813,2619,372,697,91,36,19,256.0,114.0,181,,Ernie,Johnson,151.0,69.0,L,R,SS,N,0.26613211149293603,0.31357142857142895,0.350133638793433
3490,harrije01,3,189,666,60,151,19,6,3,73.0,8.0,43,73.0,Jerry,Harrington,220.0,71.0,R,R,C,N,0.226726726726727,0.273624823695346,0.286786786786787
7597,shelbjo01,10,1036,3090,389,739,128,24,70,313.0,98.0,182,671.0,John,Shelby,175.0,73.0,B,R,OF,N,0.23915857605177998,0.281479217603912,0.36407766990291296
4100,jeltzst01,7,727,1749,183,367,46,20,5,130.0,18.0,248,342.0,Steve,Jeltz,180.0,71.0,B,R,SS,N,0.20983419096626602,0.307961942914372,0.267581475128645
1234,campbji01,1,82,244,15,54,7,0,7,25.0,0.0,16,63.0,Jim,Campbell,190.0,72.0,R,R,C,N,0.22131147540983603,0.269230769230769,0.336065573770492
6126,nuttedi01,0,18,52,4,11,0,0,0,3.0,1.0,4,5.0,Dizzy,Nutter,160.0,69.0,L,R,OF,N,0.211538461538462,0.267857142857143,0.211538461538462
5037,maddebu01,2,56,143,10,41,4,2,0,11.0,0.0,5,,Bunny,Madden,190.0,70.0,R,R,C,N,0.286713286713287,0.310810810810811,0.342657342657343
2101,denneto01,0,9,24,4,7,2,0,0,2.0,0.0,1,3.0,Tod,Dennehey,180.0,70.0,L,L,OF,N,0.29166666666666696,0.32,0.375
