,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
7196,rothbr01,7,811,2831,427,804,138,73,30,422.0,189.0,335,389.0,Braggo,Roth,170.0,67.0,R,R,OF,N,0.283998587071706,0.359759949463045,0.41610738255033597
366,bankser01,18,2528,9421,1305,2583,407,90,512,1636.0,50.0,763,1236.0,Ernie,Banks,180.0,73.0,R,R,1B,Player,0.27417471605986604,0.32855459544383303,0.49952234370024395
1596,coledi01,6,456,1215,106,303,50,10,2,107.0,2.0,132,124.0,Dick,Cole,175.0,74.0,R,R,2B,N,0.24938271604938297,0.32293986636971,0.311934156378601
7293,salmoch01,8,658,1667,202,415,70,6,31,149.0,46.0,89,233.0,Chico,Salmon,160.0,70.0,R,R,1B,N,0.248950209958008,0.287015945330296,0.353929214157169
2505,evansdw01,19,2606,8996,1470,2446,483,73,385,1384.0,78.0,1391,1697.0,Dwight,Evans,180.0,74.0,R,R,OF,N,0.271898621609604,0.36940406277077104,0.470208981769675
3954,hulenbi01,3,107,407,97,100,19,7,0,41.0,28.0,65,22.0,Billy,Hulen,148.0,68.0,L,L,SS,N,0.24570024570024598,0.349576271186441,0.326781326781327
8054,stoveha01,13,1489,6153,1495,1775,348,176,122,912.0,,664,,Harry,Stovey,175.0,71.0,R,R,OF,N,0.288477165610271,0.35778201554936206,0.46172598732325704
4608,lahoujo01,10,791,1925,239,429,68,12,65,218.0,20.0,309,339.0,Joe,Lahoud,198.0,73.0,L,L,OF,N,0.22285714285714303,0.33034914950760996,0.37194805194805197
1786,crabtes01,15,489,1408,174,396,53,25,13,142.0,8.0,113,109.0,Estel,Crabtree,168.0,72.0,L,R,OF,N,0.28125,0.33464825772518103,0.382102272727273
9113,wynegbu01,12,1301,4330,498,1102,176,15,65,506.0,10.0,626,428.0,Butch,Wynegar,190.0,73.0,B,R,C,N,0.254503464203233,0.348668280871671,0.347113163972286
268,attredi01,1,61,144,26,31,2,2,1,16.0,1.0,20,23.0,Dick,Attreau,160.0,72.0,L,L,1B,N,0.215277777777778,0.310975609756098,0.277777777777778
4888,lohmape01,0,32,109,18,21,1,4,1,11.0,1.0,16,17.0,Pete,Lohman,180.0,70.0,R,R,2B,N,0.192660550458716,0.29600000000000004,0.302752293577982
8859,wheelry01,2,109,206,18,48,10,1,3,30.0,1.0,15,44.0,Ryan,Wheeler,230.0,75.0,L,R,1B,N,0.23300970873786397,0.285067873303167,0.33495145631067996
5462,mcleoji01,3,92,266,24,54,7,1,0,16.0,2.0,14,30.0,Jim,McLeod,187.0,72.0,R,R,SS,N,0.203007518796992,0.24285714285714302,0.23684210526315802
4062,jacobha01,3,42,164,23,30,3,1,1,,,9,,Harry,Jacoby,,,,,3B,N,0.182926829268293,0.225433526011561,0.23170731707317102
4604,lafraro01,0,8,10,1,4,1,0,0,1.0,0.0,0,0.0,Roger,LaFrancois,215.0,74.0,L,R,C,N,0.4,0.4,0.5
8360,timmooz01,5,186,405,62,95,20,1,20,60.0,4.0,33,82.0,Ozzie,Timmons,205.0,74.0,R,R,OF,N,0.23456790123456797,0.29223744292237397,0.437037037037037
6249,orlanpa01,3,278,874,98,230,44,10,14,81.0,18.0,22,203.0,Paulo,Orlando,215.0,74.0,R,R,OF,N,0.263157894736842,0.28125,0.384439359267735
4970,lummi01,14,1517,3554,404,877,128,20,90,431.0,13.0,366,506.0,Mike,Lum,180.0,72.0,L,L,OF,N,0.24676420934158702,0.317091836734694,0.370005627462015
8895,whitewa01,13,168,723,96,184,13,4,0,,,2,,Warren,White,170.0,70.0,,,3B,N,0.254495159059474,0.25655172413793104,0.28354080221300104
3146,goodwto01,13,1288,3846,636,1029,125,39,24,284.0,369.0,365,660.0,Tom,Goodwin,165.0,73.0,L,R,OF,N,0.267550702028081,0.331037758252197,0.33905356214248605
1136,bushho01,7,409,1274,176,363,50,5,11,115.0,65.0,57,238.0,Homer,Bush,180.0,70.0,R,R,2B,N,0.284929356357928,0.31555221637866304,0.357927786499215
5607,mihaljo01,2,69,217,32,53,10,3,0,22.0,5.0,33,26.0,John,Mihalic,172.0,71.0,R,R,SS,N,0.24423963133640603,0.344,0.317972350230415
8291,thigpcu01,1,57,118,15,27,5,0,1,12.0,2.0,9,25.0,Curtis,Thigpen,190.0,71.0,R,R,1B,N,0.228813559322034,0.28346456692913397,0.296610169491525
7336,saniced01,2,20,17,5,5,1,0,3,8.0,1.0,2,5.0,Ed,Sanicki,175.0,69.0,R,R,OF,N,0.294117647058824,0.368421052631579,0.882352941176471
8924,wilkebr01,7,972,3187,500,788,193,28,122,399.0,53.0,492,947.0,Brad,Wilkerson,200.0,72.0,L,L,OF,N,0.247254471289614,0.34792063060614303,0.440225917791026
658,biancto01,0,18,34,6,6,1,0,0,0.0,0.0,3,7.0,Tommy,Bianco,190.0,71.0,B,R,1B,N,0.17647058823529396,0.24324324324324303,0.20588235294117604
2970,gernedi01,10,835,2493,357,632,104,8,103,402.0,10.0,363,462.0,Dick,Gernert,209.0,75.0,R,R,1B,N,0.25350982751704804,0.348389355742297,0.42559165663858795
6360,parkebi01,2,94,252,29,56,4,2,3,21.0,1.0,19,60.0,Billy,Parker,168.0,68.0,R,R,2B,N,0.222222222222222,0.27675276752767497,0.28968253968254
4032,izturma01,10,909,3013,406,810,159,17,39,334.0,93.0,267,355.0,Maicer,Izturis,185.0,68.0,B,R,2B,N,0.268835048124793,0.328353658536585,0.371722535678726
8444,treshto01,8,1192,4251,595,1041,179,34,153,530.0,45.0,550,698.0,Tom,Tresh,180.0,73.0,B,R,OF,N,0.244883556810162,0.331389293897105,0.41096212655845704
96,allenbr01,3,116,344,44,70,19,2,12,41.0,3.0,42,137.0,Brandon,Allen,230.0,74.0,L,R,1B,N,0.20348837209302303,0.29015544041450797,0.375
3462,hargrch01,7,423,1188,96,321,44,11,4,139.0,6.0,77,49.0,Charlie,Hargreaves,170.0,72.0,R,R,C,N,0.27020202020202,0.314624505928854,0.33585858585858597
6538,phelped01,11,633,1832,186,460,45,20,3,205.0,31.0,163,203.0,Ed,Phelps,185.0,71.0,R,R,C,N,0.251091703056769,0.312280701754386,0.302401746724891
9046,witmero01,0,11,19,0,1,0,0,0,0.0,0.0,0,5.0,Ron,Witmeyer,215.0,75.0,L,L,1B,N,0.0526315789473684,0.0526315789473684,0.0526315789473684
7245,russeji01,9,1035,3595,554,959,175,51,67,428.0,59.0,503,427.0,Jim,Russell,181.0,73.0,B,R,OF,N,0.266759388038943,0.356759394826745,0.39972183588317106
6132,obandsh01,4,177,355,41,85,13,0,13,49.0,3.0,34,100.0,Sherman,Obando,215.0,76.0,R,R,OF,N,0.23943661971831,0.305912596401028,0.385915492957746
7811,smithto04,4,121,271,28,63,7,2,4,21.0,9.0,11,24.0,Tommy,Smith,210.0,76.0,L,R,OF,N,0.232472324723247,0.26241134751773,0.317343173431734
6297,outench01,0,93,153,20,38,10,0,4,17.0,1.0,20,15.0,Chink,Outen,200.0,72.0,L,R,C,N,0.248366013071895,0.335260115606936,0.3921568627450979
8449,triplco01,7,470,1307,148,334,47,14,27,173.0,10.0,123,114.0,Coaker,Triplett,185.0,71.0,R,R,OF,N,0.25554705432287694,0.31958041958042,0.37490436113236403
5135,maranra01,23,2670,10078,1255,2605,380,177,28,884.0,291.0,839,756.0,Rabbit,Maranville,155.0,65.0,R,R,SS,Player,0.258483826155983,0.315471283319593,0.33965072435006893
6979,ricoar01,1,17,18,1,4,1,0,0,2.0,0.0,0,2.0,Art,Rico,185.0,69.0,R,R,C,N,0.222222222222222,0.222222222222222,0.277777777777778
1483,ciprifr01,0,13,36,2,9,0,0,0,2.0,0.0,2,4.0,Frank,Cipriani,180.0,72.0,R,R,OF,N,0.25,0.289473684210526,0.25
2729,fousebi01,0,21,89,11,12,0,1,0,2.0,,0,0.0,Bill,Fouser,,,,,1B,N,0.134831460674157,0.134831460674157,0.157303370786517
754,bodiepi01,10,1050,3670,393,1011,169,72,43,516.0,83.0,312,,Ping,Bodie,195.0,68.0,R,R,OF,N,0.275476839237057,0.33224510296333504,0.39591280653951005
7603,sheltsk01,0,10,40,1,1,0,0,0,0.0,0.0,2,10.0,Skeeter,Shelton,175.0,71.0,R,R,OF,N,0.025,0.0714285714285714,0.025
5057,magruch01,4,270,540,67,119,32,3,11,56.0,5.0,34,120.0,Chris,Magruder,200.0,71.0,B,R,OF,N,0.22037037037037,0.266550522648084,0.351851851851852
2678,florera02,2,119,289,21,59,9,0,2,20.0,3.0,31,63.0,Ramon,Flores,190.0,70.0,L,L,OF,N,0.204152249134948,0.28125,0.25605536332179896
5836,mosebll01,11,1588,5815,869,1494,273,66,169,737.0,280.0,616,1135.0,Lloyd,Moseby,200.0,75.0,L,R,OF,N,0.256921754084265,0.328098273985383,0.413757523645744
8720,walteda01,1,84,273,20,64,14,1,5,32.0,1.0,17,41.0,Dan,Walters,225.0,76.0,R,R,C,N,0.234432234432234,0.279310344827586,0.347985347985348
2474,escalfe01,3,84,206,20,43,11,2,0,13.0,8.0,6,56.0,Felix,Escalona,185.0,72.0,R,R,3B,N,0.20873786407767,0.231132075471698,0.281553398058252
9116,wynnsau01,0,42,110,16,28,2,0,4,11.0,0.0,5,25.0,Austin,Wynns,205.0,74.0,R,R,C,N,0.25454545454545496,0.28695652173913,0.381818181818182
8583,vaughgl01,0,9,30,1,5,0,0,0,0.0,1.0,2,5.0,Glenn,Vaughan,170.0,71.0,B,R,3B,N,0.166666666666667,0.21875,0.166666666666667
8540,valdijo01,6,401,971,89,213,26,8,9,85.0,6.0,79,132.0,Jose,Valdivielso,175.0,73.0,R,R,SS,N,0.219361483007209,0.278095238095238,0.29042224510813597
1314,carsoki01,1,21,40,5,10,4,1,0,2.0,0.0,4,9.0,Kit,Carson,180.0,72.0,L,L,OF,N,0.25,0.31818181818181795,0.4
5961,nadyxa01,14,961,2969,365,797,159,7,104,410.0,19.0,189,626.0,Xavier,Nady,215.0,74.0,R,R,OF,N,0.268440552374537,0.31222292590246997,0.431795217244864
6884,reilljo03,0,9,42,6,9,1,0,0,2.0,2.0,1,1.0,Josh,Reilly,160.0,68.0,R,R,2B,N,0.214285714285714,0.232558139534884,0.23809523809523803
5519,meistge01,0,34,119,9,23,6,0,0,,,3,,George,Meister,160.0,,,,3B,N,0.19327731092436998,0.21311475409836103,0.243697478991597
5711,molitpa01,20,2683,10835,1782,3319,605,114,234,1307.0,504.0,1094,1244.0,Paul,Molitor,185.0,72.0,R,R,3B,Player,0.30632210429164697,0.36993880459384704,0.44799261652053496
8661,wagnebi01,4,93,242,19,50,7,4,1,18.0,1.0,21,37.0,Bill,Wagner,187.0,72.0,R,R,C,N,0.20661157024793397,0.269961977186312,0.28099173553719
8075,strobal01,1,105,336,29,66,10,3,1,26.0,2.0,29,77.0,Allie,Strobel,160.0,72.0,R,R,OF,N,0.196428571428571,0.26027397260274,0.25297619047619
8591,vegaje01,3,87,236,26,58,6,0,5,33.0,7.0,11,28.0,Jesus,Vega,176.0,73.0,R,R,1B,N,0.24576271186440699,0.279352226720648,0.334745762711864
2357,durstce01,8,481,1103,146,269,39,17,15,122.0,7.0,75,100.0,Cedric,Durst,160.0,71.0,L,L,OF,N,0.24388032638259302,0.29202037351443105,0.350861287398005
1683,constjo01,3,112,220,32,60,3,1,2,17.0,12.0,14,41.0,Jose,Constanza,185.0,69.0,L,L,OF,N,0.272727272727273,0.31623931623931606,0.322727272727273
7175,roselbo01,7,68,114,8,25,7,1,2,10.0,1.0,12,31.0,Bob,Roselli,185.0,71.0,R,R,C,N,0.21929824561403502,0.293650793650794,0.350877192982456
1754,cotteed01,0,17,26,3,8,0,1,0,1.0,1.0,1,4.0,Ed,Cotter,185.0,72.0,R,R,3B,N,0.307692307692308,0.33333333333333304,0.384615384615385
2231,donohto01,1,122,325,31,65,7,2,5,28.0,7.0,10,92.0,Tom,Donohue,185.0,72.0,R,R,C,N,0.2,0.223880597014925,0.28
7263,ryanjo02,0,7,25,2,2,0,0,0,,,2,,John,Ryan,170.0,72.0,L,R,OF,N,0.08,0.148148148148148,0.08
6671,powerdo01,11,647,2088,183,450,72,13,4,199.0,27.0,72,297.0,Doc,Powers,160.0,68.0,R,R,C,N,0.21551724137931,0.24166666666666697,0.26819923371647497
727,blighne01,4,66,209,17,34,3,1,1,19.0,3.0,16,,Ned,Bligh,172.0,71.0,R,R,C,N,0.16267942583732098,0.222222222222222,0.20095693779904297
7746,smithch01,0,14,72,15,19,2,1,0,5.0,6.0,1,1.0,Charlie,Smith,150.0,70.0,,,2B,N,0.263888888888889,0.273972602739726,0.319444444444444
4758,leiussc01,9,557,1536,214,375,63,10,28,172.0,16.0,161,236.0,Scott,Leius,180.0,75.0,R,R,3B,N,0.244140625,0.31585150265173806,0.3528645833333329
6423,pedenle01,0,9,28,4,7,1,0,1,1.0,0.0,4,3.0,Les,Peden,212.0,73.0,R,R,C,N,0.25,0.34375,0.3928571428571429
1783,cozarza01,7,801,2991,404,752,156,24,87,298.0,21.0,214,533.0,Zack,Cozart,204.0,72.0,R,R,SS,N,0.25142092945503197,0.301404056162246,0.406887328652625
3336,guzmaro01,0,123,387,46,91,18,2,16,58.0,1.0,33,121.0,Ronald,Guzman,225.0,77.0,L,L,1B,N,0.23514211886304898,0.29523809523809497,0.416020671834625
9068,woodfr01,1,13,46,4,3,0,0,0,1.0,,3,18.0,Fred,Wood,150.0,65.0,R,,C,N,0.0652173913043478,0.12244897959183698,0.0652173913043478
4261,joshuvo01,11,822,2234,277,610,87,31,30,184.0,55.0,108,338.0,Von,Joshua,170.0,70.0,L,L,OF,N,0.273052820053715,0.306575576430401,0.38003581020590904
7969,statzji01,9,683,2585,376,737,114,31,17,215.0,77.0,194,211.0,Jigger,Statz,150.0,67.0,R,R,OF,N,0.28510638297872304,0.33501259445843795,0.372920696324952
4617,lakerti01,14,282,651,66,147,28,2,11,79.0,5.0,44,162.0,Tim,Laker,185.0,74.0,R,R,C,N,0.22580645161290303,0.274820143884892,0.325652841781874
1335,caseyse01,11,1405,5066,690,1531,322,12,130,735.0,18.0,477,577.0,Sean,Casey,215.0,76.0,L,R,1B,N,0.302210817212791,0.36225870467256,0.44749309119621
8981,willsbu01,5,831,3030,472,807,128,24,36,302.0,196.0,310,441.0,Bump,Wills,172.0,69.0,B,R,2B,N,0.266336633663366,0.334431137724551,0.36006600660065996
3219,greenan01,5,140,230,33,46,7,1,2,12.0,2.0,26,41.0,Andy,Green,165.0,69.0,R,R,2B,N,0.2,0.28125,0.265217391304348
8665,wagneho01,20,2794,10439,1739,3420,643,252,101,1733.0,723.0,963,735.0,Honus,Wagner,200.0,71.0,R,R,SS,Player,0.32761758789156004,0.384406244518506,0.46651978158827506
8435,treadje01,8,762,2119,244,596,103,14,28,208.0,14.0,140,184.0,Jeff,Treadway,170.0,70.0,L,R,2B,N,0.281264747522416,0.32580787959274,0.38272770174610704
5674,minchdo01,12,1400,4026,530,1003,176,16,200,643.0,24.0,606,668.0,Don,Mincher,205.0,75.0,L,R,1B,N,0.249130650769995,0.34736614853195197,0.44982613015399897
4949,lowryjo01,0,6,22,2,3,0,0,0,0.0,0.0,1,0.0,John,Lowry,,,,,OF,N,0.136363636363636,0.17391304347826098,0.136363636363636
8624,villahe01,3,191,473,53,109,21,2,25,72.0,1.0,40,98.0,Hector,Villanueva,220.0,73.0,R,R,C,N,0.23044397463002103,0.290448343079922,0.44186046511627897
3329,guttedo01,12,1151,4202,586,1075,200,64,39,391.0,95.0,309,444.0,Don,Gutteridge,165.0,70.0,R,R,3B,N,0.255830556877677,0.306805586344491,0.36173250832936704
2265,dowseto01,2,160,590,62,116,12,1,0,46.0,7.0,29,66.0,Tom,Dowse,175.0,71.0,R,R,C,N,0.196610169491525,0.23424878836833604,0.22033898305084698
2560,fazioer01,4,141,274,37,50,10,4,2,8.0,5.0,33,85.0,Ernie,Fazio,165.0,67.0,R,R,SS,N,0.182481751824818,0.270358306188925,0.27007299270073
5256,matthst01,0,37,142,24,39,7,1,0,,,5,,Steve,Matthias,160.0,68.0,,,OF,N,0.27464788732394396,0.299319727891156,0.338028169014085
9051,woehran01,1,63,193,14,47,6,5,0,20.0,2.0,6,9.0,Andy,Woehr,165.0,71.0,R,R,3B,N,0.24352331606217603,0.266331658291457,0.326424870466321
4473,knappan01,1,140,358,45,81,14,3,7,28.0,2.0,55,131.0,Andrew,Knapp,195.0,73.0,B,R,1B,N,0.226256983240223,0.329297820823245,0.340782122905028
192,andinro01,11,481,1344,159,313,58,1,18,97.0,24.0,113,313.0,Robert,Andino,185.0,71.0,R,R,SS,N,0.232886904761905,0.292381606039808,0.31770833333333304
2323,duncaje01,1,69,154,15,28,0,2,1,11.0,7.0,18,46.0,Jeff,Duncan,180.0,74.0,L,L,OF,N,0.18181818181818202,0.26744186046511603,0.22727272727272702
5693,mittege01,11,887,2645,251,623,93,7,76,301.0,14.0,222,607.0,George,Mitterwald,195.0,74.0,R,R,C,N,0.235538752362949,0.294733170561563,0.36219281663516106
9034,wintema01,0,42,107,14,25,6,0,2,9.0,0.0,14,23.0,Matt,Winters,215.0,75.0,L,R,OF,N,0.23364485981308397,0.32231404958677695,0.34579439252336397
270,atwoobi01,4,342,961,82,220,41,4,7,112.0,4.0,93,89.0,Bill,Atwood,190.0,71.0,R,R,C,N,0.228928199791883,0.29696394686907,0.301768990634755
1325,carusmi01,4,281,1072,144,294,28,10,7,90.0,34.0,35,76.0,Mike,Caruso,172.0,73.0,L,R,SS,N,0.274253731343284,0.297199638663053,0.33861940298507504
1582,coggiri01,4,342,1083,125,287,42,13,12,90.0,50.0,72,100.0,Rich,Coggins,170.0,68.0,L,L,OF,N,0.265004616805171,0.310822510822511,0.36103416435826396
4108,jenniro01,5,93,213,22,52,14,2,3,24.0,1.0,10,31.0,Robin,Jennings,205.0,74.0,L,L,OF,N,0.244131455399061,0.278026905829596,0.3708920187793429
1834,croncj01,4,548,1867,223,485,96,6,89,287.0,9.0,110,459.0,C. J.,Cron,235.0,76.0,R,R,1B,N,0.259775040171398,0.30096105209914004,0.460632029994644
8140,suthesu01,0,17,27,4,11,1,0,0,7.0,0.0,1,4.0,Suds,Sutherland,180.0,72.0,R,R,OF,N,0.407407407407407,0.42857142857142894,0.444444444444444
442,bartobr01,1,83,153,23,41,9,2,2,13.0,3.0,19,39.0,Brian,Barton,190.0,75.0,R,R,OF,N,0.26797385620915,0.348837209302326,0.3921568627450979
3212,grayga01,5,211,625,65,150,23,3,24,71.0,5.0,34,137.0,Gary,Gray,187.0,72.0,R,R,OF,N,0.24,0.279210925644917,0.4016
6873,reichhe01,0,111,390,43,109,18,2,3,34.0,4.0,14,33.0,Herman,Reich,200.0,74.0,R,L,OF,N,0.27948717948717894,0.30445544554455395,0.35897435897435903
873,bradlsc01,8,604,1648,149,424,75,6,18,184.0,3.0,104,110.0,Scott,Bradley,185.0,71.0,L,R,C,N,0.257281553398058,0.301369863013699,0.342839805825243
5110,mannier01,0,7,4,0,0,0,0,0,0.0,0.0,0,1.0,Ernie,Manning,175.0,72.0,L,R,3B,N,0.0,0.0,0.0
6844,redusga01,12,1159,3513,591,886,183,51,90,352.0,322.0,481,688.0,Gary,Redus,180.0,73.0,R,R,OF,N,0.25220609165955,0.342263395092639,0.41019072018217995
5471,mcmilge01,0,10,35,4,5,0,0,0,1.0,1.0,7,4.0,George,McMillan,175.0,68.0,,,OF,N,0.14285714285714302,0.28571428571428603,0.14285714285714302
2781,freigho01,6,579,1974,224,537,99,25,15,226.0,32.0,138,161.0,Howard,Freigau,160.0,70.0,R,R,SS,N,0.27203647416413396,0.319602272727273,0.37031408308004105
4716,leachto01,20,2156,7959,1355,2143,266,172,63,810.0,361.0,820,666.0,Tommy,Leach,150.0,66.0,R,R,3B,N,0.269254931524061,0.337509966966625,0.369644427691921
5490,mcphebi01,17,2138,8304,1684,2258,303,189,53,1072.0,,982,,Bid,McPhee,152.0,68.0,R,R,2B,Player,0.27191714836223496,0.34891234115873404,0.37307321772639707
3637,henribo01,2,48,16,13,2,0,0,0,1.0,0.0,1,7.0,Bobby,Henrich,185.0,73.0,R,R,SS,N,0.125,0.17647058823529396,0.125
886,brandro01,8,568,1345,108,322,34,7,3,106.0,20.0,112,126.0,Ron,Brand,167.0,67.0,R,R,C,N,0.239405204460967,0.29787234042553196,0.2817843866171
5719,mondera01,12,1525,5814,909,1589,319,49,271,860.0,229.0,475,1130.0,Raul,Mondesi,202.0,71.0,R,R,OF,N,0.27330581355349204,0.328192081411989,0.484864121087031
5710,molinya01,14,1870,6551,656,1850,355,7,146,859.0,60.0,484,724.0,Yadier,Molina,205.0,71.0,R,R,C,N,0.282399633643719,0.33176972281449896,0.405586933292627
4783,lepcite01,9,729,2092,233,512,91,11,69,251.0,11.0,209,471.0,Ted,Lepcio,177.0,70.0,R,R,2B,N,0.244741873804971,0.313342025206432,0.3977055449330779
6866,refsnro01,3,166,367,46,80,17,1,4,22.0,8.0,47,80.0,Rob,Refsnyder,200.0,72.0,R,R,2B,N,0.21798365122615804,0.30676328502415506,0.30245231607629397
4046,jacksji01,5,350,1280,160,301,47,10,4,134.0,57.0,108,130.0,Jim,Jackson,165.0,66.0,R,R,OF,N,0.23515625,0.29466858789625394,0.296875
499,beamer01,0,10,11,2,2,0,0,0,0.0,1.0,0,4.0,Ernie,Beam,185.0,72.0,,R,OF,N,0.18181818181818202,0.18181818181818202,0.18181818181818202
8853,wheatza01,18,2410,9106,1289,2884,476,172,132,1248.0,205.0,650,572.0,Zack,Wheat,170.0,70.0,L,R,OF,Player,0.31671425433779904,0.36223862238622395,0.450252580716011
5653,milleot02,5,272,837,95,229,39,6,0,91.0,3.0,49,46.0,Otis,Miller,168.0,70.0,R,R,3B,N,0.273596176821983,0.31376975169300203,0.33452807646356003
1628,collior01,5,13,24,3,6,1,1,0,1.0,0.0,1,10.0,Orth,Collins,150.0,72.0,L,R,OF,N,0.25,0.28,0.375
2753,frandke01,9,514,1246,134,322,57,5,15,110.0,7.0,64,128.0,Kevin,Frandsen,190.0,72.0,R,R,2B,N,0.258426966292135,0.29465648854961796,0.348314606741573
820,bostich01,1,35,43,6,11,3,0,0,3.0,0.0,6,16.0,Christopher,Bostick,200.0,70.0,R,R,OF,N,0.255813953488372,0.34693877551020397,0.32558139534883695
884,brancal01,6,282,930,117,199,37,11,4,80.0,5.0,96,92.0,Al,Brancato,188.0,69.0,R,R,SS,N,0.213978494623656,0.28752436647173496,0.29032258064516103
3560,haynena01,1,60,89,13,22,0,1,0,4.0,5.0,6,23.0,Nathan,Haynes,180.0,69.0,L,L,OF,N,0.247191011235955,0.29473684210526296,0.269662921348315
4892,lolicro01,2,87,228,20,48,9,0,4,23.0,0.0,11,49.0,Ron,Lolich,185.0,73.0,R,R,OF,N,0.21052631578947398,0.24686192468619197,0.302631578947368
2935,gathrjo01,7,452,1175,178,309,30,7,1,96.0,81.0,97,212.0,Joey,Gathright,175.0,70.0,L,R,OF,N,0.262978723404255,0.319182389937107,0.30297872340425497
6550,philldi01,4,263,595,54,136,14,1,12,60.0,2.0,59,63.0,Dick,Phillips,180.0,72.0,L,R,1B,N,0.22857142857142898,0.29816513761467894,0.315966386554622
2375,earlho01,1,123,513,78,127,15,5,8,68.0,20.0,23,60.0,Howard,Earl,180.0,74.0,,,1B,N,0.247563352826511,0.279850746268657,0.34307992202728993
2410,eibelha01,8,30,46,4,8,2,0,0,6.0,1.0,3,,Hack,Eibel,220.0,71.0,L,L,OF,N,0.17391304347826098,0.224489795918367,0.21739130434782603
3503,hartbo01,1,88,309,46,84,13,5,4,30.0,3.0,13,67.0,Bo,Hart,170.0,71.0,R,R,2B,N,0.27184466019417497,0.30124223602484496,0.385113268608414
7156,rondehe01,3,99,272,28,56,7,3,1,37.0,9.0,36,37.0,Henri,Rondeau,175.0,70.0,L,R,OF,N,0.20588235294117604,0.298701298701299,0.264705882352941
6443,pemberu01,2,52,134,22,45,13,1,3,23.0,3.0,7,22.0,Rudy,Pemberton,185.0,73.0,R,R,OF,N,0.335820895522388,0.368794326241135,0.514925373134328
4422,kinerra01,9,1472,5205,971,1451,216,39,369,1015.0,22.0,1011,749.0,Ralph,Kiner,195.0,74.0,R,R,OF,Player,0.278770413064361,0.396074646074646,0.547934678194044
802,bootham01,6,110,438,47,98,5,1,0,,,21,,Amos,Booth,159.0,69.0,R,R,3B,N,0.223744292237443,0.25925925925925897,0.23972602739725998
4962,ludwiry01,12,1065,3549,454,923,201,8,154,587.0,17.0,339,888.0,Ryan,Ludwick,215.0,74.0,R,L,OF,N,0.26007326007326,0.324588477366255,0.451394759087067
2626,fishebo01,7,503,1742,189,480,61,26,11,170.0,48.0,80,157.0,Bob,Fisher,170.0,69.0,R,R,SS,N,0.275545350172216,0.30735455543358897,0.35935706084959795
2544,farleto01,0,14,52,5,11,4,0,0,,,1,,Lawrence,Farley,,,,,OF,N,0.211538461538462,0.226415094339623,0.28846153846153805
2874,ganzejo01,10,747,2715,281,682,104,50,18,336.0,48.0,136,173.0,John,Ganzel,195.0,72.0,R,R,1B,N,0.25119705340699805,0.286916871273237,0.34622467771639004
1122,burrila01,2,159,356,44,73,8,6,4,33.0,5.0,29,92.0,Larry,Burright,170.0,71.0,R,R,2B,N,0.20505617977528098,0.26493506493506497,0.294943820224719
3656,hernaal01,1,27,71,4,13,3,0,1,5.0,1.0,0,15.0,Alex,Hernandez,190.0,76.0,L,L,1B,N,0.183098591549296,0.183098591549296,0.267605633802817
7478,sconida01,4,234,637,83,169,30,5,15,84.0,7.0,48,87.0,Daryl,Sconiers,185.0,74.0,L,L,1B,N,0.26530612244898005,0.31678832116788297,0.39874411302982704
8358,tillmru01,6,38,56,11,13,2,0,2,9.0,3.0,5,16.0,Rusty,Tillman,185.0,72.0,R,R,OF,N,0.23214285714285698,0.29508196721311497,0.375
7568,sharmra01,0,13,37,2,11,2,1,0,2.0,1.0,3,2.0,Ralph,Sharman,176.0,71.0,R,R,OF,N,0.297297297297297,0.35,0.40540540540540504
2081,delkeed01,4,98,187,19,29,9,3,1,15.0,0.0,16,45.0,Eddie,Delker,170.0,70.0,R,R,2B,N,0.15508021390374302,0.22167487684729104,0.251336898395722
1737,corpoca01,6,232,701,63,153,25,1,20,78.0,0.0,44,205.0,Carlos,Corporan,240.0,74.0,B,R,C,N,0.218259629101284,0.26442953020134197,0.34236804564907297
7796,smithol01,0,39,137,27,41,6,1,3,20.0,13.0,29,15.0,Ollie,Smith,165.0,66.0,L,L,OF,N,0.299270072992701,0.421686746987952,0.423357664233577
1082,burgobi01,1,44,158,18,47,6,2,2,12.0,1.0,11,4.0,Bill,Burgo,185.0,68.0,R,R,OF,N,0.29746835443038,0.34319526627218894,0.39873417721519
6288,oterori01,2,189,613,79,157,19,9,2,36.0,18.0,56,55.0,Ricky,Otero,150.0,67.0,B,L,OF,N,0.25611745513866196,0.318385650224215,0.32626427406199
6366,parkewe01,8,1288,4157,548,1110,194,32,64,470.0,60.0,532,615.0,Wes,Parker,180.0,73.0,B,L,1B,N,0.267019485205677,0.350181275325229,0.375270627856627
4945,lowerte01,3,123,248,42,70,20,1,3,23.0,2.0,32,71.0,Terrell,Lowery,180.0,75.0,R,R,OF,N,0.28225806451612895,0.36428571428571394,0.40725806451612895
6974,rickeda01,7,130,213,15,53,9,0,1,20.0,0.0,10,23.0,Dave,Ricketts,190.0,72.0,B,R,C,N,0.24882629107981197,0.282511210762332,0.305164319248826
3136,goodmbi01,15,1623,5644,807,1691,299,44,19,591.0,37.0,669,329.0,Billy,Goodman,165.0,71.0,L,R,2B,N,0.29961020552799394,0.37383177570093495,0.37827781715095704
