,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
8676,walbema01,10,682,2109,215,492,79,5,28,208.0,13.0,133,343.0,Matt,Walbeck,195.0,71.0,B,R,C,N,0.23328591749644398,0.278768956289028,0.31531531531531504
2847,gallagi01,0,7,22,1,1,1,0,0,2.0,0.0,1,7.0,Gil,Gallagher,155.0,68.0,B,R,SS,N,0.0454545454545455,0.0869565217391304,0.0909090909090909
2088,demaejo01,10,1121,3441,322,813,114,23,49,281.0,15.0,168,511.0,Joe,DeMaestri,170.0,72.0,R,R,SS,N,0.23626852659110698,0.271820448877805,0.32548677709968
6989,riggsle01,12,760,2477,298,650,110,43,28,271.0,22.0,181,140.0,Lew,Riggs,175.0,72.0,L,R,3B,N,0.262414210738797,0.31264108352144504,0.37545417844166296
3863,hornsa01,8,389,1040,132,250,49,1,62,179.0,0.0,132,323.0,Sam,Horn,215.0,77.0,L,L,1B,N,0.240384615384615,0.325938566552901,0.46826923076923105
4533,kotchca01,9,939,3071,322,799,157,7,71,388.0,14.0,267,339.0,Casey,Kotchman,220.0,75.0,L,L,1B,N,0.260175838489091,0.319352905931696,0.385216541843048
952,brocklo01,18,2616,10332,1610,3023,486,141,149,900.0,938.0,761,1730.0,Lou,Brock,170.0,71.0,L,L,OF,Player,0.29258614014711604,0.341116019111151,0.410181958962447
2127,devermi01,11,1086,3740,491,949,170,33,105,480.0,85.0,296,635.0,Mike,Devereaux,195.0,72.0,R,R,OF,N,0.25374331550802104,0.30847373637264597,0.401069518716578
3360,hafnetr01,11,1183,4058,619,1107,250,13,213,731.0,11.0,598,976.0,Travis,Hafner,240.0,75.0,L,R,1B,N,0.272794480039428,0.366194158075601,0.498275012321341
3353,hackewa01,1,138,540,79,124,22,0,1,,,10,,Walter,Hackett,,,,,SS,N,0.22962962962963,0.24363636363636396,0.275925925925926
7924,squirmi01,10,779,1580,211,411,53,10,6,141.0,45.0,143,108.0,Mike,Squires,185.0,71.0,L,L,1B,N,0.260126582278481,0.32153221125943104,0.31772151898734197
4428,kingje01,10,1201,4262,600,1091,222,18,154,709.0,75.0,442,584.0,Jeff,King,175.0,73.0,R,R,3B,N,0.25598310652275896,0.325892857142857,0.42491787893008
465,batesra01,4,154,515,51,120,20,9,2,70.0,15.0,24,48.0,Ray,Bates,165.0,72.0,R,R,3B,N,0.23300970873786397,0.26716141001855304,0.318446601941748
2531,faheyfr01,0,10,17,2,3,1,0,0,1.0,0.0,0,3.0,Frank,Fahey,190.0,73.0,B,R,OF,N,0.17647058823529396,0.17647058823529396,0.23529411764705901
3497,harrisp01,5,164,377,53,94,15,3,3,46.0,10.0,39,33.0,Spence,Harris,145.0,69.0,L,L,OF,N,0.249336870026525,0.31971153846153805,0.328912466843501
8288,theriry01,7,899,3246,446,911,138,18,17,257.0,121.0,285,383.0,Ryan,Theriot,185.0,71.0,R,R,2B,N,0.280653111521873,0.338714245256301,0.34996919285274203
3958,hulswru01,11,644,2230,208,564,64,32,3,203.0,49.0,136,172.0,Rudy,Hulswitt,165.0,68.0,R,R,SS,N,0.252914798206278,0.29585798816568,0.314349775784753
4779,leoned01,7,601,1862,165,440,51,10,24,159.0,7.0,156,358.0,Eddie,Leon,170.0,72.0,R,R,SS,N,0.236305048335124,0.29534192269573806,0.31310418904403897
1533,clarksu01,4,37,110,17,25,6,1,0,11.0,0.0,6,13.0,Sumpter,Clarke,170.0,71.0,R,R,OF,N,0.22727272727272702,0.26724137931034503,0.3
1298,carrch02,7,507,1713,254,435,81,7,13,123.0,144.0,149,273.0,Chuck,Carr,155.0,70.0,B,R,OF,N,0.253940455341506,0.313641245972073,0.332165791009924
7651,siefkfr01,0,16,58,1,8,2,0,0,3.0,2.0,5,,Fred,Siefke,168.0,71.0,,,3B,N,0.137931034482759,0.206349206349206,0.172413793103448
7819,smootho01,4,680,2635,308,763,102,45,15,269.0,84.0,149,300.0,Homer,Smoot,180.0,70.0,L,R,OF,N,0.28956356736242894,0.327586206896552,0.379506641366224
5239,matheed01,16,2391,8537,1509,2315,354,72,512,1453.0,68.0,1444,1487.0,Eddie,Mathews,190.0,73.0,L,R,3B,Player,0.271172543047909,0.376615569582206,0.509429541993675
203,andrubi01,6,6,9,0,0,0,0,0,1.0,0.0,0,3.0,Bill,Andrus,185.0,72.0,R,R,3B,N,0.0,0.0,0.0
8647,voitlu01,1,109,257,48,74,14,0,19,54.0,0.0,24,74.0,Luke,Voit,225.0,75.0,R,R,1B,N,0.287937743190661,0.348754448398576,0.56420233463035
9043,witekmi01,9,580,2147,239,595,65,9,22,196.0,7.0,148,84.0,Mickey,Witek,170.0,70.0,R,R,2B,N,0.27713088029809,0.323747276688453,0.3465300419189569
1989,davisbr02,9,242,543,48,141,12,5,1,43.0,7.0,57,73.0,Brock,Davis,165.0,70.0,L,L,OF,N,0.25966850828729304,0.33,0.30570902394106797
988,browndu01,2,25,43,3,7,1,0,1,3.0,1.0,2,12.0,Dusty,Brown,195.0,72.0,R,R,C,N,0.162790697674419,0.2,0.255813953488372
7352,santoro01,14,2243,8143,1138,2254,365,67,342,1331.0,35.0,1108,1343.0,Ron,Santo,190.0,72.0,R,R,3B,Player,0.27680216136559,0.36342017079234706,0.464079577551271
6517,petersh01,4,125,287,32,73,12,3,4,28.0,2.0,26,79.0,Shane,Peterson,225.0,72.0,L,L,1B,N,0.25435540069686396,0.31629392971246,0.358885017421603
1584,cogswed01,3,109,496,102,146,16,4,1,32.0,,25,21.0,Ed,Cogswell,150.0,68.0,R,R,1B,N,0.294354838709677,0.328214971209213,0.348790322580645
2824,fusseed01,6,109,462,75,124,19,3,1,,,8,,Eddie,Fusselback,156.0,66.0,R,,C,N,0.268398268398268,0.280851063829787,0.329004329004329
