,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
6396,patteha01,0,80,264,19,57,5,2,0,9.0,24.0,25,40.0,Harry,Pattee,149.0,68.0,L,R,2B,N,0.21590909090909102,0.28373702422145297,0.25
3237,greenpu01,4,344,796,119,196,31,12,13,74.0,12.0,138,132.0,Pumpsie,Green,175.0,72.0,B,R,2B,N,0.24623115577889398,0.3576017130620979,0.364321608040201
3332,guzmaed01,4,127,276,23,63,11,0,4,21.0,0.0,10,37.0,Edwards,Guzman,205.0,71.0,L,R,3B,N,0.22826086956521696,0.255244755244755,0.31159420289855105
985,browndi01,8,636,1866,175,455,62,3,62,223.0,7.0,119,356.0,Dick,Brown,176.0,74.0,R,R,C,N,0.24383708467309803,0.289168765743073,0.37995712754555205
5236,matchto01,5,292,826,63,178,21,6,4,64.0,6.0,39,148.0,Tommy,Matchick,173.0,73.0,L,R,SS,N,0.215496368038741,0.250867052023121,0.269975786924939
1550,clemove01,8,474,1271,78,364,56,11,5,140.0,6.0,119,62.0,Verne,Clemons,190.0,69.0,R,R,C,N,0.28638867033831605,0.34748201438848897,0.35955940204563297
3527,haslimi01,5,318,974,125,265,33,8,9,109.0,8.0,59,64.0,Mickey,Haslin,165.0,68.0,R,R,2B,N,0.272073921971253,0.313649564375605,0.35010266940451695
1528,clarkph02,4,264,543,62,150,30,0,17,65.0,4.0,27,76.0,Phil,Clark,180.0,72.0,R,R,OF,N,0.27624309392265195,0.310526315789474,0.42541436464088395
6311,oyleran01,0,27,77,9,17,1,0,1,6.0,3.0,8,19.0,Andy,Oyler,138.0,66.0,R,R,2B,N,0.22077922077922102,0.294117647058824,0.272727272727273
9056,wolfepo01,2,9,29,0,6,0,0,0,0.0,1.0,3,,Polly,Wolfe,170.0,70.0,L,R,OF,N,0.206896551724138,0.28125,0.206896551724138
5176,martiba01,9,69,206,13,44,6,2,2,18.0,0.0,13,27.0,Babe,Martin,194.0,71.0,R,R,C,N,0.21359223300970898,0.26027397260274,0.29126213592233
7318,sandbry01,16,2164,8385,1318,2386,403,76,282,1061.0,344.0,761,1260.0,Ryne,Sandberg,175.0,73.0,R,R,2B,Player,0.284555754323196,0.344084845834244,0.45163983303518196
8913,wietema01,9,1081,3791,422,953,185,5,135,519.0,8.0,353,790.0,Matt,Wieters,235.0,77.0,B,R,C,N,0.251384858876286,0.31515444015444,0.40965444473753604
4823,lilliji01,3,390,1518,179,332,41,11,6,134.0,,23,221.0,Jim,Lillie,,,R,,OF,N,0.21870882740448003,0.230369889682025,0.27206851119894604
2972,gerutjo01,7,574,1804,246,472,107,13,59,226.0,30.0,159,261.0,Jody,Gerut,190.0,72.0,L,L,OF,N,0.261640798226164,0.32144676515537396,0.43348115299334794
3399,halpiji01,3,63,230,27,38,5,0,0,,,3,,Jim,Halpin,,,,,3B,N,0.165217391304348,0.175965665236052,0.18695652173913002
251,asadora01,0,15,55,9,20,5,0,0,7.0,1.0,3,13.0,Randy,Asadoor,185.0,73.0,R,R,2B,N,0.36363636363636404,0.396551724137931,0.45454545454545503
322,bairddo01,5,617,2106,230,492,86,45,6,191.0,118.0,157,295.0,Doug,Baird,148.0,69.0,R,R,3B,N,0.23361823361823397,0.286787450287229,0.325735992402659
5174,martial01,3,17,73,4,12,0,0,0,3.0,0.0,0,1.0,Al,Martin,,,,,2B,N,0.164383561643836,0.164383561643836,0.164383561643836
8637,visnejo01,6,238,935,187,245,30,36,12,151.0,,124,,Joe,Visner,180.0,71.0,L,R,OF,N,0.262032085561497,0.348441926345609,0.409625668449198
6572,pickeur01,1,235,798,95,205,41,9,11,92.0,6.0,72,124.0,Urbane,Pickering,180.0,70.0,R,R,3B,N,0.256892230576441,0.31839080459770097,0.37218045112782
2548,farrasi01,7,943,3573,497,905,157,53,18,412.0,,233,269.0,Sid,Farrar,185.0,70.0,,R,1B,N,0.253288553036664,0.299001576458224,0.342009515813042
8927,wilkian01,2,43,67,5,9,3,0,1,5.0,1.0,5,32.0,Andy,Wilkins,225.0,73.0,L,R,1B,N,0.134328358208955,0.19444444444444395,0.223880597014925
7436,schmihe01,0,41,107,17,21,1,1,1,10.0,3.0,13,20.0,Henry,Schmidt,150.0,68.0,R,R,OF,N,0.19626168224299104,0.28333333333333305,0.25233644859813104
4385,kenwobi01,5,285,989,159,301,71,21,18,146.0,61.0,67,,Duke,Kenworthy,165.0,67.0,B,R,2B,N,0.304347826086957,0.348484848484849,0.473205257836198
6419,pechoch01,2,53,161,11,29,4,1,0,9.0,3.0,9,45.0,Charlie,Pechous,170.0,72.0,R,R,3B,N,0.18012422360248398,0.22352941176470603,0.21739130434782603
1216,camelha01,4,159,376,33,86,15,4,2,26.0,0.0,46,39.0,Hank,Camelli,190.0,71.0,R,R,C,N,0.22872340425531898,0.31279620853080603,0.305851063829787
4883,loftoke01,16,2103,8120,1528,2428,383,116,130,781.0,622.0,945,1016.0,Kenny,Lofton,180.0,72.0,L,L,OF,N,0.29901477832512297,0.3720904578047439,0.42278325123152705
8631,vintobi01,1,37,134,16,15,3,0,0,9.0,,7,,Bill,Vinton,160.0,73.0,R,R,OF,N,0.11194029850746302,0.156028368794326,0.134328358208955
4440,kinslto01,12,380,1414,186,376,40,29,12,222.0,18.0,67,103.0,Tom,Kinslow,160.0,70.0,R,R,C,N,0.265912305516266,0.299122214719784,0.36067892503536103
1366,castoko01,1,82,217,16,42,12,0,2,19.0,1.0,21,53.0,Kory,Casto,195.0,73.0,L,R,1B,N,0.193548387096774,0.264705882352941,0.276497695852535
2639,fitzged01,11,807,2086,199,542,82,10,19,217.0,9.0,185,235.0,Ed,Fitz Gerald,170.0,72.0,R,R,C,N,0.259827420901246,0.320123293703214,0.33604985618408395
5824,morrilo01,8,959,3271,408,782,161,21,137,421.0,23.0,387,722.0,Logan,Morrison,245.0,75.0,L,L,1B,N,0.23907062060531895,0.31957353745216,0.426780800978294
3741,hillgl01,12,1162,3715,528,1005,187,21,186,586.0,96.0,270,845.0,Glenallen,Hill,210.0,75.0,R,R,OF,N,0.270524899057873,0.31994981179422805,0.48236877523553207
7344,santafp01,6,665,1691,258,415,87,14,21,162.0,37.0,240,319.0,F. P.,Santangelo,165.0,70.0,B,R,2B,N,0.24541691306919,0.339202485758674,0.350680070963927
2845,gallaca01,1,35,87,7,19,4,0,2,12.0,0.0,6,19.0,Cam,Gallagher,230.0,75.0,R,R,C,N,0.21839080459770102,0.26881720430107503,0.33333333333333304
9206,zuletju01,1,79,174,24,43,11,0,9,36.0,0.0,10,51.0,Julio,Zuleta,230.0,78.0,R,R,1B,N,0.24712643678160898,0.28804347826086996,0.46551724137930994
6543,phillan01,4,259,557,77,139,25,4,14,70.0,3.0,34,110.0,Andy,Phillips,205.0,72.0,R,R,3B,N,0.24955116696588897,0.292724196277496,0.38420107719928204
8667,wagnele01,11,1352,4426,636,1202,150,15,211,669.0,54.0,435,656.0,Leon,Wagner,195.0,73.0,L,R,OF,N,0.27157704473565303,0.336761983131043,0.45526434704021707
378,barbeja01,5,199,712,96,160,25,8,0,46.0,39.0,78,94.0,Jap,Barbeau,140.0,65.0,R,R,3B,N,0.22471910112359503,0.30126582278481,0.28230337078651696
1668,connoji01,7,293,1058,117,247,26,15,3,129.0,27.0,85,74.0,Jim,Connor,179.0,70.0,R,R,2B,N,0.233459357277883,0.290463692038495,0.294896030245747
6648,porteda02,16,1782,5539,765,1369,237,48,188,826.0,39.0,905,1025.0,Darrell,Porter,193.0,72.0,L,R,C,N,0.247156526448817,0.35288640595903203,0.40909911536378396
6423,pedenle01,0,9,28,4,7,1,0,1,1.0,0.0,4,3.0,Les,Peden,212.0,73.0,R,R,C,N,0.25,0.34375,0.3928571428571429
4108,jenniro01,5,93,213,22,52,14,2,3,24.0,1.0,10,31.0,Robin,Jennings,205.0,74.0,L,L,OF,N,0.244131455399061,0.278026905829596,0.3708920187793429
4156,johnsjo02,0,111,380,37,85,14,4,2,27.0,11.0,42,51.0,Johnny,Johnston,172.0,71.0,L,R,OF,N,0.223684210526316,0.300947867298578,0.29736842105263206
3324,gustifr01,11,1261,4582,553,1214,222,47,38,480.0,60.0,369,427.0,Frankie,Gustine,175.0,72.0,R,R,3B,N,0.264949803579223,0.31973338719450606,0.358795285901353
1925,dailyco01,11,628,2214,280,541,74,22,2,262.0,,208,208.0,Con,Daily,192.0,72.0,L,R,C,N,0.24435411020776898,0.309248554913295,0.30036133694670303
5235,matavi01,1,36,77,9,24,5,0,1,6.0,1.0,0,12.0,Victor,Mata,165.0,73.0,R,R,OF,N,0.311688311688312,0.311688311688312,0.415584415584416
5408,mcghebi01,1,170,537,51,146,18,1,1,38.0,5.0,45,36.0,Bill,McGhee,185.0,70.0,L,L,1B,N,0.271880819366853,0.328178694158076,0.314711359404097
7543,sewellu01,21,1630,5383,653,1393,272,56,20,696.0,65.0,486,307.0,Luke,Sewell,160.0,69.0,R,R,C,N,0.258777633289987,0.320156755835747,0.341259520713357
4662,lappja01,8,567,1581,168,416,59,26,5,166.0,16.0,177,,Jack,Lapp,160.0,68.0,L,R,C,N,0.26312460468058196,0.33731513083048903,0.342820999367489
4103,jenkito01,7,171,459,42,119,14,6,3,44.0,1.0,28,53.0,Tom,Jenkins,174.0,73.0,L,R,OF,N,0.25925925925925897,0.301848049281314,0.33551198257080606
1800,crawfgl01,1,87,306,41,89,13,2,2,24.0,5.0,37,15.0,Glenn,Crawford,165.0,69.0,L,R,OF,N,0.290849673202614,0.36734693877551006,0.36601307189542504
4706,lawva01,11,1212,3802,453,972,193,26,71,442.0,34.0,408,602.0,Vance,Law,185.0,74.0,R,R,3B,N,0.255654918463966,0.327790973871734,0.37611783271962107
5295,maypi01,4,665,2215,210,610,102,11,4,215.0,13.0,261,121.0,Pinky,May,165.0,71.0,R,R,3B,N,0.275395033860045,0.351777059773829,0.336794582392777
8331,thompsa01,21,1410,5998,1261,1988,343,161,126,1308.0,,452,234.0,Sam,Thompson,207.0,74.0,L,R,OF,Player,0.331443814604868,0.378294573643411,0.505335111703901
8687,walkeer01,2,131,254,34,65,9,5,1,25.0,11.0,36,63.0,Ernie,Walker,165.0,72.0,L,R,OF,N,0.255905511811024,0.34827586206896505,0.34251968503936997
5073,maisege01,9,168,500,67,141,10,3,0,50.0,18.0,20,24.0,George,Maisel,180.0,70.0,R,R,OF,N,0.282,0.309615384615385,0.314
6256,orourti01,4,387,1510,272,440,43,23,1,204.0,81.0,197,,Tim,O'Rourke,170.0,70.0,L,R,3B,N,0.291390728476821,0.37316930287053296,0.352317880794702
5486,mcneije01,0,63,225,35,74,11,6,3,19.0,7.0,14,24.0,Jeff,McNeil,195.0,73.0,L,R,2B,N,0.328888888888889,0.36820083682008403,0.47111111111111104
1037,brumlmi02,8,295,635,78,131,17,8,3,38.0,20.0,46,136.0,Mike,Brumley,165.0,70.0,B,R,SS,N,0.206299212598425,0.25991189427312805,0.27244094488189
121,allismi01,4,49,60,15,13,0,0,0,0.0,4.0,15,9.0,Milo,Allison,163.0,72.0,L,R,OF,N,0.21666666666666698,0.3733333333333329,0.21666666666666698
1713,coopega01,0,21,2,3,0,0,0,0,0.0,2.0,0,1.0,Gary,Cooper,175.0,75.0,B,R,OF,N,0.0,0.0,0.0
5797,morgajo01,5,88,187,15,36,5,3,2,10.0,0.0,18,31.0,Joe,Morgan,170.0,70.0,L,R,3B,N,0.192513368983957,0.26341463414634103,0.28342245989304804
5129,manushe01,16,2008,7654,1287,2524,491,160,110,1183.0,114.0,506,345.0,Heinie,Manush,200.0,73.0,L,L,OF,Player,0.32976221583485804,0.37132352941176505,0.4788345962895221
8884,whiteje01,12,646,1196,155,303,50,9,21,109.0,57.0,148,174.0,Jerry,White,164.0,70.0,B,R,OF,N,0.253344481605351,0.33556547619047605,0.36287625418060204
2066,delahed01,15,1837,7510,1600,2597,522,186,101,1466.0,456.0,742,439.0,Ed,Delahanty,170.0,73.0,R,R,OF,Player,0.34580559254327603,0.40462918080465293,0.505193075898802
5217,martito01,3,73,175,13,30,5,0,0,10.0,2.0,6,26.0,Tony,Martinez,165.0,70.0,R,R,SS,N,0.17142857142857096,0.198895027624309,0.2
2573,fennefr01,6,786,3042,609,781,102,82,34,,,378,,Frank,Fennelly,168.0,68.0,R,R,SS,N,0.25673898750821805,0.33888888888888896,0.377712031558185
3489,harriga01,5,437,1331,159,320,38,15,51,190.0,2.0,106,194.0,Gail,Harris,195.0,72.0,L,L,1B,N,0.24042073628850502,0.296450939457203,0.406461307287754
4299,karkoro01,11,939,2597,336,574,120,6,96,335.0,24.0,233,749.0,Ron,Karkovice,210.0,73.0,R,R,C,N,0.221024258760108,0.285159010600707,0.382749326145553
948,britoso01,3,82,168,18,34,6,2,5,16.0,3.0,6,39.0,Socrates,Brito,205.0,74.0,L,L,OF,N,0.20238095238095197,0.22988505747126398,0.35119047619047605
148,alvarda02,1,14,32,3,8,2,0,1,1.0,0.0,3,8.0,Dariel,Alvarez,180.0,74.0,R,R,OF,N,0.25,0.314285714285714,0.40625
3707,hickeed01,0,10,37,4,6,0,0,0,3.0,1.0,2,6.0,Eddie,Hickey,,,,,3B,N,0.162162162162162,0.20512820512820498,0.162162162162162
7749,smithdi01,4,70,186,17,25,2,2,0,11.0,0.0,30,22.0,Dick,Smith,160.0,68.0,R,R,3B,N,0.13440860215053801,0.25462962962963,0.166666666666667
340,bakerjo01,6,359,1076,124,266,57,1,14,120.0,2.0,127,269.0,John,Baker,215.0,73.0,L,R,C,N,0.247211895910781,0.326683291770574,0.341078066914498
3494,harrijo05,7,842,2787,363,773,154,27,52,269.0,75.0,120,457.0,Josh,Harrison,185.0,68.0,R,R,2B,N,0.277359167563689,0.30718954248366,0.40796555435952603
8282,thackmo01,5,158,260,20,46,7,0,2,20.0,1.0,40,81.0,Moe,Thacker,205.0,75.0,R,R,C,N,0.176923076923077,0.28666666666666696,0.226923076923077
2087,delsiji01,12,822,2461,322,627,112,21,40,286.0,15.0,299,251.0,Jim,Delsing,175.0,70.0,L,R,OF,N,0.25477448191792,0.335507246376812,0.366111336854937
2588,ferrami01,6,162,500,28,116,18,2,2,30.0,0.0,23,61.0,Mike,Ferraro,175.0,71.0,R,R,3B,N,0.23199999999999998,0.265774378585086,0.28800000000000003
5257,matthwi02,2,192,663,79,188,21,10,1,39.0,19.0,61,32.0,Wid,Matthews,155.0,68.0,L,L,OF,N,0.283559577677225,0.3439226519337019,0.349924585218703
4780,leoneju01,2,32,103,15,22,5,0,6,13.0,1.0,9,32.0,Justin,Leone,210.0,73.0,R,R,3B,N,0.21359223300970898,0.27678571428571397,0.43689320388349495
95,allenbo02,0,9,22,3,3,1,0,0,0.0,0.0,3,7.0,Bob,Allen,180.0,70.0,R,R,OF,N,0.136363636363636,0.24,0.18181818181818202
8260,tekotbl01,2,50,80,5,15,2,1,1,3.0,4.0,7,34.0,Blake,Tekotte,180.0,71.0,L,R,OF,N,0.1875,0.252873563218391,0.275
6071,nilanto01,0,18,68,3,12,0,1,0,3.0,0.0,5,4.0,Tom,Niland,160.0,71.0,R,R,OF,N,0.17647058823529396,0.232876712328767,0.20588235294117604
3165,gosligo01,17,2287,8656,1483,2735,500,173,248,1609.0,175.0,949,585.0,Goose,Goslin,185.0,71.0,L,R,OF,Player,0.315965804066543,0.383550234252993,0.499653419593346
937,brilegr01,5,598,1518,172,384,75,9,29,135.0,65.0,124,260.0,Greg,Briley,175.0,69.0,L,R,OF,N,0.25296442687747,0.309378806333739,0.371541501976285
3857,hopkima01,1,136,379,48,80,12,0,4,48.0,1.0,85,54.0,Marty,Hopkins,175.0,71.0,R,R,3B,N,0.21108179419525103,0.35560344827586204,0.274406332453826
7661,siglipa01,2,23,50,5,9,0,0,0,2.0,2.0,5,10.0,Paddy,Siglin,160.0,70.0,R,R,2B,N,0.18,0.25454545454545496,0.18
8939,willicy01,18,2002,6780,1024,1981,306,74,251,1005.0,115.0,690,721.0,Cy,Williams,180.0,74.0,L,L,OF,N,0.29218289085545696,0.35756358768407004,0.470206489675516
4230,jonesry01,1,58,158,14,29,5,2,4,8.0,1.0,10,57.0,Ryder,Jones,221.0,74.0,L,R,1B,N,0.18354430379746803,0.23214285714285698,0.316455696202532
4304,kattra01,7,417,1071,92,248,29,4,32,120.0,2.0,74,164.0,Ray,Katt,190.0,74.0,R,R,C,N,0.23155929038282,0.281222707423581,0.3557422969187679
358,ballne01,6,502,1613,163,404,56,17,4,151.0,92.0,99,,Neal,Ball,145.0,67.0,R,R,2B,N,0.25046497210167395,0.293808411214953,0.313701177929324
4043,jacksda04,10,827,2209,332,536,121,17,32,198.0,133.0,245,517.0,Damian,Jackson,160.0,70.0,R,R,SS,N,0.242643730194658,0.318255908720456,0.356269805341784
8730,wanerpa01,19,2549,9459,1627,3152,605,191,113,1309.0,104.0,1091,376.0,Paul,Waner,153.0,68.0,L,L,OF,Player,0.333227613912676,0.40218009478672995,0.47341156570461995
5943,murtoma01,4,346,952,134,272,46,5,29,112.0,10.0,93,149.0,Matt,Murton,220.0,73.0,R,R,OF,N,0.28571428571428603,0.349282296650718,0.43592436974789894
3120,gonzalu02,2,291,875,100,248,51,3,23,98.0,5.0,39,157.0,Luis,Gonzalez,170.0,71.0,R,R,2B,N,0.28342857142857103,0.31400437636761497,0.42742857142857105
7709,sketcbu01,0,13,36,1,7,1,0,0,3.0,0.0,7,4.0,Bud,Sketchley,180.0,70.0,L,L,OF,N,0.19444444444444395,0.32558139534883695,0.222222222222222
702,blairwa01,8,442,1255,80,272,42,11,3,106.0,18.0,86,,Walter,Blair,185.0,72.0,R,R,C,N,0.21673306772908396,0.26696495152870997,0.274900398406374
8034,stirega01,0,25,110,23,30,4,6,2,24.0,3.0,7,5.0,Gat,Stires,180.0,68.0,L,R,OF,N,0.272727272727273,0.31623931623931606,0.47272727272727294
6226,oneilfr01,0,6,26,4,8,1,1,0,3.0,3.0,1,4.0,Fred,O'Neill,142.0,67.0,R,,OF,N,0.307692307692308,0.33333333333333304,0.42307692307692296
2909,gardnea01,4,273,948,105,249,26,5,1,108.0,38.0,50,,Earle,Gardner,160.0,71.0,R,R,2B,N,0.262658227848101,0.299599198396794,0.30379746835443
7659,siffefr01,1,10,27,3,4,1,0,0,3.0,,0,,Frank,Siffell,,,,,C,N,0.148148148148148,0.148148148148148,0.185185185185185
2392,edingst01,0,15,53,4,16,0,2,0,12.0,0.0,3,1.0,Stump,Edington,170.0,68.0,L,L,OF,N,0.30188679245283,0.33928571428571397,0.377358490566038
979,brownbr01,4,424,1056,142,261,52,11,45,146.0,15.0,74,316.0,Brant,Brown,220.0,75.0,L,L,1B,N,0.24715909090909102,0.29646017699115,0.445075757575758
7601,sheltbe01,0,15,24,3,6,1,0,2,7.0,0.0,3,3.0,Ben,Shelton,215.0,75.0,R,L,1B,N,0.25,0.33333333333333304,0.5416666666666671
1486,cisarge01,0,20,29,8,6,0,0,0,4.0,3.0,2,6.0,George,Cisar,175.0,72.0,R,R,OF,N,0.206896551724138,0.258064516129032,0.206896551724138
560,bellmi01,1,53,75,12,15,5,1,2,6.0,1.0,4,16.0,Mike,Bell,175.0,73.0,L,L,1B,N,0.2,0.24050632911392397,0.3733333333333329
8504,uhlerma01,0,46,56,12,12,2,0,0,3.0,4.0,5,11.0,Maury,Uhler,165.0,71.0,R,R,OF,N,0.214285714285714,0.278688524590164,0.25
6229,oneilji01,3,109,327,33,94,18,7,1,43.0,7.0,14,33.0,Jim,O'Neill,165.0,70.0,R,R,2B,N,0.28746177370030607,0.31671554252199396,0.39449541284403705
8150,swandma01,1,16,61,9,13,1,0,0,5.0,0.0,4,1.0,Marty,Swandell,146.0,70.0,L,L,1B,N,0.21311475409836103,0.261538461538462,0.22950819672131098
4024,irwinch01,9,991,3685,556,986,145,46,16,493.0,180.0,287,173.0,Charlie,Irwin,160.0,70.0,L,R,3B,N,0.267571234735414,0.320493454179255,0.344911804613297
3778,hodgebe01,0,8,11,0,2,0,0,0,0.0,0.0,1,0.0,Bert,Hodges,170.0,71.0,L,R,3B,N,0.18181818181818202,0.25,0.18181818181818202
3521,hartzro01,10,1290,4548,503,1146,112,55,12,397.0,182.0,455,,Roy,Hartzell,155.0,68.0,L,R,OF,N,0.25197889182058,0.320007995202878,0.30870712401055395
2099,dendema01,5,166,368,46,82,19,1,7,30.0,12.0,41,100.0,Matt,den Dekker,210.0,74.0,L,L,OF,N,0.222826086956522,0.300733496332518,0.33695652173913004
209,ankieri01,14,653,1921,260,462,101,10,76,251.0,21.0,162,555.0,Rick,Ankiel,210.0,73.0,L,L,OF,N,0.24049973971889604,0.29956793086893896,0.4221759500260279
4892,lolicro01,2,87,228,20,48,9,0,4,23.0,0.0,11,49.0,Ron,Lolich,185.0,73.0,R,R,OF,N,0.21052631578947398,0.24686192468619197,0.302631578947368
6686,preibme01,1,16,44,3,9,2,0,0,5.0,0.0,3,6.0,Mel,Preibisch,185.0,71.0,R,R,OF,N,0.20454545454545497,0.25531914893617,0.25
4418,kimmbr01,4,186,439,35,104,19,1,1,26.0,5.0,32,50.0,Bruce,Kimm,175.0,71.0,R,R,C,N,0.23690205011389498,0.288747346072187,0.291571753986333
8881,whitegi01,3,37,123,16,27,6,2,0,9.0,3.0,6,19.0,Gil,Whitehouse,170.0,70.0,B,R,C,N,0.21951219512195103,0.255813953488372,0.300813008130081
8420,tracych01,9,938,2706,317,741,172,9,86,358.0,11.0,233,473.0,Chad,Tracy,205.0,73.0,L,R,1B,N,0.273835920177384,0.331405239877509,0.43939393939393895
89,alfonel01,5,193,591,44,142,24,3,17,67.0,1.0,17,158.0,Eliezer,Alfonzo,220.0,71.0,R,R,C,N,0.240270727580372,0.261513157894737,0.377326565143824
7648,siddajo01,5,73,142,7,24,5,0,1,11.0,0.0,13,41.0,Joe,Siddall,200.0,73.0,L,R,C,N,0.16901408450704197,0.23870967741935503,0.22535211267605604
159,amalfjo01,13,643,1715,248,418,67,19,9,123.0,19.0,185,224.0,Joey,Amalfitano,175.0,71.0,R,R,2B,N,0.243731778425656,0.317368421052632,0.32069970845481
3144,goodwi01,13,749,2364,324,609,84,44,9,187.0,104.0,190,347.0,Wilbur,Good,180.0,71.0,L,L,OF,N,0.25761421319797,0.312842599843383,0.34179357021996604
8962,willike02,5,451,1154,136,252,42,8,27,119.0,49.0,56,290.0,Ken,Williams,187.0,74.0,R,R,OF,N,0.21837088388214898,0.25454545454545496,0.33882149046793797
5046,madlobi01,14,1806,6594,920,2008,348,34,163,860.0,174.0,605,510.0,Bill,Madlock,180.0,71.0,R,R,3B,N,0.304519259933273,0.3629670787609389,0.44176524112829796
3141,goodwbr01,2,171,452,62,113,31,2,19,60.0,10.0,41,140.0,Brian,Goodwin,200.0,72.0,L,R,OF,N,0.25,0.31237322515213,0.45353982300885
4330,kellejo01,17,1853,7006,1421,2220,358,194,65,1194.0,443.0,911,430.0,Joe,Kelley,190.0,71.0,R,R,OF,Player,0.31687125321153303,0.39547808513325805,0.451184698829575
2644,fitzgmi03,0,13,46,4,9,1,0,0,1.0,0.0,0,9.0,Mike,Fitzgerald,196.0,73.0,R,R,1B,N,0.195652173913043,0.195652173913043,0.21739130434782603
4258,josepdu01,7,470,1505,147,388,58,12,23,164.0,4.0,92,174.0,Duane,Josephson,190.0,72.0,R,R,C,N,0.2578073089701,0.30056355666875395,0.358139534883721
5465,mcmahja01,1,51,177,26,43,7,8,1,28.0,3.0,12,9.0,Jack,McMahon,165.0,70.0,R,L,C,N,0.242937853107345,0.291005291005291,0.38983050847457595
2749,francma01,8,661,977,110,261,43,6,22,117.0,2.0,124,158.0,Matt,Franco,200.0,74.0,L,R,1B,N,0.267144319344933,0.34968210717529497,0.39099283520982603
5138,mariore01,8,18,28,3,5,1,0,1,2.0,0.0,3,3.0,Red,Marion,175.0,74.0,R,R,OF,N,0.178571428571429,0.258064516129032,0.32142857142857106
7729,smallch01,0,25,18,1,3,1,0,0,0.0,1.0,2,5.0,Charlie,Small,180.0,71.0,L,R,OF,N,0.166666666666667,0.25,0.222222222222222
3153,gordosi01,14,1475,4992,735,1415,220,43,202,805.0,19.0,731,356.0,Sid,Gordon,185.0,70.0,R,R,OF,N,0.283453525641026,0.37497815830857895,0.4661458333333329
7813,smithvi01,5,16,54,5,14,1,0,0,5.0,0.0,2,10.0,Vinnie,Smith,176.0,73.0,R,R,C,N,0.25925925925925897,0.28571428571428603,0.277777777777778
6139,obrieda01,5,709,2856,577,805,147,47,20,394.0,321.0,231,327.0,Darby,O'Brien,186.0,73.0,R,R,OF,N,0.281862745098039,0.33560090702947803,0.387254901960784
8547,valenja01,11,631,1507,154,379,82,5,45,210.0,0.0,131,257.0,Javier,Valentin,198.0,70.0,B,R,C,N,0.25149303251493,0.311355311355311,0.40212342402123397
2949,gehrilo01,16,2164,8001,1888,2721,534,163,493,1995.0,102.0,1508,790.0,Lou,Gehrig,200.0,72.0,L,L,1B,Player,0.340082489688789,0.444736565359133,0.6324209473815771
9110,wronari01,6,79,168,16,41,6,1,3,18.0,1.0,5,41.0,Rick,Wrona,185.0,73.0,R,R,C,N,0.24404761904761899,0.265895953757225,0.345238095238095
3635,henlibu01,10,740,2101,258,611,96,21,40,268.0,18.0,192,156.0,Butch,Henline,175.0,70.0,R,R,C,N,0.29081389814374103,0.35019624945486305,0.413612565445026
6635,pompeda01,4,64,145,25,32,9,2,3,10.0,8.0,12,42.0,Dalton,Pompey,195.0,74.0,B,R,OF,N,0.22068965517241396,0.28025477707006397,0.372413793103448
6645,portebo03,2,89,126,23,27,5,2,2,8.0,3.0,13,52.0,Bo,Porter,195.0,74.0,R,R,OF,N,0.214285714285714,0.28776978417266197,0.33333333333333304
2055,degroru01,1,16,60,4,14,2,1,0,5.0,1.0,5,17.0,Rube,DeGroff,190.0,71.0,L,L,OF,N,0.23333333333333303,0.29230769230769205,0.3
6831,reckean01,6,206,552,55,110,28,0,18,70.0,3.0,60,193.0,Anthony,Recker,240.0,74.0,R,R,C,N,0.199275362318841,0.277777777777778,0.34782608695652195
1098,burksel01,17,2000,7232,1253,2107,402,63,352,1206.0,181.0,793,1340.0,Ellis,Burks,175.0,74.0,R,R,OF,N,0.29134402654867303,0.36137071651090297,0.5103705752212391
165,ambrech01,3,80,189,28,44,9,0,4,10.0,4.0,23,48.0,Chip,Ambres,190.0,73.0,R,R,OF,N,0.23280423280423299,0.316037735849057,0.343915343915344
6991,rigneto01,5,694,2326,324,669,113,39,13,315.0,44.0,377,176.0,Topper,Rigney,150.0,69.0,R,R,SS,N,0.28761822871883097,0.386977432482427,0.386500429922614
1862,cruthpr01,1,7,27,1,6,1,1,0,0.0,0.0,0,4.0,Press,Cruthers,152.0,69.0,R,R,2B,N,0.222222222222222,0.222222222222222,0.33333333333333304
6058,niehaal01,0,68,211,23,58,18,2,0,21.0,1.0,14,15.0,Al,Niehaus,175.0,71.0,R,R,1B,N,0.27488151658767795,0.32,0.37914691943128004
2764,frazijo01,9,217,282,31,68,15,2,10,45.0,0.0,35,46.0,Joe,Frazier,180.0,72.0,L,R,OF,N,0.24113475177305,0.324921135646688,0.41489361702127703
794,bookero01,4,173,274,38,68,10,3,0,28.0,7.0,27,44.0,Rod,Booker,175.0,72.0,L,R,3B,N,0.248175182481752,0.31561461794019896,0.306569343065693
2923,garriha01,0,8,14,0,3,1,0,0,2.0,0.0,1,2.0,Hank,Garrity,185.0,73.0,R,R,C,N,0.214285714285714,0.266666666666667,0.28571428571428603
3142,goodwcu01,4,431,1014,129,251,38,4,3,56.0,66.0,87,221.0,Curtis,Goodwin,180.0,71.0,L,L,OF,N,0.24753451676528604,0.30699364214350605,0.30177514792899396
