,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
3344,haasbe01,14,721,2440,263,644,93,32,22,263.0,51.0,204,188.0,Bert,Haas,178.0,71.0,R,R,1B,N,0.263934426229508,0.320726172465961,0.355327868852459
1152,butledi01,2,22,74,7,17,0,1,0,3.0,2.0,2,2.0,Dick,Butler,,,,,C,N,0.22972972972973,0.25,0.25675675675675697
5852,motteta01,2,143,372,42,71,15,0,10,37.0,13.0,36,89.0,Taylor,Motter,195.0,73.0,R,R,OF,N,0.19086021505376302,0.262254901960784,0.31182795698924703
5200,martile01,7,705,2296,302,570,87,22,49,209.0,122.0,169,559.0,Leonys,Martin,200.0,74.0,L,R,OF,N,0.248257839721254,0.299797160243408,0.36933797909407706
8514,upshawi01,10,1264,4203,596,1103,199,45,123,528.0,88.0,452,642.0,Willie,Upshaw,185.0,72.0,L,L,1B,N,0.26243159647870606,0.33404940923737897,0.418986438258387
1389,cecilda01,2,55,100,9,19,5,0,2,7.0,5.0,5,39.0,Darrell,Ceciliani,220.0,73.0,L,L,OF,N,0.19,0.22857142857142898,0.3
6280,osborfr02,2,266,907,98,228,25,16,2,72.0,26.0,45,54.0,Fred,Osborn,178.0,69.0,L,R,OF,N,0.251378169790518,0.28676470588235303,0.32083792723263505
6051,nichosa01,2,22,78,10,10,0,0,0,4.0,3.0,4,,Sam,Nicholl,178.0,70.0,R,R,OF,N,0.12820512820512803,0.17073170731707302,0.12820512820512803
3450,hansoal01,2,243,542,77,129,27,8,12,51.0,20.0,23,128.0,Alen,Hanson,170.0,72.0,B,R,2B,N,0.238007380073801,0.269026548672566,0.38376383763837607
665,bigbila01,5,392,1227,164,328,56,4,31,137.0,25.0,119,302.0,Larry,Bigbie,190.0,76.0,L,R,OF,N,0.26731866340668303,0.332095096582467,0.39527302363488204
961,brookma01,1,116,397,62,107,26,7,15,78.0,10.0,24,33.0,Mandy,Brooks,165.0,69.0,R,R,OF,N,0.269521410579345,0.31116389548693607,0.4836272040302271
7309,sanchce01,1,105,314,30,76,11,3,1,30.0,1.0,14,42.0,Celerino,Sanchez,160.0,71.0,R,R,3B,N,0.24203821656051003,0.274390243902439,0.305732484076433
9154,younghe01,0,13,47,6,6,1,1,0,4.0,1.0,6,9.0,Henry,Youngman,175.0,69.0,,R,2B,N,0.127659574468085,0.226415094339623,0.19148936170212802
7917,spraged02,10,1203,4095,506,1010,225,12,152,558.0,6.0,358,833.0,Ed,Sprague,215.0,74.0,R,R,3B,N,0.246642246642247,0.307208623399955,0.41880341880341904
7427,schlidu01,0,146,520,61,141,23,6,4,56.0,4.0,44,67.0,Dutch,Schliebner,180.0,70.0,R,R,1B,N,0.271153846153846,0.328014184397163,0.36153846153846203
3995,hustowa01,7,71,109,12,18,4,0,0,4.0,0.0,10,14.0,Warren,Huston,170.0,72.0,R,R,2B,N,0.165137614678899,0.23529411764705901,0.201834862385321
3752,himesja01,1,52,196,13,48,5,2,0,14.0,4.0,8,30.0,Jack,Himes,180.0,74.0,L,R,OF,N,0.244897959183673,0.27450980392156893,0.290816326530612
3090,golsogr01,3,40,41,6,8,2,0,0,2.0,2.0,1,10.0,Greg,Golson,190.0,72.0,R,R,OF,N,0.195121951219512,0.214285714285714,0.24390243902439002
2997,gilbe01,10,604,1610,158,381,75,12,32,171.0,24.0,102,448.0,Benji,Gil,210.0,74.0,R,R,SS,N,0.23664596273291896,0.28212616822429903,0.35776397515528
847,bowerfr01,14,1037,3410,345,853,102,38,13,393.0,81.0,130,242.0,Frank,Bowerman,190.0,74.0,R,R,C,N,0.250146627565982,0.277683615819209,0.313782991202346
5575,methebu01,3,376,1390,187,344,52,5,31,156.0,12.0,149,122.0,Bud,Metheny,190.0,71.0,L,L,OF,N,0.247482014388489,0.32033788174139,0.35899280575539594
5591,meyerjo01,1,156,474,35,119,24,0,18,74.0,1.0,35,124.0,Joey,Meyer,260.0,75.0,R,R,1B,N,0.251054852320675,0.302554027504912,0.415611814345992
8373,tocajo01,2,25,27,4,7,1,0,0,5.0,0.0,0,11.0,Jorge,Toca,220.0,75.0,R,R,1B,N,0.25925925925925897,0.25925925925925897,0.296296296296296
2933,gatesjo01,1,24,40,11,7,0,1,0,2.0,2.0,6,9.0,Joe,Gates,175.0,67.0,L,R,2B,N,0.175,0.282608695652174,0.225
8986,wilsoar01,13,812,2056,237,536,96,22,24,226.0,50.0,292,295.0,Art,Wilson,170.0,68.0,R,R,C,N,0.260700389105058,0.352640545144804,0.36381322957198403
8321,thompfr02,0,22,53,7,9,0,0,0,5.0,1.0,13,10.0,Frank,Thompson,155.0,68.0,R,R,2B,N,0.169811320754717,0.33333333333333304,0.169811320754717
5250,matospa01,0,6,8,0,1,0,0,0,2.0,0.0,0,1.0,Pascual,Matos,180.0,74.0,R,R,C,N,0.125,0.125,0.125
4057,jacksso01,11,936,3055,396,767,81,28,7,162.0,126.0,250,265.0,Sonny,Jackson,150.0,69.0,L,R,SS,N,0.251063829787234,0.30771558245083197,0.30278232405891997
5164,marshmi02,10,1035,3593,433,971,173,8,148,530.0,26.0,247,810.0,Mike,Marshall,215.0,77.0,R,R,OF,N,0.270247703868633,0.3171875,0.44642360144725896
4695,lavinjo01,0,16,52,9,11,2,0,0,,,3,,Johnny,Lavin,175.0,71.0,,,OF,N,0.211538461538462,0.25454545454545496,0.25
6123,nunezre01,2,90,266,29,66,14,0,9,26.0,0.0,20,73.0,Renato,Nunez,220.0,73.0,R,R,3B,N,0.24812030075188,0.300699300699301,0.4022556390977439
6722,putmaed01,3,43,71,6,17,3,0,2,7.0,0.0,8,18.0,Ed,Putman,190.0,73.0,R,R,1B,N,0.23943661971831,0.316455696202532,0.366197183098592
548,bellgu01,14,1741,6478,865,1823,311,66,206,942.0,30.0,470,636.0,Gus,Bell,190.0,73.0,L,R,OF,N,0.28141401667181204,0.33002302820955703,0.445199135535659
4895,lombaer01,16,1853,5855,601,1792,277,27,190,990.0,8.0,430,262.0,Ernie,Lombardi,230.0,75.0,R,R,C,Player,0.306063193851409,0.35354017501988894,0.45994876174210103
2987,gibbojo02,2,18,50,5,11,4,0,1,2.0,0.0,6,16.0,John,Gibbons,187.0,71.0,R,R,C,N,0.22,0.30357142857142894,0.36
