,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
692,blackge02,0,30,83,8,21,0,0,0,12.0,2.0,4,10.0,George,Blackerby,176.0,73.0,R,R,OF,N,0.25301204819277107,0.28735632183908,0.25301204819277107
282,austity01,2,120,367,45,85,15,0,24,67.0,2.0,30,148.0,Tyler,Austin,220.0,74.0,R,R,1B,N,0.23160762942779298,0.289672544080605,0.46866485013624
7363,saturlu01,1,25,10,1,1,1,0,0,1.0,1.0,1,4.0,Luis,Saturria,165.0,74.0,R,R,OF,N,0.1,0.18181818181818202,0.2
1822,cristch01,0,6,11,1,0,0,0,0,0.0,0.0,0,4.0,Ches,Crist,165.0,71.0,R,R,C,N,0.0,0.0,0.0
9170,zagunma01,1,12,19,0,2,1,0,0,2.0,2.0,5,7.0,Mark,Zagunis,215.0,72.0,R,R,OF,N,0.10526315789473699,0.29166666666666696,0.157894736842105
4533,kotchca01,9,939,3071,322,799,157,7,71,388.0,14.0,267,339.0,Casey,Kotchman,220.0,75.0,L,L,1B,N,0.260175838489091,0.319352905931696,0.385216541843048
1332,caseyde01,1,102,421,71,115,18,9,6,,,26,,Dennis,Casey,164.0,69.0,L,R,OF,N,0.273159144893112,0.315436241610738,0.4014251781472679
4409,kiescro01,1,63,125,8,25,1,1,1,7.0,0.0,11,45.0,Roger,Kieschnick,225.0,75.0,L,R,OF,N,0.2,0.264705882352941,0.248
6286,otanewi01,1,74,212,28,50,11,0,7,24.0,0.0,15,48.0,Willis,Otanez,200.0,73.0,R,R,1B,N,0.23584905660377398,0.286343612334802,0.3867924528301889
1805,crawfsa01,18,2517,9570,1391,2961,458,309,97,1519.0,366.0,760,,Sam,Crawford,190.0,72.0,L,L,OF,Player,0.309404388714734,0.360212971926428,0.452246603970742
1987,davisbo02,8,290,665,50,131,19,3,6,51.0,0.0,40,118.0,Bob,Davis,180.0,72.0,R,R,C,N,0.196992481203008,0.242553191489362,0.26165413533834603
3534,hatchbi01,11,1233,4339,586,1146,210,30,54,399.0,218.0,267,476.0,Billy,Hatcher,175.0,69.0,R,R,OF,N,0.264116155796266,0.306773773339123,0.36367826688177
6601,pisonji01,7,103,189,26,40,3,3,6,20.0,0.0,16,47.0,Jim,Pisoni,169.0,70.0,R,R,OF,N,0.21164021164021202,0.273170731707317,0.35449735449735403
7698,sipinjo01,0,68,229,22,51,12,2,2,9.0,2.0,8,44.0,John,Sipin,175.0,73.0,R,R,2B,N,0.22270742358078602,0.24894514767932502,0.318777292576419
8735,wardda01,10,948,2234,242,588,131,5,90,379.0,1.0,192,422.0,Daryle,Ward,240.0,74.0,L,L,1B,N,0.263205013428827,0.32151690024732105,0.44717994628469104
6590,pindech01,2,219,631,83,156,31,2,29,73.0,2.0,48,194.0,Chad,Pinder,195.0,74.0,R,R,2B,N,0.247226624405705,0.30044182621502197,0.4405705229793979
839,bowala01,15,2247,8418,987,2191,262,99,15,525.0,318.0,474,569.0,Larry,Bowa,155.0,70.0,B,R,SS,N,0.260275599904966,0.29970760233918103,0.32026609645996695
2424,ellioca01,0,12,28,5,7,2,0,0,0.0,0.0,5,3.0,Carter,Elliott,165.0,71.0,L,R,SS,N,0.25,0.36363636363636404,0.32142857142857106
5670,milneed01,8,804,2395,376,607,111,28,42,195.0,145.0,286,280.0,Eddie,Milner,173.0,71.0,L,L,OF,N,0.253444676409186,0.33308466989929103,0.37578288100208795
8009,stevebo01,0,12,35,3,12,0,0,0,4.0,0.0,2,2.0,Bobby,Stevens,149.0,68.0,L,R,SS,N,0.34285714285714297,0.378378378378378,0.34285714285714297
1481,cimolgi01,9,969,3054,370,808,133,48,44,321.0,21.0,221,474.0,Gino,Cimoli,180.0,73.0,R,R,OF,N,0.264571054354944,0.314198473282443,0.3827766863130321
4508,kokosdi01,6,475,1558,239,410,82,9,59,223.0,15.0,242,252.0,Dick,Kokos,170.0,68.0,L,L,OF,N,0.263157894736842,0.362222222222222,0.44094993581514796
7832,snopech01,3,215,607,76,142,27,1,13,66.0,7.0,49,108.0,Chris,Snopek,180.0,73.0,R,R,3B,N,0.233937397034596,0.291158536585366,0.34596375617792396
7676,simmojo02,0,62,93,12,20,0,0,0,5.0,0.0,11,6.0,John,Simmons,192.0,73.0,R,R,OF,N,0.21505376344086,0.298076923076923,0.21505376344086
8505,uhlirch01,0,14,27,3,4,0,0,0,3.0,0.0,2,6.0,Charlie,Uhlir,150.0,67.0,L,L,OF,N,0.148148148148148,0.206896551724138,0.148148148148148
8308,thomair01,9,484,1352,124,327,46,17,3,155.0,20.0,82,,Ira,Thomas,200.0,74.0,R,R,C,N,0.24186390532544397,0.285216178521618,0.307692307692308
5713,monacbl01,9,17,13,2,2,0,1,0,2.0,0.0,1,3.0,Blas,Monaco,170.0,71.0,B,R,2B,N,0.153846153846154,0.214285714285714,0.307692307692308
7529,senerso01,0,29,100,5,22,5,0,3,11.0,0.0,4,21.0,Sonny,Senerchia,195.0,73.0,R,R,3B,N,0.22,0.25,0.36
1557,cliftha01,11,1582,5730,1070,1558,309,62,178,829.0,69.0,1070,713.0,Harlond,Clift,180.0,71.0,R,R,3B,N,0.271902268760908,0.386470588235294,0.440663176265271
5676,minneda01,0,8,34,6,13,0,0,0,6.0,0.0,1,1.0,Dan,Minnehan,145.0,70.0,R,R,3B,N,0.38235294117647106,0.4,0.38235294117647106
2893,garcije01,6,171,273,41,59,5,2,5,23.0,7.0,8,48.0,Jesse,Garcia,155.0,70.0,R,R,2B,N,0.21611721611721602,0.23843416370106799,0.30402930402930395
4797,leveyji01,3,440,1632,162,375,61,14,11,140.0,23.0,85,201.0,Jim,Levey,154.0,70.0,B,R,SS,N,0.22977941176470604,0.26790914385556197,0.30453431372548995
4829,lindeji01,8,351,676,82,165,34,1,21,89.0,4.0,42,173.0,Jim,Lindeman,200.0,73.0,R,R,1B,N,0.24408284023668603,0.288300835654596,0.390532544378698
1723,corcoja01,0,52,185,17,39,4,3,0,,,8,,Jack,Corcoran,,,,,2B,N,0.210810810810811,0.24352331606217603,0.264864864864865
5689,mitchke01,14,1223,4134,630,1173,224,25,234,760.0,30.0,491,719.0,Kevin,Mitchell,186.0,70.0,R,R,OF,N,0.283744557329463,0.359783783783784,0.519835510401548
7309,sanchce01,1,105,314,30,76,11,3,1,30.0,1.0,14,42.0,Celerino,Sanchez,160.0,71.0,R,R,3B,N,0.24203821656051003,0.274390243902439,0.305732484076433
421,barrema01,0,8,19,1,1,1,0,0,,,1,,Marty,Barrett,170.0,69.0,R,R,C,N,0.0526315789473684,0.1,0.10526315789473699
6095,noonani01,3,83,145,14,28,3,0,1,9.0,0.0,9,37.0,Nick,Noonan,185.0,73.0,L,R,SS,N,0.193103448275862,0.24025974025973998,0.23448275862068998
8118,sullijo06,7,605,1833,203,422,52,9,1,162.0,18.0,216,206.0,John,Sullivan,170.0,70.0,R,R,SS,N,0.23022367703218802,0.31137140068326,0.270049099836334
1801,crawfja01,0,7,11,1,2,1,0,0,0.0,1.0,1,5.0,Jake,Crawford,185.0,73.0,R,R,OF,N,0.18181818181818202,0.25,0.272727272727273
4590,kutinjo01,1,95,306,30,68,15,5,4,33.0,2.0,15,,Joe,Kutina,205.0,74.0,R,R,1B,N,0.222222222222222,0.258566978193146,0.343137254901961
8832,werrijo01,4,392,1534,217,383,53,34,10,,,102,,Joe,Werrick,151.0,69.0,R,R,3B,N,0.249674054758801,0.296454767726161,0.3481095176010431
3122,gonzami01,20,1042,2829,283,717,123,19,13,263.0,52.0,231,198.0,Mike,Gonzalez,200.0,73.0,R,R,C,N,0.25344644750795303,0.309803921568627,0.324142806645458
7916,spohral01,7,756,2218,213,575,103,25,6,199.0,13.0,124,166.0,Al,Spohrer,175.0,70.0,R,R,C,N,0.259242560865645,0.298462852263023,0.336339044183949
1529,clarkro01,0,22,80,4,12,1,0,0,3.0,5.0,1,16.0,Roy,Clark,170.0,68.0,L,R,OF,N,0.15,0.160493827160494,0.1625
7610,shermda02,0,37,63,8,14,1,0,0,2.0,2.0,6,8.0,Darrell,Sherman,160.0,69.0,L,L,OF,N,0.222222222222222,0.289855072463768,0.23809523809523803
8373,tocajo01,2,25,27,4,7,1,0,0,5.0,0.0,0,11.0,Jorge,Toca,220.0,75.0,R,R,1B,N,0.25925925925925897,0.25925925925925897,0.296296296296296
5685,mitchbo02,5,273,609,86,143,29,6,21,91.0,14.0,56,168.0,Bobby,Mitchell,185.0,75.0,R,R,OF,N,0.23481116584564898,0.299248120300752,0.40558292282430203
6852,reedje02,16,1234,3101,311,774,144,10,61,323.0,7.0,391,566.0,Jeff,Reed,190.0,74.0,L,R,C,N,0.24959690422444394,0.333619702176403,0.36149629151886503
3273,grimeos01,8,602,1832,235,469,73,24,18,200.0,30.0,297,303.0,Oscar,Grimes,178.0,71.0,R,R,1B,N,0.256004366812227,0.35979333020197296,0.351528384279476
2958,georgbi01,2,30,124,15,26,1,0,1,14.0,5.0,2,12.0,Bill,George,165.0,68.0,R,L,OF,N,0.209677419354839,0.222222222222222,0.241935483870968
8185,tabbje01,2,74,177,10,40,3,0,6,20.0,0.0,15,33.0,Jerry,Tabb,195.0,74.0,L,R,1B,N,0.22598870056497197,0.28645833333333304,0.3446327683615819
3515,hartnga01,19,1990,6432,867,1912,396,64,236,1179.0,28.0,703,697.0,Gabby,Hartnett,195.0,73.0,R,R,C,Player,0.29726368159204,0.36650315346881607,0.488805970149254
5558,merribi01,8,401,1414,182,384,40,12,8,196.0,21.0,110,82.0,Bill,Merritt,160.0,67.0,R,R,C,N,0.271570014144272,0.324146981627297,0.333804809052334
645,betanyu01,8,1156,4052,437,1057,218,29,80,457.0,30.0,143,435.0,Yuniesky,Betancourt,205.0,70.0,R,R,SS,N,0.260858835143139,0.286054827175209,0.388203356367226
6216,olsonma01,2,133,457,67,110,15,6,0,30.0,1.0,70,30.0,Marv,Olson,160.0,67.0,R,R,2B,N,0.24070021881838102,0.34155597722960196,0.29978118161925604
868,bradlhu01,5,277,913,84,238,46,12,2,117.0,23.0,59,,Hugh,Bradley,175.0,70.0,R,R,1B,N,0.260679079956188,0.305555555555556,0.343921139101862
1695,cookdo01,3,288,1028,138,282,29,9,3,75.0,56.0,116,109.0,Doc,Cook,170.0,72.0,L,R,OF,N,0.27431906614786,0.347902097902098,0.32879377431906603
4550,kremeji01,0,29,73,7,8,1,1,1,2.0,0.0,6,27.0,Jimmy,Kremers,205.0,75.0,L,R,C,N,0.10958904109588999,0.177215189873418,0.19178082191780801
1114,burnsjo03,2,111,300,24,69,6,1,2,16.0,2.0,16,50.0,Joe,Burns,175.0,70.0,R,R,3B,N,0.23,0.26898734177215194,0.27666666666666695
443,bartoda01,0,24,47,9,12,1,0,0,1.0,0.0,6,3.0,Dave,Bartosch,190.0,73.0,R,R,OF,N,0.25531914893617,0.339622641509434,0.276595744680851
6560,phippde01,0,8,10,4,3,1,0,1,2.0,0.0,1,4.0,Denis,Phipps,220.0,74.0,R,R,OF,N,0.3,0.36363636363636404,0.7
1371,castrju01,16,1103,2627,253,601,123,13,36,234.0,5.0,149,472.0,Juan,Castro,190.0,71.0,R,R,SS,N,0.228778073848496,0.270172910662824,0.326608298439284
2798,friscfr01,18,2311,9112,1532,2880,466,138,105,1244.0,419.0,728,272.0,Frankie,Frisch,165.0,71.0,B,R,2B,Player,0.316066725197542,0.3666666666666671,0.43206760316066706
7399,schalra01,17,1762,5306,579,1345,199,49,11,594.0,177.0,638,,Ray,Schalk,165.0,69.0,R,R,C,Player,0.253486618921975,0.333613728129206,0.315680361854504
6349,pappaer01,3,104,289,34,70,13,0,1,35.0,1.0,46,53.0,Erik,Pappas,190.0,72.0,R,R,C,N,0.24221453287197198,0.34626865671641804,0.29757785467128
9153,youngge02,7,640,1815,259,446,58,19,3,113.0,155.0,227,213.0,Gerald,Young,185.0,74.0,B,R,OF,N,0.24573002754820897,0.32957884427032297,0.30358126721763107
1573,cobleda01,0,15,25,2,7,1,0,0,0.0,0.0,0,3.0,Dave,Coble,183.0,73.0,R,R,C,N,0.28,0.28,0.32
5341,mcclasc01,10,44,78,11,15,2,0,2,8.0,0.0,9,18.0,Scott,McClain,209.0,75.0,R,R,1B,N,0.19230769230769199,0.27586206896551696,0.294871794871795
1516,clarkho02,6,134,302,36,79,18,1,3,26.0,1.0,28,36.0,Howie,Clark,195.0,70.0,L,R,1B,N,0.26158940397351,0.324242424242424,0.357615894039735
1619,collida02,15,1701,4907,667,1335,187,52,32,373.0,395.0,467,660.0,Dave,Collins,175.0,71.0,B,L,OF,N,0.272060321988995,0.335318198734648,0.3509272467903
8622,vielmen01,0,6,7,1,1,0,0,0,0.0,0.0,1,4.0,Engelb,Vielma,155.0,71.0,B,R,2B,N,0.14285714285714302,0.25,0.14285714285714302
5837,mosesje01,10,386,1072,89,269,48,8,25,109.0,1.0,63,184.0,Jerry,Moses,210.0,75.0,R,R,C,N,0.25093283582089604,0.292511013215859,0.38059701492537296
5873,mullefr01,1,17,49,7,9,1,1,0,3.0,1.0,6,5.0,Freddie,Muller,170.0,70.0,R,R,2B,N,0.18367346938775503,0.272727272727273,0.244897959183673
6609,plantph01,7,610,1883,260,457,90,3,91,292.0,13.0,237,476.0,Phil,Plantier,175.0,72.0,L,R,OF,N,0.24269782262347303,0.32735849056603805,0.43866171003717497
8314,thomaro01,12,1470,5296,1011,1537,100,53,7,299.0,244.0,1042,521.0,Roy,Thomas,150.0,71.0,L,L,OF,N,0.290219033232628,0.406910697380877,0.333081570996979
8909,wickefl01,3,81,113,10,18,1,0,1,6.0,0.0,7,33.0,Floyd,Wicker,175.0,74.0,L,R,OF,N,0.15929203539823,0.208333333333333,0.19469026548672602
5430,mchaljo01,5,64,114,10,22,1,0,3,12.0,1.0,9,29.0,John,McHale,200.0,72.0,L,R,1B,N,0.192982456140351,0.252032520325203,0.280701754385965
2940,gautrsi01,1,86,81,8,20,4,0,0,18.0,0.0,10,8.0,Sid,Gautreaux,190.0,68.0,B,R,C,N,0.24691358024691396,0.32967032967033,0.296296296296296
8892,whitero02,14,1474,5357,756,1519,296,34,198,768.0,94.0,360,925.0,Rondell,White,193.0,73.0,R,R,OF,N,0.28355422811275,0.328668882280917,0.462385663617696
21,acostme01,5,180,436,56,111,9,7,0,37.0,17.0,63,46.0,Merito,Acosta,140.0,67.0,L,L,OF,N,0.254587155963303,0.348697394789579,0.307339449541284
743,bluelu01,12,1615,5904,1151,1696,319,109,44,695.0,151.0,1092,436.0,Lu,Blue,165.0,70.0,B,L,1B,N,0.287262872628726,0.398513436249285,0.40057588075880796
1218,camermi01,16,1955,6839,1064,1700,383,59,278,968.0,297.0,867,1901.0,Mike,Cameron,210.0,74.0,R,R,OF,N,0.24857435297558103,0.33311705164806604,0.443778330165229
2052,deesch01,2,98,260,27,69,12,1,3,29.0,5.0,13,43.0,Charlie,Dees,173.0,73.0,L,L,1B,N,0.265384615384615,0.30036630036629997,0.353846153846154
1953,danziba01,0,6,13,0,2,0,0,0,0.0,0.0,2,1.0,Babe,Danzig,205.0,74.0,R,R,1B,N,0.153846153846154,0.266666666666667,0.153846153846154
6631,polidgu01,8,229,434,33,90,15,0,2,35.0,3.0,12,47.0,Gus,Polidor,170.0,72.0,R,R,SS,N,0.207373271889401,0.22869955156950697,0.255760368663594
2126,devarce01,1,16,22,3,2,0,1,0,0.0,0.0,1,3.0,Cesar,Devarez,175.0,70.0,R,R,C,N,0.0909090909090909,0.130434782608696,0.18181818181818202
1067,buhneja01,14,1472,5013,797,1273,233,19,310,965.0,6.0,792,1406.0,Jay,Buhner,220.0,75.0,R,R,OF,N,0.253939756632755,0.3557278208441,0.49351685617394797
2203,doerrbo01,14,1865,7093,1094,2042,381,89,223,1247.0,54.0,809,608.0,Bobby,Doerr,175.0,71.0,R,R,2B,Player,0.28788946849006103,0.360794735509997,0.46101790497673795
6087,noboaju01,10,317,493,47,118,13,4,1,33.0,9.0,17,47.0,Junior,Noboa,155.0,70.0,R,R,2B,N,0.239350912778905,0.264705882352941,0.288032454361055
6917,reverda01,4,557,1832,205,486,83,16,62,234.0,2.0,148,240.0,Dave,Revering,210.0,76.0,L,R,1B,N,0.26528384279476,0.32020202020202004,0.42958515283842796
7434,schmibu01,6,297,1075,119,292,45,18,4,145.0,18.0,81,119.0,Butch,Schmidt,200.0,73.0,L,L,1B,N,0.271627906976744,0.322664359861592,0.358139534883721
955,brognri01,9,848,2958,379,795,176,13,106,458.0,32.0,227,655.0,Rico,Brogna,205.0,74.0,L,L,1B,N,0.268762677484787,0.32087912087912107,0.444557133198107
6997,riosal01,11,1691,6419,885,1778,374,63,169,794.0,253.0,400,1117.0,Alex,Rios,210.0,77.0,R,R,OF,N,0.276990185387132,0.319401671799384,0.433868203770058
7151,romerst01,2,94,215,26,42,8,2,4,17.0,0.0,8,58.0,Stefen,Romero,220.0,74.0,R,R,OF,N,0.195348837209302,0.22421524663677103,0.306976744186047
2037,deanto01,4,215,529,35,95,15,3,4,25.0,3.0,42,105.0,Tommy,Dean,165.0,72.0,R,R,SS,N,0.17958412098298698,0.23992994746059498,0.24196597353497198
1553,clevest01,5,170,484,45,110,29,3,4,48.0,0.0,37,90.0,Steve,Clevenger,210.0,70.0,L,R,C,N,0.22727272727272702,0.282149712092131,0.32438016528925606
3478,harrato01,17,2155,7402,1115,1954,307,40,195,918.0,238.0,1153,868.0,Toby,Harrah,175.0,72.0,R,R,SS,N,0.263982707376385,0.3631794272355349,0.3952985679546071
1326,carutbo01,9,705,2465,508,695,104,50,29,,,417,,Bob,Caruthers,138.0,67.0,L,R,OF,N,0.28194726166328604,0.3858431644691189,0.4
2078,delgawi01,8,253,542,59,136,15,2,5,43.0,5.0,47,108.0,Wilson,Delgado,145.0,71.0,B,R,SS,N,0.25092250922509196,0.310696095076401,0.313653136531365
521,beckfr02,6,635,2130,191,536,78,27,33,251.0,31.0,122,233.0,Fred,Beck,180.0,73.0,L,L,1B,N,0.251643192488263,0.29218472468916495,0.36009389671361497
2800,frobedo01,5,268,542,70,109,21,4,20,58.0,13.0,55,155.0,Doug,Frobel,196.0,76.0,L,R,OF,N,0.20110701107011103,0.274706867671692,0.365313653136531
6013,nelsora01,0,39,130,12,26,2,0,0,7.0,3.0,10,30.0,Ray,Nelson,150.0,69.0,R,R,2B,N,0.2,0.25714285714285695,0.21538461538461498
7973,stearec01,9,509,2025,295,491,72,36,8,,,173,,Dan,Stearns,185.0,73.0,L,R,1B,N,0.24246913580246898,0.30209281164695195,0.325432098765432
7586,shearjo01,5,46,188,16,41,1,2,0,16.0,9.0,5,21.0,John,Shearon,,,,R,OF,N,0.21808510638297895,0.23834196891191697,0.24468085106383
6369,parksbi01,1,30,121,13,21,0,0,0,6.0,,1,2.0,Bill,Parks,150.0,68.0,R,R,OF,N,0.17355371900826402,0.18032786885245897,0.17355371900826402
4104,jennibi01,0,64,195,20,35,10,2,0,13.0,1.0,26,42.0,Bill,Jennings,175.0,74.0,R,R,SS,N,0.179487179487179,0.276018099547511,0.251282051282051
7154,rominke01,6,331,630,89,158,30,1,5,55.0,11.0,49,124.0,Kevin,Romine,185.0,71.0,R,R,OF,N,0.250793650793651,0.304860088365243,0.325396825396825
5364,mccurha01,12,543,1157,148,326,71,12,9,148.0,12.0,129,108.0,Harry,McCurdy,187.0,71.0,L,R,C,N,0.28176318063958505,0.353810264385692,0.3872082973206571
5152,marriwi01,10,265,826,86,220,27,14,4,95.0,16.0,57,55.0,William,Marriott,170.0,72.0,L,R,3B,N,0.26634382566586,0.313703284258211,0.347457627118644
7381,scalaje01,2,80,193,26,43,9,2,1,19.0,3.0,27,32.0,Jerry,Scala,178.0,71.0,L,R,OF,N,0.22279792746114,0.31818181818181795,0.30569948186528495
6066,nietoto01,6,251,619,37,127,24,4,5,69.0,0.0,55,135.0,Tom,Nieto,193.0,73.0,R,R,C,N,0.20516962843295605,0.270029673590504,0.281098546042003
3225,greened01,0,39,126,15,15,1,1,0,5.0,7.0,13,,Ed,Green,,,,,2B,N,0.11904761904761901,0.201438848920863,0.14285714285714302
1775,coxda02,0,15,25,2,6,1,0,1,2.0,0.0,0,5.0,Darron,Cox,205.0,73.0,R,R,C,N,0.24,0.24,0.4
4397,kessido01,15,2078,7651,899,1931,254,80,14,527.0,100.0,684,759.0,Don,Kessinger,170.0,73.0,B,R,SS,N,0.25238530910992,0.31373725254949,0.311985361390668
671,billidi01,7,400,1231,101,280,44,1,16,142.0,6.0,87,207.0,Dick,Billings,195.0,73.0,R,R,OF,N,0.227457351746548,0.27845220030349,0.30381803411860303
542,bellda01,11,1403,4826,587,1239,267,18,123,589.0,19.0,428,687.0,David,Bell,170.0,70.0,R,R,3B,N,0.256734355573974,0.317282070803198,0.395980107749689
7585,sheanda01,13,630,2167,225,495,59,23,6,166.0,66.0,155,188.0,Dave,Shean,175.0,71.0,R,R,2B,N,0.22842639593908604,0.279931093884582,0.28518689432395
6893,reissal01,0,9,5,0,1,0,0,0,1.0,0.0,1,1.0,Al,Reiss,165.0,70.0,B,R,SS,N,0.2,0.33333333333333304,0.2
3499,harriwi01,11,1046,2441,365,580,100,24,39,212.0,107.0,306,500.0,Willie,Harris,195.0,69.0,L,R,OF,N,0.23760753789430603,0.322533673097925,0.346169602621876
103,allenha01,0,17,70,9,19,3,0,0,11.0,0.0,0,1.0,Ham,Allen,,64.0,,,3B,N,0.271428571428571,0.271428571428571,0.314285714285714
3358,hafeych01,13,1283,4625,777,1466,341,67,164,833.0,70.0,372,477.0,Chick,Hafey,185.0,72.0,R,R,OF,Player,0.316972972972973,0.36782069241544896,0.5260540540540539
1200,calhoko01,6,814,2995,438,756,138,16,107,377.0,25.0,297,700.0,Kole,Calhoun,200.0,70.0,L,L,OF,N,0.252420701168614,0.319866342648846,0.416360601001669
751,bochybr01,9,358,802,75,192,37,2,26,93.0,1.0,67,177.0,Bruce,Bochy,205.0,75.0,R,R,C,N,0.239401496259352,0.298043728423475,0.387780548628429
2252,douglkl01,8,748,2800,368,766,85,29,10,275.0,84.0,227,109.0,Klondike,Douglass,200.0,72.0,L,R,1B,N,0.27357142857142897,0.32804757185332,0.335357142857143
1313,carroto01,4,64,30,15,9,0,0,0,1.0,1.0,1,6.0,Tom,Carroll,186.0,75.0,R,R,SS,N,0.3,0.32258064516129,0.3
1601,colemdu01,2,31,71,6,15,3,0,4,9.0,1.0,2,36.0,Dusty,Coleman,205.0,74.0,R,R,3B,N,0.211267605633803,0.232876712328767,0.422535211267606
4549,kreitra01,0,7,17,0,4,1,0,0,0.0,0.0,2,,Ralph,Kreitz,175.0,69.0,R,R,C,N,0.23529411764705901,0.315789473684211,0.294117647058824
8228,taylobe04,0,7,5,0,1,1,0,0,0.0,0.0,1,2.0,Beau,Taylor,205.0,72.0,L,R,C,N,0.2,0.33333333333333304,0.4
4557,kroegjo01,0,22,54,5,9,3,0,0,2.0,0.0,1,21.0,Josh,Kroeger,230.0,75.0,L,L,OF,N,0.166666666666667,0.18181818181818202,0.222222222222222
5158,marshdo02,3,219,658,72,170,21,6,0,61.0,2.0,28,28.0,Doc,Marshall,150.0,71.0,R,R,2B,N,0.258358662613982,0.288629737609329,0.308510638297872
977,brownbo03,8,548,1619,233,452,62,14,22,237.0,9.0,214,88.0,Bobby,Brown,180.0,73.0,L,R,3B,N,0.279184681902409,0.363338788870704,0.375540457072267
20,ackledu01,5,635,2125,261,512,94,18,46,216.0,31.0,194,419.0,Dustin,Ackley,205.0,73.0,L,R,2B,N,0.240941176470588,0.30444156964208696,0.36705882352941205
4152,johnsgr01,2,63,117,10,22,5,0,1,8.0,0.0,6,26.0,Greg,Johnston,175.0,72.0,L,L,OF,N,0.188034188034188,0.227642276422764,0.25641025641025605
7920,springe01,4,622,2419,434,642,111,8,121,330.0,41.0,305,634.0,George,Springer,215.0,75.0,R,R,OF,N,0.26539892517569197,0.34765051395007296,0.467961967755271
2888,garcida02,0,12,14,4,2,0,0,0,0.0,0.0,0,2.0,Danny,Garcia,182.0,73.0,L,L,1B,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
7453,schrobi01,7,376,1262,153,303,49,1,61,152.0,6.0,58,343.0,Bill,Schroeder,200.0,74.0,R,R,C,N,0.24009508716323302,0.27348484848484805,0.425515055467512
4522,koppejo01,7,578,1606,202,379,61,12,19,141.0,16.0,209,345.0,Joe,Koppe,165.0,70.0,R,R,SS,N,0.23599003735989998,0.32396694214876,0.32440846824408504
9050,wockejo01,11,795,2072,267,543,73,11,86,310.0,5.0,277,278.0,John,Wockenfuss,190.0,72.0,R,R,C,N,0.262065637065637,0.34908471690080894,0.432432432432432
8208,tasbywi01,5,583,1868,246,467,61,10,46,174.0,12.0,201,327.0,Willie,Tasby,170.0,71.0,R,R,OF,N,0.25,0.322861285645239,0.3672376873661671
5547,menkede01,12,1598,5071,605,1270,225,40,101,606.0,34.0,698,853.0,Denis,Menke,185.0,72.0,R,R,3B,N,0.250443699467561,0.3411336453458139,0.370341155590613
3246,greggto01,10,446,880,86,214,41,2,20,88.0,14.0,71,158.0,Tommy,Gregg,190.0,73.0,L,L,OF,N,0.24318181818181797,0.29968454258675103,0.3625
3357,hafeybu01,4,123,366,53,78,19,3,10,33.0,2.0,30,91.0,Bud,Hafey,185.0,72.0,R,R,OF,N,0.21311475409836103,0.272727272727273,0.363387978142077
8290,thielhe01,1,43,123,9,18,1,2,1,6.0,1.0,12,30.0,Henry,Thielman,175.0,71.0,R,R,OF,N,0.146341463414634,0.222222222222222,0.211382113821138
6896,relafde01,11,939,2939,375,714,147,19,40,308.0,81.0,293,497.0,Desi,Relaford,155.0,68.0,B,R,SS,N,0.242939775433821,0.311571782178218,0.34671657026199393
4915,lopesda01,15,1812,6354,1023,1671,232,50,155,614.0,557.0,833,852.0,Davey,Lopes,170.0,69.0,R,R,2B,N,0.26298394711992396,0.3484068456936131,0.38841674535725507
8088,sturgbo01,8,420,1220,106,313,48,12,1,80.0,7.0,34,79.0,Bobby,Sturgeon,175.0,72.0,R,R,SS,N,0.25655737704918,0.27671451355661897,0.31803278688524605
1823,critzhu01,11,1478,5930,832,1591,195,95,38,531.0,97.0,289,257.0,Hughie,Critz,147.0,68.0,R,R,2B,N,0.268296795952782,0.302299405049043,0.352445193929174
2617,finneha02,5,123,227,39,46,8,1,1,27.0,1.0,6,32.0,Hal,Finney,170.0,71.0,R,R,C,N,0.202643171806167,0.22317596566523604,0.25991189427312805
6569,pickeda01,0,14,43,3,12,1,0,0,3.0,2.0,6,3.0,Dave,Pickett,170.0,67.0,,R,OF,N,0.27906976744186,0.36734693877551006,0.302325581395349
4769,lenhado01,4,481,1481,192,401,64,9,61,239.0,6.0,214,235.0,Don,Lenhardt,190.0,75.0,R,R,OF,N,0.270762997974342,0.36283185840708004,0.449696151249156
9108,wrighto01,8,341,685,75,175,28,11,6,99.0,2.0,76,123.0,Tom,Wright,180.0,71.0,L,R,OF,N,0.255474452554745,0.32982917214191904,0.35474452554744507
3957,hulseda01,4,423,1265,207,336,35,20,5,103.0,69.0,76,204.0,David,Hulse,170.0,71.0,L,L,OF,N,0.265612648221344,0.307233407904549,0.336758893280632
1860,cruiswa01,10,736,2321,293,644,83,39,30,272.0,49.0,238,250.0,Walton,Cruise,175.0,72.0,L,R,OF,N,0.27746660922016403,0.34466588511137203,0.385609651012495
5817,morrija01,1,41,128,19,33,2,1,0,12.0,3.0,18,12.0,Jack,Morrissey,160.0,70.0,B,R,2B,N,0.2578125,0.34931506849315097,0.2890625
1491,clancbi01,0,56,227,23,52,11,3,2,34.0,3.0,4,18.0,Bill,Clancy,180.0,74.0,L,R,1B,N,0.229074889867841,0.24242424242424201,0.33039647577092496
