,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
2138,dewitbl01,5,426,1119,118,288,53,11,21,135.0,7.0,107,194.0,Blake,DeWitt,195.0,71.0,L,R,2B,N,0.257372654155496,0.322185970636215,0.38069705093833794
9017,wilsosq01,3,6,16,2,3,0,0,0,0.0,0.0,2,,Squanto,Wilson,170.0,69.0,B,R,C,N,0.1875,0.277777777777778,0.1875
3124,gonzape01,4,407,1084,99,264,39,6,8,70.0,22.0,52,176.0,Pedro,Gonzalez,176.0,72.0,R,R,2B,N,0.24354243542435397,0.278169014084507,0.31273062730627305
8331,thompsa01,21,1410,5998,1261,1988,343,161,126,1308.0,,452,234.0,Sam,Thompson,207.0,74.0,L,R,OF,Player,0.331443814604868,0.378294573643411,0.505335111703901
591,bentlcy01,0,23,114,23,25,3,4,1,11.0,1.0,1,2.0,Cy,Bentley,,,,,OF,N,0.21929824561403502,0.226086956521739,0.34210526315789497
2050,deeji01,0,12,40,0,5,0,0,0,,,1,,Jim,Dee,180.0,69.0,,,SS,N,0.125,0.146341463414634,0.125
4701,lawribr01,5,588,2217,266,578,112,13,71,253.0,41.0,153,487.0,Brett,Lawrie,210.0,72.0,R,R,3B,N,0.26071267478574695,0.308438818565401,0.419034731619305
5247,matosfr01,0,14,28,1,7,1,0,0,2.0,1.0,1,2.0,Francisco,Matos,160.0,73.0,R,R,2B,N,0.25,0.27586206896551696,0.28571428571428603
5560,merrihe01,0,20,46,3,17,1,2,0,6.0,1.0,1,5.0,Herm,Merritt,,,R,R,SS,N,0.36956521739130394,0.382978723404255,0.4782608695652171
195,andrefr01,1,16,29,4,8,0,1,0,2.0,2.0,3,5.0,Fred,Andrews,163.0,68.0,R,R,2B,N,0.27586206896551696,0.34375,0.34482758620689696
2404,eenhoro01,3,37,67,7,16,3,0,1,10.0,0.0,3,10.0,Robert,Eenhoorn,170.0,75.0,R,R,SS,N,0.23880597014925398,0.271428571428571,0.328358208955224
831,boudrlo01,14,1646,6029,861,1779,385,66,68,789.0,51.0,796,309.0,Lou,Boudreau,185.0,71.0,R,R,SS,Player,0.295073809918726,0.377289377289377,0.414662464753691
6275,ortizro01,9,213,659,67,168,18,10,8,78.0,4.0,43,95.0,Roberto,Ortiz,200.0,76.0,R,R,OF,N,0.254931714719272,0.30056980056980104,0.34901365705614595
536,beldeir01,0,8,30,5,8,0,2,0,4.0,0.0,2,6.0,Ira,Belden,175.0,71.0,L,R,OF,N,0.266666666666667,0.3125,0.4
8442,trenwge01,0,16,70,6,14,4,0,0,7.0,0.0,1,3.0,George,Trenwith,,,,,3B,N,0.2,0.211267605633803,0.25714285714285695
2011,davisjo05,0,20,25,3,5,1,0,0,0.0,3.0,1,6.0,Jonathan,Davis,190.0,68.0,R,R,OF,N,0.2,0.23076923076923103,0.24
2385,eatonad02,6,639,2460,403,705,121,36,41,223.0,66.0,247,470.0,Adam,Eaton,176.0,69.0,L,L,OF,N,0.286585365853659,0.35168082748429996,0.41504065040650395
7279,sageha01,0,81,275,40,41,8,4,2,25.0,10.0,29,,Harry,Sage,185.0,70.0,R,R,C,N,0.149090909090909,0.230263157894737,0.22909090909090898
2101,denneto01,0,9,24,4,7,2,0,0,2.0,0.0,1,3.0,Tod,Dennehey,180.0,70.0,L,L,OF,N,0.29166666666666696,0.32,0.375
6387,pasquda01,9,905,2620,341,638,129,15,117,390.0,7.0,335,642.0,Dan,Pasqua,203.0,72.0,L,L,OF,N,0.24351145038167898,0.32927241962775,0.43816793893129796
2711,fordcu01,5,406,742,88,182,37,8,7,89.0,36.0,66,126.0,Curt,Ford,150.0,70.0,L,R,OF,N,0.245283018867925,0.30693069306930704,0.345013477088949
3896,howardo01,4,97,217,19,46,5,1,1,22.0,2.0,7,30.0,Doug,Howard,185.0,75.0,R,R,1B,N,0.211981566820276,0.23660714285714302,0.258064516129032
8549,valenjo01,0,16,60,9,17,4,0,0,,,2,,John,Valentine,,,,,OF,N,0.28333333333333305,0.30645161290322603,0.35
1642,combsme01,5,140,361,45,73,6,1,2,25.0,0.0,57,43.0,Merl,Combs,172.0,72.0,L,R,SS,N,0.20221606648199397,0.311004784688995,0.240997229916898
6246,orengjo01,6,366,1120,129,266,54,8,17,122.0,12.0,156,219.0,Joe,Orengo,185.0,72.0,R,R,3B,N,0.2375,0.330721003134796,0.34553571428571395
1965,datzje01,0,7,10,0,2,0,0,0,0.0,0.0,1,1.0,Jeff,Datz,220.0,76.0,R,R,C,N,0.2,0.272727272727273,0.2
4341,kellyca02,2,63,117,7,18,4,0,0,10.0,0.0,8,20.0,Carson,Kelly,220.0,74.0,R,R,C,N,0.153846153846154,0.20800000000000002,0.188034188034188
202,andrewa01,4,40,142,22,28,11,4,0,14.0,,17,,Wally,Andrews,170.0,75.0,R,R,1B,N,0.19718309859154898,0.283018867924528,0.330985915492958
1219,camildo01,12,1490,5353,936,1482,261,86,239,950.0,60.0,947,961.0,Dolph,Camilli,185.0,70.0,L,L,1B,N,0.27685410050439,0.38555555555555604,0.49168690453951097
232,arencjp01,5,467,1573,169,333,67,4,80,245.0,2.0,85,484.0,J. P.,Arencibia,210.0,73.0,R,R,C,N,0.211697393515575,0.25211097708082003,0.41195168467895704
3816,holbrsa01,0,52,135,20,35,2,2,2,25.0,0.0,30,16.0,Sammy,Holbrook,189.0,71.0,R,R,C,N,0.25925925925925897,0.393939393939394,0.348148148148148
1338,cashno01,16,2089,6705,1046,1820,241,41,377,1103.0,43.0,1043,1091.0,Norm,Cash,185.0,72.0,L,L,1B,N,0.271439224459359,0.369514713474445,0.488292319164802
5110,mannier01,0,7,4,0,0,0,0,0,0.0,0.0,0,1.0,Ernie,Manning,175.0,72.0,L,R,3B,N,0.0,0.0,0.0
2405,eganbe01,7,122,352,21,58,9,5,0,30.0,3.0,18,,Ben,Egan,195.0,72.0,R,R,C,N,0.164772727272727,0.20540540540540503,0.21875
2845,gallaca01,1,35,87,7,19,4,0,2,12.0,0.0,6,19.0,Cam,Gallagher,230.0,75.0,R,R,C,N,0.21839080459770102,0.26881720430107503,0.33333333333333304
