,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
3621,hemusso01,10,961,2694,459,736,137,41,51,263.0,21.0,456,248.0,Solly,Hemus,165.0,69.0,L,R,2B,N,0.27319970304380103,0.378412698412698,0.41128433556050503
8620,vidaljo01,3,88,146,20,24,1,2,3,10.0,4.0,18,46.0,Jose,Vidal,190.0,72.0,R,R,OF,N,0.164383561643836,0.25609756097561,0.26027397260274
5333,mccarjo03,14,542,1557,182,432,72,16,25,209.0,8.0,90,114.0,Johnny,McCarthy,185.0,73.0,L,L,1B,N,0.277456647398844,0.316939890710383,0.392421323057161
7702,sislege01,15,2055,8267,1284,2812,425,164,102,1175.0,375.0,472,327.0,George,Sisler,170.0,71.0,L,L,1B,Player,0.34014757469456897,0.375786703284129,0.46824724809483503
2282,draubja01,0,10,34,3,7,0,1,0,3.0,0.0,2,12.0,Jake,Drauby,163.0,70.0,,,3B,N,0.20588235294117604,0.25,0.264705882352941
257,ashfotu01,8,222,510,42,111,31,1,6,55.0,5.0,47,75.0,Tucker,Ashford,195.0,73.0,R,R,3B,N,0.217647058823529,0.283662477558348,0.317647058823529
9003,wilsogl01,11,1201,4151,451,1098,209,26,98,521.0,27.0,253,672.0,Glenn,Wilson,190.0,73.0,R,R,OF,N,0.264514574801253,0.306766575840145,0.39821729703685904
1533,clarksu01,4,37,110,17,25,6,1,0,11.0,0.0,6,13.0,Sumpter,Clarke,170.0,71.0,R,R,OF,N,0.22727272727272702,0.26724137931034503,0.3
878,bradyst01,12,490,2030,313,529,50,20,4,,,94,,Steve,Brady,165.0,69.0,,,OF,N,0.26059113300492603,0.29331450094162,0.31083743842364503
8763,washila01,1,28,21,5,5,0,0,0,2.0,2.0,4,1.0,LaRue,Washington,170.0,72.0,R,R,2B,N,0.23809523809523803,0.36,0.23809523809523803
1517,clarkja01,17,1994,6847,1118,1826,332,39,340,1180.0,77.0,1262,1441.0,Jack,Clark,175.0,74.0,R,R,OF,N,0.26668613991529105,0.38081144407448503,0.47553673141521796
3566,hazlebo01,3,110,261,37,81,14,0,9,37.0,1.0,32,35.0,Bob,Hazle,190.0,72.0,L,R,OF,N,0.31034482758620696,0.38566552901023904,0.46743295019157105
4513,kommefr01,1,132,441,52,120,15,12,4,64.0,8.0,41,72.0,Fred,Kommers,175.0,72.0,L,R,OF,N,0.272108843537415,0.33402489626556003,0.38775510204081604
5371,mcdonda02,9,331,764,102,191,42,5,20,83.0,14.0,68,185.0,Darnell,McDonald,205.0,71.0,R,R,OF,N,0.25,0.311298076923077,0.396596858638743
4447,kirkpen01,3,203,528,70,125,20,6,3,46.0,32.0,54,78.0,Enos,Kirkpatrick,175.0,70.0,R,R,3B,N,0.236742424242424,0.30756013745704497,0.31439393939393895
8496,tyronwa01,0,30,57,3,13,1,0,1,8.0,0.0,3,21.0,Wayne,Tyrone,185.0,73.0,R,R,1B,N,0.228070175438596,0.266666666666667,0.29824561403508804
3249,greingr01,0,30,96,9,21,6,0,0,12.0,0.0,17,32.0,Grayson,Greiner,239.0,78.0,R,R,C,N,0.21875,0.33628318584070804,0.28125
524,becklja01,19,2392,9551,1603,2938,473,244,87,1581.0,315.0,616,526.0,Jake,Beckley,200.0,70.0,L,L,1B,Player,0.307611768401215,0.349562309432478,0.435556486231808
6865,reevebo01,5,502,1598,203,402,55,22,8,135.0,21.0,175,218.0,Bobby,Reeves,170.0,71.0,R,R,2B,N,0.251564455569462,0.325437112239143,0.328535669586984
5124,mantlmi01,17,2401,8102,1677,2415,344,72,536,1509.0,153.0,1733,1710.0,Mickey,Mantle,195.0,71.0,B,R,OF,Player,0.29807454949395196,0.421759023894255,0.5567761046655151
1093,burkele01,3,194,506,73,131,17,7,0,47.0,7.0,46,32.0,Les,Burke,168.0,69.0,L,R,2B,N,0.258893280632411,0.320652173913043,0.320158102766798
6471,perezca02,3,212,618,47,133,31,0,11,58.0,4.0,34,125.0,Carlos,Perez,210.0,72.0,R,R,C,N,0.215210355987055,0.256134969325153,0.318770226537217
264,astudwi01,0,30,93,9,33,4,1,3,21.0,0.0,2,3.0,Willians,Astudillo,225.0,69.0,R,R,2B,N,0.354838709677419,0.368421052631579,0.516129032258065
362,bandoch01,8,498,1284,134,292,46,2,27,142.0,1.0,138,197.0,Chris,Bando,195.0,72.0,B,R,C,N,0.22741433021806895,0.30239099859353,0.329439252336449
5984,navaref01,7,157,323,36,78,16,2,3,22.0,2.0,29,70.0,Efren,Navarro,210.0,72.0,L,L,1B,N,0.24148606811145498,0.303977272727273,0.331269349845201
2211,dominan01,1,9,13,0,2,0,0,0,1.0,0.0,0,3.0,Andy,Dominique,220.0,72.0,R,R,C,N,0.153846153846154,0.153846153846154,0.153846153846154
1281,carisfr01,20,226,655,43,149,17,9,1,57.0,16.0,46,,Fred,Carisch,174.0,70.0,R,R,C,N,0.227480916030534,0.27817403708987204,0.285496183206107
7836,snydebr03,8,122,200,27,48,14,1,9,29.0,0.0,7,67.0,Brandon,Snyder,225.0,74.0,R,R,1B,N,0.24,0.265700483091787,0.455
163,amaroru02,7,485,927,99,218,43,9,16,100.0,15.0,88,128.0,Ruben,Amaro,170.0,70.0,B,R,OF,N,0.235167206040992,0.30147783251231497,0.35275080906148903
984,brownde02,9,271,814,86,190,37,1,14,89.0,8.0,50,207.0,Dee,Brown,235.0,72.0,L,R,OF,N,0.23341523341523301,0.277777777777778,0.33292383292383304
2307,duffyed01,0,26,121,30,28,5,0,0,15.0,11.0,3,2.0,Ed,Duffy,152.0,67.0,,R,3B,N,0.231404958677686,0.25,0.272727272727273
8463,tuckeed01,3,51,103,9,13,2,0,1,7.0,1.0,10,20.0,Eddie,Tucker,205.0,74.0,R,R,C,N,0.12621359223300999,0.20353982300884998,0.174757281553398
5212,martiru01,12,1610,5492,774,1370,250,9,185,751.0,100.0,762,1151.0,Russell,Martin,205.0,70.0,R,R,C,N,0.24945375091041502,0.34090182283338694,0.39930808448652605
2066,delahed01,15,1837,7510,1600,2597,522,186,101,1466.0,456.0,742,439.0,Ed,Delahanty,170.0,73.0,R,R,OF,Player,0.34580559254327603,0.40462918080465293,0.505193075898802
6039,nichoal01,2,95,362,25,62,6,1,0,18.0,,2,11.0,Al,Nichols,180.0,71.0,,,3B,N,0.171270718232044,0.175824175824176,0.19337016574585603
118,allisar01,5,168,741,106,188,19,8,1,70.0,,5,20.0,Art,Allison,150.0,68.0,,,OF,N,0.253711201079622,0.258713136729223,0.304993252361673
623,bernica01,0,105,310,48,66,7,8,3,31.0,15.0,51,53.0,Carlos,Bernier,180.0,69.0,R,R,OF,N,0.212903225806452,0.32409972299169,0.316129032258064
7592,sheelea01,10,1234,4471,572,1340,244,27,48,747.0,33.0,563,205.0,Earl,Sheely,195.0,75.0,R,R,1B,N,0.29970923730709004,0.37802940007946,0.398568552896444
2040,deaslpa01,7,402,1466,161,358,37,9,0,,,49,,Pat,Deasley,154.0,68.0,R,R,C,N,0.24420190995907198,0.268646864686469,0.281718963165075
5899,murchsi01,4,23,71,4,10,2,0,0,1.0,0.0,2,10.0,Simmy,Murch,220.0,74.0,R,R,2B,N,0.140845070422535,0.164383561643836,0.16901408450704197
391,barklsa01,5,582,2329,362,602,125,39,10,,,176,,Sam,Barkley,180.0,71.0,R,R,2B,N,0.258480034349506,0.310578842315369,0.358522971232289
6919,reyesfr01,0,87,261,36,73,9,0,16,31.0,0.0,24,80.0,Franmil,Reyes,275.0,77.0,R,R,OF,N,0.279693486590038,0.340350877192982,0.498084291187739
1317,cartebl01,1,6,21,4,4,1,0,1,1.0,0.0,1,1.0,Blackie,Carter,175.0,70.0,R,R,OF,N,0.19047619047619,0.22727272727272702,0.38095238095238104
1344,cassijo02,1,303,1157,130,264,28,23,2,76.0,40.0,40,160.0,Joe,Cassidy,144.0,69.0,R,R,SS,N,0.228176318063959,0.253968253968254,0.297320656871219
4337,kellsk01,0,75,213,24,47,8,3,0,17.0,5.0,14,18.0,Skeeter,Kell,160.0,69.0,R,R,2B,N,0.22065727699530502,0.268722466960352,0.286384976525822
2727,fothebo01,11,1106,3269,453,1064,225,52,36,582.0,42.0,202,177.0,Bob,Fothergill,230.0,70.0,R,R,OF,N,0.325481798715203,0.36473638720829704,0.459161823187519
2147,diazed03,1,7,12,2,2,2,0,0,1.0,0.0,3,3.0,Edwin,Diaz,172.0,71.0,R,R,2B,N,0.166666666666667,0.33333333333333304,0.33333333333333304
2334,dunlafr01,11,965,3974,759,1159,224,53,41,,,283,,Fred,Dunlap,165.0,68.0,R,R,2B,N,0.2916456970307,0.338736199201315,0.405636638147962
685,bjorkge01,0,29,75,8,17,4,0,2,14.0,0.0,16,29.0,George,Bjorkman,190.0,74.0,R,R,C,N,0.226666666666667,0.362637362637363,0.36
8107,sullibi04,16,962,2840,347,820,152,32,29,388.0,30.0,240,119.0,Billy,Sullivan,170.0,72.0,L,R,C,N,0.288732394366197,0.344155844155844,0.3954225352112679
8090,stutzge01,0,6,9,0,0,0,0,0,0.0,0.0,0,2.0,George,Stutz,150.0,65.0,R,R,SS,N,0.0,0.0,0.0
6340,palmeed01,0,16,52,7,11,1,0,0,5.0,1.0,7,7.0,Eddie,Palmer,175.0,69.0,R,R,3B,N,0.211538461538462,0.305084745762712,0.23076923076923103
7997,stephge01,12,964,1913,283,460,78,15,37,207.0,27.0,233,322.0,Gene,Stephens,175.0,75.0,L,R,OF,N,0.24046001045478302,0.322926374650513,0.354939884997386
5530,melesa01,9,1046,3437,406,916,168,39,80,544.0,15.0,311,342.0,Sam,Mele,183.0,73.0,R,R,OF,N,0.266511492580739,0.327374599786553,0.40791387838230997
51,adriaeh01,5,338,788,99,191,48,4,11,89.0,17.0,63,167.0,Ehire,Adrianza,170.0,73.0,B,R,SS,N,0.24238578680203,0.29847238542890697,0.35532994923857897
7799,smithpa03,5,223,562,54,152,16,7,7,56.0,3.0,42,44.0,Paul,Smith,165.0,68.0,L,L,1B,N,0.270462633451957,0.32119205298013204,0.361209964412811
7464,schuljo05,9,240,328,18,85,13,1,1,46.0,0.0,37,21.0,Joe,Schultz,180.0,71.0,L,R,C,N,0.25914634146341503,0.334246575342466,0.314024390243902
2129,devinmi01,7,33,53,7,12,4,0,0,4.0,1.0,3,6.0,Mickey,Devine,165.0,70.0,R,R,C,N,0.226415094339623,0.267857142857143,0.30188679245283
5474,mcmilto01,4,297,991,73,207,21,4,0,54.0,45.0,81,,Tommy,McMillan,130.0,65.0,R,R,SS,N,0.20887991927346103,0.26865671641791,0.23814328960645803
754,bodiepi01,10,1050,3670,393,1011,169,72,43,516.0,83.0,312,,Ping,Bodie,195.0,68.0,R,R,OF,N,0.275476839237057,0.33224510296333504,0.39591280653951005
7761,smithel02,11,1012,3195,469,881,181,62,70,541.0,54.0,319,359.0,Elmer,Smith,165.0,70.0,L,R,OF,N,0.275743348982786,0.341491178144565,0.436932707355243
7138,rolliji01,16,2275,9294,1421,2455,511,115,231,936.0,470.0,813,1264.0,Jimmy,Rollins,175.0,67.0,B,R,SS,N,0.264148913277383,0.323340259226279,0.418442005595008
3918,howsedi01,7,789,2483,398,617,90,17,16,165.0,105.0,367,186.0,Dick,Howser,155.0,68.0,R,R,SS,N,0.24848973016512302,0.345263157894737,0.31776077325815505
2299,drumrke01,3,48,141,13,34,1,1,0,13.0,0.0,7,8.0,Keith,Drumright,170.0,70.0,L,R,2B,N,0.24113475177305,0.277027027027027,0.26241134751773
9073,woodji01,2,102,488,162,162,33,12,3,82.0,28.0,25,6.0,Jimmy,Wood,150.0,68.0,,R,2B,N,0.33196721311475397,0.364522417153996,0.467213114754098
56,aglerjo01,3,234,751,121,185,22,10,0,36.0,38.0,131,,Joe,Agler,165.0,71.0,L,L,1B,N,0.24633821571238299,0.35827664399093,0.302263648468708
5938,murrara01,6,250,731,69,184,37,6,8,80.0,1.0,55,67.0,Ray,Murray,204.0,75.0,R,R,C,N,0.251709986320109,0.304071246819338,0.351573187414501
1159,butleri01,2,86,251,30,56,5,3,7,22.0,4.0,19,44.0,Rich,Butler,180.0,73.0,L,R,OF,N,0.223107569721116,0.277777777777778,0.35059760956175295
377,barbeda01,6,116,374,44,92,23,7,6,60.0,1.0,20,42.0,Dave,Barbee,178.0,71.0,R,R,OF,N,0.24598930481283401,0.284263959390863,0.39304812834224606
8579,vaughar01,16,1817,6622,1173,2103,356,128,96,926.0,118.0,937,276.0,Arky,Vaughan,175.0,70.0,L,R,SS,Player,0.317577771066143,0.40216959915332706,0.4534883720930229
2726,fostero01,2,337,1016,136,257,51,1,45,118.0,9.0,110,146.0,Roy,Foster,185.0,72.0,R,R,OF,N,0.252952755905512,0.325932504440497,0.437992125984252
2049,deckest01,9,263,688,60,152,21,2,13,72.0,2.0,76,124.0,Steve,Decker,205.0,75.0,R,R,C,N,0.22093023255814,0.29842931937172806,0.313953488372093
7402,schanwa01,18,1842,5307,769,1506,264,90,59,710.0,121.0,849,573.0,Wally,Schang,180.0,70.0,B,R,C,N,0.283776144714528,0.38255360623781703,0.400791407574901
4773,lennopa01,8,91,189,25,50,14,1,2,22.0,0.0,27,59.0,Pat,Lennon,200.0,74.0,R,R,OF,N,0.264550264550265,0.35648148148148107,0.38095238095238104
5737,moolige01,0,16,56,9,8,3,0,0,2.0,0.0,2,17.0,George,Moolic,145.0,67.0,R,R,C,N,0.14285714285714302,0.172413793103448,0.196428571428571
3416,hammoje01,12,957,3032,475,824,172,17,110,423.0,67.0,292,596.0,Jeffrey,Hammonds,195.0,72.0,R,R,OF,N,0.271767810026385,0.335740072202166,0.4485488126649079
1407,chambad01,2,84,88,11,19,1,3,0,9.0,2.0,8,30.0,Adron,Chambers,200.0,70.0,L,L,OF,N,0.21590909090909102,0.28125,0.29545454545454497
9038,wiseca01,3,126,321,37,56,6,3,3,17.0,2.0,29,36.0,Casey,Wise,170.0,72.0,B,R,2B,N,0.17445482866043602,0.24285714285714302,0.23987538940810002
7113,roeniga01,12,1064,2708,367,670,135,4,121,410.0,16.0,406,428.0,Gary,Roenicke,205.0,75.0,R,R,OF,N,0.247415066469719,0.34553628773281997,0.434268833087149
1545,clemeed02,2,114,257,30,64,12,3,8,32.0,0.0,9,81.0,Edgard,Clemente,188.0,71.0,R,R,OF,N,0.24902723735408605,0.274436090225564,0.4124513618677039
9042,wistete01,1,242,828,83,215,26,14,0,105.0,29.0,65,68.0,Tex,Wisterzil,150.0,69.0,R,R,3B,N,0.259661835748792,0.31354983202687603,0.32487922705314004
4889,lohrho01,2,21,54,6,11,1,1,0,8.0,3.0,0,9.0,Howard,Lohr,165.0,72.0,R,R,OF,N,0.203703703703704,0.203703703703704,0.25925925925925897
4551,krencwa01,7,550,1063,107,283,44,5,15,124.0,7.0,106,141.0,Wayne,Krenchicki,180.0,73.0,L,R,2B,N,0.266227657572907,0.332763045337896,0.35936030103480704
4588,kustuju01,0,53,173,12,25,5,0,1,11.0,9.0,11,22.0,Jul,Kustus,,70.0,R,R,OF,N,0.14450867052023098,0.195652173913043,0.19075144508670497
4756,leiped01,3,30,62,7,17,1,2,0,5.0,1.0,3,6.0,Ed,Leip,160.0,69.0,R,R,2B,N,0.274193548387097,0.307692307692308,0.354838709677419
8080,strunam01,16,1512,4999,696,1418,213,96,15,530.0,185.0,573,,Amos,Strunk,175.0,71.0,L,L,OF,N,0.283656731346269,0.357322325915291,0.37367473494698905
3554,hayesbr01,6,189,434,46,89,26,1,13,37.0,1.0,25,140.0,Brett,Hayes,210.0,73.0,R,R,C,N,0.20506912442396302,0.248366013071895,0.359447004608295
3029,gilliji01,13,1956,7119,1163,1889,304,71,65,558.0,203.0,1036,416.0,Jim,Gilliam,175.0,70.0,B,R,2B,N,0.26534625649669896,0.35867565910484395,0.355386992555134
1500,clarkbo01,7,288,1011,145,233,25,11,1,107.0,71.0,85,,Bob,Clark,175.0,70.0,R,R,C,N,0.230464886251236,0.29014598540146,0.27992087042532104
4592,laabsch01,10,950,3102,467,813,151,44,117,509.0,32.0,389,595.0,Chet,Laabs,175.0,68.0,R,R,OF,N,0.26208897485493204,0.34431395015754807,0.452288845905867
5800,morgapi01,3,33,125,13,29,4,0,0,6.0,,8,13.0,Pidgey,Morgan,,,,R,3B,N,0.23199999999999998,0.27819548872180394,0.264
5280,mayde01,9,797,2200,244,596,103,10,52,310.0,30.0,156,254.0,Derrick,May,210.0,76.0,L,R,OF,N,0.270909090909091,0.31918505942275,0.397727272727273
6882,reilljo01,11,1142,4684,898,1352,215,139,69,740.0,,157,,John,Reilly,178.0,75.0,R,R,1B,N,0.28864218616566995,0.311712456104111,0.43808710503842896
2367,dykesji01,21,2282,8046,1108,2256,453,90,108,1071.0,70.0,958,850.0,Jimmy,Dykes,185.0,69.0,R,R,3B,N,0.280387770320656,0.3569524655708571,0.39932885906040294
4999,lynnfr01,16,1969,6925,1063,1960,388,43,306,1111.0,72.0,857,1116.0,Fred,Lynn,185.0,73.0,L,L,OF,N,0.283032490974729,0.361989205859676,0.48404332129963895
1139,buskemi01,0,6,7,1,2,0,1,0,1.0,0.0,0,1.0,Mike,Buskey,160.0,71.0,R,R,SS,N,0.28571428571428603,0.28571428571428603,0.5714285714285711
3475,harpege02,13,1073,3398,505,1030,158,43,91,528.0,58.0,389,208.0,George,Harper,167.0,68.0,L,R,OF,N,0.30311948204826394,0.37470293108001096,0.455267804590936
8440,tremich01,9,22,41,3,6,1,0,0,1.0,0.0,4,7.0,Chris,Tremie,200.0,72.0,R,R,C,N,0.146341463414634,0.222222222222222,0.17073170731707302
2732,fowlebo01,3,78,175,30,57,7,2,1,18.0,3.0,6,19.0,Boob,Fowler,180.0,71.0,L,R,SS,N,0.325714285714286,0.348066298342541,0.405714285714286
4806,lewisfr01,5,317,1318,224,390,70,13,4,,,60,,Fred,Lewis,194.0,70.0,B,R,OF,N,0.295902883156297,0.32656023222061,0.377845220030349
5375,mcdonja01,0,16,66,9,16,3,1,0,4.0,0.0,0,1.0,Jack,McDonald,172.0,71.0,,,OF,N,0.24242424242424201,0.24242424242424201,0.31818181818181795
7969,statzji01,9,683,2585,376,737,114,31,17,215.0,77.0,194,211.0,Jigger,Statz,150.0,67.0,R,R,OF,N,0.28510638297872304,0.33501259445843795,0.372920696324952
7777,smithja03,14,1406,4532,783,1301,182,71,40,382.0,228.0,334,348.0,Jack,Smith,165.0,68.0,L,L,OF,N,0.28706972639011497,0.33600493218249106,0.385039717563989
232,arencjp01,5,467,1573,169,333,67,4,80,245.0,2.0,85,484.0,J. P.,Arencibia,210.0,73.0,R,R,C,N,0.211697393515575,0.25211097708082003,0.41195168467895704
8302,thomafr03,15,1766,6285,792,1671,262,31,286,962.0,15.0,484,894.0,Frank,Thomas,200.0,75.0,R,R,OF,N,0.265871121718377,0.31836312601565997,0.453937947494033
5575,methebu01,3,376,1390,187,344,52,5,31,156.0,12.0,149,122.0,Bud,Metheny,190.0,71.0,L,L,OF,N,0.247482014388489,0.32033788174139,0.35899280575539594
131,alomasa01,14,1481,4760,558,1168,126,19,13,282.0,227.0,302,482.0,Sandy,Alomar,140.0,69.0,B,R,2B,N,0.24537815126050402,0.29039905175819797,0.288025210084034
5231,massemi01,0,31,91,12,18,0,0,0,2.0,2.0,15,15.0,Mike,Massey,195.0,72.0,B,R,2B,N,0.19780219780219802,0.311320754716981,0.19780219780219802
7304,sanchad01,1,62,129,14,35,9,1,0,14.0,0.0,2,33.0,Adrian,Sanchez,216.0,72.0,R,R,2B,N,0.271317829457364,0.282442748091603,0.35658914728682206
3467,harlola01,6,449,1094,159,271,48,8,12,72.0,26.0,156,205.0,Larry,Harlow,185.0,74.0,L,L,OF,N,0.247714808043876,0.3416,0.339122486288848
1529,clarkro01,0,22,80,4,12,1,0,0,3.0,5.0,1,16.0,Roy,Clark,170.0,68.0,L,R,OF,N,0.15,0.160493827160494,0.1625
1904,curryto01,6,129,297,33,73,16,2,6,40.0,0.0,20,69.0,Tony,Curry,185.0,71.0,L,L,OF,N,0.245791245791246,0.29337539432176696,0.3737373737373739
7645,shumpte01,13,854,1969,295,497,109,26,49,223.0,85.0,166,369.0,Terry,Shumpert,190.0,71.0,R,R,2B,N,0.252412392077197,0.310538641686183,0.40883697308278294
6821,raymoha01,4,315,1282,167,301,23,14,2,115.0,49.0,54,,Harry,Raymond,179.0,69.0,,,3B,N,0.23478939157566298,0.265718562874251,0.279251170046802
6104,normane01,9,198,429,42,95,12,3,0,25.0,4.0,21,50.0,Nelson,Norman,160.0,74.0,B,R,SS,N,0.221445221445221,0.257777777777778,0.26340326340326303
9209,zupofr01,4,16,18,3,3,1,0,0,0.0,0.0,2,6.0,Frank,Zupo,182.0,71.0,L,R,C,N,0.166666666666667,0.25,0.222222222222222
4433,kingma01,1,23,112,23,21,1,0,2,17.0,5.0,8,2.0,Marshall,King,176.0,69.0,,R,OF,N,0.1875,0.24166666666666697,0.25
776,bollwdo01,5,195,452,62,110,22,7,11,53.0,2.0,60,68.0,Don,Bollweg,190.0,73.0,L,L,1B,N,0.24336283185840699,0.33203125,0.39601769911504403
6192,oldriru01,13,1239,4690,616,1268,205,76,27,471.0,197.0,206,,Rube,Oldring,186.0,70.0,R,R,OF,N,0.270362473347548,0.301062091503268,0.36375266524520294
5954,myersha01,5,377,1251,203,335,42,7,4,116.0,132.0,119,,Hap,Myers,175.0,75.0,R,R,1B,N,0.267785771382894,0.33138686131386896,0.322142286171063
7679,simmsmi01,9,330,660,92,163,33,1,36,121.0,4.0,69,175.0,Mike,Simms,185.0,76.0,R,R,OF,N,0.24696969696969698,0.31824417009602196,0.46363636363636407
3411,hamiljo03,8,1027,3909,609,1134,234,24,200,701.0,50.0,352,938.0,Josh,Hamilton,240.0,76.0,L,L,OF,N,0.290099769762088,0.34874442619103496,0.5157329240214891
5818,morriji01,11,1089,3375,371,876,170,16,112,435.0,50.0,213,521.0,Jim,Morrison,175.0,71.0,R,R,3B,N,0.25955555555555604,0.30351170568561897,0.418962962962963
1538,claryel01,3,223,650,97,171,32,2,1,46.0,12.0,114,74.0,Ellis,Clary,160.0,68.0,R,R,3B,N,0.263076923076923,0.37303664921466,0.32307692307692304
4550,kremeji01,0,29,73,7,8,1,1,1,2.0,0.0,6,27.0,Jimmy,Kremers,205.0,75.0,L,R,C,N,0.10958904109588999,0.177215189873418,0.19178082191780801
2721,fosteed02,13,1500,5652,732,1490,191,71,6,451.0,195.0,528,,Eddie,Foster,145.0,66.0,R,R,3B,N,0.26362349610757296,0.326537216828479,0.32572540693559804
1940,dalyto02,8,244,540,49,129,17,3,0,55.0,5.0,25,43.0,Tom,Daly,171.0,71.0,R,R,C,N,0.23888888888888898,0.272566371681416,0.281481481481481
2489,essegch01,5,404,1018,139,260,45,4,47,150.0,0.0,97,233.0,Chuck,Essegian,200.0,71.0,R,R,OF,N,0.255402750491159,0.32017937219730896,0.44597249508840897
4399,kesslhe01,4,105,434,51,110,8,0,0,23.0,,10,15.0,Henry,Kessler,144.0,70.0,R,R,1B,N,0.253456221198157,0.27027027027027,0.271889400921659
6103,normale01,1,78,89,15,15,0,1,0,4.0,1.0,12,20.0,Les,Norman,185.0,73.0,R,R,OF,N,0.16853932584269699,0.267326732673267,0.19101123595505604
2165,didiebo01,5,247,751,56,172,25,4,0,51.0,2.0,59,72.0,Bob,Didier,190.0,72.0,B,R,C,N,0.22902796271637801,0.285185185185185,0.272969374167776
673,binksge01,4,351,1093,112,277,55,10,8,130.0,21.0,67,108.0,George,Binks,175.0,72.0,L,L,OF,N,0.25343092406221396,0.296551724137931,0.344007319304666
8460,trumbed01,0,25,86,5,10,2,0,0,,,2,,Ed,Trumbull,,,,,OF,N,0.116279069767442,0.136363636363636,0.13953488372093
2178,dillibo01,5,753,2904,401,888,123,47,10,213.0,106.0,251,201.0,Bob,Dillinger,170.0,71.0,R,R,3B,N,0.305785123966942,0.361014263074485,0.390840220385675
8742,wardpi01,11,221,780,172,223,23,16,1,90.0,,156,73.0,Piggy,Ward,196.0,69.0,B,R,OF,N,0.28589743589743605,0.40491452991453,0.3602564102564099
3879,houkra01,7,91,158,12,43,6,1,0,20.0,0.0,12,10.0,Ralph,Houk,193.0,71.0,R,R,C,N,0.272151898734177,0.323529411764706,0.322784810126582
8379,tolenjo01,0,44,54,6,14,4,0,1,6.0,0.0,4,9.0,Jose,Tolentino,195.0,73.0,L,L,1B,N,0.25925925925925897,0.31034482758620696,0.38888888888888895
2237,doolami01,13,1728,5977,513,1376,244,81,15,554.0,173.0,370,663.0,Mickey,Doolin,170.0,70.0,R,R,SS,N,0.23021582733812998,0.275090593981409,0.305671741676426
4368,kempto01,2,173,412,58,101,20,3,7,41.0,12.0,47,76.0,Tony,Kemp,165.0,66.0,L,R,OF,N,0.24514563106796106,0.32244008714597,0.35922330097087396
3528,hassabi01,2,257,1059,163,306,58,23,7,178.0,25.0,84,44.0,Bill,Hassamaer,180.0,72.0,,,SS,N,0.28895184135977303,0.341207349081365,0.406987724268178
2703,fonsele01,12,937,3404,518,1075,203,50,31,485.0,64.0,186,199.0,Lew,Fonseca,180.0,70.0,R,R,1B,N,0.31580493537015303,0.35125348189415,0.43213866039953003
3768,hoakdo01,10,1263,4322,598,1144,214,44,89,498.0,64.0,523,530.0,Don,Hoak,170.0,73.0,R,R,3B,N,0.264692272096252,0.34406604747162,0.396344285053216
8292,tholejo01,7,478,1336,99,323,53,3,9,111.0,2.0,135,214.0,Josh,Thole,205.0,73.0,L,R,C,N,0.24176646706586802,0.311352821210061,0.306137724550898
9192,zimmeed01,5,127,431,31,80,10,7,3,37.0,9.0,34,40.0,Eddie,Zimmerman,160.0,69.0,R,R,3B,N,0.185614849187935,0.24516129032258102,0.262180974477958
6653,posesc01,7,202,313,52,75,7,1,0,21.0,9.0,38,50.0,Scott,Pose,165.0,71.0,L,R,OF,N,0.23961661341853,0.321937321937322,0.268370607028754
5552,mercehe01,5,79,146,18,36,8,1,0,17.0,1.0,16,55.0,Henry,Mercedes,185.0,71.0,R,R,C,N,0.24657534246575302,0.320987654320988,0.31506849315068497
5328,mccarda01,12,632,1493,182,362,68,8,36,175.0,9.0,126,367.0,Dave,McCarty,210.0,77.0,R,L,1B,N,0.242464835900871,0.30142063001853003,0.371064969859344
3653,hermije01,7,632,2012,248,517,104,9,65,250.0,22.0,216,517.0,Jeremy,Hermida,220.0,75.0,L,R,OF,N,0.256958250497018,0.32899461400359103,0.414512922465209
3366,hainehi01,0,28,25,9,4,2,0,0,3.0,3.0,4,5.0,Hinkey,Haines,170.0,70.0,R,R,OF,N,0.16,0.27586206896551696,0.24
2525,faatzja01,6,298,1135,159,274,24,12,3,,,39,,Jay,Faatz,196.0,76.0,R,R,1B,N,0.24140969162995604,0.266609880749574,0.291629955947137
9107,wrighta01,11,1029,3583,465,1115,175,55,38,553.0,32.0,346,155.0,Taffy,Wright,180.0,70.0,L,R,OF,N,0.311191738766397,0.37185034359888003,0.422550934970695
1927,daleyjo01,0,18,52,7,9,0,0,1,3.0,4.0,9,,John,Daley,155.0,67.0,R,R,SS,N,0.17307692307692302,0.29508196721311497,0.23076923076923103
664,bigbeca01,10,1147,4192,629,1205,139,75,17,324.0,182.0,344,161.0,Carson,Bigbee,157.0,69.0,L,R,OF,N,0.287452290076336,0.341490299823633,0.368559160305344
5770,moralke01,12,1310,4686,568,1256,255,6,211,728.0,6.0,391,952.0,Kendrys,Morales,225.0,73.0,B,R,1B,N,0.268032437046522,0.32440417569430796,0.460093896713615
4506,koenima01,11,1162,4271,572,1190,195,49,28,443.0,31.0,222,190.0,Mark,Koenig,180.0,72.0,B,R,SS,N,0.278623273238118,0.314266636990875,0.36689299929758795
