,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
6215,olsonka01,6,279,681,74,160,25,6,6,50.0,3.0,43,94.0,Karl,Olson,205.0,75.0,R,R,OF,N,0.23494860499265802,0.280386740331492,0.315712187958884
1776,coxdi01,1,246,832,121,261,40,14,8,109.0,10.0,83,49.0,Dick,Cox,158.0,67.0,R,R,OF,N,0.313701923076923,0.375956284153005,0.42427884615384603
8735,wardda01,10,948,2234,242,588,131,5,90,379.0,1.0,192,422.0,Daryle,Ward,240.0,74.0,L,L,1B,N,0.263205013428827,0.32151690024732105,0.44717994628469104
2306,duffych01,4,212,713,102,187,30,8,6,52.0,41.0,51,148.0,Chris,Duffy,185.0,70.0,L,L,OF,N,0.262272089761571,0.31151832460733,0.35203366058905994
1287,carlyro01,1,174,494,61,157,31,6,9,76.0,1.0,24,56.0,Roy,Carlyle,195.0,74.0,L,R,OF,N,0.317813765182186,0.349420849420849,0.459514170040486
6827,rebelar01,7,33,81,14,27,4,0,0,6.0,1.0,7,5.0,Art,Rebel,180.0,68.0,L,L,OF,N,0.33333333333333304,0.38636363636363596,0.382716049382716
7869,soriaal01,15,1975,7750,1152,2095,481,31,412,1159.0,289.0,496,1803.0,Alfonso,Soriano,195.0,73.0,R,R,OF,N,0.270322580645161,0.314212951734174,0.499870967741935
747,bocachi01,7,272,535,69,115,28,1,15,37.0,16.0,41,139.0,Hiram,Bocachica,195.0,71.0,R,R,OF,N,0.214953271028037,0.27083333333333304,0.35514018691588795
4127,johnsbe02,2,98,222,31,51,14,3,7,26.0,3.0,27,70.0,Ben,Johnson,200.0,73.0,R,R,OF,N,0.22972972972973,0.313253012048193,0.414414414414414
1582,coggiri01,4,342,1083,125,287,42,13,12,90.0,50.0,72,100.0,Rich,Coggins,170.0,68.0,L,L,OF,N,0.265004616805171,0.310822510822511,0.36103416435826396
2733,fowlede01,10,1272,4443,731,1164,227,81,104,434.0,139.0,655,1150.0,Dexter,Fowler,195.0,77.0,B,R,OF,N,0.261985145172181,0.35680659081992894,0.41976142246229997
4939,lovulto01,11,303,737,80,165,35,1,15,60.0,9.0,80,121.0,Torey,Lovullo,185.0,73.0,B,R,3B,N,0.223880597014925,0.299877600979192,0.335142469470828
4263,joycebi01,8,906,3310,822,971,153,106,70,609.0,266.0,721,380.0,Bill,Joyce,185.0,71.0,L,R,3B,N,0.293353474320242,0.41974696105184794,0.46706948640483403
7021,riverya01,3,154,221,25,39,7,0,1,12.0,2.0,21,76.0,Yadiel,Rivera,185.0,75.0,R,R,3B,N,0.17647058823529396,0.24793388429752103,0.22171945701357504
7549,seyboso01,9,997,3685,478,1085,218,54,51,556.0,66.0,293,298.0,Socks,Seybold,175.0,71.0,R,R,OF,N,0.29443690637720504,0.34640522875817004,0.42442333785617403
6603,pitleja01,1,111,383,40,89,8,5,0,23.0,8.0,31,24.0,Jake,Pitler,150.0,68.0,R,R,2B,N,0.232375979112272,0.289855072463768,0.279373368146214
1949,danksjo02,3,184,348,41,78,10,0,8,26.0,15.0,38,121.0,Jordan,Danks,220.0,77.0,L,R,OF,N,0.224137931034483,0.300518134715026,0.32183908045977
5209,martipe01,16,1189,4117,754,1227,270,75,59,501.0,146.0,369,438.0,Pepper,Martin,170.0,68.0,R,R,OF,N,0.29803254797182394,0.3557735176103429,0.443041049307748
8696,walkene01,9,1173,4207,569,1127,216,21,141,568.0,29.0,417,841.0,Neil,Walker,210.0,75.0,B,R,2B,N,0.267886855241265,0.333910034602076,0.4297599239362971
9070,woodhre01,6,35,136,5,21,1,0,0,2.0,,0,23.0,Red,Woodhead,160.0,66.0,,,SS,N,0.15441176470588197,0.15441176470588197,0.161764705882353
9083,woodsro01,5,582,1247,162,290,34,12,26,130.0,27.0,175,171.0,Ron,Woods,168.0,70.0,R,R,OF,N,0.232558139534884,0.32700421940928304,0.341619887730553
2930,gastoal01,9,215,514,58,112,13,6,3,40.0,5.0,29,56.0,Alex,Gaston,170.0,69.0,R,R,C,N,0.21789883268482502,0.25966850828729304,0.284046692607004
5745,moorebo02,0,18,14,3,5,1,0,0,0.0,3.0,1,2.0,Bobby,Moore,165.0,71.0,R,R,OF,N,0.3571428571428571,0.4,0.42857142857142894
4940,lowebo01,17,1821,7078,1135,1934,230,85,71,989.0,303.0,474,436.0,Bobby,Lowe,150.0,70.0,R,R,2B,N,0.273241028539135,0.31885593220339,0.359847414523877
7020,rivertj01,1,106,319,37,97,17,2,8,43.0,1.0,12,49.0,T. J.,Rivera,203.0,73.0,R,R,1B,N,0.304075235109718,0.329305135951662,0.44514106583072105
5681,miranju01,3,111,257,29,58,11,3,11,37.0,0.0,32,68.0,Juan,Miranda,220.0,72.0,L,L,1B,N,0.22568093385214,0.311418685121107,0.42023346303501896
8369,titusjo01,10,1402,4960,738,1401,253,72,38,561.0,140.0,620,389.0,John,Titus,156.0,69.0,L,L,OF,N,0.282459677419355,0.362186379928315,0.385483870967742
453,basske01,13,1571,4839,609,1308,248,40,118,611.0,151.0,357,668.0,Kevin,Bass,183.0,72.0,B,R,OF,N,0.270303781773094,0.320438799076212,0.41124199214713797
100,allenet01,12,1281,4418,623,1325,255,45,47,501.0,84.0,223,310.0,Ethan,Allen,180.0,73.0,R,R,OF,N,0.299909461294703,0.333548804137039,0.40991398822996794
566,beltbr01,7,928,3136,437,834,199,29,112,415.0,39.0,419,858.0,Brandon,Belt,235.0,76.0,L,L,1B,N,0.26594387755101995,0.35246132208157505,0.455038265306122
6994,rileybi01,4,51,194,18,28,3,0,0,10.0,,3,27.0,Billy,Riley,160.0,70.0,R,R,OF,N,0.144329896907216,0.157360406091371,0.15979381443298998
609,bergetu01,2,173,622,88,150,22,6,1,57.0,18.0,54,42.0,Tun,Berger,178.0,66.0,,R,C,N,0.241157556270096,0.30177514792899396,0.30064308681672
7910,spikech01,8,670,2039,240,502,72,12,65,256.0,27.0,154,388.0,Charlie,Spikes,215.0,75.0,R,R,OF,N,0.246199117214321,0.299133606931145,0.388916135360471
8534,valdejo02,3,214,426,52,92,14,3,15,52.0,15.0,27,89.0,Jordany,Valdespin,190.0,72.0,L,R,OF,N,0.215962441314554,0.262693156732892,0.368544600938967
