,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
558,bellke01,6,297,726,74,161,22,9,13,64.0,5.0,70,165.0,Kevin,Bell,195.0,72.0,R,R,3B,N,0.22176308539944897,0.290201005025126,0.330578512396694
413,barracu01,2,69,163,14,33,6,1,1,14.0,0.0,23,36.0,Cuno,Barragan,180.0,71.0,R,R,C,N,0.202453987730061,0.301075268817204,0.269938650306748
8024,stewane01,0,10,31,3,4,0,0,0,0.0,0.0,1,5.0,Neb,Stewart,195.0,73.0,R,R,OF,N,0.129032258064516,0.15625,0.129032258064516
3298,grysksi01,1,25,70,7,23,4,1,0,12.0,3.0,9,13.0,Sig,Gryska,173.0,71.0,R,R,SS,N,0.32857142857142896,0.40506329113923994,0.414285714285714
753,bococbr01,2,38,82,6,11,1,0,0,2.0,4.0,12,32.0,Brian,Bocock,185.0,71.0,R,R,SS,N,0.134146341463415,0.24468085106383,0.146341463414634
3694,herrto01,12,1514,5349,676,1450,254,41,28,574.0,188.0,627,584.0,Tom,Herr,175.0,72.0,B,R,2B,N,0.27107870630024306,0.347556894243641,0.34959805571134805
5124,mantlmi01,17,2401,8102,1677,2415,344,72,536,1509.0,153.0,1733,1710.0,Mickey,Mantle,195.0,71.0,B,R,OF,Player,0.29807454949395196,0.421759023894255,0.5567761046655151
8907,whitter01,15,1328,3774,447,938,176,15,134,534.0,22.0,436,491.0,Ernie,Whitt,200.0,74.0,L,R,C,N,0.24854266030736602,0.326365795724466,0.40964493905670396
6206,olivejo01,12,1076,3367,320,831,174,3,102,476.0,13.0,248,637.0,Joe,Oliver,215.0,75.0,R,R,C,N,0.246807246807247,0.298478561549101,0.391149391149391
3474,harpebr03,6,927,3306,610,922,183,18,184,521.0,75.0,585,834.0,Bryce,Harper,220.0,75.0,L,R,OF,N,0.278886872353297,0.38730403495245397,0.512099213551119
2052,deesch01,2,98,260,27,69,12,1,3,29.0,5.0,13,43.0,Charlie,Dees,173.0,73.0,L,L,1B,N,0.265384615384615,0.30036630036629997,0.353846153846154
1811,cregape01,4,7,21,0,2,0,0,0,0.0,0.0,1,4.0,Pete,Cregan,150.0,67.0,R,R,OF,N,0.0952380952380952,0.136363636363636,0.0952380952380952
6819,rayjo01,9,1353,5188,604,1502,294,36,53,594.0,80.0,353,329.0,Johnny,Ray,170.0,71.0,B,R,2B,N,0.289514263685428,0.334777116044035,0.39070932922128
3958,hulswru01,11,644,2230,208,564,64,32,3,203.0,49.0,136,172.0,Rudy,Hulswitt,165.0,68.0,R,R,SS,N,0.252914798206278,0.29585798816568,0.314349775784753
3069,glossal01,7,309,952,99,199,29,2,15,86.0,5.0,89,105.0,Al,Glossop,170.0,72.0,B,R,2B,N,0.20903361344537802,0.276657060518732,0.29096638655462204
6544,phillbi01,9,1038,4255,562,1130,214,98,17,534.0,,178,,Bill,Phillips,202.0,72.0,R,R,1B,N,0.26556991774383104,0.29505977893074703,0.373913043478261
8454,troupqu01,0,6,10,1,1,0,0,0,0.0,0.0,1,3.0,Quincy,Trouppe,225.0,74.0,B,R,C,N,0.1,0.18181818181818202,0.1
5792,morgabi02,2,94,342,30,63,5,3,0,,,19,,Bill,Morgan,,,,,C,N,0.18421052631578896,0.227146814404432,0.21637426900584802
7566,shannwa02,1,65,118,7,31,5,0,0,6.0,0.0,3,18.0,Wally,Shannon,178.0,72.0,L,R,2B,N,0.26271186440678,0.28099173553719,0.305084745762712
7094,rodried02,3,11,22,3,5,1,0,0,1.0,0.0,2,4.0,Edwin,Rodriguez,175.0,71.0,R,R,2B,N,0.22727272727272702,0.29166666666666696,0.272727272727273
2215,donahji02,9,813,2862,319,731,90,31,4,327.0,143.0,215,178.0,Jiggs,Donahue,178.0,73.0,L,L,1B,N,0.25541579315164203,0.307442313942151,0.31271837875611497
849,bowieji01,0,6,14,0,3,0,0,0,0.0,0.0,0,2.0,Jim,Bowie,205.0,72.0,L,L,1B,N,0.214285714285714,0.214285714285714,0.214285714285714
2316,dugdada01,8,50,174,23,39,4,2,0,18.0,8.0,15,27.0,Dan,Dugdale,180.0,68.0,R,,C,N,0.224137931034483,0.28571428571428603,0.270114942528736
4488,knorrra01,10,253,676,82,153,27,3,24,88.0,0.0,47,161.0,Randy,Knorr,205.0,74.0,R,R,C,N,0.226331360946746,0.276625172890733,0.38165680473372793
2732,fowlebo01,3,78,175,30,57,7,2,1,18.0,3.0,6,19.0,Boob,Fowler,180.0,71.0,L,R,SS,N,0.325714285714286,0.348066298342541,0.405714285714286
45,addisbo01,3,208,534,70,150,22,2,2,47.0,8.0,37,47.0,Bob,Addis,175.0,72.0,L,R,OF,N,0.28089887640449396,0.327495621716287,0.340823970037453
4801,lewisal01,6,156,29,47,6,1,0,1,3.0,44.0,1,4.0,Allan,Lewis,170.0,72.0,B,R,OF,N,0.206896551724138,0.23333333333333303,0.34482758620689696
8964,willile03,0,12,5,1,1,1,0,0,0.0,0.0,0,2.0,Leon,Williams,154.0,70.0,L,L,OF,N,0.2,0.2,0.4
3406,hamilbi01,13,1594,6283,1697,2164,242,95,40,742.0,914.0,1189,362.0,Billy,Hamilton,165.0,66.0,L,R,OF,Player,0.34442145471908303,0.448741970021413,0.43227757440713005
288,averiea02,7,449,1031,137,249,41,0,44,159.0,3.0,162,220.0,Earl,Averill,185.0,70.0,R,R,C,N,0.24151309408341395,0.34450963956412395,0.40931134820562604
8416,toyji01,3,153,583,67,123,23,5,1,63.0,10.0,28,,Jim,Toy,160.0,66.0,R,R,C,N,0.210977701543739,0.24713584288052398,0.272727272727273
7803,smithre03,1,26,45,2,7,2,0,0,5.0,1.0,6,4.0,Red,Smith,165.0,68.0,R,R,C,N,0.155555555555556,0.254901960784314,0.2
6925,reyesvi01,0,100,212,35,47,5,3,1,12.0,9.0,5,46.0,Victor,Reyes,194.0,77.0,B,R,OF,N,0.22169811320754698,0.23963133640553003,0.28773584905660404
8040,stockmi01,13,1628,6249,839,1806,270,58,22,696.0,155.0,455,321.0,Milt,Stock,154.0,68.0,R,R,3B,N,0.28900624099856,0.337261336515513,0.36133781405024795
7530,senseco01,3,51,234,55,70,6,2,0,34.0,5.0,0,3.0,Count,Sensenderfer,170.0,69.0,,,OF,N,0.299145299145299,0.299145299145299,0.341880341880342
