,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1206,callafr01,1,43,98,12,25,1,3,0,8.0,1.0,2,24.0,Frank,Callaway,170.0,72.0,R,R,SS,N,0.255102040816327,0.27,0.326530612244898
6131,oatesjo01,11,593,1637,146,410,56,2,14,126.0,11.0,141,149.0,Johnny,Oates,188.0,71.0,L,R,C,N,0.250458155161881,0.30989876265466804,0.312767257177764
3331,guzmacr01,11,1406,5382,727,1459,238,89,62,467.0,125.0,265,783.0,Cristian,Guzman,180.0,72.0,B,R,SS,N,0.271088814567075,0.3052948468213211,0.382943143812709
844,bowensa02,3,16,22,3,3,0,0,1,1.0,1.0,3,7.0,Sam,Bowen,170.0,69.0,R,R,OF,N,0.136363636363636,0.24,0.272727272727273
5247,matosfr01,0,14,28,1,7,1,0,0,2.0,1.0,1,2.0,Francisco,Matos,160.0,73.0,R,R,2B,N,0.25,0.27586206896551696,0.28571428571428603
9071,woodja01,6,608,1877,279,469,53,26,35,168.0,79.0,159,362.0,Jake,Wood,163.0,73.0,R,R,2B,N,0.24986680873734698,0.30844793713163104,0.36174746936601
901,brazecr01,3,29,38,4,10,2,0,1,3.0,0.0,2,8.0,Craig,Brazell,210.0,75.0,L,R,1B,N,0.263157894736842,0.3,0.39473684210526294
4172,johnsre01,0,14,7,1,0,0,0,0,0.0,0.0,3,0.0,Rex,Johnston,202.0,73.0,B,R,OF,N,0.0,0.3,0.0
8748,warnefr01,9,257,1034,115,242,29,5,1,,,27,,Fred,Warner,155.0,67.0,,,OF,N,0.23404255319148898,0.253534401508011,0.274661508704062
7853,sofieri01,2,207,612,69,149,25,4,9,66.0,9.0,44,141.0,Rick,Sofield,195.0,73.0,L,R,OF,N,0.243464052287582,0.29420731707317105,0.34150326797385605
7302,samulik01,0,24,74,5,17,2,0,0,5.0,5.0,5,7.0,Ike,Samuels,,67.0,R,R,3B,N,0.22972972972973,0.278481012658228,0.25675675675675697
2085,delmoni01,1,131,425,56,98,15,5,17,48.0,3.0,50,111.0,Nick,Delmonico,230.0,75.0,L,R,1B,N,0.230588235294118,0.311578947368421,0.409411764705882
4005,ibanera01,18,2161,7471,1055,2034,424,51,305,1207.0,50.0,713,1374.0,Raul,Ibanez,225.0,74.0,L,R,OF,N,0.272252710480525,0.335654936461388,0.465131843126757
8702,wallabo01,24,2383,8618,1057,2309,391,143,34,1121.0,201.0,774,,Bobby,Wallace,170.0,68.0,R,R,SS,Player,0.26792759340914396,0.328258091993186,0.35831979577628204
312,bagweje01,14,2150,7797,1517,2314,488,32,449,1529.0,202.0,1401,1558.0,Jeff,Bagwell,195.0,72.0,R,R,1B,Player,0.29678081313325605,0.403892150467493,0.540336026676927
7984,steinha02,2,203,583,88,170,29,10,6,85.0,3.0,66,34.0,Hank,Steinbacher,180.0,71.0,L,R,OF,N,0.29159519725557503,0.36363636363636404,0.40651801029159496
7849,snydere01,8,72,257,14,41,3,1,0,,,2,,Redleg,Snyder,175.0,70.0,R,R,OF,N,0.159533073929961,0.166023166023166,0.178988326848249
4726,leebi01,1,25,70,3,13,1,0,0,4.0,1.0,7,6.0,Billy,Lee,165.0,69.0,R,R,OF,N,0.185714285714286,0.25974025974026,0.2
4939,lovulto01,11,303,737,80,165,35,1,15,60.0,9.0,80,121.0,Torey,Lovullo,185.0,73.0,B,R,3B,N,0.223880597014925,0.299877600979192,0.335142469470828
4716,leachto01,20,2156,7959,1355,2143,266,172,63,810.0,361.0,820,666.0,Tommy,Leach,150.0,66.0,R,R,3B,N,0.269254931524061,0.337509966966625,0.369644427691921
4905,longje01,1,56,83,5,16,1,0,1,9.0,0.0,10,34.0,Jeoff,Long,200.0,73.0,R,R,1B,N,0.19277108433734902,0.279569892473118,0.240963855421687
8426,trammbu01,6,584,1798,243,469,96,7,82,285.0,10.0,210,325.0,Bubba,Trammell,205.0,75.0,R,R,OF,N,0.260845383759733,0.33814741035856605,0.45884315906562895
2690,flynnge01,0,29,106,15,27,1,2,0,4.0,12.0,11,9.0,George,Flynn,150.0,69.0,,,OF,N,0.254716981132075,0.324786324786325,0.30188679245283
3828,hollima01,14,1903,7009,1157,2096,468,32,316,1220.0,108.0,802,1362.0,Matt,Holliday,240.0,76.0,R,R,OF,N,0.29904408617491807,0.371015234925106,0.510201169924383
2796,frienow01,7,208,598,69,136,24,2,13,76.0,2.0,55,109.0,Owen,Friend,180.0,73.0,R,R,2B,N,0.22742474916388,0.29249617151608004,0.339464882943144
5416,mcgrite01,7,126,326,26,67,12,0,3,30.0,1.0,36,65.0,Terry,McGriff,190.0,74.0,R,R,C,N,0.205521472392638,0.284530386740331,0.269938650306748
5123,mantife01,10,969,2707,360,707,97,10,89,330.0,27.0,256,352.0,Felix,Mantilla,160.0,72.0,R,R,2B,N,0.26117473217584,0.325008437394533,0.403029183598079
6826,realmjt01,4,540,1988,255,555,114,16,59,243.0,31.0,122,388.0,J. T.,Realmuto,210.0,73.0,R,R,C,N,0.279175050301811,0.32085308056872,0.441649899396378
1325,carusmi01,4,281,1072,144,294,28,10,7,90.0,34.0,35,76.0,Mike,Caruso,172.0,73.0,L,R,SS,N,0.274253731343284,0.297199638663053,0.33861940298507504
5045,madjeed01,5,166,481,58,116,19,2,5,56.0,2.0,21,61.0,Ed,Madjeski,178.0,71.0,R,R,C,N,0.241164241164241,0.272908366533865,0.32016632016632
361,bancrda01,15,1913,7182,1048,2004,320,77,32,591.0,145.0,827,487.0,Dave,Bancroft,160.0,69.0,B,R,SS,Player,0.279030910609858,0.353477337994756,0.358395989974937
7576,shawal02,8,474,1547,235,434,74,28,14,170.0,64.0,173,241.0,Al,Shaw,165.0,68.0,L,R,OF,N,0.280542986425339,0.3529069767441861,0.391725921137686
2775,freemje01,1,173,579,47,142,15,6,1,48.0,9.0,40,67.0,Jerry,Freeman,220.0,74.0,L,R,1B,N,0.24525043177892897,0.294022617124394,0.29706390328152
7084,roccomi01,3,440,1721,219,444,73,17,30,186.0,6.0,174,146.0,Mickey,Rocco,188.0,71.0,L,L,1B,N,0.25798954096455606,0.32612137203166197,0.37245787332946
2429,ellisaj01,10,672,1948,194,466,82,3,44,229.0,2.0,280,414.0,A. J.,Ellis,225.0,74.0,R,R,C,N,0.23921971252566698,0.334829443447038,0.352156057494867
219,applilu01,20,2422,8856,1319,2749,440,102,45,1116.0,179.0,1302,528.0,Luke,Appling,183.0,70.0,R,R,SS,Player,0.310411020776874,0.398798976176413,0.398373983739837
3130,goochjo01,12,805,2363,227,662,98,29,7,293.0,11.0,206,141.0,Johnny,Gooch,175.0,71.0,B,R,C,N,0.28015234870926803,0.337874659400545,0.35505713076597495
390,barklre01,6,63,163,16,43,9,0,0,21.0,2.0,19,26.0,Red,Barkley,160.0,71.0,R,R,SS,N,0.263803680981595,0.340659340659341,0.31901840490797495
6554,philljr01,6,242,501,52,94,19,1,23,67.0,2.0,38,180.0,J. R.,Phillips,205.0,74.0,L,L,1B,N,0.187624750499002,0.244897959183673,0.367265469061876
5376,mcdonja02,3,286,692,113,167,27,5,11,51.0,33.0,105,155.0,Jason,McDonald,175.0,68.0,B,R,OF,N,0.24132947976878602,0.341279799247177,0.342485549132948
3806,hogansh01,12,989,3180,288,939,146,12,61,474.0,6.0,220,188.0,Shanty,Hogan,240.0,73.0,R,R,C,N,0.295283018867925,0.34088235294117597,0.406289308176101
1616,collibi02,4,228,773,91,173,11,10,3,54.0,42.0,54,75.0,Bill,Collins,170.0,72.0,B,R,OF,N,0.22380336351875801,0.27448609431680804,0.275549805950841
6521,petribe01,4,240,669,114,172,37,5,27,94.0,5.0,78,177.0,Ben,Petrick,195.0,72.0,R,R,C,N,0.257100149476831,0.334672021419009,0.44843049327354295
2236,dooinre01,14,1290,4004,333,961,139,31,10,344.0,133.0,155,328.0,Red,Dooin,165.0,69.0,R,R,C,N,0.24000999000999,0.26833373407069,0.29770229770229806
5798,morgajo02,21,2649,9277,1650,2517,449,96,268,1133.0,689.0,1865,1015.0,Joe,Morgan,160.0,67.0,L,R,2B,Player,0.271316158240811,0.393286663076647,0.42707771909022296
2685,floydcl01,16,1621,5319,824,1479,340,23,233,865.0,148.0,601,1064.0,Cliff,Floyd,220.0,77.0,L,R,OF,N,0.27805978567399897,0.351351351351351,0.482045497273924
4989,lutzza01,1,22,31,3,7,2,0,0,2.0,0.0,6,11.0,Zach,Lutz,220.0,73.0,R,R,1B,N,0.22580645161290303,0.351351351351351,0.29032258064516103
6311,oyleran01,0,27,77,9,17,1,0,1,6.0,3.0,8,19.0,Andy,Oyler,138.0,66.0,R,R,2B,N,0.22077922077922102,0.294117647058824,0.272727272727273
5519,meistge01,0,34,119,9,23,6,0,0,,,3,,George,Meister,160.0,,,,3B,N,0.19327731092436998,0.21311475409836103,0.243697478991597
7772,smithha04,0,35,76,6,18,2,0,0,5.0,4.0,4,14.0,Happy,Smith,185.0,72.0,L,R,OF,N,0.23684210526315802,0.275,0.263157894736842
7950,stanlmi01,14,1516,5022,641,1243,201,48,117,500.0,44.0,371,564.0,Mickey,Stanley,185.0,73.0,R,R,OF,N,0.24751095181202698,0.29927684034859997,0.376543209876543
2011,davisjo05,0,20,25,3,5,1,0,0,0.0,3.0,1,6.0,Jonathan,Davis,190.0,68.0,R,R,OF,N,0.2,0.23076923076923103,0.24
8624,villahe01,3,191,473,53,109,21,2,25,72.0,1.0,40,98.0,Hector,Villanueva,220.0,73.0,R,R,C,N,0.23044397463002103,0.290448343079922,0.44186046511627897
8662,wagnebu01,0,74,261,22,59,12,3,1,34.0,4.0,16,10.0,Butts,Wagner,170.0,70.0,R,R,3B,N,0.226053639846743,0.270758122743682,0.306513409961686
6421,peckiro01,17,2012,7233,1006,1876,256,75,48,740.0,205.0,814,,Roger,Peckinpaugh,165.0,70.0,R,R,SS,N,0.259366791096364,0.334286069342612,0.335407161620351
3628,hendrha01,11,922,2910,434,896,157,46,48,413.0,75.0,239,243.0,Harvey,Hendrick,190.0,74.0,L,R,OF,N,0.307903780068729,0.36043188313750396,0.44295532646048097
3087,goldswa02,4,73,267,23,65,3,1,0,23.0,,12,,Walt,Goldsby,165.0,70.0,L,,OF,N,0.243445692883895,0.275985663082437,0.262172284644195
6298,outlaji01,12,650,1974,257,529,79,17,6,184.0,24.0,188,176.0,Jimmy,Outlaw,165.0,68.0,R,R,OF,N,0.267983789260385,0.33163737280296,0.334346504559271
3171,gouldch01,6,221,964,138,248,37,12,2,110.0,,19,24.0,Charlie,Gould,172.0,72.0,R,R,1B,N,0.257261410788382,0.271617497456765,0.326763485477178
2768,freeded01,0,13,33,3,10,3,1,0,1.0,1.0,4,3.0,Ed,Freed,165.0,66.0,R,R,OF,N,0.303030303030303,0.378378378378378,0.45454545454545503
684,bixlebr01,4,183,323,41,61,14,3,2,14.0,9.0,22,117.0,Brian,Bixler,195.0,73.0,R,R,SS,N,0.18885448916408698,0.24057971014492802,0.269349845201238
2386,ebrighi01,0,16,59,7,15,2,2,1,6.0,1.0,3,8.0,Hi,Ebright,180.0,69.0,R,R,C,N,0.254237288135593,0.29032258064516103,0.40677966101694896
2360,dwighal01,0,12,43,8,10,2,0,0,,,2,,Al,Dwight,,,,,2B,N,0.232558139534884,0.266666666666667,0.27906976744186
7879,souzast01,4,471,1590,218,371,68,7,70,198.0,41.0,192,564.0,Steven,Souza,225.0,76.0,R,R,OF,N,0.23333333333333303,0.31593714927048305,0.41698113207547205
4182,johnssp01,2,331,1324,246,400,45,31,4,238.0,93.0,109,,Spud,Johnson,175.0,69.0,L,L,OF,N,0.30211480362537796,0.35519888346127004,0.39199395770392703
7455,schubhe01,9,332,935,139,235,43,16,11,116.0,19.0,57,108.0,Heinie,Schuble,152.0,69.0,R,R,3B,N,0.251336898395722,0.294354838709677,0.366844919786096
3714,hicksbu01,0,26,47,5,10,2,0,0,5.0,0.0,3,2.0,Buddy,Hicks,170.0,70.0,B,R,2B,N,0.212765957446809,0.26,0.25531914893617
3126,gonzare01,13,705,1539,185,368,59,4,19,136.0,23.0,161,230.0,Rene,Gonzales,180.0,75.0,R,R,SS,N,0.23911630929174804,0.311176470588235,0.319688109161793
7194,rossmcl01,5,511,1848,175,523,80,26,3,238.0,49.0,90,165.0,Claude,Rossman,188.0,72.0,L,L,1B,N,0.28300865800865804,0.31630546955624395,0.359307359307359
4863,livinsc01,7,673,1533,163,431,76,4,17,177.0,10.0,89,189.0,Scott,Livingstone,190.0,72.0,L,R,3B,N,0.281148075668624,0.32059186189889005,0.3692106979778211
7776,smithhe01,6,313,1132,119,268,42,7,3,92.0,54.0,51,131.0,Heinie,Smith,160.0,69.0,R,R,2B,N,0.23674911660777398,0.269653423499577,0.29416961130742
1806,crawfwi01,13,1210,3435,507,921,152,35,86,419.0,47.0,431,664.0,Willie,Crawford,197.0,73.0,L,L,OF,N,0.268122270742358,0.34971546818417,0.407860262008734
1060,buddido01,6,711,2289,342,551,123,12,41,225.0,15.0,410,404.0,Don,Buddin,178.0,71.0,R,R,SS,N,0.24071647007426802,0.356057799184883,0.35867190913062497
2350,durazer01,6,624,1948,333,547,108,6,94,330.0,7.0,307,428.0,Erubiel,Durazo,240.0,75.0,L,L,1B,N,0.28080082135523604,0.37871396895787107,0.487166324435318
1827,crolifr01,1,58,238,26,58,6,2,1,20.0,6.0,9,26.0,Fred,Crolius,,,L,,OF,N,0.243697478991597,0.271255060728745,0.298319327731092
8853,wheatza01,18,2410,9106,1289,2884,476,172,132,1248.0,205.0,650,572.0,Zack,Wheat,170.0,70.0,L,R,OF,Player,0.31671425433779904,0.36223862238622395,0.450252580716011
4433,kingma01,1,23,112,23,21,1,0,2,17.0,5.0,8,2.0,Marshall,King,176.0,69.0,,R,OF,N,0.1875,0.24166666666666697,0.25
5727,montawi01,16,1632,5843,645,1604,279,25,139,802.0,32.0,465,751.0,Willie,Montanez,170.0,72.0,L,L,1B,N,0.274516515488619,0.32799619530754603,0.40219065548519606
7754,smithdw02,1,47,92,11,27,10,0,2,9.0,1.0,8,23.0,Dwight,Smith,195.0,71.0,L,R,OF,N,0.293478260869565,0.35,0.467391304347826
1750,costoti01,1,43,134,16,30,7,0,3,14.0,0.0,9,23.0,Tim,Costo,220.0,77.0,R,R,1B,N,0.223880597014925,0.272727272727273,0.343283582089552
7244,russeha01,1,134,241,23,58,4,4,0,24.0,3.0,32,22.0,Harvey,Russell,163.0,69.0,L,R,C,N,0.24066390041493804,0.32967032967033,0.29045643153527
4068,jahajo01,9,826,2775,470,730,126,5,141,490.0,36.0,430,686.0,John,Jaha,195.0,73.0,R,R,1B,N,0.26306306306306304,0.36193447737909495,0.464504504504504
8049,storkal01,3,266,863,68,225,22,11,2,74.0,17.0,45,66.0,Alan,Storke,,73.0,R,R,3B,N,0.26071842410197,0.297356828193833,0.318655851680185
3124,gonzape01,4,407,1084,99,264,39,6,8,70.0,22.0,52,176.0,Pedro,Gonzalez,176.0,72.0,R,R,2B,N,0.24354243542435397,0.278169014084507,0.31273062730627305
5893,munsoer01,9,361,1056,97,226,37,3,49,147.0,4.0,104,234.0,Eric,Munson,220.0,75.0,L,R,1B,N,0.21401515151515196,0.28448275862069,0.393939393939394
1050,buchabr01,4,346,767,105,198,37,3,32,103.0,9.0,73,210.0,Brian,Buchanan,230.0,76.0,R,R,OF,N,0.258148631029987,0.322619047619048,0.439374185136897
5582,meusebo01,10,1407,5475,826,1693,368,95,156,1068.0,142.0,375,619.0,Bob,Meusel,190.0,75.0,R,R,OF,N,0.30922374429223703,0.35350427350427294,0.49662100456621
8508,ulricge01,4,21,72,5,15,2,0,0,1.0,3.0,1,5.0,George,Ulrich,,,,,3B,N,0.208333333333333,0.219178082191781,0.236111111111111
6561,piattad01,3,212,521,62,129,31,6,16,65.0,3.0,57,149.0,Adam,Piatt,195.0,74.0,R,R,OF,N,0.24760076775431897,0.321799307958477,0.422264875239923
3209,gravefr01,0,43,138,7,21,2,0,0,9.0,11.0,7,48.0,Frank,Graves,163.0,72.0,R,R,C,N,0.152173913043478,0.193103448275862,0.166666666666667
499,beamer01,0,10,11,2,2,0,0,0,0.0,1.0,0,4.0,Ernie,Beam,185.0,72.0,,R,OF,N,0.18181818181818202,0.18181818181818202,0.18181818181818202
6151,obriera01,0,16,57,5,12,3,2,0,3.0,0.0,1,14.0,Ray,O'Brien,175.0,69.0,L,L,OF,N,0.21052631578947398,0.224137931034483,0.33333333333333304
1260,cantujo01,7,847,3128,367,847,203,5,104,476.0,11.0,189,559.0,Jorge,Cantu,205.0,75.0,R,R,3B,N,0.270780051150895,0.312330419053361,0.43861892583120204
4787,lerchdu01,0,6,15,1,0,0,0,0,0.0,0.0,1,6.0,Dutch,Lerchen,160.0,68.0,R,R,SS,N,0.0,0.0625,0.0
707,blaloha01,8,936,3567,507,959,198,17,153,542.0,14.0,313,720.0,Hank,Blalock,192.0,73.0,L,R,3B,N,0.268853378188954,0.327835051546392,0.462573591253154
5952,myersge01,5,424,1578,183,321,43,8,5,126.0,,109,149.0,George,Myers,170.0,68.0,R,R,C,N,0.20342205323193902,0.25489033787789,0.250316856780735
4481,knisepe01,3,124,272,27,64,16,4,0,29.0,4.0,24,30.0,Pete,Knisely,185.0,69.0,R,R,OF,N,0.23529411764705901,0.297297297297297,0.323529411764706
4428,kingje01,10,1201,4262,600,1091,222,18,154,709.0,75.0,442,584.0,Jeff,King,175.0,73.0,R,R,3B,N,0.25598310652275896,0.325892857142857,0.42491787893008
7679,simmsmi01,9,330,660,92,163,33,1,36,121.0,4.0,69,175.0,Mike,Simms,185.0,76.0,R,R,OF,N,0.24696969696969698,0.31824417009602196,0.46363636363636407
5614,milesdo01,0,8,22,2,4,0,0,0,0.0,0.0,0,6.0,Don,Miles,210.0,73.0,L,L,OF,N,0.18181818181818202,0.18181818181818202,0.18181818181818202
9133,yorkru01,14,1603,5891,876,1621,291,52,277,1152.0,38.0,792,867.0,Rudy,York,209.0,73.0,R,R,1B,N,0.275165506705143,0.361065389795002,0.48327957901884205
7183,rosenma01,2,42,57,8,17,4,0,2,7.0,2.0,2,12.0,Max,Rosenfeld,175.0,68.0,R,R,OF,N,0.29824561403508804,0.322033898305085,0.47368421052631604
3656,hernaal01,1,27,71,4,13,3,0,1,5.0,1.0,0,15.0,Alex,Hernandez,190.0,76.0,L,L,1B,N,0.183098591549296,0.183098591549296,0.267605633802817
1467,chrislo01,2,16,37,5,9,0,1,0,4.0,0.0,5,6.0,Loyd,Christopher,190.0,74.0,R,R,OF,N,0.24324324324324303,0.33333333333333304,0.297297297297297
7087,rockepa01,2,152,411,33,88,12,0,1,28.0,2.0,40,45.0,Pat,Rockett,170.0,71.0,R,R,SS,N,0.214111922141119,0.28381374722838104,0.250608272506083
649,bethebi01,0,10,30,4,5,1,0,0,2.0,0.0,4,4.0,Bill,Bethea,175.0,72.0,R,R,2B,N,0.166666666666667,0.264705882352941,0.2
4080,jankotr01,3,309,847,117,205,29,7,8,42.0,60.0,92,225.0,Travis,Jankowski,185.0,75.0,L,R,OF,N,0.24203069657615098,0.31629392971246,0.321133412042503
3098,gomezle02,6,611,1916,241,466,92,2,79,259.0,4.0,255,399.0,Leo,Gomez,180.0,72.0,R,R,3B,N,0.24321503131524,0.33210502072777504,0.41701461377870597
3054,gleasbi03,5,40,118,9,26,1,1,0,8.0,1.0,11,11.0,Billy,Gleason,157.0,66.0,R,R,2B,N,0.22033898305084698,0.286821705426357,0.24576271186440699
804,bootyjo01,2,13,26,3,7,1,0,0,4.0,0.0,4,9.0,Josh,Booty,210.0,75.0,R,R,3B,N,0.269230769230769,0.3666666666666671,0.307692307692308
6603,pitleja01,1,111,383,40,89,8,5,0,23.0,8.0,31,24.0,Jake,Pitler,150.0,68.0,R,R,2B,N,0.232375979112272,0.289855072463768,0.279373368146214
5816,morriha02,12,1246,3998,535,1216,246,21,76,513.0,45.0,356,548.0,Hal,Morris,200.0,75.0,L,L,1B,N,0.30415207603801897,0.36104731281580205,0.43321660830415204
6745,quinolu01,9,442,1003,102,227,36,11,19,106.0,9.0,75,154.0,Luis,Quinones,165.0,71.0,B,R,3B,N,0.226321036889332,0.280148423005566,0.340977068793619
6386,pasleke01,4,55,122,8,31,7,0,1,9.0,0.0,6,13.0,Kevin,Pasley,185.0,72.0,R,R,C,N,0.254098360655738,0.2890625,0.336065573770492
4741,leetr01,8,1099,3740,476,958,191,16,115,488.0,59.0,457,704.0,Travis,Lee,205.0,75.0,L,L,1B,N,0.25614973262032104,0.3371455801763161,0.408021390374332
1866,cruzhe01,9,624,1607,186,361,71,9,39,200.0,7.0,176,317.0,Hector,Cruz,170.0,71.0,R,R,OF,N,0.22464219041692604,0.301177790241167,0.35283136278780297
6147,obriepe01,3,28,110,15,30,7,0,3,16.0,4.0,5,12.0,Pete,O'Brien,165.0,69.0,R,R,2B,N,0.272727272727273,0.304347826086957,0.418181818181818
6334,paglimi01,11,1246,3901,462,942,206,18,134,505.0,18.0,343,785.0,Mike,Pagliarulo,205.0,73.0,L,R,3B,N,0.241476544475775,0.302780395852969,0.406562419892335
2825,fussele01,1,43,71,6,12,4,0,1,3.0,0.0,0,9.0,Les,Fusselman,195.0,73.0,R,R,C,N,0.16901408450704197,0.16901408450704197,0.267605633802817
930,briefbu01,5,184,569,61,127,25,9,5,59.0,17.0,58,,Bunny,Brief,185.0,72.0,R,R,1B,N,0.223198594024605,0.295055821371611,0.325131810193322
740,bluebe01,0,17,42,4,12,1,2,0,2.0,0.0,3,7.0,Bert,Blue,200.0,75.0,R,R,C,N,0.28571428571428603,0.33333333333333304,0.404761904761905
4628,lamboan01,3,60,95,8,18,7,0,1,3.0,0.0,5,27.0,Andrew,Lambo,220.0,75.0,L,L,OF,N,0.18947368421052602,0.23,0.29473684210526296
7031,roberan01,4,254,724,80,182,32,4,5,54.0,4.0,26,120.0,Andre,Robertson,155.0,70.0,R,R,2B,N,0.251381215469613,0.27733333333333304,0.327348066298343
5021,macheda01,1,29,48,14,11,2,0,1,4.0,0.0,5,3.0,Dave,Machemer,180.0,71.0,R,R,2B,N,0.229166666666667,0.30188679245283,0.33333333333333304
1294,carpema01,7,1020,3640,653,998,264,25,133,485.0,19.0,578,818.0,Matt,Carpenter,205.0,75.0,L,R,3B,N,0.274175824175824,0.37363679468942607,0.470054945054945
1088,burkegl01,3,225,523,50,124,18,2,2,38.0,35.0,22,70.0,Glenn,Burke,195.0,72.0,R,R,OF,N,0.237093690248566,0.267889908256881,0.290630975143403
2674,floregi01,2,185,464,58,121,20,6,2,37.0,15.0,34,61.0,Gil,Flores,185.0,72.0,R,R,OF,N,0.26077586206896597,0.3112449799196789,0.34267241379310304
3796,hoffmla01,0,6,22,2,7,1,0,0,6.0,1.0,0,5.0,Larry,Hoffman,175.0,68.0,R,R,2B,N,0.31818181818181795,0.31818181818181795,0.36363636363636404
4052,jacksro01,6,196,474,54,116,18,1,17,52.0,6.0,45,119.0,Ron,Jackson,225.0,79.0,R,R,1B,N,0.24472573839662398,0.310211946050096,0.394514767932489
4590,kutinjo01,1,95,306,30,68,15,5,4,33.0,2.0,15,,Joe,Kutina,205.0,74.0,R,R,1B,N,0.222222222222222,0.258566978193146,0.343137254901961
8107,sullibi04,16,962,2840,347,820,152,32,29,388.0,30.0,240,119.0,Billy,Sullivan,170.0,72.0,L,R,C,N,0.288732394366197,0.344155844155844,0.3954225352112679
259,ashlene01,0,12,20,2,2,1,0,0,1.0,0.0,0,8.0,Nevin,Ashley,245.0,73.0,R,R,C,N,0.1,0.1,0.15
5931,murrabo01,0,10,37,2,7,1,0,0,2.0,1.0,1,4.0,Bobby,Murray,155.0,67.0,L,R,3B,N,0.189189189189189,0.21052631578947398,0.216216216216216
6167,odonnha01,0,16,16,1,1,0,0,0,2.0,0.0,2,2.0,Harry,O'Donnell,175.0,68.0,R,R,C,N,0.0625,0.166666666666667,0.0625
1549,clemewa01,1,111,379,35,96,11,4,0,18.0,13.0,18,41.0,Wally,Clement,175.0,71.0,L,R,OF,N,0.25329815303430103,0.287153652392947,0.30343007915567305
4732,leede02,14,1942,6962,1081,1959,432,30,331,1078.0,104.0,874,1622.0,Derrek,Lee,240.0,77.0,R,R,1B,N,0.28138465958058,0.36153649821337397,0.494685435219764
5752,mooreja01,0,21,53,2,5,0,0,0,2.0,0.0,6,12.0,Jackie,Moore,180.0,72.0,R,R,C,N,0.0943396226415094,0.18644067796610198,0.0943396226415094
5186,martife02,4,99,282,28,58,15,1,9,29.0,2.0,14,72.0,Fernando,Martinez,210.0,73.0,L,R,OF,N,0.205673758865248,0.24324324324324303,0.361702127659574
4853,listepe01,0,22,65,5,18,2,0,0,4.0,2.0,3,15.0,Pete,Lister,190.0,72.0,R,R,1B,N,0.27692307692307694,0.308823529411765,0.307692307692308
6946,ricebo01,0,19,54,3,8,0,1,0,10.0,0.0,3,4.0,Bob,Rice,170.0,70.0,R,R,2B,N,0.148148148148148,0.192982456140351,0.185185185185185
1498,clarkal01,6,358,1021,131,267,48,4,32,149.0,2.0,72,70.0,Allie,Clark,185.0,72.0,R,R,OF,N,0.261508325171401,0.310155535224154,0.410381978452498
6552,phillja02,10,343,892,111,252,42,16,9,101.0,5.0,85,86.0,Jack,Phillips,193.0,76.0,R,R,1B,N,0.282511210762332,0.34493346980552697,0.395739910313901
2997,gilbe01,10,604,1610,158,381,75,12,32,171.0,24.0,102,448.0,Benji,Gil,210.0,74.0,R,R,SS,N,0.23664596273291896,0.28212616822429903,0.35776397515528
6772,raineti01,23,2502,8872,1571,2605,430,113,170,980.0,808.0,1330,966.0,Tim,Raines,160.0,68.0,B,R,OF,Player,0.29362037871956703,0.3857086845716529,0.42504508566275895
5736,moockjo01,0,13,40,2,9,2,0,0,5.0,0.0,0,7.0,Joe,Moock,180.0,73.0,L,R,3B,N,0.225,0.225,0.275
2242,dormare01,0,25,77,12,28,6,0,0,11.0,1.0,9,6.0,Red,Dorman,180.0,70.0,R,R,OF,N,0.36363636363636404,0.430232558139535,0.44155844155844204
5772,morame01,12,1556,5422,794,1503,283,19,171,754.0,93.0,520,953.0,Melvin,Mora,200.0,71.0,R,R,3B,N,0.27720398376982697,0.340457758330528,0.431021763187016
9057,wolfji01,10,1196,4959,779,1439,212,109,18,,,229,,Chicken,Wolf,190.0,69.0,R,R,OF,N,0.290179471667675,0.321511179645335,0.38777979431337
8450,triunca01,2,39,81,6,13,3,0,1,6.0,0.0,2,20.0,Carlos,Triunfel,195.0,71.0,R,R,SS,N,0.160493827160494,0.180722891566265,0.23456790123456797
998,brownja02,0,41,43,6,9,3,0,0,4.0,0.0,5,13.0,Jake,Brown,200.0,74.0,R,R,OF,N,0.209302325581395,0.29166666666666696,0.27906976744186
6291,otted01,7,567,1792,196,465,76,10,33,195.0,14.0,138,254.0,Ed,Ott,190.0,70.0,L,R,C,N,0.259486607142857,0.312435233160622,0.36830357142857106
4681,lathech01,1,70,127,9,29,3,0,0,7.0,0.0,13,,Chick,Lathers,180.0,72.0,L,R,2B,N,0.22834645669291298,0.3,0.251968503937008
6775,ralstdo01,0,21,73,4,15,1,0,0,3.0,2.0,3,20.0,Doc,Ralston,185.0,72.0,R,R,OF,N,0.20547945205479504,0.23684210526315802,0.219178082191781
6075,nilssda01,7,837,2779,389,789,157,10,105,470.0,15.0,320,424.0,Dave,Nilsson,185.0,75.0,L,R,1B,N,0.283915077365959,0.357857373346241,0.46095717884131
7015,riverlu01,12,781,2215,249,516,114,12,28,209.0,20.0,171,443.0,Luis,Rivera,165.0,69.0,R,R,SS,N,0.23295711060948104,0.287929589270746,0.333182844243792
